path,label,fake_level,creation_time,audio_duration,hash_value
val/fake/p264_063_pflow_s27247.wav,fake,1,2025-06-07 04:14:26,3.0,7f0b936ace6239631ac8e97bed9e8d01
val/fake/p264_085_GradTTS_s39736.wav,fake,1,2025-06-07 04:14:26,3.0,011c403511d90de232791846d4c50dbf
val/fake/p264_105_GradTTS_s179.wav,fake,1,2025-06-07 04:14:26,3.0,94d48112fc36e5c4d46001352be4a958
val/fake/p264_111_GradTTS_s35940.wav,fake,1,2025-06-07 04:14:26,3.0,53557dae8f9fad5b7e67f038c667934b
val/fake/p264_111_StyleTTS2_s11739.wav,fake,1,2025-06-07 04:14:26,3.0,2981d95d1d012590a35773a90d0c4efe
val/fake/p264_148_GradTTS_s31107.wav,fake,1,2025-06-07 04:14:26,3.0,2851948747521fd022ba49cce6b0edb7
val/fake/p264_148_pflow_s6529.wav,fake,1,2025-06-07 04:14:26,3.0,0c328df7b3900e6a4b6cd002866b7123
val/fake/p264_156_matcha_s10123.wav,fake,1,2025-06-07 04:14:26,3.0,bb52ba12ef77fb10fc314dec31d82c69
val/fake/p264_162_GradTTS_s36378.wav,fake,1,2025-06-07 04:14:26,3.0,600673fb29491a84826157c89f89af04
val/fake/p264_163_matcha_s24229.wav,fake,1,2025-06-07 04:14:26,3.0,79d960ab5108574703f22c43841f576f
val/fake/p264_185_matcha_s10199.wav,fake,1,2025-06-07 04:14:26,3.0,4041afddc2a10333195f812f507971f0
val/fake/p264_196_matcha_s38384.wav,fake,1,2025-06-07 04:14:26,3.0,f21d46277ad351c8ec31f9ba1373c8a5
val/fake/p264_207_NaturalSpeech2_s627.wav,fake,1,2025-06-07 04:14:26,3.0,c03e31d0f53e03359d3b3808a4880458
val/fake/p264_209_pflow_s2692.wav,fake,1,2025-06-07 04:14:26,3.0,011b581fe6f2d4fb1e96cf29a318e4a0
val/fake/p264_216_StyleTTS2_s10840.wav,fake,1,2025-06-07 04:14:26,3.0,0d327554d1dbe56caeb0fb8b81737dae
val/fake/p264_221_GradTTS_s13871.wav,fake,1,2025-06-07 04:14:26,3.0,b5d0a4792d50feb2295b631a650eca43
val/fake/p264_256_StyleTTS2_s15169.wav,fake,1,2025-06-07 04:14:26,3.0,84e9743f58dd81bb20cc8f4dd7a5752d
val/fake/p264_257_NaturalSpeech2_s24876.wav,fake,1,2025-06-07 04:14:26,3.0,6fd7a63475a931f55735cbe1e02218b8
val/fake/p264_261_GradTTS_s26027.wav,fake,1,2025-06-07 04:14:26,3.0,72d6605afc02c105fbe647f17f296b71
val/fake/p264_268_StyleTTS2_s14027.wav,fake,1,2025-06-07 04:14:26,3.0,38931b256379a40aae4e3f97c4ff88b7
val/fake/p264_300_NaturalSpeech2_s12042.wav,fake,1,2025-06-07 04:14:26,3.0,406cb67c683252f435387050d8f6dc26
val/fake/p265_002_GradTTS_s14575.wav,fake,1,2025-06-07 04:14:26,3.0,163cb02192d8ea0f46bd5509c3c1337c
val/fake/p265_005_pflow_s4913.wav,fake,1,2025-06-07 04:14:26,3.0,d7d0153e850b37d6b52605ac44db8855
val/fake/p265_010_GradTTS_s2370.wav,fake,1,2025-06-07 04:14:26,3.0,5f13d83b89754dbdc6a3d2da92832f07
val/fake/p265_013_matcha_s21558.wav,fake,1,2025-06-07 04:14:26,3.0,8941d9dd10a1cbdb7a5753af755518ed
val/fake/p265_028_NaturalSpeech2_s25691.wav,fake,1,2025-06-07 04:14:26,3.0,175db3e5c4e641ba81c9b24bae34a39f
val/fake/p265_039_matcha_s7810.wav,fake,1,2025-06-07 04:14:26,3.0,9dda206f56957922424620944b167296
val/fake/p265_046_pflow_s31716.wav,fake,1,2025-06-07 04:14:26,3.0,4d3cb5081d910d47bc1a4357330f0a8d
val/fake/p265_074_pflow_s17322.wav,fake,1,2025-06-07 04:14:26,3.0,ff34f085e4c4362dcb84e494233da2de
val/fake/p265_076_GradTTS_s10831.wav,fake,1,2025-06-07 04:14:26,3.0,d1851d100c83f0f8935314373b76bd6a
val/fake/p265_079_StyleTTS2_s26663.wav,fake,1,2025-06-07 04:14:26,3.0,010414c5b54f29ce2b7964aa308fda2e
val/fake/p265_101_StyleTTS2_s1790.wav,fake,1,2025-06-07 04:14:26,3.0,bb9c7b1213e7f7f274c063a4383bbdfc
val/fake/p265_102_NaturalSpeech2_s22975.wav,fake,1,2025-06-07 04:14:26,3.0,bdbdf57ded55b961851c0f57bd2d7d4c
val/fake/p265_128_matcha_s35560.wav,fake,1,2025-06-07 04:14:26,3.0,36d5a7facc9ca1456c94f6d4fde94643
val/fake/p265_132_NaturalSpeech2_s7731.wav,fake,1,2025-06-07 04:14:26,3.0,83988550cb81c0e7e86880761eef57eb
val/fake/p265_167_NaturalSpeech2_s15104.wav,fake,1,2025-06-07 04:14:26,3.0,8228d93fcbf6ef1d8a06a84887e23000
val/fake/p265_168_GradTTS_s12977.wav,fake,1,2025-06-07 04:14:26,3.0,596ccdbcc1cf4cc273d1d7cf61455d29
val/fake/p265_173_StyleTTS2_s35916.wav,fake,1,2025-06-07 04:14:26,3.0,e088255021dde7d94f378ed29f4f11e2
val/fake/p265_190_NaturalSpeech2_s30810.wav,fake,1,2025-06-07 04:14:26,3.0,7f07136845919b4d2c9b1aade65cb58a
val/fake/p265_191_GradTTS_s22491.wav,fake,1,2025-06-07 04:14:26,3.0,1b732803d599e56874bc0bdfe4546a05
val/fake/p265_197_StyleTTS2_s30012.wav,fake,1,2025-06-07 04:14:26,3.0,6eba2def46b588cb7b53970d8ccc2549
val/fake/p265_240_GradTTS_s31590.wav,fake,1,2025-06-07 04:14:26,3.0,8e141e1dcf0c482aca3abefc026c3caf
val/fake/p265_254_NaturalSpeech2_s21101.wav,fake,1,2025-06-07 04:14:26,3.0,4b5d0b07e1abb3f0651f7038fa224b26
val/fake/p265_267_matcha_s25517.wav,fake,1,2025-06-07 04:14:26,3.0,34d15040bfc5cb91544ea838a27b9732
val/fake/p265_276_StyleTTS2_s36084.wav,fake,1,2025-06-07 04:14:26,3.0,ba020eec9b0f247232d2cc7000e1c08a
val/fake/p265_277_NaturalSpeech2_s18187.wav,fake,1,2025-06-07 04:14:26,3.0,03d47390adf3962038e5bce510eaa425
val/fake/p265_291_matcha_s5594.wav,fake,1,2025-06-07 04:14:26,3.0,0626e94c1d9654ff1a8f6cf1dec8cf6d
val/fake/p266_013_NaturalSpeech2_s20266.wav,fake,1,2025-06-07 04:14:26,3.0,779d08283b064ec2ad9e5c2a58400fd6
val/fake/p266_018_matcha_s21810.wav,fake,1,2025-06-07 04:14:26,3.0,f5b73024adf99b1ff8b8592ffc982a42
val/fake/p266_028_matcha_s7236.wav,fake,1,2025-06-07 04:14:26,3.0,290668b505b32d0cf6b032581b733870
val/fake/p266_028_NaturalSpeech2_s28007.wav,fake,1,2025-06-07 04:14:26,3.0,f129c8d0bb7ab0bbd55a9c08986d33f9
val/fake/p266_035_GradTTS_s21019.wav,fake,1,2025-06-07 04:14:26,3.0,3522082fae0888e88c57f1c825b08532
val/fake/p266_041_pflow_s17470.wav,fake,1,2025-06-07 04:14:26,3.0,54364ee4686b5659d62e1745b700713a
val/fake/p266_069_pflow_s34887.wav,fake,1,2025-06-07 04:14:26,3.0,0dd7f2f42f3522702658ce30f5754607
val/fake/p266_091_pflow_s34631.wav,fake,1,2025-06-07 04:14:26,3.0,17313ba68455635ede6c0cb897256007
val/fake/p266_105_GradTTS_s17712.wav,fake,1,2025-06-07 04:14:26,3.0,19e1af47a028c0909337bfc09e46fc58
val/fake/p266_151_NaturalSpeech2_s38245.wav,fake,1,2025-06-07 04:14:26,3.0,49e687db0e77a6301dac904e888be742
val/fake/p266_154_StyleTTS2_s24431.wav,fake,1,2025-06-07 04:14:26,3.0,ba272c23636cf1f89352e6473d42eb65
val/fake/p266_163_NaturalSpeech2_s30136.wav,fake,1,2025-06-07 04:14:26,3.0,27570592c0ad718c0a014d8fcce28e16
val/fake/p266_163_StyleTTS2_s1503.wav,fake,1,2025-06-07 04:14:26,3.0,d3d889b19eb665626c26b24beccc3dc9
val/fake/p266_178_matcha_s30471.wav,fake,1,2025-06-07 04:14:26,3.0,2f887120b3c6a195e26b57e65e4a5228
val/fake/p266_186_matcha_s19565.wav,fake,1,2025-06-07 04:14:26,3.0,aadbe05c519cf0f1491f24c1f2d2c27b
val/fake/p266_186_NaturalSpeech2_s8917.wav,fake,1,2025-06-07 04:14:26,3.0,a5def444c2a744e637a4a67b61fde226
val/fake/p266_189_StyleTTS2_s39434.wav,fake,1,2025-06-07 04:14:26,3.0,4864c65da9767d99826d27601b77aab8
val/fake/p266_192_StyleTTS2_s9957.wav,fake,1,2025-06-07 04:14:26,3.0,93bd196f9f92c76e58f6276a26f98b27
val/fake/p266_194_GradTTS_s11981.wav,fake,1,2025-06-07 04:14:26,3.0,5f82592fabc9a653893bbb8d273e392c
val/fake/p266_248_GradTTS_s38000.wav,fake,1,2025-06-07 04:14:26,3.0,895e5b2880ee83d7310f16b129ae1ec8
val/fake/p266_282_matcha_s19743.wav,fake,1,2025-06-07 04:14:26,3.0,3a15f3fb5c0884b5c10c0b0c832cf903
val/fake/p266_283_StyleTTS2_s6157.wav,fake,1,2025-06-07 04:14:26,3.0,16b9bf39a8d7585e059ed8d07e0bdfec
val/fake/p267_003_StyleTTS2_s32176.wav,fake,1,2025-06-07 04:14:26,3.0,8410d8876d52f874bcddcb2ac8fd83a9
val/fake/p267_015_NaturalSpeech2_s26419.wav,fake,1,2025-06-07 04:14:26,3.0,e0e3daa110dcc4c37d216a81f4f9e9ca
val/fake/p267_017_NaturalSpeech2_s24837.wav,fake,1,2025-06-07 04:14:26,3.0,8096a15cf2cf4f2ac8c92d981a9f2e48
val/fake/p267_025_StyleTTS2_s28712.wav,fake,1,2025-06-07 04:14:26,3.0,40c6581f3ca787af04405a0f5dc45d42
val/fake/p267_031_pflow_s11783.wav,fake,1,2025-06-07 04:14:26,3.0,c4806627b0584c30485377098e30e779
val/fake/p267_047_matcha_s38435.wav,fake,1,2025-06-07 04:14:26,3.0,8d629cd2fe5eb4552d78bbd03d6a12dd
val/fake/p267_053_matcha_s8996.wav,fake,1,2025-06-07 04:14:26,3.0,98f8eb2e148679d0810795731c313b4c
val/fake/p267_063_NaturalSpeech2_s4983.wav,fake,1,2025-06-07 04:14:26,3.0,87eaec59752be9e3b2912cbd245e4a8a
val/fake/p267_065_NaturalSpeech2_s26377.wav,fake,1,2025-06-07 04:14:26,3.0,7ff90c1c45586c8bc9794f7323fbb4ee
val/fake/p267_102_pflow_s2805.wav,fake,1,2025-06-07 04:14:26,3.0,bfc7293e0b1410981e865777e8c189fc
val/fake/p267_113_StyleTTS2_s32289.wav,fake,1,2025-06-07 04:14:26,3.0,976f1dc5e23eba8e3f26aa955b555a89
val/fake/p267_149_StyleTTS2_s3960.wav,fake,1,2025-06-07 04:14:26,3.0,d95c59c93fae1e3c9937c50a6f47ffd0
val/fake/p267_151_matcha_s1756.wav,fake,1,2025-06-07 04:14:26,3.0,42ba743a431bdcdd51463f7d093ed081
val/fake/p267_157_GradTTS_s11829.wav,fake,1,2025-06-07 04:14:26,3.0,8d70cd1b5169b7aa07f77e6743f839ea
val/fake/p267_157_StyleTTS2_s20352.wav,fake,1,2025-06-07 04:14:26,3.0,444fbece66f20efda084844cdfdf0fbc
val/fake/p267_178_GradTTS_s12627.wav,fake,1,2025-06-07 04:14:26,3.0,386defdbd4b2ddcd9c97bc11b262efea
val/fake/p267_181_NaturalSpeech2_s24974.wav,fake,1,2025-06-07 04:14:26,3.0,c8910a3010e147b29ccfc40087f581d2
val/fake/p267_194_matcha_s21185.wav,fake,1,2025-06-07 04:14:26,3.0,23798c584c8729e475826474f4adc04a
val/fake/p267_217_GradTTS_s31821.wav,fake,1,2025-06-07 04:14:26,3.0,388d93a9d5827e22fd6b1b2c767aa3d1
val/fake/p267_243_matcha_s8874.wav,fake,1,2025-06-07 04:14:26,3.0,7562df1e0072e8afd643889aee7dfd19
val/fake/p267_271_matcha_s38500.wav,fake,1,2025-06-07 04:14:26,3.0,e5a8999638c889877e1b0031f4978250
val/fake/p267_300_NaturalSpeech2_s31431.wav,fake,1,2025-06-07 04:14:26,3.0,4861f7ac8ebd2003742defd0ddf1b44f
val/fake/p268_014_GradTTS_s12614.wav,fake,1,2025-06-07 04:14:26,3.0,ce902255f3adfa2c9f80a6445ce70915
val/fake/p268_060_NaturalSpeech2_s4810.wav,fake,1,2025-06-07 04:14:26,3.0,5f24205ec34c00a44b549a2d816f0f9b
val/fake/p268_064_StyleTTS2_s15078.wav,fake,1,2025-06-07 04:14:26,3.0,195e13c7cdc4592a6d4e0722ba538dfe
val/fake/p268_073_StyleTTS2_s681.wav,fake,1,2025-06-07 04:14:26,3.0,98ef295cc1770587a16cbe398fb2ab1f
val/fake/p268_084_GradTTS_s10759.wav,fake,1,2025-06-07 04:14:26,3.0,85e655cac103b828cfbdd540c661c903
val/fake/p268_098_matcha_s23553.wav,fake,1,2025-06-07 04:14:26,3.0,a70d522267783741e16f191589ea4ee5
val/fake/p268_111_NaturalSpeech2_s35469.wav,fake,1,2025-06-07 04:14:26,3.0,062cf92b8a18d1b5c69c7b115365ecf9
val/fake/p268_130_pflow_s30374.wav,fake,1,2025-06-07 04:14:26,3.0,d2a671cc52d1fb242e29bee358aeb058
val/fake/p268_132_StyleTTS2_s2570.wav,fake,1,2025-06-07 04:14:26,3.0,d5fed3597e7cd276b7d12473243aac41
val/fake/p268_148_NaturalSpeech2_s15303.wav,fake,1,2025-06-07 04:14:26,3.0,9cf98ca87793fe3d424d2ae4373f05ac
val/fake/p268_150_matcha_s22976.wav,fake,1,2025-06-07 04:14:26,3.0,2420688fe82a462d2f78a1c338cbeff7
val/fake/p268_152_GradTTS_s33746.wav,fake,1,2025-06-07 04:14:26,3.0,a700e3c9dd97341bcba68a9f7154dbb7
val/fake/p268_157_StyleTTS2_s21018.wav,fake,1,2025-06-07 04:14:26,3.0,104851dfdbf1be4f8304aa61adcc05ab
val/fake/p268_228_GradTTS_s37951.wav,fake,1,2025-06-07 04:14:26,3.0,34e31b119b2bcafd38e5200fcc82fbc8
val/fake/p268_235_GradTTS_s11830.wav,fake,1,2025-06-07 04:14:26,3.0,10b06aa9d13589f8a766c4061cb2f0e5
val/fake/p268_237_pflow_s21076.wav,fake,1,2025-06-07 04:14:26,3.0,8825bd40c8246223c2b5b5909e43e15f
val/fake/p268_248_GradTTS_s5098.wav,fake,1,2025-06-07 04:14:26,3.0,beb92d3b4b07a65e044d0264e68da844
val/fake/p268_248_StyleTTS2_s929.wav,fake,1,2025-06-07 04:14:26,3.0,d431e82de72d99f5a36e149b5b9a336b
val/fake/p268_252_StyleTTS2_s8577.wav,fake,1,2025-06-07 04:14:26,3.0,8b5e3d62cc33c9c3a0da599b4eb62ad2
val/fake/p268_253_matcha_s10615.wav,fake,1,2025-06-07 04:14:26,3.0,8b120bab0fc74082c9db8de76a949643
val/fake/p268_258_NaturalSpeech2_s15705.wav,fake,1,2025-06-07 04:14:26,3.0,4143c3f8f6339727e8f90ab5d87f1544
val/fake/p268_259_StyleTTS2_s24631.wav,fake,1,2025-06-07 04:14:26,3.0,f0a333333df55d339a2b58127e46dea9
val/fake/p269_007_GradTTS_s22564.wav,fake,1,2025-06-07 04:14:26,3.0,3ebd9856445b2cc4fa5098c6813752ed
val/fake/p269_011_NaturalSpeech2_s22435.wav,fake,1,2025-06-07 04:14:26,3.0,f0d7687b84a9b7bf889a9503e8c38a48
val/fake/p269_076_pflow_s19414.wav,fake,1,2025-06-07 04:14:26,3.0,34600ce8bc42c9a0ceef86b4e32e3e52
val/fake/p269_083_matcha_s9686.wav,fake,1,2025-06-07 04:14:26,3.0,929fc05a31245f812ad12eaa9bcf5bbc
val/fake/p269_091_NaturalSpeech2_s30834.wav,fake,1,2025-06-07 04:14:26,3.0,c863194e17ba80f24aea5ac821c4f1aa
val/fake/p269_119_matcha_s17721.wav,fake,1,2025-06-07 04:14:26,3.0,35c240b04cd5a99e2123ffc28ebfd459
val/fake/p269_149_NaturalSpeech2_s38112.wav,fake,1,2025-06-07 04:14:26,3.0,b8638d4e01a606d3fdc1ab65bd7017f5
val/fake/p269_174_NaturalSpeech2_s11376.wav,fake,1,2025-06-07 04:14:26,3.0,4947a1060c53157e0a748f420a832ecf
val/fake/p269_186_matcha_s24455.wav,fake,1,2025-06-07 04:14:26,3.0,2c2d492b2a5c844c685fb3e30218dcaf
val/fake/p269_210_matcha_s8775.wav,fake,1,2025-06-07 04:14:26,3.0,0b01c125932633735b18857ae149752f
val/fake/p269_226_pflow_s27140.wav,fake,1,2025-06-07 04:14:26,3.0,f6195e7fe056bd72619e68798496ea5a
val/fake/p269_238_StyleTTS2_s5106.wav,fake,1,2025-06-07 04:14:26,3.0,dceb4d9db29b8ff5264c1eebf104b90f
val/fake/p269_243_GradTTS_s4658.wav,fake,1,2025-06-07 04:14:26,3.0,9a43bac9d94a4f7839902938d7d2fae3
val/fake/p269_273_GradTTS_s34485.wav,fake,1,2025-06-07 04:14:26,3.0,852e75cacef5756d326144ecbfae0683
val/fake/p269_281_StyleTTS2_s21203.wav,fake,1,2025-06-07 04:14:26,3.0,3b33e9e7661882aedb67219004dca2a5
val/fake/p269_291_GradTTS_s30779.wav,fake,1,2025-06-07 04:14:26,3.0,e7bdd84a2d15389e8e159b406f841862
val/fake/p269_294_pflow_s3270.wav,fake,1,2025-06-07 04:14:26,3.0,daa117e448753519ea407fb8ed4f993e
val/fake/p269_300_StyleTTS2_s30257.wav,fake,1,2025-06-07 04:14:26,3.0,f79cf37fa0d5385d5f121a159541a015
val/fake/p270_029_NaturalSpeech2_s1021.wav,fake,1,2025-06-07 04:14:26,3.0,4ceae77c165fdfd62368c2f048f7ae7f
val/fake/p270_054_GradTTS_s9454.wav,fake,1,2025-06-07 04:14:26,3.0,6c17032c86a6bdf2a78431bd3c996ddd
val/fake/p270_060_NaturalSpeech2_s31856.wav,fake,1,2025-06-07 04:14:26,3.0,17fd0431013e3ec62f8cc794cd8b60d9
val/fake/p270_074_NaturalSpeech2_s31176.wav,fake,1,2025-06-07 04:14:26,3.0,1971e68946760dc026170c22269b9f38
val/fake/p270_088_pflow_s35350.wav,fake,1,2025-06-07 04:14:26,3.0,80e2646bb16aaee07bbf6ce550f14c02
val/fake/p270_093_NaturalSpeech2_s18513.wav,fake,1,2025-06-07 04:14:26,3.0,867bd2a37d4dc185108f28b8b9294cf3
val/fake/p270_095_pflow_s24861.wav,fake,1,2025-06-07 04:14:26,3.0,f78d37bf8a1ae0244e99290aca5d2eae
val/fake/p270_098_matcha_s69.wav,fake,1,2025-06-07 04:14:26,3.0,554298e4f94e0d66007ad1df4f74511d
val/fake/p270_118_matcha_s7322.wav,fake,1,2025-06-07 04:14:26,3.0,947d2e5071be85bfbeeeb4b2d11ae1ff
val/fake/p270_120_StyleTTS2_s19791.wav,fake,1,2025-06-07 04:14:26,3.0,3d7caa260c86190b6ec5219aa87eb144
val/fake/p270_129_matcha_s17553.wav,fake,1,2025-06-07 04:14:26,3.0,a2d3c5b67f3df25acff26a1c4ea308bd
val/fake/p270_153_pflow_s2003.wav,fake,1,2025-06-07 04:14:26,3.0,18adbf76600bcd70877a8ace06000822
val/fake/p270_163_GradTTS_s39843.wav,fake,1,2025-06-07 04:14:26,3.0,dfad1cc21d7dea23a0915c4fdb457076
val/fake/p270_165_StyleTTS2_s19337.wav,fake,1,2025-06-07 04:14:26,3.0,b03beb1adb5f88d30d0c5bf3275ed412
val/fake/p270_169_GradTTS_s37035.wav,fake,1,2025-06-07 04:14:26,3.0,a8920716f478a0c5dc67e105e60c9ff6
val/fake/p270_174_pflow_s30087.wav,fake,1,2025-06-07 04:14:26,3.0,6c07d29c9639f833307d138601fbfe3f
val/fake/p270_181_matcha_s12630.wav,fake,1,2025-06-07 04:14:26,3.0,4860751775f982c6ededeb90b4a2a74d
val/fake/p270_181_NaturalSpeech2_s15631.wav,fake,1,2025-06-07 04:14:26,3.0,f45274a7a937068f18d67e3b24913558
val/fake/p270_190_NaturalSpeech2_s38349.wav,fake,1,2025-06-07 04:14:26,3.0,41b22eb41100dbe8612e0d5c71d2610f
val/fake/p270_191_matcha_s1132.wav,fake,1,2025-06-07 04:14:26,3.0,39a87c2ad3b4fef4be5c13c98938a59a
val/fake/p270_204_GradTTS_s4553.wav,fake,1,2025-06-07 04:14:26,3.0,44d199685db58eb6bc6c913211ea540a
val/fake/p270_221_NaturalSpeech2_s11049.wav,fake,1,2025-06-07 04:14:26,3.0,24e01eaaf1c591d9f93c86b84cedba4c
val/fake/p270_244_NaturalSpeech2_s16545.wav,fake,1,2025-06-07 04:14:26,3.0,0c714c8042951e28a584f3131f3884d5
val/fake/p270_245_matcha_s21000.wav,fake,1,2025-06-07 04:14:26,3.0,a0de550cae53b561d6c44dbe7cff0470
val/fake/p270_254_NaturalSpeech2_s18520.wav,fake,1,2025-06-07 04:14:26,3.0,559e6372bb98c5ca75e7ad5a7313b4c1
val/fake/p270_283_matcha_s4404.wav,fake,1,2025-06-07 04:14:26,3.0,b32f392669599051a2320685fe4e25c2
val/fake/p271_032_pflow_s13761.wav,fake,1,2025-06-07 04:14:26,3.0,44967e4366a782badaa77057e28e49fa
val/fake/p271_038_pflow_s38839.wav,fake,1,2025-06-07 04:14:26,3.0,666ee337ed1a8112e00c7946041ba54a
val/fake/p271_046_matcha_s7483.wav,fake,1,2025-06-07 04:14:26,3.0,5e3bdc4a31dd47b93fe083b433e8a1ca
val/fake/p271_047_GradTTS_s12622.wav,fake,1,2025-06-07 04:14:26,3.0,0d91067ee03c7b59686521de277ce8ee
val/fake/p271_062_matcha_s28543.wav,fake,1,2025-06-07 04:14:26,3.0,b8421fa26b13864ff24511ef29bc787c
val/fake/p271_071_matcha_s2237.wav,fake,1,2025-06-07 04:14:26,3.0,687185fa9506b78168029768dde58bf9
val/fake/p271_074_NaturalSpeech2_s13583.wav,fake,1,2025-06-07 04:14:26,3.0,8ca440d606d05cbee0bcbf2c3c1edfc1
val/fake/p271_091_pflow_s12086.wav,fake,1,2025-06-07 04:14:26,3.0,2ac83e389eb5439907c31234e8dacd50
val/fake/p271_093_matcha_s35933.wav,fake,1,2025-06-07 04:14:26,3.0,652e9bfc1b70ddfedb8211cdbbba0567
val/fake/p271_103_GradTTS_s27359.wav,fake,1,2025-06-07 04:14:26,3.0,b5747a480ee644bd6b9c472d9efc5941
val/fake/p271_126_pflow_s17111.wav,fake,1,2025-06-07 04:14:26,3.0,675a967cf9d64d55e633a87b3b089ee3
val/fake/p271_169_GradTTS_s17845.wav,fake,1,2025-06-07 04:14:26,3.0,34ac424aeab39aeba1c8aa840226dedf
val/fake/p271_176_NaturalSpeech2_s1222.wav,fake,1,2025-06-07 04:14:26,3.0,7ec6d21cfabb1efef80e3c3000cf572f
val/fake/p271_178_GradTTS_s6248.wav,fake,1,2025-06-07 04:14:26,3.0,86457320139dc79b25e62d42cf636dd8
val/fake/p271_194_GradTTS_s27106.wav,fake,1,2025-06-07 04:14:26,3.0,aa61b889e18d9f9119e3626ef1d0ecef
val/fake/p271_204_NaturalSpeech2_s21762.wav,fake,1,2025-06-07 04:14:26,3.0,567f80d55c1999f9df91dae28c317621
val/fake/p271_206_NaturalSpeech2_s13332.wav,fake,1,2025-06-07 04:14:26,3.0,afc3407478624a8499ffda5ffc21ecb8
val/fake/p271_229_StyleTTS2_s21842.wav,fake,1,2025-06-07 04:14:26,3.0,fde9fa2e08990a9afbc264b16b14579d
val/fake/p271_236_GradTTS_s39717.wav,fake,1,2025-06-07 04:14:26,3.0,c237ef08348bfe6d211cb61051398b84
val/fake/p271_253_pflow_s1674.wav,fake,1,2025-06-07 04:14:26,3.0,c9d6554bc8f7b7b0f01f33d1b44d2dbd
val/fake/p271_259_pflow_s11775.wav,fake,1,2025-06-07 04:14:26,3.0,796c51ae84ae9efbee0e33e88fd2955a
val/fake/p271_263_NaturalSpeech2_s8866.wav,fake,1,2025-06-07 04:14:26,3.0,6da1cdd29e1c59cff0a4f2a89ecb2e38
val/fake/p271_284_NaturalSpeech2_s3229.wav,fake,1,2025-06-07 04:14:26,3.0,127a5b487e459bd5ed79972951cf2909
val/fake/p271_286_NaturalSpeech2_s19040.wav,fake,1,2025-06-07 04:14:26,3.0,675e91907a579fd329f7995b0549ef09
val/fake/p271_290_NaturalSpeech2_s3591.wav,fake,1,2025-06-07 04:14:26,3.0,b67dee8395b139f4037b96fccaab4cf0
val/fake/p272_038_StyleTTS2_s11239.wav,fake,1,2025-06-07 04:14:26,3.0,a95455601f37a80ed80e38efe52c518f
val/fake/p272_055_NaturalSpeech2_s7316.wav,fake,1,2025-06-07 04:14:26,3.0,7c0b27f65be21acf3908226c77ccab57
val/fake/p272_063_NaturalSpeech2_s21724.wav,fake,1,2025-06-07 04:14:26,3.0,f2e838bbc3562374fd98268ee5d19369
val/fake/p272_083_matcha_s33933.wav,fake,1,2025-06-07 04:14:26,3.0,9ba5d013cae32fac0218468a4e53520f
val/fake/p272_084_matcha_s39598.wav,fake,1,2025-06-07 04:14:26,3.0,85afb78872a14f7cb38e2e44cf333bfc
val/fake/p272_090_GradTTS_s31334.wav,fake,1,2025-06-07 04:14:26,3.0,9ac4f6f174c21c09933b0a248c240812
val/fake/p272_109_NaturalSpeech2_s9005.wav,fake,1,2025-06-07 04:14:26,3.0,aea0d9a6ee98677ed1b4abd9f5b44935
val/fake/p272_121_NaturalSpeech2_s24207.wav,fake,1,2025-06-07 04:14:26,3.0,2458c41035885a067f35324d1ee0b9e1
val/fake/p272_122_pflow_s38735.wav,fake,1,2025-06-07 04:14:26,3.0,f69e33c0975450bdc63b3c4f0d42a31c
val/fake/p272_125_pflow_s15727.wav,fake,1,2025-06-07 04:14:26,3.0,49269901a037706b88e06c48c79294de
val/fake/p272_127_pflow_s31247.wav,fake,1,2025-06-07 04:14:26,3.0,bde66a063464eba302e33beabf56bc6b
val/fake/p272_133_pflow_s36055.wav,fake,1,2025-06-07 04:14:26,3.0,1c8f68361e144873add5a07ed0b50d72
val/fake/p272_137_pflow_s18769.wav,fake,1,2025-06-07 04:14:26,3.0,947a34b598cc1310caf3ac9fcfc74fc0
val/fake/p272_148_GradTTS_s35202.wav,fake,1,2025-06-07 04:14:26,3.0,9462acc6b8b77cf3ef68541b030e0d85
val/fake/p272_154_StyleTTS2_s33483.wav,fake,1,2025-06-07 04:14:26,3.0,e5dba0d8314d95e0ad0b48e529ff91ab
val/fake/p272_197_matcha_s19170.wav,fake,1,2025-06-07 04:14:26,3.0,c8e16603f150e583c39c71d0cbe5c5e1
val/fake/p272_211_GradTTS_s5601.wav,fake,1,2025-06-07 04:14:26,3.0,acf2439627666261927c3d239c9c4019
val/fake/p272_222_NaturalSpeech2_s22056.wav,fake,1,2025-06-07 04:14:26,3.0,c6b1e33e6abe238e05bbfd88556a0fb1
val/fake/p272_225_pflow_s691.wav,fake,1,2025-06-07 04:14:26,3.0,1f2dc8a4ca8d6a908fb08f82371d0677
val/fake/p272_249_matcha_s26019.wav,fake,1,2025-06-07 04:14:26,3.0,b8387a801c53e89be7a1f498e5839e02
val/fake/p272_256_pflow_s13903.wav,fake,1,2025-06-07 04:14:26,3.0,a35302a0d34e99a5c4c793d5f950be66
val/fake/p272_286_NaturalSpeech2_s4847.wav,fake,1,2025-06-07 04:14:26,3.0,754c60ace563e12127fa5385c6c67592
val/fake/p272_299_GradTTS_s38754.wav,fake,1,2025-06-07 04:14:26,3.0,ebccf004cd0d20a88ceec0cdd9d79f33
val/fake/p273_008_GradTTS_s39951.wav,fake,1,2025-06-07 04:14:26,3.0,d72ef7ada42a7a0c5d4c8a172f1ad2c3
