path,label,speaker_id,fake_level,duration,source_dataset,synthesis_tool,text_id,reference_path
fake\vc_basic\5895\5895_5895_34629_000016_000002_000275.wav,fake,5895,3,6.017,LibriTTS,your_tts,5895_34629_000016_000002,val\real\LibriTTS\5895\5895_34629_000016_000002_003081.wav
fake\vc_basic\1919\1919_1919_142785_000020_000002_000276.wav,fake,1919,3,10.817,LibriTTS,your_tts,1919_142785_000020_000002,val\real\LibriTTS\1919\1919_142785_000020_000002_002026.wav
fake\vc_basic\7976\7976_7976_110523_000028_000000_000277.wav,fake,7976,3,15.554,LibriTTS,your_tts,7976_110523_000028_000000,val\real\LibriTTS\7976\7976_110523_000028_000000_000460.wav
fake\vc_basic\2035\2035_2035_147961_000002_000004_000278.wav,fake,2035,3,12.673,LibriTTS,your_tts,2035_147961_000002_000004,val\real\LibriTTS\2035\2035_147961_000002_000004_002729.wav
fake\vc_basic\3170\3170_3170_137482_000025_000001_000279.wav,fake,3170,3,11.025,LibriTTS,your_tts,3170_137482_000025_000001,val\real\LibriTTS\3170\3170_137482_000025_000001_001082.wav
fake\vc_basic\7976\7976_7976_110523_000022_000001_000280.wav,fake,7976,3,5.681,LibriTTS,your_tts,7976_110523_000022_000001,val\real\LibriTTS\7976\7976_110523_000022_000001_002521.wav
fake\vc_basic\84\84_84_121550_000238_000000_000281.wav,fake,84,3,9.073,LibriTTS,your_tts,84_121550_000238_000000,val\real\LibriTTS\84\84_121550_000238_000000_002551.wav
fake\vc_basic\6295\6295_6295_64301_000016_000005_000282.wav,fake,6295,3,8.449,LibriTTS,your_tts,6295_64301_000016_000005,val\real\LibriTTS\6295\6295_64301_000016_000005_000521.wav
fake\vc_basic\1462\1462_1462_170142_000031_000000_000283.wav,fake,1462,3,6.497,LibriTTS,your_tts,1462_170142_000031_000000,val\real\LibriTTS\1462\1462_170142_000031_000000_001222.wav
fake\vc_basic\84\84_84_121550_000239_000000_000284.wav,fake,84,3,8.129,LibriTTS,your_tts,84_121550_000239_000000,val\real\LibriTTS\84\84_121550_000239_000000_002216.wav
fake\vc_basic\1988\1988_1988_147956_000002_000000_000285.wav,fake,1988,3,11.025,LibriTTS,your_tts,1988_147956_000002_000000,val\real\LibriTTS\1988\1988_147956_000002_000000_000039.wav
fake\vc_basic\2412\2412_2412_153948_000012_000004_000286.wav,fake,2412,3,18.001,LibriTTS,your_tts,2412_153948_000012_000004,val\real\LibriTTS\2412\2412_153948_000012_000004_000360.wav
fake\vc_basic\2803\2803_2803_154320_000021_000006_000287.wav,fake,2803,3,6.482,LibriTTS,your_tts,2803_154320_000021_000006,val\real\LibriTTS\2803\2803_154320_000021_000006_001946.wav
fake\vc_basic\3576\3576_3576_138058_000048_000000_000288.wav,fake,3576,3,19.986,LibriTTS,your_tts,3576_138058_000048_000000,val\real\LibriTTS\3576\3576_138058_000048_000000_001656.wav
fake\vc_basic\174\174_174_168635_000018_000000_000289.wav,fake,174,3,9.137,LibriTTS,your_tts,174_168635_000018_000000,val\real\LibriTTS\174\174_168635_000018_000000_001562.wav
fake\vc_basic\7976\7976_7976_105575_000014_000009_000290.wav,fake,7976,3,8.241,LibriTTS,your_tts,7976_105575_000014_000009,val\real\LibriTTS\7976\7976_105575_000014_000009_000443.wav
fake\vc_basic\2428\2428_2428_83699_000027_000002_000291.wav,fake,2428,3,11.841,LibriTTS,your_tts,2428_83699_000027_000002,val\real\LibriTTS\2428\2428_83699_000027_000002_001325.wav
fake\vc_basic\84\84_84_121550_000068_000000_000292.wav,fake,84,3,6.897,LibriTTS,your_tts,84_121550_000068_000000,val\real\LibriTTS\84\84_121550_000068_000000_002125.wav
fake\vc_basic\84\84_84_121550_000173_000000_000293.wav,fake,84,3,10.769,LibriTTS,your_tts,84_121550_000173_000000,val\real\LibriTTS\84\84_121550_000173_000000_000550.wav
fake\vc_basic\8297\8297_8297_275154_000014_000000_000294.wav,fake,8297,3,7.666,LibriTTS,your_tts,8297_275154_000014_000000,val\real\LibriTTS\8297\8297_275154_000014_000000_002497.wav
fake\vc_basic\6345\6345_6345_64257_000003_000000_000295.wav,fake,6345,3,12.833,LibriTTS,your_tts,6345_64257_000003_000000,val\real\LibriTTS\6345\6345_64257_000003_000000_000653.wav
fake\vc_basic\2428\2428_2428_83705_000033_000003_000296.wav,fake,2428,3,6.609,LibriTTS,your_tts,2428_83705_000033_000003,val\real\LibriTTS\2428\2428_83705_000033_000003_002427.wav
fake\vc_basic\2902\2902_2902_9006_000020_000005_000297.wav,fake,2902,3,20.53,LibriTTS,your_tts,2902_9006_000020_000005,val\real\LibriTTS\2902\2902_9006_000020_000005_000980.wav
fake\vc_basic\7850\7850_7850_111771_000002_000000_000298.wav,fake,7850,3,10.609,LibriTTS,your_tts,7850_111771_000002_000000,val\real\LibriTTS\7850\7850_111771_000002_000000_001280.wav
fake\vc_basic\5536\5536_5536_43359_000007_000000_000299.wav,fake,5536,3,9.537,LibriTTS,your_tts,5536_43359_000007_000000,val\real\LibriTTS\5536\5536_43359_000007_000000_000289.wav
fake\vc_basic\2803\2803_2803_154328_000015_000000_000300.wav,fake,2803,3,7.121,LibriTTS,your_tts,2803_154328_000015_000000,val\real\LibriTTS\2803\2803_154328_000015_000000_000139.wav
fake\vc_basic\84\84_84_121550_000225_000000_000301.wav,fake,84,3,9.217,LibriTTS,your_tts,84_121550_000225_000000,val\real\LibriTTS\84\84_121550_000225_000000_000959.wav
fake\vc_basic\174\174_174_84280_000007_000001_000302.wav,fake,174,3,7.169,LibriTTS,your_tts,174_84280_000007_000001,val\real\LibriTTS\174\174_84280_000007_000001_001852.wav
fake\vc_basic\2086\2086_2086_149220_000018_000002_000303.wav,fake,2086,3,7.681,LibriTTS,your_tts,2086_149220_000018_000002,val\real\LibriTTS\2086\2086_149220_000018_000002_002803.wav
fake\vc_basic\84\84_84_121550_000235_000000_000304.wav,fake,84,3,9.249,LibriTTS,your_tts,84_121550_000235_000000,val\real\LibriTTS\84\84_121550_000235_000000_002594.wav
fake\vc_basic\1673\1673_1673_143396_000015_000001_000305.wav,fake,1673,3,10.161,LibriTTS,your_tts,1673_143396_000015_000001,val\real\LibriTTS\1673\1673_143396_000015_000001_000308.wav
fake\vc_basic\251\251_251_118436_000038_000001_000306.wav,fake,251,3,5.377,LibriTTS,your_tts,251_118436_000038_000001,val\real\LibriTTS\251\251_118436_000038_000001_002761.wav
fake\vc_basic\1673\1673_1673_143396_000014_000008_000307.wav,fake,1673,3,12.161,LibriTTS,your_tts,1673_143396_000014_000008,val\real\LibriTTS\1673\1673_143396_000014_000008_001491.wav
fake\vc_basic\84\84_84_121550_000010_000000_000308.wav,fake,84,3,8.961,LibriTTS,your_tts,84_121550_000010_000000,val\real\LibriTTS\84\84_121550_000010_000000_002182.wav
fake\vc_basic\2412\2412_2412_153948_000007_000001_000309.wav,fake,2412,3,11.969,LibriTTS,your_tts,2412_153948_000007_000001,val\real\LibriTTS\2412\2412_153948_000007_000001_002412.wav
fake\vc_basic\84\84_84_121123_000045_000000_000310.wav,fake,84,3,10.978,LibriTTS,your_tts,84_121123_000045_000000,val\real\LibriTTS\84\84_121123_000045_000000_000811.wav
fake\vc_basic\174\174_174_84280_000015_000002_000311.wav,fake,174,3,22.161,LibriTTS,your_tts,174_84280_000015_000002,val\real\LibriTTS\174\174_84280_000015_000002_000814.wav
fake\vc_basic\1919\1919_1919_142785_000031_000003_000312.wav,fake,1919,3,6.161,LibriTTS,your_tts,1919_142785_000031_000003,val\real\LibriTTS\1919\1919_142785_000031_000003_001841.wav
fake\vc_basic\8297\8297_8297_275156_000017_000009_000313.wav,fake,8297,3,13.857,LibriTTS,your_tts,8297_275156_000017_000009,val\real\LibriTTS\8297\8297_275156_000017_000009_002512.wav
fake\vc_basic\5895\5895_5895_34615_000020_000006_000314.wav,fake,5895,3,8.017,LibriTTS,your_tts,5895_34615_000020_000006,val\real\LibriTTS\5895\5895_34615_000020_000006_000870.wav
fake\vc_basic\2035\2035_2035_147961_000017_000005_000315.wav,fake,2035,3,5.553,LibriTTS,your_tts,2035_147961_000017_000005,val\real\LibriTTS\2035\2035_147961_000017_000005_001215.wav
fake\vc_basic\2428\2428_2428_83699_000010_000001_000316.wav,fake,2428,3,8.385,LibriTTS,your_tts,2428_83699_000010_000001,val\real\LibriTTS\2428\2428_83699_000010_000001_001531.wav
fake\vc_basic\8297\8297_8297_275156_000017_000004_000317.wav,fake,8297,3,5.137,LibriTTS,your_tts,8297_275156_000017_000004,val\real\LibriTTS\8297\8297_275156_000017_000004_000989.wav
fake\vc_basic\3853\3853_3853_163249_000088_000000_000318.wav,fake,3853,3,11.729,LibriTTS,your_tts,3853_163249_000088_000000,val\real\LibriTTS\3853\3853_163249_000088_000000_001512.wav
fake\vc_basic\6319\6319_6319_275224_000014_000002_000319.wav,fake,6319,3,5.473,LibriTTS,your_tts,6319_275224_000014_000002,val\real\LibriTTS\6319\6319_275224_000014_000002_002854.wav
fake\vc_basic\6313\6313_6313_76958_000016_000000_000320.wav,fake,6313,3,6.497,LibriTTS,your_tts,6313_76958_000016_000000,val\real\LibriTTS\6313\6313_76958_000016_000000_000396.wav
fake\vc_basic\1462\1462_1462_170145_000003_000002_000321.wav,fake,1462,3,7.857,LibriTTS,your_tts,1462_170145_000003_000002,val\real\LibriTTS\1462\1462_170145_000003_000002_003071.wav
fake\vc_basic\2803\2803_2803_154328_000016_000002_000322.wav,fake,2803,3,9.313,LibriTTS,your_tts,2803_154328_000016_000002,val\real\LibriTTS\2803\2803_154328_000016_000002_000532.wav
fake\vc_basic\1988\1988_1988_24833_000026_000001_000323.wav,fake,1988,3,7.201,LibriTTS,your_tts,1988_24833_000026_000001,val\real\LibriTTS\1988\1988_24833_000026_000001_000638.wav
fake\vc_basic\2277\2277_2277_149897_000032_000000_000324.wav,fake,2277,3,8.561,LibriTTS,your_tts,2277_149897_000032_000000,val\real\LibriTTS\2277\2277_149897_000032_000000_003006.wav
fake\vc_basic\1988\1988_1988_147956_000016_000001_000325.wav,fake,1988,3,5.873,LibriTTS,your_tts,1988_147956_000016_000001,val\real\LibriTTS\1988\1988_147956_000016_000001_001021.wav
fake\vc_basic\8297\8297_8297_275156_000027_000003_000326.wav,fake,8297,3,10.753,LibriTTS,your_tts,8297_275156_000027_000003,val\real\LibriTTS\8297\8297_275156_000027_000003_000547.wav
fake\vc_basic\2035\2035_2035_147961_000032_000000_000327.wav,fake,2035,3,6.065,LibriTTS,your_tts,2035_147961_000032_000000,val\real\LibriTTS\2035\2035_147961_000032_000000_002543.wav
fake\vc_basic\7976\7976_7976_110523_000026_000001_000328.wav,fake,7976,3,9.825,LibriTTS,your_tts,7976_110523_000026_000001,val\real\LibriTTS\7976\7976_110523_000026_000001_002180.wav
fake\vc_basic\2803\2803_2803_161169_000008_000008_000329.wav,fake,2803,3,5.601,LibriTTS,your_tts,2803_161169_000008_000008,val\real\LibriTTS\2803\2803_161169_000008_000008_001447.wav
fake\vc_basic\7976\7976_7976_105575_000002_000000_000330.wav,fake,7976,3,8.225,LibriTTS,your_tts,7976_105575_000002_000000,val\real\LibriTTS\7976\7976_105575_000002_000000_001780.wav
fake\vc_basic\6345\6345_6345_93306_000043_000000_000331.wav,fake,6345,3,10.673,LibriTTS,your_tts,6345_93306_000043_000000,val\real\LibriTTS\6345\6345_93306_000043_000000_000129.wav
fake\vc_basic\5694\5694_5694_64025_000010_000001_000332.wav,fake,5694,3,8.177,LibriTTS,your_tts,5694_64025_000010_000001,val\real\LibriTTS\5694\5694_64025_000010_000001_001003.wav
fake\vc_basic\6241\6241_6241_61946_000007_000001_000333.wav,fake,6241,3,6.817,LibriTTS,your_tts,6241_61946_000007_000001,val\real\LibriTTS\6241\6241_61946_000007_000001_002566.wav
fake\vc_basic\3000\3000_3000_15664_000005_000002_000334.wav,fake,3000,3,12.529,LibriTTS,your_tts,3000_15664_000005_000002,val\real\LibriTTS\3000\3000_15664_000005_000002_000318.wav
fake\vc_basic\2803\2803_2803_161169_000010_000000_000335.wav,fake,2803,3,5.569,LibriTTS,your_tts,2803_161169_000010_000000,val\real\LibriTTS\2803\2803_161169_000010_000000_000926.wav
fake\vc_basic\3853\3853_3853_163249_000068_000000_000336.wav,fake,3853,3,8.513,LibriTTS,your_tts,3853_163249_000068_000000,val\real\LibriTTS\3853\3853_163249_000068_000000_001401.wav
fake\vc_basic\2902\2902_2902_9006_000020_000006_000337.wav,fake,2902,3,6.177,LibriTTS,your_tts,2902_9006_000020_000006,val\real\LibriTTS\2902\2902_9006_000020_000006_000621.wav
fake\vc_basic\1993\1993_1993_147149_000005_000003_000338.wav,fake,1993,3,11.057,LibriTTS,your_tts,1993_147149_000005_000003,val\real\LibriTTS\1993\1993_147149_000005_000003_002514.wav
fake\vc_basic\1919\1919_1919_142785_000131_000001_000339.wav,fake,1919,3,10.577,LibriTTS,your_tts,1919_142785_000131_000001,val\real\LibriTTS\1919\1919_142785_000131_000001_000220.wav
fake\vc_basic\6295\6295_6295_64301_000010_000002_000340.wav,fake,6295,3,5.057,LibriTTS,your_tts,6295_64301_000010_000002,val\real\LibriTTS\6295\6295_64301_000010_000002_001254.wav
fake\vc_basic\7850\7850_7850_111771_000007_000000_000341.wav,fake,7850,3,9.569,LibriTTS,your_tts,7850_111771_000007_000000,val\real\LibriTTS\7850\7850_111771_000007_000000_001247.wav
fake\vc_basic\2803\2803_2803_154328_000084_000000_000342.wav,fake,2803,3,4.705,LibriTTS,your_tts,2803_154328_000084_000000,val\real\LibriTTS\2803\2803_154328_000084_000000_002184.wav
fake\vc_basic\2277\2277_2277_149874_000030_000008_000343.wav,fake,2277,3,8.002,LibriTTS,your_tts,2277_149874_000030_000008,val\real\LibriTTS\2277\2277_149874_000030_000008_001709.wav
fake\vc_basic\2412\2412_2412_153954_000013_000000_000344.wav,fake,2412,3,6.513,LibriTTS,your_tts,2412_153954_000013_000000,val\real\LibriTTS\2412\2412_153954_000013_000000_000784.wav
fake\vc_basic\7850\7850_7850_111771_000003_000002_000345.wav,fake,7850,3,17.617,LibriTTS,your_tts,7850_111771_000003_000002,val\real\LibriTTS\7850\7850_111771_000003_000002_001621.wav
fake\vc_basic\84\84_84_121123_000020_000002_000346.wav,fake,84,3,9.937,LibriTTS,your_tts,84_121123_000020_000002,val\real\LibriTTS\84\84_121123_000020_000002_001001.wav
fake\vc_basic\3752\3752_3752_4944_000008_000002_000347.wav,fake,3752,3,6.178,LibriTTS,your_tts,3752_4944_000008_000002,val\real\LibriTTS\3752\3752_4944_000008_000002_000769.wav
fake\vc_basic\6319\6319_6319_275224_000017_000000_000348.wav,fake,6319,3,8.449,LibriTTS,your_tts,6319_275224_000017_000000,val\real\LibriTTS\6319\6319_275224_000017_000000_002160.wav
fake\vc_basic\2428\2428_2428_83705_000016_000002_000349.wav,fake,2428,3,7.025,LibriTTS,your_tts,2428_83705_000016_000002,val\real\LibriTTS\2428\2428_83705_000016_000002_000354.wav
fake\vc_basic\6313\6313_6313_66129_000009_000000_000350.wav,fake,6313,3,11.153,LibriTTS,your_tts,6313_66129_000009_000000,val\real\LibriTTS\6313\6313_66129_000009_000000_000174.wav
fake\vc_basic\5536\5536_5536_43363_000010_000002_000351.wav,fake,5536,3,9.745,LibriTTS,your_tts,5536_43363_000010_000002,val\real\LibriTTS\5536\5536_43363_000010_000002_002096.wav
fake\vc_basic\1272\1272_1272_141231_000021_000003_000352.wav,fake,1272,3,4.977,LibriTTS,your_tts,1272_141231_000021_000003,val\real\LibriTTS\1272\1272_141231_000021_000003_002762.wav
fake\vc_basic\2035\2035_2035_147961_000010_000000_000353.wav,fake,2035,3,9.009,LibriTTS,your_tts,2035_147961_000010_000000,val\real\LibriTTS\2035\2035_147961_000010_000000_001386.wav
fake\vc_basic\84\84_84_121550_000147_000000_000354.wav,fake,84,3,6.785,LibriTTS,your_tts,84_121550_000147_000000,val\real\LibriTTS\84\84_121550_000147_000000_001324.wav
fake\vc_basic\174\174_174_50561_000022_000000_000355.wav,fake,174,3,9.618,LibriTTS,your_tts,174_50561_000022_000000,val\real\LibriTTS\174\174_50561_000022_000000_000546.wav
fake\vc_basic\84\84_84_121550_000013_000000_000356.wav,fake,84,3,8.225,LibriTTS,your_tts,84_121550_000013_000000,val\real\LibriTTS\84\84_121550_000013_000000_001350.wav
fake\vc_basic\2803\2803_2803_161169_000009_000002_000357.wav,fake,2803,3,7.329,LibriTTS,your_tts,2803_161169_000009_000002,val\real\LibriTTS\2803\2803_161169_000009_000002_001991.wav
fake\vc_basic\5895\5895_5895_34629_000012_000004_000358.wav,fake,5895,3,14.674,LibriTTS,your_tts,5895_34629_000012_000004,val\real\LibriTTS\5895\5895_34629_000012_000004_000519.wav
fake\vc_basic\1988\1988_1988_148538_000014_000004_000359.wav,fake,1988,3,11.985,LibriTTS,your_tts,1988_148538_000014_000004,val\real\LibriTTS\1988\1988_148538_000014_000004_001699.wav
fake\vc_basic\6319\6319_6319_275224_000017_000003_000360.wav,fake,6319,3,22.049,LibriTTS,your_tts,6319_275224_000017_000003,val\real\LibriTTS\6319\6319_275224_000017_000003_002028.wav
fake\vc_basic\84\84_84_121550_000194_000000_000361.wav,fake,84,3,10.129,LibriTTS,your_tts,84_121550_000194_000000,val\real\LibriTTS\84\84_121550_000194_000000_001987.wav
fake\vc_basic\6345\6345_6345_64257_000009_000014_000362.wav,fake,6345,3,11.394,LibriTTS,your_tts,6345_64257_000009_000014,val\real\LibriTTS\6345\6345_64257_000009_000014_000302.wav
fake\vc_basic\2277\2277_2277_149896_000011_000000_000363.wav,fake,2277,3,7.058,LibriTTS,your_tts,2277_149896_000011_000000,val\real\LibriTTS\2277\2277_149896_000011_000000_001257.wav
fake\vc_basic\2902\2902_2902_9006_000008_000001_000364.wav,fake,2902,3,14.769,LibriTTS,your_tts,2902_9006_000008_000001,val\real\LibriTTS\2902\2902_9006_000008_000001_002558.wav
fake\vc_basic\1993\1993_1993_147964_000005_000004_000365.wav,fake,1993,3,8.097,LibriTTS,your_tts,1993_147964_000005_000004,val\real\LibriTTS\1993\1993_147964_000005_000004_001625.wav
fake\vc_basic\7850\7850_7850_73752_000009_000003_000366.wav,fake,7850,3,6.801,LibriTTS,your_tts,7850_73752_000009_000003,val\real\LibriTTS\7850\7850_73752_000009_000003_001912.wav
fake\vc_basic\2035\2035_2035_147961_000031_000005_000367.wav,fake,2035,3,9.65,LibriTTS,your_tts,2035_147961_000031_000005,val\real\LibriTTS\2035\2035_147961_000031_000005_001291.wav
fake\vc_basic\1919\1919_1919_142785_000055_000001_000368.wav,fake,1919,3,6.657,LibriTTS,your_tts,1919_142785_000055_000001,val\real\LibriTTS\1919\1919_142785_000055_000001_000431.wav
fake\vc_basic\2428\2428_2428_83699_000014_000001_000369.wav,fake,2428,3,9.057,LibriTTS,your_tts,2428_83699_000014_000001,val\real\LibriTTS\2428\2428_83699_000014_000001_001749.wav
fake\vc_basic\6241\6241_6241_61946_000012_000002_000370.wav,fake,6241,3,7.889,LibriTTS,your_tts,6241_61946_000012_000002,val\real\LibriTTS\6241\6241_61946_000012_000002_001640.wav
fake\vc_basic\6345\6345_6345_64257_000007_000003_000371.wav,fake,6345,3,6.849,LibriTTS,your_tts,6345_64257_000007_000003,val\real\LibriTTS\6345\6345_64257_000007_000003_000038.wav
fake\vc_basic\7850\7850_7850_111771_000004_000002_000372.wav,fake,7850,3,6.625,LibriTTS,your_tts,7850_111771_000004_000002,val\real\LibriTTS\7850\7850_111771_000004_000002_002688.wav
fake\vc_basic\2428\2428_2428_83699_000015_000001_000373.wav,fake,2428,3,15.713,LibriTTS,your_tts,2428_83699_000015_000001,val\real\LibriTTS\2428\2428_83699_000015_000001_000713.wav
fake\vc_basic\8297\8297_8297_275154_000024_000002_000374.wav,fake,8297,3,7.265,LibriTTS,your_tts,8297_275154_000024_000002,val\real\LibriTTS\8297\8297_275154_000024_000002_000535.wav
fake\vc_basic\5536\5536_5536_43363_000024_000000_000375.wav,fake,5536,3,10.081,LibriTTS,your_tts,5536_43363_000024_000000,val\real\LibriTTS\5536\5536_43363_000024_000000_000768.wav
fake\vc_basic\2412\2412_2412_153954_000004_000005_000376.wav,fake,2412,3,9.585,LibriTTS,your_tts,2412_153954_000004_000005,val\real\LibriTTS\2412\2412_153954_000004_000005_000704.wav
fake\vc_basic\2902\2902_2902_9008_000009_000001_000377.wav,fake,2902,3,17.713,LibriTTS,your_tts,2902_9008_000009_000001,val\real\LibriTTS\2902\2902_9008_000009_000001_001516.wav
fake\vc_basic\5895\5895_5895_34622_000045_000000_000378.wav,fake,5895,3,13.809,LibriTTS,your_tts,5895_34622_000045_000000,val\real\LibriTTS\5895\5895_34622_000045_000000_002916.wav
fake\vc_basic\8297\8297_8297_275156_000017_000006_000379.wav,fake,8297,3,9.313,LibriTTS,your_tts,8297_275156_000017_000006,val\real\LibriTTS\8297\8297_275156_000017_000006_000194.wav
fake\vc_basic\5895\5895_5895_34615_000017_000006_000380.wav,fake,5895,3,6.449,LibriTTS,your_tts,5895_34615_000017_000006,val\real\LibriTTS\5895\5895_34615_000017_000006_002801.wav
fake\vc_basic\84\84_84_121123_000010_000000_000381.wav,fake,84,3,5.841,LibriTTS,your_tts,84_121123_000010_000000,val\real\LibriTTS\84\84_121123_000010_000000_002023.wav
fake\vc_basic\8297\8297_8297_275155_000028_000006_000382.wav,fake,8297,3,7.217,LibriTTS,your_tts,8297_275155_000028_000006,val\real\LibriTTS\8297\8297_275155_000028_000006_002068.wav
fake\vc_basic\84\84_84_121123_000011_000000_000383.wav,fake,84,3,6.433,LibriTTS,your_tts,84_121123_000011_000000,val\real\LibriTTS\84\84_121123_000011_000000_001929.wav
fake\vc_basic\2078\2078_2078_142845_000019_000005_000384.wav,fake,2078,3,19.665,LibriTTS,your_tts,2078_142845_000019_000005,val\real\LibriTTS\2078\2078_142845_000019_000005_000760.wav
fake\vc_basic\1993\1993_1993_147965_000006_000002_000385.wav,fake,1993,3,7.489,LibriTTS,your_tts,1993_147965_000006_000002,val\real\LibriTTS\1993\1993_147965_000006_000002_000413.wav
fake\vc_basic\84\84_84_121550_000268_000000_000386.wav,fake,84,3,10.033,LibriTTS,your_tts,84_121550_000268_000000,val\real\LibriTTS\84\84_121550_000268_000000_001538.wav
fake\vc_basic\5895\5895_5895_34615_000009_000001_000387.wav,fake,5895,3,13.697,LibriTTS,your_tts,5895_34615_000009_000001,val\real\LibriTTS\5895\5895_34615_000009_000001_002370.wav
fake\vc_basic\84\84_84_121550_000092_000000_000388.wav,fake,84,3,7.585,LibriTTS,your_tts,84_121550_000092_000000,val\real\LibriTTS\84\84_121550_000092_000000_001642.wav
fake\vc_basic\1272\1272_1272_135031_000026_000002_000389.wav,fake,1272,3,5.505,LibriTTS,your_tts,1272_135031_000026_000002,val\real\LibriTTS\1272\1272_135031_000026_000002_000982.wav
fake\vc_basic\3752\3752_3752_4944_000035_000000_000390.wav,fake,3752,3,8.785,LibriTTS,your_tts,3752_4944_000035_000000,val\real\LibriTTS\3752\3752_4944_000035_000000_001025.wav
fake\vc_basic\6319\6319_6319_275224_000016_000002_000391.wav,fake,6319,3,18.385,LibriTTS,your_tts,6319_275224_000016_000002,val\real\LibriTTS\6319\6319_275224_000016_000002_001944.wav
fake\vc_basic\174\174_174_84280_000015_000000_000392.wav,fake,174,3,27.617,LibriTTS,your_tts,174_84280_000015_000000,val\real\LibriTTS\174\174_84280_000015_000000_000439.wav
fake\vc_basic\2902\2902_2902_9008_000036_000001_000393.wav,fake,2902,3,8.209,LibriTTS,your_tts,2902_9008_000036_000001,val\real\LibriTTS\2902\2902_9008_000036_000001_001971.wav
fake\vc_basic\84\84_84_121550_000183_000000_000394.wav,fake,84,3,6.561,LibriTTS,your_tts,84_121550_000183_000000,val\real\LibriTTS\84\84_121550_000183_000000_000253.wav
fake\vc_basic\3853\3853_3853_163249_000125_000003_000395.wav,fake,3853,3,15.537,LibriTTS,your_tts,3853_163249_000125_000003,val\real\LibriTTS\3853\3853_163249_000125_000003_001716.wav
fake\vc_basic\6319\6319_6319_275224_000011_000004_000396.wav,fake,6319,3,6.369,LibriTTS,your_tts,6319_275224_000011_000004,val\real\LibriTTS\6319\6319_275224_000011_000004_000708.wav
fake\vc_basic\2803\2803_2803_154320_000001_000003_000397.wav,fake,2803,3,7.809,LibriTTS,your_tts,2803_154320_000001_000003,val\real\LibriTTS\2803\2803_154320_000001_000003_002368.wav
fake\vc_basic\7850\7850_7850_286674_000013_000000_000398.wav,fake,7850,3,6.865,LibriTTS,your_tts,7850_286674_000013_000000,val\real\LibriTTS\7850\7850_286674_000013_000000_001718.wav
fake\vc_basic\5338\5338_5338_284437_000008_000001_000399.wav,fake,5338,3,6.561,LibriTTS,your_tts,5338_284437_000008_000001,val\real\LibriTTS\5338\5338_284437_000008_000001_000525.wav
fake\vc_basic\3170\3170_3170_137482_000002_000001_000400.wav,fake,3170,3,15.921,LibriTTS,your_tts,3170_137482_000002_000001,val\real\LibriTTS\3170\3170_137482_000002_000001_003091.wav
fake\vc_basic\2035\2035_2035_147961_000033_000002_000401.wav,fake,2035,3,8.129,LibriTTS,your_tts,2035_147961_000033_000002,val\real\LibriTTS\2035\2035_147961_000033_000002_002167.wav
fake\vc_basic\2086\2086_2086_149220_000011_000001_000402.wav,fake,2086,3,8.017,LibriTTS,your_tts,2086_149220_000011_000001,val\real\LibriTTS\2086\2086_149220_000011_000001_001451.wav
fake\vc_basic\1462\1462_1462_170138_000022_000009_000403.wav,fake,1462,3,12.657,LibriTTS,your_tts,1462_170138_000022_000009,val\real\LibriTTS\1462\1462_170138_000022_000009_000071.wav
fake\vc_basic\84\84_84_121550_000115_000000_000404.wav,fake,84,3,8.609,LibriTTS,your_tts,84_121550_000115_000000,val\real\LibriTTS\84\84_121550_000115_000000_002090.wav
fake\vc_basic\1462\1462_1462_170145_000031_000001_000405.wav,fake,1462,3,5.97,LibriTTS,your_tts,1462_170145_000031_000001,val\real\LibriTTS\1462\1462_170145_000031_000001_002526.wav
fake\vc_basic\8297\8297_8297_275156_000017_000002_000406.wav,fake,8297,3,10.705,LibriTTS,your_tts,8297_275156_000017_000002,val\real\LibriTTS\8297\8297_275156_000017_000002_002103.wav
fake\vc_basic\3752\3752_3752_4943_000027_000000_000407.wav,fake,3752,3,11.361,LibriTTS,your_tts,3752_4943_000027_000000,val\real\LibriTTS\3752\3752_4943_000027_000000_001126.wav
fake\vc_basic\84\84_84_121550_000128_000000_000408.wav,fake,84,3,9.953,LibriTTS,your_tts,84_121550_000128_000000,val\real\LibriTTS\84\84_121550_000128_000000_000243.wav
fake\vc_basic\1993\1993_1993_147965_000003_000004_000409.wav,fake,1993,3,12.049,LibriTTS,your_tts,1993_147965_000003_000004,val\real\LibriTTS\1993\1993_147965_000003_000004_000279.wav
fake\vc_basic\84\84_84_121550_000272_000000_000410.wav,fake,84,3,6.929,LibriTTS,your_tts,84_121550_000272_000000,val\real\LibriTTS\84\84_121550_000272_000000_000998.wav
fake\vc_basic\7976\7976_7976_110124_000006_000001_000411.wav,fake,7976,3,5.569,LibriTTS,your_tts,7976_110124_000006_000001,val\real\LibriTTS\7976\7976_110124_000006_000001_001616.wav
fake\vc_basic\1988\1988_1988_24833_000041_000000_000412.wav,fake,1988,3,5.121,LibriTTS,your_tts,1988_24833_000041_000000,val\real\LibriTTS\1988\1988_24833_000041_000000_002909.wav
fake\vc_basic\6241\6241_6241_66616_000008_000004_000413.wav,fake,6241,3,5.697,LibriTTS,your_tts,6241_66616_000008_000004,val\real\LibriTTS\6241\6241_66616_000008_000004_001236.wav
fake\vc_basic\5536\5536_5536_43358_000020_000000_000414.wav,fake,5536,3,8.881,LibriTTS,your_tts,5536_43358_000020_000000,val\real\LibriTTS\5536\5536_43358_000020_000000_001947.wav
