path,label,speaker_id,fake_level,duration,source_dataset,synthesis_tool,text_id,reference_path
fake\tts_basic\2035\2035_2035_152373_000009_000003_000521.wav,fake,2035,1,10.401,LibriTTS,vits,2035_152373_000009_000003,val\real\LibriTTS\2035\2035_152373_000009_000003_001339.wav
fake\tts_basic\7976\7976_7976_105575_000005_000000_000522.wav,fake,7976,1,12.753,LibriTTS,vits,7976_105575_000005_000000,val\real\LibriTTS\7976\7976_105575_000005_000000_001703.wav
fake\tts_basic\3752\3752_3752_4943_000054_000006_000523.wav,fake,3752,1,10.866,LibriTTS,vits,3752_4943_000054_000006,val\real\LibriTTS\3752\3752_4943_000054_000006_000292.wav
fake\tts_basic\7850\7850_7850_286674_000005_000001_000524.wav,fake,7850,1,9.233,LibriTTS,vits,7850_286674_000005_000001,val\real\LibriTTS\7850\7850_286674_000005_000001_001634.wav
fake\tts_basic\6313\6313_6313_66129_000049_000000_000525.wav,fake,6313,1,13.505,LibriTTS,vits,6313_66129_000049_000000,val\real\LibriTTS\6313\6313_66129_000049_000000_002549.wav
fake\tts_basic\174\174_174_84280_000014_000009_000526.wav,fake,174,1,10.417,LibriTTS,vits,174_84280_000014_000009,val\real\LibriTTS\174\174_84280_000014_000009_003072.wav
fake\tts_basic\2035\2035_2035_147961_000016_000000_000527.wav,fake,2035,1,13.649,LibriTTS,vits,2035_147961_000016_000000,val\real\LibriTTS\2035\2035_147961_000016_000000_001487.wav
fake\tts_basic\3576\3576_3576_138058_000046_000000_000528.wav,fake,3576,1,25.809,LibriTTS,vits,3576_138058_000046_000000,val\real\LibriTTS\3576\3576_138058_000046_000000_000435.wav
fake\tts_basic\6319\6319_6319_64726_000002_000002_000529.wav,fake,6319,1,16.305,LibriTTS,vits,6319_64726_000002_000002,val\real\LibriTTS\6319\6319_64726_000002_000002_002860.wav
fake\tts_basic\1993\1993_1993_147965_000005_000003_000530.wav,fake,1993,1,19.395,LibriTTS,vits,1993_147965_000005_000003,val\real\LibriTTS\1993\1993_147965_000005_000003_000988.wav
fake\tts_basic\2035\2035_2035_147960_000009_000000_000531.wav,fake,2035,1,11.057,LibriTTS,vits,2035_147960_000009_000000,val\real\LibriTTS\2035\2035_147960_000009_000000_002230.wav
fake\tts_basic\1919\1919_1919_142785_000123_000006_000532.wav,fake,1919,1,12.385,LibriTTS,vits,1919_142785_000123_000006,val\real\LibriTTS\1919\1919_142785_000123_000006_000764.wav
fake\tts_basic\5338\5338_5338_284437_000004_000000_000533.wav,fake,5338,1,14.929,LibriTTS,vits,5338_284437_000004_000000,val\real\LibriTTS\5338\5338_284437_000004_000000_002663.wav
fake\tts_basic\84\84_84_121550_000064_000000_000534.wav,fake,84,1,12.993,LibriTTS,vits,84_121550_000064_000000,val\real\LibriTTS\84\84_121550_000064_000000_002837.wav
fake\tts_basic\5694\5694_5694_64029_000016_000007_000535.wav,fake,5694,1,7.842,LibriTTS,vits,5694_64029_000016_000007,val\real\LibriTTS\5694\5694_64029_000016_000007_001069.wav
fake\tts_basic\251\251_251_137823_000037_000000_000536.wav,fake,251,1,9.041,LibriTTS,vits,251_137823_000037_000000,val\real\LibriTTS\251\251_137823_000037_000000_001133.wav
fake\tts_basic\2803\2803_2803_161169_000011_000005_000537.wav,fake,2803,1,16.449,LibriTTS,vits,2803_161169_000011_000005,val\real\LibriTTS\2803\2803_161169_000011_000005_002574.wav
fake\tts_basic\3752\3752_3752_4944_000057_000000_000538.wav,fake,3752,1,10.561,LibriTTS,vits,3752_4944_000057_000000,val\real\LibriTTS\3752\3752_4944_000057_000000_000964.wav
fake\tts_basic\6295\6295_6295_244435_000026_000002_000539.wav,fake,6295,1,15.441,LibriTTS,vits,6295_244435_000026_000002,val\real\LibriTTS\6295\6295_244435_000026_000002_001675.wav
fake\tts_basic\2428\2428_2428_83699_000009_000003_000540.wav,fake,2428,1,10.466,LibriTTS,vits,2428_83699_000009_000003,val\real\LibriTTS\2428\2428_83699_000009_000003_001736.wav
fake\tts_basic\3752\3752_3752_4943_000054_000000_000541.wav,fake,3752,1,9.873,LibriTTS,vits,3752_4943_000054_000000,val\real\LibriTTS\3752\3752_4943_000054_000000_001296.wav
fake\tts_basic\2277\2277_2277_149897_000040_000005_000542.wav,fake,2277,1,12.257,LibriTTS,vits,2277_149897_000040_000005,val\real\LibriTTS\2277\2277_149897_000040_000005_002765.wav
fake\tts_basic\251\251_251_118436_000023_000001_000543.wav,fake,251,1,11.073,LibriTTS,vits,251_118436_000023_000001,val\real\LibriTTS\251\251_118436_000023_000001_000830.wav
fake\tts_basic\1673\1673_1673_143397_000031_000008_000544.wav,fake,1673,1,14.337,LibriTTS,vits,1673_143397_000031_000008,val\real\LibriTTS\1673\1673_143397_000031_000008_002804.wav
fake\tts_basic\251\251_251_136532_000007_000001_000545.wav,fake,251,1,14.017,LibriTTS,vits,251_136532_000007_000001,val\real\LibriTTS\251\251_136532_000007_000001_001829.wav
fake\tts_basic\7976\7976_7976_105575_000007_000008_000546.wav,fake,7976,1,12.561,LibriTTS,vits,7976_105575_000007_000008,val\real\LibriTTS\7976\7976_105575_000007_000008_002591.wav
fake\tts_basic\3853\3853_3853_163249_000062_000003_000547.wav,fake,3853,1,10.817,LibriTTS,vits,3853_163249_000062_000003,val\real\LibriTTS\3853\3853_163249_000062_000003_002353.wav
fake\tts_basic\8842\8842_8842_302203_000004_000003_000548.wav,fake,8842,1,12.881,LibriTTS,vits,8842_302203_000004_000003,val\real\LibriTTS\8842\8842_302203_000004_000003_001810.wav
fake\tts_basic\7976\7976_7976_110124_000005_000002_000549.wav,fake,7976,1,9.153,LibriTTS,vits,7976_110124_000005_000002,val\real\LibriTTS\7976\7976_110124_000005_000002_000155.wav
fake\tts_basic\5895\5895_5895_34615_000016_000001_000550.wav,fake,5895,1,9.49,LibriTTS,vits,5895_34615_000016_000001,val\real\LibriTTS\5895\5895_34615_000016_000001_002665.wav
fake\tts_basic\174\174_174_84280_000016_000000_000551.wav,fake,174,1,9.601,LibriTTS,vits,174_84280_000016_000000,val\real\LibriTTS\174\174_84280_000016_000000_002703.wav
fake\tts_basic\1919\1919_1919_142785_000123_000007_000552.wav,fake,1919,1,17.361,LibriTTS,vits,1919_142785_000123_000007,val\real\LibriTTS\1919\1919_142785_000123_000007_000514.wav
fake\tts_basic\5895\5895_5895_34622_000031_000005_000553.wav,fake,5895,1,12.897,LibriTTS,vits,5895_34622_000031_000005,val\real\LibriTTS\5895\5895_34622_000031_000005_002203.wav
fake\tts_basic\84\84_84_121550_000144_000000_000554.wav,fake,84,1,13.649,LibriTTS,vits,84_121550_000144_000000,val\real\LibriTTS\84\84_121550_000144_000000_000771.wav
fake\tts_basic\2428\2428_2428_83705_000033_000005_000555.wav,fake,2428,1,8.673,LibriTTS,vits,2428_83705_000033_000005,val\real\LibriTTS\2428\2428_83705_000033_000005_001967.wav
fake\tts_basic\2803\2803_2803_161169_000005_000008_000556.wav,fake,2803,1,14.881,LibriTTS,vits,2803_161169_000005_000008,val\real\LibriTTS\2803\2803_161169_000005_000008_000623.wav
fake\tts_basic\2086\2086_2086_149220_000006_000008_000557.wav,fake,2086,1,19.649,LibriTTS,vits,2086_149220_000006_000008,val\real\LibriTTS\2086\2086_149220_000006_000008_002022.wav
fake\tts_basic\251\251_251_136532_000016_000005_000558.wav,fake,251,1,10.785,LibriTTS,vits,251_136532_000016_000005,val\real\LibriTTS\251\251_136532_000016_000005_000425.wav
fake\tts_basic\3752\3752_3752_4944_000089_000000_000559.wav,fake,3752,1,9.009,LibriTTS,vits,3752_4944_000089_000000,val\real\LibriTTS\3752\3752_4944_000089_000000_002234.wav
fake\tts_basic\1993\1993_1993_147965_000003_000005_000560.wav,fake,1993,1,11.649,LibriTTS,vits,1993_147965_000003_000005,val\real\LibriTTS\1993\1993_147965_000003_000005_000364.wav
fake\tts_basic\5895\5895_5895_34622_000022_000000_000561.wav,fake,5895,1,19.089,LibriTTS,vits,5895_34622_000022_000000,val\real\LibriTTS\5895\5895_34622_000022_000000_002452.wav
fake\tts_basic\1462\1462_1462_170142_000009_000001_000562.wav,fake,1462,1,10.225,LibriTTS,vits,1462_170142_000009_000001,val\real\LibriTTS\1462\1462_170142_000009_000001_002885.wav
fake\tts_basic\2086\2086_2086_149214_000006_000005_000563.wav,fake,2086,1,25.393,LibriTTS,vits,2086_149214_000006_000005,val\real\LibriTTS\2086\2086_149214_000006_000005_001364.wav
fake\tts_basic\6295\6295_6295_64301_000012_000002_000564.wav,fake,6295,1,6.257,LibriTTS,vits,6295_64301_000012_000002,val\real\LibriTTS\6295\6295_64301_000012_000002_001318.wav
fake\tts_basic\1462\1462_1462_170142_000046_000007_000565.wav,fake,1462,1,15.729,LibriTTS,vits,1462_170142_000046_000007,val\real\LibriTTS\1462\1462_170142_000046_000007_002152.wav
fake\tts_basic\84\84_84_121550_000190_000000_000566.wav,fake,84,1,12.353,LibriTTS,vits,84_121550_000190_000000,val\real\LibriTTS\84\84_121550_000190_000000_000270.wav
fake\tts_basic\8297\8297_8297_275156_000019_000007_000567.wav,fake,8297,1,11.009,LibriTTS,vits,8297_275156_000019_000007,val\real\LibriTTS\8297\8297_275156_000019_000007_001113.wav
fake\tts_basic\7976\7976_7976_110523_000034_000000_000568.wav,fake,7976,1,16.561,LibriTTS,vits,7976_110523_000034_000000,val\real\LibriTTS\7976\7976_110523_000034_000000_002408.wav
fake\tts_basic\7850\7850_7850_73752_000009_000001_000569.wav,fake,7850,1,11.985,LibriTTS,vits,7850_73752_000009_000001,val\real\LibriTTS\7850\7850_73752_000009_000001_001305.wav
fake\tts_basic\7976\7976_7976_110124_000005_000003_000570.wav,fake,7976,1,9.425,LibriTTS,vits,7976_110124_000005_000003,val\real\LibriTTS\7976\7976_110124_000005_000003_000111.wav
fake\tts_basic\2277\2277_2277_149896_000003_000001_000571.wav,fake,2277,1,11.841,LibriTTS,vits,2277_149896_000003_000001,val\real\LibriTTS\2277\2277_149896_000003_000001_001330.wav
fake\tts_basic\8297\8297_8297_275156_000017_000005_000572.wav,fake,8297,1,23.089,LibriTTS,vits,8297_275156_000017_000005,val\real\LibriTTS\8297\8297_275156_000017_000005_000324.wav
fake\tts_basic\3000\3000_3000_15664_000006_000002_000573.wav,fake,3000,1,16.321,LibriTTS,vits,3000_15664_000006_000002,val\real\LibriTTS\3000\3000_15664_000006_000002_002996.wav
fake\tts_basic\7850\7850_7850_111771_000004_000000_000574.wav,fake,7850,1,8.929,LibriTTS,vits,7850_111771_000004_000000,val\real\LibriTTS\7850\7850_111771_000004_000000_000353.wav
fake\tts_basic\8297\8297_8297_275154_000036_000001_000575.wav,fake,8297,1,23.026,LibriTTS,vits,8297_275154_000036_000001,val\real\LibriTTS\8297\8297_275154_000036_000001_002345.wav
fake\tts_basic\3752\3752_3752_4943_000009_000000_000576.wav,fake,3752,1,12.081,LibriTTS,vits,3752_4943_000009_000000,val\real\LibriTTS\3752\3752_4943_000009_000000_000838.wav
fake\tts_basic\6241\6241_6241_61946_000033_000001_000577.wav,fake,6241,1,21.873,LibriTTS,vits,6241_61946_000033_000001,val\real\LibriTTS\6241\6241_61946_000033_000001_000527.wav
fake\tts_basic\3170\3170_3170_137482_000061_000002_000578.wav,fake,3170,1,23.281,LibriTTS,vits,3170_137482_000061_000002,val\real\LibriTTS\3170\3170_137482_000061_000002_000593.wav
fake\tts_basic\2428\2428_2428_83705_000001_000002_000579.wav,fake,2428,1,7.986,LibriTTS,vits,2428_83705_000001_000002,val\real\LibriTTS\2428\2428_83705_000001_000002_001674.wav
fake\tts_basic\2035\2035_2035_152373_000009_000002_000580.wav,fake,2035,1,24.673,LibriTTS,vits,2035_152373_000009_000002,val\real\LibriTTS\2035\2035_152373_000009_000002_002581.wav
fake\tts_basic\6345\6345_6345_93302_000036_000007_000581.wav,fake,6345,1,9.361,LibriTTS,vits,6345_93302_000036_000007,val\real\LibriTTS\6345\6345_93302_000036_000007_003019.wav
fake\tts_basic\6295\6295_6295_64301_000010_000001_000582.wav,fake,6295,1,15.217,LibriTTS,vits,6295_64301_000010_000001,val\real\LibriTTS\6295\6295_64301_000010_000001_002221.wav
fake\tts_basic\2902\2902_2902_9008_000002_000000_000583.wav,fake,2902,1,34.705,LibriTTS,vits,2902_9008_000002_000000,val\real\LibriTTS\2902\2902_9008_000002_000000_002205.wav
fake\tts_basic\1272\1272_1272_128104_000005_000008_000584.wav,fake,1272,1,26.929,LibriTTS,vits,1272_128104_000005_000008,val\real\LibriTTS\1272\1272_128104_000005_000008_003100.wav
fake\tts_basic\5694\5694_5694_64029_000008_000001_000585.wav,fake,5694,1,10.753,LibriTTS,vits,5694_64029_000008_000001,val\real\LibriTTS\5694\5694_64029_000008_000001_001252.wav
fake\tts_basic\422\422_422_122949_000013_000010_000586.wav,fake,422,1,19.713,LibriTTS,vits,422_122949_000013_000010,val\real\LibriTTS\422\422_122949_000013_000010_000338.wav
fake\tts_basic\5895\5895_5895_34629_000021_000005_000587.wav,fake,5895,1,18.961,LibriTTS,vits,5895_34629_000021_000005,val\real\LibriTTS\5895\5895_34629_000021_000005_002463.wav
fake\tts_basic\8297\8297_8297_275156_000022_000000_000588.wav,fake,8297,1,9.329,LibriTTS,vits,8297_275156_000022_000000,val\real\LibriTTS\8297\8297_275156_000022_000000_001187.wav
fake\tts_basic\6345\6345_6345_93302_000057_000010_000589.wav,fake,6345,1,16.849,LibriTTS,vits,6345_93302_000057_000010,val\real\LibriTTS\6345\6345_93302_000057_000010_001301.wav
fake\tts_basic\2412\2412_2412_153954_000007_000001_000590.wav,fake,2412,1,9.313,LibriTTS,vits,2412_153954_000007_000001,val\real\LibriTTS\2412\2412_153954_000007_000001_000023.wav
fake\tts_basic\5338\5338_5338_24615_000001_000001_000591.wav,fake,5338,1,25.857,LibriTTS,vits,5338_24615_000001_000001,val\real\LibriTTS\5338\5338_24615_000001_000001_002818.wav
fake\tts_basic\2902\2902_2902_9008_000009_000002_000592.wav,fake,2902,1,15.378,LibriTTS,vits,2902_9008_000009_000002,val\real\LibriTTS\2902\2902_9008_000009_000002_001052.wav
fake\tts_basic\1673\1673_1673_143397_000009_000004_000593.wav,fake,1673,1,22.177,LibriTTS,vits,1673_143397_000009_000004,val\real\LibriTTS\1673\1673_143397_000009_000004_002578.wav
fake\tts_basic\6313\6313_6313_76958_000041_000000_000594.wav,fake,6313,1,13.569,LibriTTS,vits,6313_76958_000041_000000,val\real\LibriTTS\6313\6313_76958_000041_000000_001232.wav
fake\tts_basic\7850\7850_7850_286674_000013_000006_000595.wav,fake,7850,1,10.529,LibriTTS,vits,7850_286674_000013_000006,val\real\LibriTTS\7850\7850_286674_000013_000006_001180.wav
fake\tts_basic\5694\5694_5694_64038_000011_000000_000596.wav,fake,5694,1,16.385,LibriTTS,vits,5694_64038_000011_000000,val\real\LibriTTS\5694\5694_64038_000011_000000_002993.wav
fake\tts_basic\251\251_251_118436_000006_000003_000597.wav,fake,251,1,9.553,LibriTTS,vits,251_118436_000006_000003,val\real\LibriTTS\251\251_118436_000006_000003_001026.wav
fake\tts_basic\2428\2428_2428_83699_000015_000005_000598.wav,fake,2428,1,12.001,LibriTTS,vits,2428_83699_000015_000005,val\real\LibriTTS\2428\2428_83699_000015_000005_000752.wav
fake\tts_basic\3536\3536_3536_8226_000026_000006_000599.wav,fake,3536,1,14.225,LibriTTS,vits,3536_8226_000026_000006,val\real\LibriTTS\3536\3536_8226_000026_000006_001933.wav
fake\tts_basic\6319\6319_6319_275224_000018_000001_000600.wav,fake,6319,1,16.849,LibriTTS,vits,6319_275224_000018_000001,val\real\LibriTTS\6319\6319_275224_000018_000001_001816.wav
fake\tts_basic\2086\2086_2086_149220_000005_000000_000601.wav,fake,2086,1,11.937,LibriTTS,vits,2086_149220_000005_000000,val\real\LibriTTS\2086\2086_149220_000005_000000_003109.wav
fake\tts_basic\7976\7976_7976_110124_000016_000000_000602.wav,fake,7976,1,15.761,LibriTTS,vits,7976_110124_000016_000000,val\real\LibriTTS\7976\7976_110124_000016_000000_001770.wav
fake\tts_basic\3000\3000_3000_15664_000029_000001_000603.wav,fake,3000,1,30.289,LibriTTS,vits,3000_15664_000029_000001,val\real\LibriTTS\3000\3000_15664_000029_000001_000267.wav
fake\tts_basic\7850\7850_7850_281318_000013_000001_000604.wav,fake,7850,1,12.993,LibriTTS,vits,7850_281318_000013_000001,val\real\LibriTTS\7850\7850_281318_000013_000001_000751.wav
fake\tts_basic\2412\2412_2412_153954_000002_000004_000605.wav,fake,2412,1,17.793,LibriTTS,vits,2412_153954_000002_000004,val\real\LibriTTS\2412\2412_153954_000002_000004_002823.wav
fake\tts_basic\2086\2086_2086_149220_000007_000003_000606.wav,fake,2086,1,25.537,LibriTTS,vits,2086_149220_000007_000003,val\real\LibriTTS\2086\2086_149220_000007_000003_002046.wav
fake\tts_basic\2086\2086_2086_149220_000009_000000_000607.wav,fake,2086,1,19.953,LibriTTS,vits,2086_149220_000009_000000,val\real\LibriTTS\2086\2086_149220_000009_000000_000369.wav
fake\tts_basic\7850\7850_7850_286674_000002_000002_000608.wav,fake,7850,1,8.209,LibriTTS,vits,7850_286674_000002_000002,val\real\LibriTTS\7850\7850_286674_000002_000002_002242.wav
fake\tts_basic\7850\7850_7850_111771_000012_000001_000609.wav,fake,7850,1,27.137,LibriTTS,vits,7850_111771_000012_000001,val\real\LibriTTS\7850\7850_111771_000012_000001_002146.wav
fake\tts_basic\7976\7976_7976_110523_000008_000000_000610.wav,fake,7976,1,15.057,LibriTTS,vits,7976_110523_000008_000000,val\real\LibriTTS\7976\7976_110523_000008_000000_000968.wav
fake\tts_basic\6345\6345_6345_93306_000005_000002_000611.wav,fake,6345,1,12.833,LibriTTS,vits,6345_93306_000005_000002,val\real\LibriTTS\6345\6345_93306_000005_000002_001919.wav
fake\tts_basic\7976\7976_7976_105575_000009_000001_000612.wav,fake,7976,1,8.945,LibriTTS,vits,7976_105575_000009_000001,val\real\LibriTTS\7976\7976_105575_000009_000001_000427.wav
fake\tts_basic\84\84_84_121550_000024_000000_000613.wav,fake,84,1,11.218,LibriTTS,vits,84_121550_000024_000000,val\real\LibriTTS\84\84_121550_000024_000000_001042.wav
fake\tts_basic\2902\2902_2902_9006_000011_000000_000614.wav,fake,2902,1,22.529,LibriTTS,vits,2902_9006_000011_000000,val\real\LibriTTS\2902\2902_9006_000011_000000_001171.wav
fake\tts_basic\5536\5536_5536_43363_000018_000002_000615.wav,fake,5536,1,24.562,LibriTTS,vits,5536_43363_000018_000002,val\real\LibriTTS\5536\5536_43363_000018_000002_002602.wav
fake\tts_basic\84\84_84_121550_000062_000000_000616.wav,fake,84,1,11.985,LibriTTS,vits,84_121550_000062_000000,val\real\LibriTTS\84\84_121550_000062_000000_001751.wav
fake\tts_basic\2035\2035_2035_152373_000004_000001_000617.wav,fake,2035,1,14.257,LibriTTS,vits,2035_152373_000004_000001,val\real\LibriTTS\2035\2035_152373_000004_000001_001692.wav
fake\tts_basic\2412\2412_2412_153948_000013_000006_000618.wav,fake,2412,1,12.641,LibriTTS,vits,2412_153948_000013_000006,val\real\LibriTTS\2412\2412_153948_000013_000006_003078.wav
fake\tts_basic\7850\7850_7850_73752_000009_000000_000619.wav,fake,7850,1,35.761,LibriTTS,vits,7850_73752_000009_000000,val\real\LibriTTS\7850\7850_73752_000009_000000_002263.wav
fake\tts_basic\3536\3536_3536_8226_000024_000000_000620.wav,fake,3536,1,10.354,LibriTTS,vits,3536_8226_000024_000000,val\real\LibriTTS\3536\3536_8226_000024_000000_001346.wav
fake\tts_basic\3000\3000_3000_15664_000015_000002_000621.wav,fake,3000,1,20.049,LibriTTS,vits,3000_15664_000015_000002,val\real\LibriTTS\3000\3000_15664_000015_000002_001604.wav
fake\tts_basic\251\251_251_118436_000007_000000_000622.wav,fake,251,1,11.313,LibriTTS,vits,251_118436_000007_000000,val\real\LibriTTS\251\251_118436_000007_000000_001403.wav
fake\tts_basic\3752\3752_3752_4943_000032_000000_000623.wav,fake,3752,1,8.721,LibriTTS,vits,3752_4943_000032_000000,val\real\LibriTTS\3752\3752_4943_000032_000000_000235.wav
fake\tts_basic\1462\1462_1462_170145_000014_000001_000624.wav,fake,1462,1,13.713,LibriTTS,vits,1462_170145_000014_000001,val\real\LibriTTS\1462\1462_170145_000014_000001_000214.wav
fake\tts_basic\3000\3000_3000_15664_000032_000000_000625.wav,fake,3000,1,12.849,LibriTTS,vits,3000_15664_000032_000000,val\real\LibriTTS\3000\3000_15664_000032_000000_002637.wav
fake\tts_basic\3536\3536_3536_8226_000021_000012_000626.wav,fake,3536,1,15.713,LibriTTS,vits,3536_8226_000021_000012,val\real\LibriTTS\3536\3536_8226_000021_000012_000799.wav
fake\tts_basic\6313\6313_6313_76958_000047_000000_000627.wav,fake,6313,1,10.337,LibriTTS,vits,6313_76958_000047_000000,val\real\LibriTTS\6313\6313_76958_000047_000000_001877.wav
fake\tts_basic\2428\2428_2428_83705_000024_000000_000628.wav,fake,2428,1,11.969,LibriTTS,vits,2428_83705_000024_000000,val\real\LibriTTS\2428\2428_83705_000024_000000_002456.wav
fake\tts_basic\6319\6319_6319_275224_000023_000000_000629.wav,fake,6319,1,10.001,LibriTTS,vits,6319_275224_000023_000000,val\real\LibriTTS\6319\6319_275224_000023_000000_002617.wav
fake\tts_basic\84\84_84_121550_000203_000000_000630.wav,fake,84,1,11.905,LibriTTS,vits,84_121550_000203_000000,val\real\LibriTTS\84\84_121550_000203_000000_000160.wav
fake\tts_basic\6345\6345_6345_93306_000057_000002_000631.wav,fake,6345,1,16.849,LibriTTS,vits,6345_93306_000057_000002,val\real\LibriTTS\6345\6345_93306_000057_000002_000423.wav
fake\tts_basic\2803\2803_2803_154320_000021_000003_000632.wav,fake,2803,1,18.466,LibriTTS,vits,2803_154320_000021_000003,val\real\LibriTTS\2803\2803_154320_000021_000003_002661.wav
fake\tts_basic\5536\5536_5536_43363_000002_000003_000633.wav,fake,5536,1,13.633,LibriTTS,vits,5536_43363_000002_000003,val\real\LibriTTS\5536\5536_43363_000002_000003_001235.wav
fake\tts_basic\5895\5895_5895_34615_000029_000007_000634.wav,fake,5895,1,16.257,LibriTTS,vits,5895_34615_000029_000007,val\real\LibriTTS\5895\5895_34615_000029_000007_002625.wav
fake\tts_basic\6313\6313_6313_66125_000087_000000_000635.wav,fake,6313,1,20.513,LibriTTS,vits,6313_66125_000087_000000,val\real\LibriTTS\6313\6313_66125_000087_000000_000374.wav
fake\tts_basic\6241\6241_6241_61943_000040_000001_000636.wav,fake,6241,1,21.665,LibriTTS,vits,6241_61943_000040_000001,val\real\LibriTTS\6241\6241_61943_000040_000001_000483.wav
fake\tts_basic\1919\1919_1919_142785_000033_000000_000637.wav,fake,1919,1,13.202,LibriTTS,vits,1919_142785_000033_000000,val\real\LibriTTS\1919\1919_142785_000033_000000_001976.wav
fake\tts_basic\2803\2803_2803_154328_000023_000000_000638.wav,fake,2803,1,10.465,LibriTTS,vits,2803_154328_000023_000000,val\real\LibriTTS\2803\2803_154328_000023_000000_002891.wav
fake\tts_basic\7850\7850_7850_281318_000002_000004_000639.wav,fake,7850,1,14.354,LibriTTS,vits,7850_281318_000002_000004,val\real\LibriTTS\7850\7850_281318_000002_000004_001141.wav
fake\tts_basic\5338\5338_5338_24615_000004_000003_000640.wav,fake,5338,1,14.641,LibriTTS,vits,5338_24615_000004_000003,val\real\LibriTTS\5338\5338_24615_000004_000003_000218.wav
fake\tts_basic\251\251_251_137823_000002_000000_000641.wav,fake,251,1,13.361,LibriTTS,vits,251_137823_000002_000000,val\real\LibriTTS\251\251_137823_000002_000000_000540.wav
fake\tts_basic\7850\7850_7850_286674_000005_000003_000642.wav,fake,7850,1,24.801,LibriTTS,vits,7850_286674_000005_000003,val\real\LibriTTS\7850\7850_286674_000005_000003_001062.wav
fake\tts_basic\7976\7976_7976_105575_000003_000001_000643.wav,fake,7976,1,9.361,LibriTTS,vits,7976_105575_000003_000001,val\real\LibriTTS\7976\7976_105575_000003_000001_002252.wav
fake\tts_basic\3170\3170_3170_137482_000059_000003_000644.wav,fake,3170,1,14.321,LibriTTS,vits,3170_137482_000059_000003,val\real\LibriTTS\3170\3170_137482_000059_000003_003106.wav
fake\tts_basic\2086\2086_2086_149214_000005_000002_000645.wav,fake,2086,1,28.433,LibriTTS,vits,2086_149214_000005_000002,val\real\LibriTTS\2086\2086_149214_000005_000002_001778.wav
fake\tts_basic\1919\1919_1919_142785_000103_000002_000646.wav,fake,1919,1,7.249,LibriTTS,vits,1919_142785_000103_000002,val\real\LibriTTS\1919\1919_142785_000103_000002_000226.wav
fake\tts_basic\2035\2035_2035_147960_000011_000004_000647.wav,fake,2035,1,12.674,LibriTTS,vits,2035_147960_000011_000004,val\real\LibriTTS\2035\2035_147960_000011_000004_001217.wav
fake\tts_basic\1993\1993_1993_147966_000012_000003_000648.wav,fake,1993,1,10.033,LibriTTS,vits,1993_147966_000012_000003,val\real\LibriTTS\1993\1993_147966_000012_000003_002539.wav
fake\tts_basic\5694\5694_5694_64038_000023_000000_000649.wav,fake,5694,1,18.081,LibriTTS,vits,5694_64038_000023_000000,val\real\LibriTTS\5694\5694_64038_000023_000000_002114.wav
fake\tts_basic\7976\7976_7976_105575_000011_000004_000650.wav,fake,7976,1,13.089,LibriTTS,vits,7976_105575_000011_000004,val\real\LibriTTS\7976\7976_105575_000011_000004_001253.wav
fake\tts_basic\7976\7976_7976_110523_000016_000007_000651.wav,fake,7976,1,12.642,LibriTTS,vits,7976_110523_000016_000007,val\real\LibriTTS\7976\7976_110523_000016_000007_001287.wav
fake\tts_basic\1988\1988_1988_148538_000008_000000_000652.wav,fake,1988,1,17.041,LibriTTS,vits,1988_148538_000008_000000,val\real\LibriTTS\1988\1988_148538_000008_000000_002030.wav
fake\tts_basic\1462\1462_1462_170142_000036_000003_000653.wav,fake,1462,1,18.706,LibriTTS,vits,1462_170142_000036_000003,val\real\LibriTTS\1462\1462_170142_000036_000003_001655.wav
fake\tts_basic\1993\1993_1993_147965_000003_000007_000654.wav,fake,1993,1,18.577,LibriTTS,vits,1993_147965_000003_000007,val\real\LibriTTS\1993\1993_147965_000003_000007_000614.wav
fake\tts_basic\1462\1462_1462_170145_000007_000004_000655.wav,fake,1462,1,7.81,LibriTTS,vits,1462_170145_000007_000004,val\real\LibriTTS\1462\1462_170145_000007_000004_002958.wav
fake\tts_basic\1988\1988_1988_147956_000021_000007_000656.wav,fake,1988,1,14.113,LibriTTS,vits,1988_147956_000021_000007,val\real\LibriTTS\1988\1988_147956_000021_000007_001095.wav
fake\tts_basic\174\174_174_84280_000004_000005_000657.wav,fake,174,1,8.065,LibriTTS,vits,174_84280_000004_000005,val\real\LibriTTS\174\174_84280_000004_000005_002822.wav
fake\tts_basic\2412\2412_2412_153954_000006_000000_000658.wav,fake,2412,1,20.657,LibriTTS,vits,2412_153954_000006_000000,val\real\LibriTTS\2412\2412_153954_000006_000000_001269.wav
fake\tts_basic\1462\1462_1462_170138_000022_000010_000659.wav,fake,1462,1,9.89,LibriTTS,vits,1462_170138_000022_000010,val\real\LibriTTS\1462\1462_170138_000022_000010_002124.wav
fake\tts_basic\2035\2035_2035_152373_000010_000005_000660.wav,fake,2035,1,12.417,LibriTTS,vits,2035_152373_000010_000005,val\real\LibriTTS\2035\2035_152373_000010_000005_001910.wav
fake\tts_basic\5338\5338_5338_24615_000001_000003_000661.wav,fake,5338,1,12.257,LibriTTS,vits,5338_24615_000001_000003,val\real\LibriTTS\5338\5338_24615_000001_000003_003095.wav
fake\tts_basic\3752\3752_3752_4944_000100_000013_000662.wav,fake,3752,1,17.105,LibriTTS,vits,3752_4944_000100_000013,val\real\LibriTTS\3752\3752_4944_000100_000013_000148.wav
