path,speaker_id,text,text_id
val\real\LibriTTS\1919\1919_142785_000003_000002_000957.wav,1919,"In a short time, boil up the vinegar again, add pepper and ginger in the above proportion, and instantly cover them up.",1919_142785_000003_000002
val\real\LibriTTS\84\84_121550_000290_000000_000958.wav,84,Thou by so many circumstances only The justice of the interdict of God Morally in the tree wouldst recognize.,84_121550_000290_000000
val\real\LibriTTS\84\84_121550_000225_000000_000959.wav,84,"Its tresses, which so much the more dilate As higher they ascend, had been by Indians Among their forests marvelled at for height.",84_121550_000225_000000
val\real\LibriTTS\5694\5694_64029_000028_000004_000960.wav,5694,"I looked at it pretty close, and I said ""Great God!"" for I could see his heart throb, and the respiration of his lungs. I was filled with wonder and horror at the sight.",5694_64029_000028_000004
val\real\LibriTTS\2803\2803_161169_000008_000005_000962.wav,2803,But you will find that they are really pulled and pushed by an engine that stands outside the doorway and reaches them by long chains.,2803_161169_000008_000005
val\real\LibriTTS\1462\1462_170142_000002_000001_000963.wav,1462,"When Marie met him at the door, even her strong sense of the proprieties could not restrain her surprise and delight.",1462_170142_000002_000001
val\real\LibriTTS\3752\3752_4944_000057_000000_000964.wav,3752,"""My dear sir,"" replied North, alive to the importance of conciliating the surgeon, ""you haven't seen him lately.",3752_4944_000057_000000
val\real\LibriTTS\5895\5895_34615_000013_000000_000965.wav,5895,"If, in the presence of this mountebank-for he was one-the first impression of gaiety wore off, and the man were observed with attention, traces of art were to be recognized.",5895_34615_000013_000000
val\real\LibriTTS\777\777_126732_000074_000000_000966.wav,777,"""He glared at me, as if he didn't know who I was, when I went downstairs. His heart was going like a hammer.",777_126732_000074_000000
val\real\LibriTTS\2035\2035_147961_000006_000000_000967.wav,2035,The little house on the hillside was so much the color of the night that we could not see it as we came up the draw.,2035_147961_000006_000000
val\real\LibriTTS\7976\7976_110523_000008_000000_000968.wav,7976,"""No, wife,"" replied he, ""that I can never do; how can you bring your heart to leave my children all alone in the wood; for the wild beasts will soon come and tear them to pieces?""",7976_110523_000008_000000
val\real\LibriTTS\84\84_121123_000008_000001_000969.wav,84,The terrible office he had held for twenty five years had succeeded in making him more or less than man.,84_121123_000008_000001
val\real\LibriTTS\84\84_121550_000199_000000_000970.wav,84,"Thus singing they began; and afterwards Unto the Griffin's breast they led me with them, Where Beatrice was standing, turned towards us.",84_121550_000199_000000
val\real\LibriTTS\6319\6319_275224_000023_000007_000971.wav,6319,"Weeds meanwhile sprang up, and a dreary confusion reigned in the once orderly and brilliant little garden.",6319_275224_000023_000007
val\real\LibriTTS\6313\6313_76958_000049_000000_000972.wav,6313,"Stacy shot up into the air as if he had been propelled from a bow gun. He struck the soft sand several feet in advance of the pony, his face and head ploughing a little furrow as he drove along on his nose.",6313_76958_000049_000000
val\real\LibriTTS\1993\1993_147964_000007_000011_000973.wav,1993,"We put sheets of cotton wool under it for a snow field, and Jake's pocket mirror for a frozen lake.",1993_147964_000007_000011
val\real\LibriTTS\6295\6295_244435_000027_000001_000974.wav,6295,People were cooler here and they were more prone to look at the two sides of a question.,6295_244435_000027_000001
val\real\LibriTTS\1462\1462_170145_000006_000002_000975.wav,1462,"There was something about him that made Hilda wish herself at her hotel again, in the street below, anywhere but where she was.",1462_170145_000006_000002
val\real\LibriTTS\3752\3752_4943_000022_000004_000976.wav,3752,"Oh, you ministers of Christ-wolves in sheep's clothing-you shall be judged for this!""",3752_4943_000022_000004
val\real\LibriTTS\2086\2086_149214_000004_000003_000977.wav,2086,"If he think fit, also, he may so manage his atmospherical medium as to bring out or mellow the lights and deepen and enrich the shadows of the picture.",2086_149214_000004_000003
val\real\LibriTTS\2902\2902_9008_000048_000001_000978.wav,2902,"But out of the lecture room I prefer a practical expedient for instance, Cyril writes to me here-plague on him! he would not let me even have a week's hunting in peace that there is a plot on the part of the Jews to murder all the Christians.",2902_9008_000048_000001
val\real\LibriTTS\2902\2902_9006_000020_000005_000980.wav,2902,"How iniquitous was the conduct of the sons of Theodosius, in refusing the usual bounty, by which the Goths were bribed not to attack the Empire!--The whole pent up deluge burst over the plains of Italy, and the Western Empire became from that day forth a dying idiot, while the new invaders divided Europe among themselves.",2902_9006_000020_000005
val\real\LibriTTS\1272\1272_135031_000026_000002_000982.wav,1272,"Quox did not have much to say until the conversation was ended, but then he turned to Kaliko and asked:",1272_135031_000026_000002
val\real\LibriTTS\3536\3536_8226_000020_000007_000983.wav,3536,"mrs Bozzle going into the passage, opened it herself, and saw a strange gentleman.",3536_8226_000020_000007
val\real\LibriTTS\3536\3536_8226_000021_000013_000984.wav,3536,"The well brushed hat was fetched from a cupboard, and it was astonishing to see how easily and how quickly the outer respectability of Bozzle was restored.",3536_8226_000021_000013
val\real\LibriTTS\2277\2277_149874_000020_000000_000985.wav,2277,"""I've got to get up early in the morning, so I'll go to bed,"" and off he went, disappearing into the dark little bedroom off the hall, for the night.",2277_149874_000020_000000
val\real\LibriTTS\8297\8297_275156_000003_000003_000986.wav,8297,"We have both seen the same newspaper, of course-and you have been the first to clear the thing up.",8297_275156_000003_000003
val\real\LibriTTS\1993\1993_147965_000001_000001_000987.wav,1993,"Jake and Otto shouted ""Merry Christmas""! to me, and winked at each other when they saw the waffle irons on the stove. Grandfather came down, wearing a white shirt and his Sunday coat.",1993_147965_000001_000001
val\real\LibriTTS\1993\1993_147965_000005_000003_000988.wav,1993,"His long body formed a letter ""S."" I saw grandmother look apprehensively at grandfather. He was rather narrow in religious matters, and sometimes spoke out and hurt people's feelings.",1993_147965_000005_000003
val\real\LibriTTS\8297\8297_275156_000017_000004_000989.wav,8297,"Add to this, that his confidence in Catherine had been rudely shaken.",8297_275156_000017_000004
val\real\LibriTTS\2428\2428_83699_000014_000003_000990.wav,2428,"Of course, I knew that I had no right to do anything of the kind, and was aware that the chances were a hundred to one against my ever presuming to hint at its existence.",2428_83699_000014_000003
val\real\LibriTTS\6345\6345_93302_000037_000000_000992.wav,6345,"He had asked her to meet him at Cannon Street; he had something to say to her, and at home it was difficult to get a quiet half hour because of her little sisters.",6345_93302_000037_000000
val\real\LibriTTS\8842\8842_304647_000034_000002_000993.wav,8842,"Yield, thou deaf, blind, tainted beast, To the wise fervour of a blameless mind!",8842_304647_000034_000002
val\real\LibriTTS\1462\1462_170138_000007_000001_000994.wav,1462,"Of course, Hilda is Irish,--the Burgoynes have been stage people for generations,--and she has the Irish voice.",1462_170138_000007_000001
val\real\LibriTTS\2078\2078_142845_000019_000010_000995.wav,2078,"If baked in tins or pans, rub them with a tiny piece of butter laid on a piece of clean paper, to prevent the dough from sticking to them.",2078_142845_000019_000010
val\real\LibriTTS\7850\7850_73752_000010_000000_000996.wav,7850,"About the time that Ferdinand directed his steps from these green retreats towards Berkeley Square, a servant summoned Miss Temple to her father.",7850_73752_000010_000000
val\real\LibriTTS\2035\2035_147960_000023_000002_000997.wav,2035,"She liked me better from that time on, and she never took a supercilious air with me again.",2035_147960_000023_000002
val\real\LibriTTS\84\84_121550_000272_000000_000998.wav,84,"So she moved onward; and I do not think That her tenth step was placed upon the ground, When with her eyes upon mine eyes she smote,",84_121550_000272_000000
val\real\LibriTTS\2803\2803_161169_000011_000013_000999.wav,2803,"The thought came to them that it might be prepared from coal, and conducted through pipes to our houses to take the place of lamps or candles, which until that time had been the only light.",2803_161169_000011_000013
val\real\LibriTTS\84\84_121123_000020_000002_001001.wav,84,"""And I say that murders are committed here,"" said Morrel, whose voice, though lower in tone, lost none of its terrible distinctness: ""I tell you that this is the fourth victim within the last four months.",84_121123_000020_000002
val\real\LibriTTS\1988\1988_24833_000064_000001_001002.wav,1988,"""The recruiting officer, as a matter of fact, tried to persuade me to shoot for officers' training and go into the Army as a career.",1988_24833_000064_000001
val\real\LibriTTS\5694\5694_64025_000010_000001_001003.wav,5694,"Sidney Johnson killed, General Gladden killed, and a host of generals and other brave men killed, and the whole Yankee army in full retreat.",5694_64025_000010_000001
val\real\LibriTTS\2086\2086_149220_000027_000001_001004.wav,2086,"""As to his character, we need not discuss its points; they have already been settled by a competent tribunal, or one which called itself competent.",2086_149220_000027_000001
val\real\LibriTTS\1673\1673_143397_000031_000007_001005.wav,1673,"He attempted to remove or intimidate the leaders by a common sentence, of acquittal or condemnation; he invested his representatives at Ephesus with ample power and military force; he summoned from either party eight chosen deputies to a free and candid conference in the neighborhood of the capital, far from the contagion of popular frenzy.",1673_143397_000031_000007
val\real\LibriTTS\3853\3853_163249_000159_000000_001008.wav,3853,"""Give the last kiss to mother,"" added Letty, following her example, and in another minute David was gone.",3853_163249_000159_000000
val\real\LibriTTS\2412\2412_153954_000003_000003_001009.wav,2412,"It was here as hitherto: all things were generically the same as in Europe, the differences being of species only; and I was amused at seeing in a window some bottles with barley sugar and sweetmeats for children, as at home; but the barley sugar was in plates, not in twisted sticks, and was coloured blue.",2412_153954_000003_000003
val\real\LibriTTS\84\84_121550_000191_000000_001011.wav,84,"Such self conviction stung me at the heart O'erpowered I fell, and what I then became She knoweth who had furnished me the cause.",84_121550_000191_000000
val\real\LibriTTS\5895\5895_34622_000011_000004_001012.wav,5895,"The Green Box had but two windows, one at each extremity, and at the back a door with steps to let down.",5895_34622_000011_000004
val\real\LibriTTS\251\251_136532_000001_000002_001013.wav,251,"Immediately, Sid Chamberlain and Gloria Standish began giving their telecasts a Kukan dateline, and Hubert Penrose used the name in his official reports.",251_136532_000001_000002
val\real\LibriTTS\84\84_121550_000046_000000_001014.wav,84,"It should not seem a marvel then on earth, This being heard, whenever any plant Without seed manifest there taketh root.",84_121550_000046_000000
val\real\LibriTTS\1272\1272_141231_000034_000000_001015.wav,1272,Thrust-thrust-and each time the parrying sword a little slower to return.,1272_141231_000034_000000
val\real\LibriTTS\1673\1673_143397_000004_000000_001016.wav,1673,"Such crimes would have deserved the animadversion of the magistrate; but in this promiscuous outrage, the innocent were confounded with the guilty, and Alexandria was impoverished by the loss of a wealthy and industrious colony.",1673_143397_000004_000000
val\real\LibriTTS\3853\3853_163249_000043_000002_001017.wav,3853,"She never had yet, and now resolved to ask nothing, but to earn her blessing by doing her share in the great work.",3853_163249_000043_000002
val\real\LibriTTS\2277\2277_149896_000002_000001_001018.wav,2277,"He was in a fevered state of mind, owing to the blight his wife's action threatened to cast upon his entire future.",2277_149896_000002_000001
val\real\LibriTTS\6345\6345_93302_000067_000001_001019.wav,6345,"At home she could at least have buried her face in the sofa cushions and resisted all his pleading,--at last, perhaps, letting him take one cold passive hand and shower frantic kisses upon it.",6345_93302_000067_000001
val\real\LibriTTS\1988\1988_24833_000047_000001_001020.wav,1988,"He says, ""Hereafter I will only turn off your t v programs before they start, not in the middle.""",1988_24833_000047_000001
val\real\LibriTTS\1988\1988_147956_000016_000001_001021.wav,1988,"He wore no hat, and his thick, iron gray hair was brushed straight back from his forehead.",1988_147956_000016_000001
val\real\LibriTTS\1988\1988_24833_000015_000001_001022.wav,1988,"He does, and for once I win a round-I keep music for this semester.",1988_24833_000015_000001
val\real\LibriTTS\8297\8297_275154_000004_000001_001023.wav,8297,"Her letter concluded in these words: ""You will only meet one person besides ourselves-your friend, and (since we last met) our friend too.",8297_275154_000004_000001
val\real\LibriTTS\6319\6319_64726_000018_000000_001024.wav,6319,"When they left the castle the next day to return to the prince's home, they were followed by all the retinue of the princess.",6319_64726_000018_000000
val\real\LibriTTS\3752\3752_4944_000035_000000_001025.wav,3752,"""It's a punishment for brutes,"" said Burgess, and laughed, pleased with the nearest approach to an epigram he ever made in his life.",3752_4944_000035_000000
val\real\LibriTTS\251\251_118436_000006_000003_001026.wav,251,Beads of sweat glistened on his dark skin; his fingers twisted the gold worked fabric beneath him.,251_118436_000006_000003
val\real\LibriTTS\6241\6241_61946_000021_000001_001027.wav,6241,"What, then, must we expect when we come to the upheaved regions-to the districts broken and roughened from volcanic eruptions and subterraneous commotions?",6241_61946_000021_000001
val\real\LibriTTS\2277\2277_149874_000034_000004_001028.wav,2277,"What they dealt in, how they laboured, to what end it all came, she had only the vaguest conception.",2277_149874_000034_000004
val\real\LibriTTS\5694\5694_64038_000022_000001_001029.wav,5694,"The cold November winds coming off the mountains of the northwest were blowing right in our faces, and nearly cutting us in two.",5694_64038_000022_000001
val\real\LibriTTS\5694\5694_64029_000022_000003_001030.wav,5694,"I did not fall back, but continued to load and shoot, until a fragment of a shell struck me on the arm, and then a minnie ball passed through the same paralyzing my arm, and wounded and disabled me.",5694_64029_000022_000003
val\real\LibriTTS\2803\2803_154328_000067_000001_001031.wav,2803,"Then Glenarvan going first and supporting his wife, began to descend backward.",2803_154328_000067_000001
val\real\LibriTTS\8297\8297_275154_000037_000000_001032.wav,8297,"Herbert answered: ""It's like being at home again""--and composed himself to rest.",8297_275154_000037_000000
val\real\LibriTTS\2412\2412_153948_000015_000006_001033.wav,2412,"Even if I did not find country, might I not find gold, or diamonds, or copper, or silver?",2412_153948_000015_000006
val\real\LibriTTS\3170\3170_137482_000028_000000_001034.wav,3170,"I was greatly frightened; I opened the curtain, took the lantern, and found him almost insensible, and the mouth drawn on one side.",3170_137482_000028_000000
val\real\LibriTTS\3752\3752_4944_000047_000000_001035.wav,3752,"""I must also be thinking of repose,"" said Meekin; ""the journey-though most enjoyable-has fatigued me.""",3752_4944_000047_000000
val\real\LibriTTS\7976\7976_105575_000007_000001_001036.wav,7976,"There were no breastworks, yet that one little brigade of Hamilton's division stood there in the open and repulsed assault after assault.",7976_105575_000007_000001
val\real\LibriTTS\251\251_118436_000027_000000_001037.wav,251,"'I do not know if you are a man or a demon, Khemsa,' he said at last. 'Few of us are what we seem.",251_118436_000027_000000
val\real\LibriTTS\3170\3170_137482_000055_000000_001038.wav,3170,"I declared myself quite willing, for it was necessary to brazen it out, after having ventured as far as I had done.",3170_137482_000055_000000
val\real\LibriTTS\6319\6319_275224_000014_000001_001039.wav,6319,"And what is the matter with the beautiful straggling branches, that they are to be cut off as fast as they appear?",6319_275224_000014_000001
val\real\LibriTTS\84\84_121550_000193_000000_001040.wav,84,"Up to my throat she in the stream had drawn me, And, dragging me behind her, she was moving Upon the water lightly as a shuttle.",84_121550_000193_000000
val\real\LibriTTS\84\84_121550_000099_000000_001041.wav,84,Three maidens at the right wheel in a circle Came onward dancing; one so very red That in the fire she hardly had been noted.,84_121550_000099_000000
val\real\LibriTTS\84\84_121550_000024_000000_001042.wav,84,"Thou makest me remember where and what Proserpina that moment was when lost Her mother her, and she herself the Spring.""",84_121550_000024_000000
val\real\LibriTTS\2277\2277_149896_000025_000000_001043.wav,2277,"By the time he reached his own street he was keenly alive to the difficulties of his situation and wished over and over that some solution would offer itself, that he could see his way out.",2277_149896_000025_000000
val\real\LibriTTS\2035\2035_152373_000010_000002_001044.wav,2035,"Five successors of Columbkill slept in peace around their holy Founder, and a sixth, equal in learning and sanctity to any who preceded him, received the remains of King Egfrid from the hands of his conquerors.",2035_152373_000010_000002
val\real\LibriTTS\3752\3752_4944_000039_000001_001045.wav,3752,"The Reverend Meekin was not accustomed to clergymen who wore black neckties, smoked clay pipes, chewed tobacco, and drank neat brandy out of tumblers.",3752_4944_000039_000001
val\real\LibriTTS\2428\2428_83699_000008_000003_001046.wav,2428,It appeared that the terms would be five guineas; but there was no mention of the length of time which that fee would cover.,2428_83699_000008_000003
val\real\LibriTTS\3000\3000_15664_000032_000003_001047.wav,3000,"The temperature is about forty five degrees, and the height of the river above the sea is here about three thousand feet.",3000_15664_000032_000003
val\real\LibriTTS\3000\3000_15664_000026_000004_001048.wav,3000,From year to year in the kindly weather the beds are thus gathering beauty-beauty for ashes.,3000_15664_000026_000004
val\real\LibriTTS\1673\1673_143397_000031_000012_001049.wav,1673,"Return to your provinces, and may your private virtues repair the mischief and scandal of your meeting."" They returned to their provinces; but the same passions which had distracted the synod of Ephesus were diffused over the Eastern world.",1673_143397_000031_000012
val\real\LibriTTS\2803\2803_154328_000038_000000_001051.wav,2803,"""Yes, little sister,"" said he, ""it is I am here to save you all; but be very silent.""",2803_154328_000038_000000
val\real\LibriTTS\2902\2902_9008_000009_000002_001052.wav,2902,"He paced impatiently up and down the chamber, while his keen, glittering eyes and restless gestures betokened intense inward thought.... 'I have it....",2902_9008_000009_000002
val\real\LibriTTS\5338\5338_24615_000003_000001_001053.wav,5338,"In the centre of the exterior barrier was the upper gate of the avenue, opening under an archway, battlemented on the top, and adorned with two large weather beaten mutilated masses of upright stone, which, if the tradition of the hamlet could be trusted, had once represented, at least had been once designed to represent, two rampant Bears, the supporters of the family of Bradwardine.",5338_24615_000003_000001
val\real\LibriTTS\3000\3000_15664_000020_000000_001054.wav,3000,"When I first stood there, one bright day before sundown, the lake was fairly blooming in purple light, and was so responsive to the sky in both calmness and color it seemed itself a sky.",3000_15664_000020_000000
val\real\LibriTTS\3170\3170_137482_000019_000002_001055.wav,3170,"We soon manage to reconcile her to her fate by the gallantry of our proceedings; encouraged by a good supper and by the stimulus of wine, prepared by our compliments and by a few kisses, she realizes what is in store for her, and does not seem to have any unconquerable objection.",3170_137482_000019_000002
val\real\LibriTTS\5694\5694_64038_000015_000009_001057.wav,5694,"There was no tree or house to be seen; and then again the voice seemed to answer from under the ground, in a hollow, sepulchral tone, but I could not tell where he was.",5694_64038_000015_000009
val\real\LibriTTS\7850\7850_111771_000009_000001_001058.wav,7850,"After various flanking movements and costly assaults, the problem of taking Lee narrowed itself down to a siege of Petersburg.",7850_111771_000009_000001
val\real\LibriTTS\84\84_121550_000251_000000_001059.wav,84,"Thereafter saw I leap into the body Of the triumphal vehicle a Fox, That seemed unfed with any wholesome food.",84_121550_000251_000000
val\real\LibriTTS\1673\1673_143397_000025_000010_001060.wav,1673,"Nestorius, who depended on the near approach of his Eastern friends, persisted, like his predecessor Chrysostom, to disclaim the jurisdiction, and to disobey the summons, of his enemies: they hastened his trial, and his accuser presided in the seat of judgment.",1673_143397_000025_000010
val\real\LibriTTS\7850\7850_286674_000005_000003_001062.wav,7850,"They had breakfast from the time they awakened in the morning until the sun was high in the sky, then they had dinner until the sun was low in the sky, and supper from that time until it grew dark and they went to sleep: but never a mouthful between meals, no matter how hungry they might be.",7850_286674_000005_000003
val\real\LibriTTS\2086\2086_149220_000030_000003_001064.wav,2086,"She rebelled, as it were, against a certain magnetic element in the artist's nature, which he exercised towards her, possibly without being conscious of it.",2086_149220_000030_000003
val\real\LibriTTS\251\251_118436_000006_000001_001065.wav,251,"Through the hot, stifling night the temple gongs boomed and the conchs roared.",251_118436_000006_000001
val\real\LibriTTS\3170\3170_137482_000011_000000_001066.wav,3170,"It was during the Carnival of seventeen forty five, after midnight; we were, all the eight of us, rambling about together with our masks on, in quest of some new sort of mischief to amuse us, and we went into the magazzino of the parish of the Holy Cross to get something to drink.",3170_137482_000011_000000
val\real\LibriTTS\1272\1272_135031_000045_000002_001068.wav,1272,"All the trees are gold and silver and the ground is strewn with precious stones, so it is a sort of treasury.""",1272_135031_000045_000002
val\real\LibriTTS\5694\5694_64029_000016_000007_001069.wav,5694,But here they were-the Yankees-a battle had to be fought. We were ordered forward.,5694_64029_000016_000007
val\real\LibriTTS\1462\1462_170145_000008_000003_001070.wav,1462,"""Here, put your feet on this stool. You don't mean to say you walked down-and without overshoes!""",1462_170145_000008_000003
val\real\LibriTTS\3000\3000_15664_000026_000001_001071.wav,3000,"On our return, keeping close along shore, we caused a noisy plashing and beating of wings among cranes and geese.",3000_15664_000026_000001
val\real\LibriTTS\7976\7976_110523_000021_000001_001072.wav,7976,"Nevertheless he comforted Grethel, saying, ""Do not weep; sleep in quiet; the good God will not forsake us.""",7976_110523_000021_000001
val\real\LibriTTS\5536\5536_43359_000015_000003_001073.wav,5536,"The remoter degrees of kinship were fully recognized, and that not as a matter of form only: first cousins were known as brothers and sisters; the name of ""cousin"" constituted a binding claim, and our rigid morality forbade marriage between cousins in any known degree, or in other words within the clan.",5536_43359_000015_000003
val\real\LibriTTS\174\174_168635_000036_000001_001075.wav,174,"The poor child, who was used to being beaten, did not know the meaning of this, and ran away in confusion.",174_168635_000036_000001
val\real\LibriTTS\6345\6345_93302_000063_000001_001076.wav,6345,"Her tears were falling hot and fast between face and veil, for she had talked till she was very sorry indeed for herself.",6345_93302_000063_000001
val\real\LibriTTS\5338\5338_284437_000046_000002_001077.wav,5338,"We do not hate you, as you say the Blueskins do, nor are we savage or cruel; but we do not want you here and I am really puzzled what to do with you.""",5338_284437_000046_000002
val\real\LibriTTS\6345\6345_64257_000008_000004_001078.wav,6345,"She knew nothing of the place, had nowhere to go, nowhere she wanted to go, had not a thought to tell her what question to ask, if she met a living soul.",6345_64257_000008_000004
val\real\LibriTTS\174\174_84280_000005_000000_001079.wav,174,"It seems to me more and more as I live longer, that most poetry and most literature and particularly the literature of the past is discordant with the vastness and variety, the reserves and resources and recuperations of life as we live it to day.",174_84280_000005_000000
val\real\LibriTTS\2902\2902_9008_000014_000002_001081.wav,2902,"Strange! that men should be content to grovel, and be men, when they might rise to the rank of gods!",2902_9008_000014_000002
val\real\LibriTTS\3170\3170_137482_000025_000001_001082.wav,3170,"He did not tell me whether any one of the band had betrayed the secret, and I did not care to know; but I could clearly see the characteristic spirit of the aristocracy, for which the 'solo mihi' is the supreme law.",3170_137482_000025_000001
val\real\LibriTTS\3000\3000_15664_000011_000001_001084.wav,3000,"The view obtained of the Whitney Glacier should tempt you to visit it, since it is the largest of the Shasta glaciers and its lower portion abounds in beautiful and interesting cascades and crevasses.",3000_15664_000011_000001
val\real\LibriTTS\3536\3536_8226_000010_000004_001085.wav,3536,"It ain't the regular line of business, Bozzle; and there ain't no good to be got, never, by going off the regular line."" Whereupon Bozzle scratched his head and again read the letter.",3536_8226_000010_000004
val\real\LibriTTS\7976\7976_105575_000008_000000_001086.wav,7976,"That night the enemy slipped away, leaving hundreds and hundreds of his dead and wounded on the field.",7976_105575_000008_000000
val\real\LibriTTS\2035\2035_147961_000015_000000_001087.wav,2035,"On the way home, when we were lying in the straw, under the jolting and rattling Antonia told me as much of the story as she could.",2035_147961_000015_000000
val\real\LibriTTS\3000\3000_15664_000005_000004_001088.wav,3000,"And the wandering winds, how busy they are, and what a breadth of sound and motion they make, glinting and bubbling about the crags of the summit, sifting through the woods, feeling their way from grove to grove, ruffling the loose hair on the shoulders of the bears, fanning and rocking young birds in their cradles, making a trumpet of every corolla, and carrying their fragrance around the world.",3000_15664_000005_000004
val\real\LibriTTS\2902\2902_9006_000017_000001_001091.wav,2902,"They brought before the minds of churchmen a thousand new questions which must be solved, unless the Church was to relinquish for ever her claims as the great teacher and satisfier of the human soul.",2902_9006_000017_000001
val\real\LibriTTS\3170\3170_137482_000045_000001_001092.wav,3170,"Their infatuation encouraging me, I spoke like a learned physician, I dogmatized, I quoted authors whom I had never read.",3170_137482_000045_000001
val\real\LibriTTS\5536\5536_43359_000003_000003_001093.wav,5536,"That is, we believed, the supreme duty of the parent, who only was permitted to claim in some degree the priestly office and function, since it is his creative and protecting power which alone approaches the solemn function of Deity.",5536_43359_000003_000003
val\real\LibriTTS\2803\2803_161169_000009_000003_001094.wav,2803,"Do you see the delicate tracery of ferns, more beautiful than the fairest drawing.",2803_161169_000009_000003
val\real\LibriTTS\1988\1988_147956_000021_000007_001095.wav,1988,"I did n't want her ring, and I felt there was something reckless and extravagant about her wishing to give it away to a boy she had never seen before.",1988_147956_000021_000007
val\real\LibriTTS\3536\3536_8226_000024_000001_001096.wav,3536,"Bozzle away from his own home, out on business, with his coat buttoned over his breast, and his best hat in his hand, was aware that he commanded respect,--and he could carry himself accordingly.",3536_8226_000024_000001
val\real\LibriTTS\6313\6313_66129_000036_000001_001097.wav,6313,"""I'd lose my dignity for a mouthful of that, any day,"" he decided after having sampled the combination. ""President Brown, I withdraw my criticism.",6313_66129_000036_000001
val\real\LibriTTS\5895\5895_34629_000051_000001_001098.wav,5895,Of Dea-of nothing-of everything-of the depths.,5895_34629_000051_000001
val\real\LibriTTS\5895\5895_34615_000013_000011_001099.wav,5895,"It seemed evident that a mysterious and probably occult science, which was to surgery what alchemy was to chemistry, had chiselled his flesh, evidently at a very tender age, and manufactured his countenance with premeditation.",5895_34615_000013_000011
val\real\LibriTTS\84\84_121550_000089_000000_001101.wav,84,"Even as in heaven star followeth after star, There came close after them four animals, Incoronate each one with verdant leaf.",84_121550_000089_000000
val\real\LibriTTS\2428\2428_83705_000036_000001_001102.wav,2428,"I cannot pretend to explain why, except on the supposition that romance is dead; at least in that circle of society in which the Snellings move.",2428_83705_000036_000001
val\real\LibriTTS\7976\7976_110124_000009_000000_001103.wav,7976,"""Do not be afraid to leave us, dear father,"" said his daughters. ""Nothing will harm us while you are away.""",7976_110124_000009_000000
val\real\LibriTTS\3000\3000_15664_000013_000003_001104.wav,3000,"Far the most beautiful and richly furnished of the mountain caves of California occur in a thick belt of metamorphic limestone that is pretty generally developed along the western flank of the Sierra from the McCloud River to the Kaweah, a distance of nearly four hundred miles.",3000_15664_000013_000003
val\real\LibriTTS\2035\2035_147961_000007_000007_001106.wav,2035,"Each gust, as it bore down, rattled the panes, and swelled off like the others.",2035_147961_000007_000007
val\real\LibriTTS\6319\6319_275224_000012_000000_001107.wav,6319,"And the Carnation began to think so, too; and her colour turned deeper as a feeling of indignation arose within her at the childish treatment to which she had been subjected.",6319_275224_000012_000000
val\real\LibriTTS\6295\6295_64301_000016_000002_001108.wav,6295,"That enchantment had possessed him, usurping as it were the throne of his life, and displacing it; when it ceased, he was not his own master.",6295_64301_000016_000002
val\real\LibriTTS\84\84_121550_000284_000000_001109.wav,84,"Note thou; and even as by me are uttered These words, so teach them unto those who live That life which is a running unto death;",84_121550_000284_000000
val\real\LibriTTS\3170\3170_137482_000065_000000_001110.wav,3170,"Through the friendship of those three men, I was certain of obtaining consideration and influence in my own country.",3170_137482_000065_000000
val\real\LibriTTS\2035\2035_147961_000013_000005_001111.wav,2035,Quickly it was covered with bright red spots-I thought I had never seen any blood so bright.,2035_147961_000013_000005
val\real\LibriTTS\8297\8297_275155_000044_000000_001112.wav,8297,It was a relief to Randal-in the present state of Catherine's relations toward Bennydeck-to return to London without having seen his friend.,8297_275155_000044_000000
val\real\LibriTTS\8297\8297_275156_000019_000007_001113.wav,8297,"He decided on hastening Sydney's introduction to Bennydeck, and on writing at once to prepare the Captain for that event.",8297_275156_000019_000007
val\real\LibriTTS\7976\7976_110124_000005_000001_001114.wav,7976,Every year at a certain day of a certain month he went away to a distant city to collect money on an account.,7976_110124_000005_000001
val\real\LibriTTS\6319\6319_275224_000026_000000_001115.wav,6319,"""I am not thinking about the garden, mamma,"" replied the young girl, without lifting up her face; ""we can plant new flowers, and tie up even some of these afresh.",6319_275224_000026_000000
val\real\LibriTTS\7976\7976_110124_000010_000001_001117.wav,7976,"""I am older and wiser than you are and I know that there are many evils which might come upon you. There are many bold thieves in this city, for instance, who would be only too ready to take advantage of my absence and rob my home of all I possess.""",7976_110124_000010_000001
val\real\LibriTTS\5536\5536_43358_000015_000001_001119.wav,5536,"Of the vision or sign vouchsafed to him he did not speak, unless it had included some commission which must be publicly fulfilled. Sometimes an old man, standing upon the brink of eternity, might reveal to a chosen few the oracle of his long past youth.",5536_43358_000015_000001
val\real\LibriTTS\6295\6295_64301_000012_000001_001121.wav,6295,"A little longer and she was compelled to yield, and the silent tears flowed freely.",6295_64301_000012_000001
val\real\LibriTTS\3752\3752_4944_000088_000002_001122.wav,3752,"He made a stride towards the Commandant, as though to seize him by the throat, but, checking himself in time, stood still, with clenched hands, flashing eyes, and beard that bristled.",3752_4944_000088_000002
val\real\LibriTTS\2086\2086_149220_000006_000013_001123.wav,2086,"In proof of the authenticity of this legendary renown, Hepzibah could have exhibited the shell of a great egg, which an ostrich need hardly have been ashamed of.",2086_149220_000006_000013
val\real\LibriTTS\251\251_136532_000023_000005_001124.wav,251,"So, I believe I shall go back at least for a while, and see what I can do-""",251_136532_000023_000005
