path,label,speaker_id,fake_level,duration,source_dataset,audio_base_id
val\real\LibriTTS\2428\2428_83705_000038_000001_000603.wav,real,2428,0,6.287,LibriTTS,2428_83705_000038_000001
val\real\LibriTTS\7850\7850_281318_000011_000000_000604.wav,real,7850,0,8.553,LibriTTS,7850_281318_000011_000000
val\real\LibriTTS\5536\5536_43358_000026_000002_000605.wav,real,5536,0,6.15,LibriTTS,5536_43358_000026_000002
val\real\LibriTTS\7850\7850_286674_000007_000001_000606.wav,real,7850,0,5.113,LibriTTS,7850_286674_000007_000001
val\real\LibriTTS\174\174_168635_000014_000000_000607.wav,real,174,0,5.075,LibriTTS,174_168635_000014_000000
val\real\LibriTTS\6345\6345_93306_000004_000000_000608.wav,real,6345,0,8.366,LibriTTS,6345_93306_000004_000000
val\real\LibriTTS\6345\6345_93306_000004_000000_000609.wav,real,6345,0,5.029,LibriTTS,6345_93306_000004_000000
val\real\LibriTTS\2277\2277_149874_000025_000003_000610.wav,real,2277,0,6.885,LibriTTS,2277_149874_000025_000003
val\real\LibriTTS\2035\2035_152373_000006_000000_000611.wav,real,2035,0,7.318,LibriTTS,2035_152373_000006_000000
val\real\LibriTTS\6313\6313_66125_000090_000001_000612.wav,real,6313,0,5.516,LibriTTS,6313_66125_000090_000001
val\real\LibriTTS\3752\3752_4944_000070_000004_000613.wav,real,3752,0,5.154,LibriTTS,3752_4944_000070_000004
val\real\LibriTTS\1993\1993_147965_000003_000007_000614.wav,real,1993,0,6.538,LibriTTS,1993_147965_000003_000007
val\real\LibriTTS\1993\1993_147965_000003_000007_000615.wav,real,1993,0,5.456,LibriTTS,1993_147965_000003_000007
val\real\LibriTTS\251\251_118436_000031_000000_000616.wav,real,251,0,5.132,LibriTTS,251_118436_000031_000000
val\real\LibriTTS\84\84_121550_000153_000000_000617.wav,real,84,0,5.038,LibriTTS,84_121550_000153_000000
val\real\LibriTTS\3170\3170_137482_000022_000006_000618.wav,real,3170,0,7.43,LibriTTS,3170_137482_000022_000006
val\real\LibriTTS\2428\2428_83705_000001_000005_000619.wav,real,2428,0,9.155,LibriTTS,2428_83705_000001_000005
val\real\LibriTTS\2803\2803_154320_000001_000002_000620.wav,real,2803,0,5.38,LibriTTS,2803_154320_000001_000002
val\real\LibriTTS\2902\2902_9006_000020_000006_000621.wav,real,2902,0,6.233,LibriTTS,2902_9006_000020_000006
val\real\LibriTTS\7976\7976_105575_000011_000005_000622.wav,real,7976,0,7.927,LibriTTS,7976_105575_000011_000005
val\real\LibriTTS\2803\2803_161169_000005_000008_000623.wav,real,2803,0,6.576,LibriTTS,2803_161169_000005_000008
val\real\LibriTTS\2803\2803_161169_000005_000008_000624.wav,real,2803,0,6.238,LibriTTS,2803_161169_000005_000008
val\real\LibriTTS\1462\1462_170138_000021_000000_000625.wav,real,1462,0,9.136,LibriTTS,1462_170138_000021_000000
val\real\LibriTTS\1993\1993_147965_000002_000002_000626.wav,real,1993,0,5.49,LibriTTS,1993_147965_000002_000002
val\real\LibriTTS\2086\2086_149220_000041_000001_000627.wav,real,2086,0,6.015,LibriTTS,2086_149220_000041_000001
val\real\LibriTTS\84\84_121550_000071_000000_000628.wav,real,84,0,6.257,LibriTTS,84_121550_000071_000000
val\real\LibriTTS\7976\7976_105575_000018_000004_000629.wav,real,7976,0,5.191,LibriTTS,7976_105575_000018_000004
val\real\LibriTTS\3000\3000_15664_000031_000001_000630.wav,real,3000,0,8.483,LibriTTS,3000_15664_000031_000001
val\real\LibriTTS\3000\3000_15664_000031_000001_000631.wav,real,3000,0,9.977,LibriTTS,3000_15664_000031_000001
val\real\LibriTTS\1919\1919_142785_000123_000003_000632.wav,real,1919,0,5.562,LibriTTS,1919_142785_000123_000003
val\real\LibriTTS\1272\1272_141231_000011_000004_000633.wav,real,1272,0,5.892,LibriTTS,1272_141231_000011_000004
val\real\LibriTTS\1272\1272_141231_000011_000004_000634.wav,real,1272,0,7.476,LibriTTS,1272_141231_000011_000004
val\real\LibriTTS\3752\3752_4944_000025_000000_000635.wav,real,3752,0,7.598,LibriTTS,3752_4944_000025_000000
val\real\LibriTTS\7850\7850_111771_000011_000000_000636.wav,real,7850,0,6.329,LibriTTS,7850_111771_000011_000000
val\real\LibriTTS\5338\5338_284437_000006_000000_000637.wav,real,5338,0,5.837,LibriTTS,5338_284437_000006_000000
val\real\LibriTTS\1988\1988_24833_000026_000001_000638.wav,real,1988,0,5.703,LibriTTS,1988_24833_000026_000001
val\real\LibriTTS\174\174_50561_000044_000000_000639.wav,real,174,0,5.114,LibriTTS,174_50561_000044_000000
val\real\LibriTTS\2803\2803_154328_000069_000000_000640.wav,real,2803,0,7.24,LibriTTS,2803_154328_000069_000000
val\real\LibriTTS\2902\2902_9008_000050_000000_000641.wav,real,2902,0,6.038,LibriTTS,2902_9008_000050_000000
val\real\LibriTTS\3853\3853_163249_000105_000000_000642.wav,real,3853,0,5.203,LibriTTS,3853_163249_000105_000000
val\real\LibriTTS\3853\3853_163249_000105_000000_000643.wav,real,3853,0,5.066,LibriTTS,3853_163249_000105_000000
val\real\LibriTTS\1462\1462_170142_000017_000000_000644.wav,real,1462,0,5.48,LibriTTS,1462_170142_000017_000000
val\real\LibriTTS\2902\2902_9008_000054_000002_000645.wav,real,2902,0,6.139,LibriTTS,2902_9008_000054_000002
val\real\LibriTTS\1673\1673_143397_000025_000011_000646.wav,real,1673,0,6.966,LibriTTS,1673_143397_000025_000011
val\real\LibriTTS\2086\2086_149220_000012_000003_000647.wav,real,2086,0,5.551,LibriTTS,2086_149220_000012_000003
val\real\LibriTTS\2086\2086_149220_000012_000003_000648.wav,real,2086,0,5.576,LibriTTS,2086_149220_000012_000003
val\real\LibriTTS\2078\2078_142845_000019_000008_000649.wav,real,2078,0,7.792,LibriTTS,2078_142845_000019_000008
val\real\LibriTTS\3170\3170_137482_000027_000007_000650.wav,real,3170,0,5.681,LibriTTS,3170_137482_000027_000007
val\real\LibriTTS\2428\2428_83705_000023_000000_000651.wav,real,2428,0,6.097,LibriTTS,2428_83705_000023_000000
val\real\LibriTTS\1272\1272_135031_000060_000001_000652.wav,real,1272,0,7.338,LibriTTS,1272_135031_000060_000001
val\real\LibriTTS\6345\6345_64257_000003_000000_000653.wav,real,6345,0,6.383,LibriTTS,6345_64257_000003_000000
val\real\LibriTTS\6345\6345_64257_000003_000000_000654.wav,real,6345,0,6.533,LibriTTS,6345_64257_000003_000000
val\real\LibriTTS\8842\8842_304647_000012_000001_000655.wav,real,8842,0,5.059,LibriTTS,8842_304647_000012_000001
val\real\LibriTTS\2412\2412_153954_000002_000003_000656.wav,real,2412,0,6.092,LibriTTS,2412_153954_000002_000003
val\real\LibriTTS\2412\2412_153954_000002_000003_000657.wav,real,2412,0,5.529,LibriTTS,2412_153954_000002_000003
val\real\LibriTTS\6313\6313_66125_000061_000000_000658.wav,real,6313,0,5.534,LibriTTS,6313_66125_000061_000000
val\real\LibriTTS\84\84_121550_000075_000000_000659.wav,real,84,0,7.881,LibriTTS,84_121550_000075_000000
val\real\LibriTTS\3000\3000_15664_000024_000005_000660.wav,real,3000,0,9.195,LibriTTS,3000_15664_000024_000005
val\real\LibriTTS\84\84_121550_000196_000000_000661.wav,real,84,0,5.461,LibriTTS,84_121550_000196_000000
val\real\LibriTTS\6345\6345_93306_000004_000001_000662.wav,real,6345,0,8.929,LibriTTS,6345_93306_000004_000001
val\real\LibriTTS\6345\6345_93306_000004_000001_000663.wav,real,6345,0,5.044,LibriTTS,6345_93306_000004_000001
val\real\LibriTTS\1673\1673_143396_000019_000005_000664.wav,real,1673,0,5.099,LibriTTS,1673_143396_000019_000005
val\real\LibriTTS\3752\3752_4944_000034_000000_000665.wav,real,3752,0,5.514,LibriTTS,3752_4944_000034_000000
val\real\LibriTTS\5694\5694_64025_000022_000013_000666.wav,real,5694,0,8.203,LibriTTS,5694_64025_000022_000013
val\real\LibriTTS\2902\2902_9006_000022_000000_000667.wav,real,2902,0,5.161,LibriTTS,2902_9006_000022_000000
val\real\LibriTTS\7850\7850_111771_000004_000004_000668.wav,real,7850,0,5.91,LibriTTS,7850_111771_000004_000004
val\real\LibriTTS\7976\7976_105575_000022_000000_000669.wav,real,7976,0,5.024,LibriTTS,7976_105575_000022_000000
val\real\LibriTTS\7850\7850_281318_000001_000002_000670.wav,real,7850,0,6.995,LibriTTS,7850_281318_000001_000002
val\real\LibriTTS\84\84_121550_000294_000000_000671.wav,real,84,0,5.842,LibriTTS,84_121550_000294_000000
val\real\LibriTTS\1993\1993_147966_000015_000002_000672.wav,real,1993,0,5.721,LibriTTS,1993_147966_000015_000002
val\real\LibriTTS\1993\1993_147966_000015_000002_000673.wav,real,1993,0,5.297,LibriTTS,1993_147966_000015_000002
val\real\LibriTTS\8842\8842_302203_000002_000003_000674.wav,real,8842,0,8.63,LibriTTS,8842_302203_000002_000003
val\real\LibriTTS\2086\2086_149220_000006_000009_000675.wav,real,2086,0,5.961,LibriTTS,2086_149220_000006_000009
val\real\LibriTTS\2412\2412_153954_000007_000006_000676.wav,real,2412,0,5.981,LibriTTS,2412_153954_000007_000006
val\real\LibriTTS\8297\8297_275156_000018_000000_000677.wav,real,8297,0,8.626,LibriTTS,8297_275156_000018_000000
val\real\LibriTTS\8297\8297_275156_000018_000000_000678.wav,real,8297,0,5.363,LibriTTS,8297_275156_000018_000000
val\real\LibriTTS\7850\7850_73752_000004_000000_000679.wav,real,7850,0,8.222,LibriTTS,7850_73752_000004_000000
val\real\LibriTTS\5338\5338_284437_000054_000000_000680.wav,real,5338,0,5.202,LibriTTS,5338_284437_000054_000000
val\real\LibriTTS\7850\7850_281318_000012_000003_000681.wav,real,7850,0,5.059,LibriTTS,7850_281318_000012_000003
val\real\LibriTTS\6319\6319_275224_000023_000005_000682.wav,real,6319,0,9.251,LibriTTS,6319_275224_000023_000005
val\real\LibriTTS\1919\1919_142785_000133_000002_000683.wav,real,1919,0,5.367,LibriTTS,1919_142785_000133_000002
val\real\LibriTTS\1462\1462_170142_000030_000000_000684.wav,real,1462,0,6.242,LibriTTS,1462_170142_000030_000000
val\real\LibriTTS\6313\6313_66129_000052_000000_000685.wav,real,6313,0,5.396,LibriTTS,6313_66129_000052_000000
val\real\LibriTTS\7976\7976_105575_000019_000001_000686.wav,real,7976,0,5.267,LibriTTS,7976_105575_000019_000001
val\real\LibriTTS\251\251_136532_000026_000001_000687.wav,real,251,0,5.011,LibriTTS,251_136532_000026_000001
val\real\LibriTTS\6295\6295_64301_000012_000000_000688.wav,real,6295,0,7.243,LibriTTS,6295_64301_000012_000000
val\real\LibriTTS\3000\3000_15664_000004_000000_000689.wav,real,3000,0,7.015,LibriTTS,3000_15664_000004_000000
val\real\LibriTTS\5536\5536_43358_000017_000002_000690.wav,real,5536,0,7.634,LibriTTS,5536_43358_000017_000002
val\real\LibriTTS\5536\5536_43358_000017_000002_000691.wav,real,5536,0,5.567,LibriTTS,5536_43358_000017_000002
val\real\LibriTTS\5536\5536_43358_000017_000002_000692.wav,real,5536,0,5.607,LibriTTS,5536_43358_000017_000002
val\real\LibriTTS\1272\1272_128104_000005_000007_000693.wav,real,1272,0,7.424,LibriTTS,1272_128104_000005_000007
val\real\LibriTTS\1988\1988_147956_000017_000001_000694.wav,real,1988,0,8.801,LibriTTS,1988_147956_000017_000001
val\real\LibriTTS\2902\2902_9008_000032_000000_000695.wav,real,2902,0,9.325,LibriTTS,2902_9008_000032_000000
val\real\LibriTTS\8297\8297_275154_000035_000001_000696.wav,real,8297,0,7.05,LibriTTS,8297_275154_000035_000001
val\real\LibriTTS\3853\3853_163249_000061_000001_000697.wav,real,3853,0,6.354,LibriTTS,3853_163249_000061_000001
val\real\LibriTTS\2902\2902_9008_000002_000001_000698.wav,real,2902,0,8.192,LibriTTS,2902_9008_000002_000001
val\real\LibriTTS\7976\7976_105575_000014_000001_000699.wav,real,7976,0,6.742,LibriTTS,7976_105575_000014_000001
val\real\LibriTTS\2803\2803_154328_000068_000001_000700.wav,real,2803,0,6.855,LibriTTS,2803_154328_000068_000001
val\real\LibriTTS\2803\2803_154328_000068_000001_000701.wav,real,2803,0,5.075,LibriTTS,2803_154328_000068_000001
val\real\LibriTTS\1993\1993_147149_000025_000000_000702.wav,real,1993,0,8.15,LibriTTS,1993_147149_000025_000000
val\real\LibriTTS\5694\5694_64029_000028_000003_000703.wav,real,5694,0,7.672,LibriTTS,5694_64029_000028_000003
val\real\LibriTTS\2412\2412_153954_000004_000005_000704.wav,real,2412,0,7.089,LibriTTS,2412_153954_000004_000005
val\real\LibriTTS\5694\5694_64025_000017_000002_000705.wav,real,5694,0,8.719,LibriTTS,5694_64025_000017_000002
val\real\LibriTTS\5694\5694_64025_000017_000002_000706.wav,real,5694,0,7.6,LibriTTS,5694_64025_000017_000002
val\real\LibriTTS\6295\6295_64301_000007_000003_000707.wav,real,6295,0,5.017,LibriTTS,6295_64301_000007_000003
val\real\LibriTTS\6319\6319_275224_000011_000004_000708.wav,real,6319,0,5.454,LibriTTS,6319_275224_000011_000004
val\real\LibriTTS\6313\6313_66125_000058_000000_000709.wav,real,6313,0,5.541,LibriTTS,6313_66125_000058_000000
val\real\LibriTTS\1272\1272_141231_000027_000005_000710.wav,real,1272,0,7.489,LibriTTS,1272_141231_000027_000005
val\real\LibriTTS\5895\5895_34615_000020_000007_000711.wav,real,5895,0,5.398,LibriTTS,5895_34615_000020_000007
val\real\LibriTTS\5895\5895_34615_000020_000007_000712.wav,real,5895,0,9.767,LibriTTS,5895_34615_000020_000007
val\real\LibriTTS\2428\2428_83699_000015_000001_000713.wav,real,2428,0,6.118,LibriTTS,2428_83699_000015_000001
val\real\LibriTTS\2428\2428_83699_000015_000001_000714.wav,real,2428,0,7.245,LibriTTS,2428_83699_000015_000001
val\real\LibriTTS\1462\1462_170145_000006_000001_000715.wav,real,1462,0,7.937,LibriTTS,1462_170145_000006_000001
val\real\LibriTTS\8297\8297_275156_000027_000000_000716.wav,real,8297,0,6.436,LibriTTS,8297_275156_000027_000000
val\real\LibriTTS\1919\1919_142785_000067_000003_000717.wav,real,1919,0,5.093,LibriTTS,1919_142785_000067_000003
val\real\LibriTTS\2277\2277_149897_000033_000003_000718.wav,real,2277,0,5.704,LibriTTS,2277_149897_000033_000003
val\real\LibriTTS\1988\1988_148538_000014_000003_000719.wav,real,1988,0,6.719,LibriTTS,1988_148538_000014_000003
val\real\LibriTTS\7850\7850_111771_000011_000003_000720.wav,real,7850,0,6.264,LibriTTS,7850_111771_000011_000003
val\real\LibriTTS\7850\7850_111771_000011_000003_000721.wav,real,7850,0,7.388,LibriTTS,7850_111771_000011_000003
val\real\LibriTTS\7850\7850_111771_000011_000003_000722.wav,real,7850,0,5.384,LibriTTS,7850_111771_000011_000003
val\real\LibriTTS\1993\1993_147149_000057_000006_000723.wav,real,1993,0,5.625,LibriTTS,1993_147149_000057_000006
val\real\LibriTTS\1993\1993_147149_000057_000006_000724.wav,real,1993,0,5.589,LibriTTS,1993_147149_000057_000006
val\real\LibriTTS\1462\1462_170138_000001_000001_000725.wav,real,1462,0,7.86,LibriTTS,1462_170138_000001_000001
val\real\LibriTTS\7850\7850_111771_000009_000004_000726.wav,real,7850,0,5.689,LibriTTS,7850_111771_000009_000004
val\real\LibriTTS\1919\1919_142785_000135_000003_000727.wav,real,1919,0,6.312,LibriTTS,1919_142785_000135_000003
val\real\LibriTTS\6313\6313_76958_000003_000000_000728.wav,real,6313,0,5.154,LibriTTS,6313_76958_000003_000000
val\real\LibriTTS\6241\6241_61946_000016_000002_000729.wav,real,6241,0,5.122,LibriTTS,6241_61946_000016_000002
val\real\LibriTTS\1993\1993_147964_000006_000004_000730.wav,real,1993,0,5.094,LibriTTS,1993_147964_000006_000004
val\real\LibriTTS\3000\3000_15664_000017_000002_000731.wav,real,3000,0,6.529,LibriTTS,3000_15664_000017_000002
val\real\LibriTTS\7850\7850_286674_000004_000001_000732.wav,real,7850,0,5.662,LibriTTS,7850_286674_000004_000001
val\real\LibriTTS\2803\2803_154320_000004_000004_000733.wav,real,2803,0,6.351,LibriTTS,2803_154320_000004_000004
val\real\LibriTTS\2803\2803_154320_000004_000004_000734.wav,real,2803,0,7.598,LibriTTS,2803_154320_000004_000004
val\real\LibriTTS\174\174_168635_000032_000002_000735.wav,real,174,0,8.104,LibriTTS,174_168635_000032_000002
val\real\LibriTTS\174\174_168635_000032_000002_000736.wav,real,174,0,5.223,LibriTTS,174_168635_000032_000002
val\real\LibriTTS\6241\6241_61946_000006_000000_000737.wav,real,6241,0,5.193,LibriTTS,6241_61946_000006_000000
val\real\LibriTTS\8297\8297_275156_000023_000001_000738.wav,real,8297,0,5.67,LibriTTS,8297_275156_000023_000001
val\real\LibriTTS\1919\1919_142785_000116_000002_000739.wav,real,1919,0,8.149,LibriTTS,1919_142785_000116_000002
val\real\LibriTTS\1462\1462_170142_000001_000001_000740.wav,real,1462,0,7.054,LibriTTS,1462_170142_000001_000001
val\real\LibriTTS\2086\2086_149220_000007_000000_000741.wav,real,2086,0,5.661,LibriTTS,2086_149220_000007_000000
val\real\LibriTTS\7976\7976_105575_000006_000003_000742.wav,real,7976,0,5.115,LibriTTS,7976_105575_000006_000003
val\real\LibriTTS\7976\7976_105575_000006_000003_000743.wav,real,7976,0,5.847,LibriTTS,7976_105575_000006_000003
val\real\LibriTTS\5536\5536_43363_000015_000002_000744.wav,real,5536,0,6.901,LibriTTS,5536_43363_000015_000002
val\real\LibriTTS\174\174_50561_000023_000005_000745.wav,real,174,0,5.619,LibriTTS,174_50561_000023_000005
val\real\LibriTTS\174\174_50561_000023_000005_000746.wav,real,174,0,5.364,LibriTTS,174_50561_000023_000005
val\real\LibriTTS\2803\2803_154328_000060_000000_000747.wav,real,2803,0,7.389,LibriTTS,2803_154328_000060_000000
val\real\LibriTTS\2803\2803_154328_000060_000000_000748.wav,real,2803,0,6.232,LibriTTS,2803_154328_000060_000000
val\real\LibriTTS\3170\3170_137482_000032_000000_000749.wav,real,3170,0,5.667,LibriTTS,3170_137482_000032_000000
val\real\LibriTTS\84\84_121550_000149_000000_000750.wav,real,84,0,5.545,LibriTTS,84_121550_000149_000000
val\real\LibriTTS\7850\7850_281318_000013_000001_000751.wav,real,7850,0,5.684,LibriTTS,7850_281318_000013_000001
val\real\LibriTTS\2428\2428_83699_000015_000005_000752.wav,real,2428,0,7.212,LibriTTS,2428_83699_000015_000005
val\real\LibriTTS\3853\3853_163249_000119_000000_000753.wav,real,3853,0,5.209,LibriTTS,3853_163249_000119_000000
val\real\LibriTTS\5694\5694_64025_000019_000002_000754.wav,real,5694,0,5.023,LibriTTS,5694_64025_000019_000002
val\real\LibriTTS\1993\1993_147965_000002_000004_000755.wav,real,1993,0,6.213,LibriTTS,1993_147965_000002_000004
val\real\LibriTTS\6313\6313_76958_000022_000000_000756.wav,real,6313,0,5.895,LibriTTS,6313_76958_000022_000000
val\real\LibriTTS\7850\7850_281318_000003_000007_000757.wav,real,7850,0,5.755,LibriTTS,7850_281318_000003_000007
val\real\LibriTTS\3000\3000_15664_000022_000000_000758.wav,real,3000,0,6.471,LibriTTS,3000_15664_000022_000000
val\real\LibriTTS\1462\1462_170138_000011_000000_000759.wav,real,1462,0,5.06,LibriTTS,1462_170138_000011_000000
val\real\LibriTTS\2078\2078_142845_000019_000005_000760.wav,real,2078,0,7.811,LibriTTS,2078_142845_000019_000005
val\real\LibriTTS\2078\2078_142845_000019_000005_000761.wav,real,2078,0,9.874,LibriTTS,2078_142845_000019_000005
val\real\LibriTTS\84\84_121550_000292_000000_000762.wav,real,84,0,7.251,LibriTTS,84_121550_000292_000000
val\real\LibriTTS\1988\1988_148538_000002_000004_000763.wav,real,1988,0,6.117,LibriTTS,1988_148538_000002_000004
val\real\LibriTTS\1919\1919_142785_000123_000006_000764.wav,real,1919,0,5.123,LibriTTS,1919_142785_000123_000006
val\real\LibriTTS\6313\6313_66125_000085_000000_000765.wav,real,6313,0,9.97,LibriTTS,6313_66125_000085_000000
val\real\LibriTTS\5536\5536_43358_000011_000003_000766.wav,real,5536,0,5.145,LibriTTS,5536_43358_000011_000003
val\real\LibriTTS\6313\6313_66125_000076_000001_000767.wav,real,6313,0,5.337,LibriTTS,6313_66125_000076_000001
val\real\LibriTTS\5536\5536_43363_000024_000000_000768.wav,real,5536,0,8.16,LibriTTS,5536_43363_000024_000000
val\real\LibriTTS\3752\3752_4944_000008_000002_000769.wav,real,3752,0,5.264,LibriTTS,3752_4944_000008_000002
val\real\LibriTTS\6241\6241_61943_000008_000000_000770.wav,real,6241,0,5.088,LibriTTS,6241_61943_000008_000000
val\real\LibriTTS\84\84_121550_000144_000000_000771.wav,real,84,0,5.928,LibriTTS,84_121550_000144_000000
val\real\LibriTTS\251\251_118436_000037_000002_000772.wav,real,251,0,5.213,LibriTTS,251_118436_000037_000002
val\real\LibriTTS\1993\1993_147964_000008_000000_000773.wav,real,1993,0,7.439,LibriTTS,1993_147964_000008_000000
val\real\LibriTTS\1993\1993_147964_000008_000000_000774.wav,real,1993,0,8.68,LibriTTS,1993_147964_000008_000000
val\real\LibriTTS\2086\2086_149220_000004_000005_000775.wav,real,2086,0,6.486,LibriTTS,2086_149220_000004_000005
val\real\LibriTTS\251\251_136532_000014_000005_000776.wav,real,251,0,5.027,LibriTTS,251_136532_000014_000005
val\real\LibriTTS\3000\3000_15664_000025_000004_000777.wav,real,3000,0,9.079,LibriTTS,3000_15664_000025_000004
val\real\LibriTTS\251\251_136532_000008_000001_000778.wav,real,251,0,6.903,LibriTTS,251_136532_000008_000001
val\real\LibriTTS\5895\5895_34615_000029_000006_000779.wav,real,5895,0,5.938,LibriTTS,5895_34615_000029_000006
val\real\LibriTTS\2803\2803_154320_000005_000012_000780.wav,real,2803,0,5.0,LibriTTS,2803_154320_000005_000012
val\real\LibriTTS\1993\1993_147149_000022_000002_000781.wav,real,1993,0,8.667,LibriTTS,1993_147149_000022_000002
val\real\LibriTTS\5694\5694_64029_000028_000001_000782.wav,real,5694,0,5.74,LibriTTS,5694_64029_000028_000001
val\real\LibriTTS\1919\1919_142785_000020_000001_000783.wav,real,1919,0,5.086,LibriTTS,1919_142785_000020_000001
val\real\LibriTTS\2412\2412_153954_000013_000000_000784.wav,real,2412,0,5.25,LibriTTS,2412_153954_000013_000000
val\real\LibriTTS\84\84_121550_000103_000000_000785.wav,real,84,0,5.221,LibriTTS,84_121550_000103_000000
val\real\LibriTTS\7976\7976_110523_000006_000000_000786.wav,real,7976,0,6.233,LibriTTS,7976_110523_000006_000000
val\real\LibriTTS\7976\7976_110523_000006_000000_000787.wav,real,7976,0,5.182,LibriTTS,7976_110523_000006_000000
val\real\LibriTTS\3752\3752_4943_000003_000011_000788.wav,real,3752,0,6.032,LibriTTS,3752_4943_000003_000011
val\real\LibriTTS\3170\3170_137482_000019_000003_000789.wav,real,3170,0,6.638,LibriTTS,3170_137482_000019_000003
val\real\LibriTTS\3170\3170_137482_000019_000003_000790.wav,real,3170,0,6.216,LibriTTS,3170_137482_000019_000003
val\real\LibriTTS\5895\5895_34615_000026_000005_000791.wav,real,5895,0,6.083,LibriTTS,5895_34615_000026_000005
val\real\LibriTTS\2902\2902_9006_000022_000002_000792.wav,real,2902,0,6.675,LibriTTS,2902_9006_000022_000002
val\real\LibriTTS\2902\2902_9006_000022_000002_000793.wav,real,2902,0,5.54,LibriTTS,2902_9006_000022_000002
val\real\LibriTTS\2902\2902_9006_000022_000002_000794.wav,real,2902,0,5.901,LibriTTS,2902_9006_000022_000002
val\real\LibriTTS\1993\1993_147965_000003_000008_000795.wav,real,1993,0,6.073,LibriTTS,1993_147965_000003_000008
val\real\LibriTTS\2428\2428_83699_000015_000007_000796.wav,real,2428,0,6.083,LibriTTS,2428_83699_000015_000007
val\real\LibriTTS\2035\2035_152373_000007_000007_000797.wav,real,2035,0,6.511,LibriTTS,2035_152373_000007_000007
val\real\LibriTTS\1988\1988_147956_000003_000001_000798.wav,real,1988,0,7.488,LibriTTS,1988_147956_000003_000001
val\real\LibriTTS\3536\3536_8226_000021_000012_000799.wav,real,3536,0,5.465,LibriTTS,3536_8226_000021_000012
val\real\LibriTTS\6313\6313_66129_000027_000002_000800.wav,real,6313,0,5.08,LibriTTS,6313_66129_000027_000002
val\real\LibriTTS\251\251_118436_000033_000002_000801.wav,real,251,0,5.061,LibriTTS,251_118436_000033_000002
val\real\LibriTTS\6241\6241_61943_000037_000000_000802.wav,real,6241,0,8.383,LibriTTS,6241_61943_000037_000000
val\real\LibriTTS\6241\6241_61943_000037_000000_000803.wav,real,6241,0,6.852,LibriTTS,6241_61943_000037_000000
val\real\LibriTTS\2428\2428_83699_000013_000003_000804.wav,real,2428,0,6.573,LibriTTS,2428_83699_000013_000003
val\real\LibriTTS\1993\1993_147965_000001_000009_000805.wav,real,1993,0,5.059,LibriTTS,1993_147965_000001_000009
val\real\LibriTTS\3000\3000_15664_000013_000001_000806.wav,real,3000,0,5.725,LibriTTS,3000_15664_000013_000001
val\real\LibriTTS\2803\2803_154328_000037_000000_000807.wav,real,2803,0,5.131,LibriTTS,2803_154328_000037_000000
val\real\LibriTTS\1988\1988_148538_000006_000005_000808.wav,real,1988,0,6.434,LibriTTS,1988_148538_000006_000005
val\real\LibriTTS\1988\1988_24833_000004_000001_000809.wav,real,1988,0,7.095,LibriTTS,1988_24833_000004_000001
val\real\LibriTTS\6345\6345_64257_000004_000000_000810.wav,real,6345,0,5.546,LibriTTS,6345_64257_000004_000000
val\real\LibriTTS\84\84_121123_000045_000000_000811.wav,real,84,0,6.218,LibriTTS,84_121123_000045_000000
val\real\LibriTTS\1993\1993_147966_000007_000003_000812.wav,real,1993,0,5.034,LibriTTS,1993_147966_000007_000003
val\real\LibriTTS\3752\3752_4943_000022_000000_000813.wav,real,3752,0,5.31,LibriTTS,3752_4943_000022_000000
val\real\LibriTTS\174\174_84280_000015_000002_000814.wav,real,174,0,8.48,LibriTTS,174_84280_000015_000002
val\real\LibriTTS\174\174_84280_000015_000002_000815.wav,real,174,0,9.877,LibriTTS,174_84280_000015_000002
val\real\LibriTTS\3170\3170_137482_000058_000004_000816.wav,real,3170,0,7.538,LibriTTS,3170_137482_000058_000004
val\real\LibriTTS\3170\3170_137482_000058_000004_000817.wav,real,3170,0,8.218,LibriTTS,3170_137482_000058_000004
val\real\LibriTTS\2277\2277_149896_000009_000000_000818.wav,real,2277,0,5.015,LibriTTS,2277_149896_000009_000000
val\real\LibriTTS\251\251_136532_000005_000000_000819.wav,real,251,0,5.929,LibriTTS,251_136532_000005_000000
val\real\LibriTTS\8297\8297_275155_000004_000000_000820.wav,real,8297,0,6.909,LibriTTS,8297_275155_000004_000000
val\real\LibriTTS\8297\8297_275155_000004_000000_000821.wav,real,8297,0,7.046,LibriTTS,8297_275155_000004_000000
val\real\LibriTTS\6319\6319_275224_000016_000003_000822.wav,real,6319,0,5.407,LibriTTS,6319_275224_000016_000003
val\real\LibriTTS\251\251_118436_000035_000006_000823.wav,real,251,0,5.013,LibriTTS,251_118436_000035_000006
val\real\LibriTTS\1462\1462_170142_000047_000001_000824.wav,real,1462,0,5.024,LibriTTS,1462_170142_000047_000001
val\real\LibriTTS\2803\2803_154320_000017_000001_000825.wav,real,2803,0,7.852,LibriTTS,2803_154320_000017_000001
val\real\LibriTTS\174\174_50561_000023_000000_000826.wav,real,174,0,5.163,LibriTTS,174_50561_000023_000000
val\real\LibriTTS\1673\1673_143397_000031_000009_000827.wav,real,1673,0,9.823,LibriTTS,1673_143397_000031_000009
val\real\LibriTTS\7850\7850_286674_000006_000005_000828.wav,real,7850,0,5.581,LibriTTS,7850_286674_000006_000005
val\real\LibriTTS\7976\7976_105575_000008_000003_000829.wav,real,7976,0,8.806,LibriTTS,7976_105575_000008_000003
