path,label,speaker_id,fake_level,duration,source_dataset,synthesis_tool,text_id,reference_path
fake\vc_simulated\7976\7976_7976_105575_000002_000000_000330.wav,fake,7976,4,7.409,LibriTTS,your_tts_simulated,7976_105575_000002_000000,val\real\LibriTTS\3752\3752_4944_000023_000001_000846.wav
fake\vc_simulated\6345\6345_6345_93306_000043_000000_000331.wav,fake,6345,4,10.417,LibriTTS,your_tts_simulated,6345_93306_000043_000000,val\real\LibriTTS\8297\8297_275154_000006_000005_001499.wav
fake\vc_simulated\5694\5694_5694_64025_000010_000001_000332.wav,fake,5694,4,7.265,LibriTTS,your_tts_simulated,5694_64025_000010_000001,val\real\LibriTTS\5536\5536_43358_000017_000000_000871.wav
fake\vc_simulated\6241\6241_6241_61946_000007_000001_000333.wav,fake,6241,4,7.681,LibriTTS,your_tts_simulated,6241_61946_000007_000001,val\real\LibriTTS\7850\7850_286674_000014_000000_001381.wav
fake\vc_simulated\3000\3000_3000_15664_000005_000002_000334.wav,fake,3000,4,10.097,LibriTTS,your_tts_simulated,3000_15664_000005_000002,val\real\LibriTTS\2086\2086_149220_000028_000000_002376.wav
fake\vc_simulated\2803\2803_2803_161169_000010_000000_000335.wav,fake,2803,4,4.081,LibriTTS,your_tts_simulated,2803_161169_000010_000000,val\real\LibriTTS\6345\6345_64257_000005_000002_000286.wav
fake\vc_simulated\3853\3853_3853_163249_000068_000000_000336.wav,fake,3853,4,8.513,LibriTTS,your_tts_simulated,3853_163249_000068_000000,val\real\LibriTTS\1919\1919_142785_000038_000001_001719.wav
fake\vc_simulated\2902\2902_2902_9006_000020_000006_000337.wav,fake,2902,4,6.065,LibriTTS,your_tts_simulated,2902_9006_000020_000006,val\real\LibriTTS\5694\5694_64029_000024_000002_002494.wav
fake\vc_simulated\1993\1993_1993_147149_000005_000003_000338.wav,fake,1993,4,10.353,LibriTTS,your_tts_simulated,1993_147149_000005_000003,val\real\LibriTTS\2035\2035_147961_000015_000000_001087.wav
fake\vc_simulated\1919\1919_1919_142785_000131_000001_000339.wav,fake,1919,4,9.521,LibriTTS,your_tts_simulated,1919_142785_000131_000001,val\real\LibriTTS\7850\7850_111771_000013_000001_000584.wav
fake\vc_simulated\6295\6295_6295_64301_000010_000002_000340.wav,fake,6295,4,5.537,LibriTTS,your_tts_simulated,6295_64301_000010_000002,val\real\LibriTTS\3752\3752_4944_000047_000000_001035.wav
fake\vc_simulated\7850\7850_7850_111771_000007_000000_000341.wav,fake,7850,4,8.353,LibriTTS,your_tts_simulated,7850_111771_000007_000000,val\real\LibriTTS\1988\1988_148538_000015_000005_000897.wav
fake\vc_simulated\2803\2803_2803_154328_000084_000000_000342.wav,fake,2803,4,4.689,LibriTTS,your_tts_simulated,2803_154328_000084_000000,val\real\LibriTTS\6319\6319_275224_000023_000002_002359.wav
fake\vc_simulated\2277\2277_2277_149874_000030_000008_000343.wav,fake,2277,4,8.77,LibriTTS,your_tts_simulated,2277_149874_000030_000008,val\real\LibriTTS\84\84_121550_000145_000000_001712.wav
fake\vc_simulated\2412\2412_2412_153954_000013_000000_000344.wav,fake,2412,4,6.449,LibriTTS,your_tts_simulated,2412_153954_000013_000000,val\real\LibriTTS\2035\2035_147961_000024_000006_000135.wav
fake\vc_simulated\7850\7850_7850_111771_000003_000002_000345.wav,fake,7850,4,14.305,LibriTTS,your_tts_simulated,7850_111771_000003_000002,val\real\LibriTTS\3853\3853_163249_000065_000000_000575.wav
fake\vc_simulated\84\84_84_121123_000020_000002_000346.wav,fake,84,4,12.209,LibriTTS,your_tts_simulated,84_121123_000020_000002,val\real\LibriTTS\1993\1993_147966_000015_000001_002657.wav
fake\vc_simulated\3752\3752_3752_4944_000008_000002_000347.wav,fake,3752,4,6.514,LibriTTS,your_tts_simulated,3752_4944_000008_000002,val\real\LibriTTS\2412\2412_153947_000020_000004_001199.wav
fake\vc_simulated\6319\6319_6319_275224_000017_000000_000348.wav,fake,6319,4,5.601,LibriTTS,your_tts_simulated,6319_275224_000017_000000,val\real\LibriTTS\1673\1673_143396_000014_000012_000090.wav
fake\vc_simulated\2428\2428_2428_83705_000016_000002_000349.wav,fake,2428,4,6.705,LibriTTS,your_tts_simulated,2428_83705_000016_000002,val\real\LibriTTS\3000\3000_15664_000015_000003_002357.wav
fake\vc_simulated\6313\6313_6313_66129_000009_000000_000350.wav,fake,6313,4,11.537,LibriTTS,your_tts_simulated,6313_66129_000009_000000,val\real\LibriTTS\8297\8297_275154_000006_000002_001592.wav
fake\vc_simulated\5536\5536_5536_43363_000010_000002_000351.wav,fake,5536,4,15.057,LibriTTS,your_tts_simulated,5536_43363_000010_000002,val\real\LibriTTS\422\422_122949_000013_000010_000339.wav
fake\vc_simulated\1272\1272_1272_141231_000021_000003_000352.wav,fake,1272,4,7.441,LibriTTS,your_tts_simulated,1272_141231_000021_000003,val\real\LibriTTS\6295\6295_64301_000003_000002_000873.wav
fake\vc_simulated\2035\2035_2035_147961_000010_000000_000353.wav,fake,2035,4,8.977,LibriTTS,your_tts_simulated,2035_147961_000010_000000,val\real\LibriTTS\2412\2412_153948_000015_000006_001033.wav
fake\vc_simulated\84\84_84_121550_000147_000000_000354.wav,fake,84,4,8.545,LibriTTS,your_tts_simulated,84_121550_000147_000000,val\real\LibriTTS\6319\6319_275224_000022_000009_000215.wav
fake\vc_simulated\174\174_174_50561_000022_000000_000355.wav,fake,174,4,8.402,LibriTTS,your_tts_simulated,174_50561_000022_000000,val\real\LibriTTS\3536\3536_23268_000021_000000_000043.wav
fake\vc_simulated\84\84_84_121550_000013_000000_000356.wav,fake,84,4,7.425,LibriTTS,your_tts_simulated,84_121550_000013_000000,val\real\LibriTTS\1993\1993_147965_000001_000009_000805.wav
fake\vc_simulated\2803\2803_2803_161169_000009_000002_000357.wav,fake,2803,4,4.929,LibriTTS,your_tts_simulated,2803_161169_000009_000002,val\real\LibriTTS\6241\6241_61946_000033_000002_002194.wav
fake\vc_simulated\5895\5895_5895_34629_000012_000004_000358.wav,fake,5895,4,12.85,LibriTTS,your_tts_simulated,5895_34629_000012_000004,val\real\LibriTTS\3536\3536_8226_000010_000004_001085.wav
fake\vc_simulated\1988\1988_1988_148538_000014_000004_000359.wav,fake,1988,4,15.041,LibriTTS,your_tts_simulated,1988_148538_000014_000004,val\real\LibriTTS\2078\2078_142845_000044_000001_001864.wav
fake\vc_simulated\6319\6319_6319_275224_000017_000003_000360.wav,fake,6319,4,14.257,LibriTTS,your_tts_simulated,6319_275224_000017_000003,val\real\LibriTTS\6313\6313_66129_000051_000000_001522.wav
fake\vc_simulated\84\84_84_121550_000194_000000_000361.wav,fake,84,4,6.033,LibriTTS,your_tts_simulated,84_121550_000194_000000,val\real\LibriTTS\8842\8842_302201_000006_000002_002621.wav
fake\vc_simulated\6345\6345_6345_64257_000009_000014_000362.wav,fake,6345,4,14.242,LibriTTS,your_tts_simulated,6345_64257_000009_000014,val\real\LibriTTS\7976\7976_105575_000022_000000_000669.wav
fake\vc_simulated\2277\2277_2277_149896_000011_000000_000363.wav,fake,2277,4,7.762,LibriTTS,your_tts_simulated,2277_149896_000011_000000,val\real\LibriTTS\3853\3853_163249_000101_000000_002385.wav
fake\vc_simulated\2902\2902_2902_9006_000008_000001_000364.wav,fake,2902,4,20.705,LibriTTS,your_tts_simulated,2902_9006_000008_000001,val\real\LibriTTS\2803\2803_154328_000083_000005_001705.wav
fake\vc_simulated\1993\1993_1993_147964_000005_000004_000365.wav,fake,1993,4,7.393,LibriTTS,your_tts_simulated,1993_147964_000005_000004,val\real\LibriTTS\3576\3576_138058_000024_000001_003057.wav
fake\vc_simulated\7850\7850_7850_73752_000009_000003_000366.wav,fake,7850,4,7.361,LibriTTS,your_tts_simulated,7850_73752_000009_000003,val\real\LibriTTS\1919\1919_142785_000003_000001_000144.wav
fake\vc_simulated\2035\2035_2035_147961_000031_000005_000367.wav,fake,2035,4,10.898,LibriTTS,your_tts_simulated,2035_147961_000031_000005,val\real\LibriTTS\1462\1462_170138_000001_000004_000552.wav
fake\vc_simulated\1919\1919_1919_142785_000055_000001_000368.wav,fake,1919,4,6.225,LibriTTS,your_tts_simulated,1919_142785_000055_000001,val\real\LibriTTS\174\174_50561_000028_000000_002701.wav
fake\vc_simulated\2428\2428_2428_83699_000014_000001_000369.wav,fake,2428,4,7.457,LibriTTS,your_tts_simulated,2428_83699_000014_000001,val\real\LibriTTS\2086\2086_149220_000045_000001_001762.wav
fake\vc_simulated\6241\6241_6241_61946_000012_000002_000370.wav,fake,6241,4,10.865,LibriTTS,your_tts_simulated,6241_61946_000012_000002,val\real\LibriTTS\6319\6319_275224_000022_000003_002518.wav
fake\vc_simulated\6345\6345_6345_64257_000007_000003_000371.wav,fake,6345,4,6.417,LibriTTS,your_tts_simulated,6345_64257_000007_000003,val\real\LibriTTS\1919\1919_142785_000031_000003_001841.wav
fake\vc_simulated\7850\7850_7850_111771_000004_000002_000372.wav,fake,7850,4,6.049,LibriTTS,your_tts_simulated,7850_111771_000004_000002,val\real\LibriTTS\2035\2035_152373_000009_000002_002581.wav
fake\vc_simulated\2428\2428_2428_83699_000015_000001_000373.wav,fake,2428,4,16.193,LibriTTS,your_tts_simulated,2428_83699_000015_000001,val\real\LibriTTS\3576\3576_138058_000046_000000_000436.wav
fake\vc_simulated\8297\8297_8297_275154_000024_000002_000374.wav,fake,8297,4,6.753,LibriTTS,your_tts_simulated,8297_275154_000024_000002,val\real\LibriTTS\251\251_137823_000047_000000_003110.wav
fake\vc_simulated\5536\5536_5536_43363_000024_000000_000375.wav,fake,5536,4,8.305,LibriTTS,your_tts_simulated,5536_43363_000024_000000,val\real\LibriTTS\3536\3536_23268_000040_000002_000878.wav
fake\vc_simulated\2412\2412_2412_153954_000004_000005_000376.wav,fake,2412,4,9.793,LibriTTS,your_tts_simulated,2412_153954_000004_000005,val\real\LibriTTS\84\84_121550_000015_000000_000576.wav
fake\vc_simulated\2902\2902_2902_9008_000009_000001_000377.wav,fake,2902,4,18.881,LibriTTS,your_tts_simulated,2902_9008_000009_000001,val\real\LibriTTS\1462\1462_170145_000029_000000_000866.wav
fake\vc_simulated\5895\5895_5895_34622_000045_000000_000378.wav,fake,5895,4,15.745,LibriTTS,your_tts_simulated,5895_34622_000045_000000,val\real\LibriTTS\6295\6295_64301_000014_000003_000386.wav
fake\vc_simulated\8297\8297_8297_275156_000017_000006_000379.wav,fake,8297,4,8.305,LibriTTS,your_tts_simulated,8297_275156_000017_000006,val\real\LibriTTS\5694\5694_64025_000005_000004_001308.wav
fake\vc_simulated\5895\5895_5895_34615_000017_000006_000380.wav,fake,5895,4,7.297,LibriTTS,your_tts_simulated,5895_34615_000017_000006,val\real\LibriTTS\3576\3576_138058_000044_000001_000190.wav
fake\vc_simulated\84\84_84_121123_000010_000000_000381.wav,fake,84,4,7.025,LibriTTS,your_tts_simulated,84_121123_000010_000000,val\real\LibriTTS\1462\1462_170138_000022_000010_002124.wav
fake\vc_simulated\8297\8297_8297_275155_000028_000006_000382.wav,fake,8297,4,6.385,LibriTTS,your_tts_simulated,8297_275155_000028_000006,val\real\LibriTTS\3576\3576_138058_000044_000001_000188.wav
fake\vc_simulated\84\84_84_121123_000011_000000_000383.wav,fake,84,4,8.161,LibriTTS,your_tts_simulated,84_121123_000011_000000,val\real\LibriTTS\2428\2428_83705_000039_000004_002153.wav
fake\vc_simulated\2078\2078_2078_142845_000019_000005_000384.wav,fake,2078,4,16.529,LibriTTS,your_tts_simulated,2078_142845_000019_000005,val\real\LibriTTS\3576\3576_138058_000048_000000_001656.wav
fake\vc_simulated\1993\1993_1993_147965_000006_000002_000385.wav,fake,1993,4,8.065,LibriTTS,your_tts_simulated,1993_147965_000006_000002,val\real\LibriTTS\6319\6319_64726_000004_000002_002755.wav
fake\vc_simulated\84\84_84_121550_000268_000000_000386.wav,fake,84,4,6.257,LibriTTS,your_tts_simulated,84_121550_000268_000000,val\real\LibriTTS\6241\6241_61946_000025_000001_002200.wav
fake\vc_simulated\5895\5895_5895_34615_000009_000001_000387.wav,fake,5895,4,12.561,LibriTTS,your_tts_simulated,5895_34615_000009_000001,val\real\LibriTTS\84\84_121550_000153_000000_000617.wav
fake\vc_simulated\84\84_84_121550_000092_000000_000388.wav,fake,84,4,9.969,LibriTTS,your_tts_simulated,84_121550_000092_000000,val\real\LibriTTS\3576\3576_138058_000044_000001_000189.wav
fake\vc_simulated\1272\1272_1272_135031_000026_000002_000389.wav,fake,1272,4,7.681,LibriTTS,your_tts_simulated,1272_135031_000026_000002,val\real\LibriTTS\5895\5895_34622_000044_000001_000556.wav
fake\vc_simulated\3752\3752_3752_4944_000035_000000_000390.wav,fake,3752,4,7.105,LibriTTS,your_tts_simulated,3752_4944_000035_000000,val\real\LibriTTS\3853\3853_163249_000140_000000_002034.wav
fake\vc_simulated\6319\6319_6319_275224_000016_000002_000391.wav,fake,6319,4,13.873,LibriTTS,your_tts_simulated,6319_275224_000016_000002,val\real\LibriTTS\5895\5895_34629_000019_000001_002043.wav
fake\vc_simulated\174\174_174_84280_000015_000000_000392.wav,fake,174,4,26.609,LibriTTS,your_tts_simulated,174_84280_000015_000000,val\real\LibriTTS\6345\6345_64257_000014_000000_002529.wav
fake\vc_simulated\2902\2902_2902_9008_000036_000001_000393.wav,fake,2902,4,7.761,LibriTTS,your_tts_simulated,2902_9008_000036_000001,val\real\LibriTTS\7850\7850_111771_000007_000000_001247.wav
fake\vc_simulated\84\84_84_121550_000183_000000_000394.wav,fake,84,4,7.185,LibriTTS,your_tts_simulated,84_121550_000183_000000,val\real\LibriTTS\1673\1673_143397_000031_000005_002936.wav
fake\vc_simulated\3853\3853_3853_163249_000125_000003_000395.wav,fake,3853,4,13.617,LibriTTS,your_tts_simulated,3853_163249_000125_000003,val\real\LibriTTS\2902\2902_9008_000050_000000_000641.wav
fake\vc_simulated\6319\6319_6319_275224_000011_000004_000396.wav,fake,6319,4,6.289,LibriTTS,your_tts_simulated,6319_275224_000011_000004,val\real\LibriTTS\2412\2412_153954_000008_000002_002315.wav
fake\vc_simulated\2803\2803_2803_154320_000001_000003_000397.wav,fake,2803,4,8.321,LibriTTS,your_tts_simulated,2803_154320_000001_000003,val\real\LibriTTS\3000\3000_15664_000024_000002_000134.wav
fake\vc_simulated\7850\7850_7850_286674_000013_000000_000398.wav,fake,7850,4,7.665,LibriTTS,your_tts_simulated,7850_286674_000013_000000,val\real\LibriTTS\251\251_136532_000001_000001_000080.wav
fake\vc_simulated\5338\5338_5338_284437_000008_000001_000399.wav,fake,5338,4,5.169,LibriTTS,your_tts_simulated,5338_284437_000008_000001,val\real\LibriTTS\6313\6313_66129_000045_000004_002131.wav
fake\vc_simulated\3170\3170_3170_137482_000002_000001_000400.wav,fake,3170,4,21.297,LibriTTS,your_tts_simulated,3170_137482_000002_000001,val\real\LibriTTS\1919\1919_142785_000116_000001_000266.wav
fake\vc_simulated\2035\2035_2035_147961_000033_000002_000401.wav,fake,2035,4,7.025,LibriTTS,your_tts_simulated,2035_147961_000033_000002,val\real\LibriTTS\1673\1673_143396_000014_000002_001860.wav
fake\vc_simulated\2086\2086_2086_149220_000011_000001_000402.wav,fake,2086,4,7.361,LibriTTS,your_tts_simulated,2086_149220_000011_000001,val\real\LibriTTS\1673\1673_143396_000014_000009_002499.wav
fake\vc_simulated\1462\1462_1462_170138_000022_000009_000403.wav,fake,1462,4,16.129,LibriTTS,your_tts_simulated,1462_170138_000022_000009,val\real\LibriTTS\6319\6319_64726_000010_000002_002614.wav
fake\vc_simulated\84\84_84_121550_000115_000000_000404.wav,fake,84,4,9.345,LibriTTS,your_tts_simulated,84_121550_000115_000000,val\real\LibriTTS\1993\1993_147149_000009_000000_002911.wav
fake\vc_simulated\1462\1462_1462_170145_000031_000001_000405.wav,fake,1462,4,4.738,LibriTTS,your_tts_simulated,1462_170145_000031_000001,val\real\LibriTTS\1673\1673_143396_000015_000001_000308.wav
fake\vc_simulated\8297\8297_8297_275156_000017_000002_000406.wav,fake,8297,4,7.505,LibriTTS,your_tts_simulated,8297_275156_000017_000002,val\real\LibriTTS\1673\1673_143397_000003_000004_002713.wav
fake\vc_simulated\3752\3752_3752_4943_000027_000000_000407.wav,fake,3752,4,10.017,LibriTTS,your_tts_simulated,3752_4943_000027_000000,val\real\LibriTTS\6345\6345_93302_000051_000000_002643.wav
fake\vc_simulated\84\84_84_121550_000128_000000_000408.wav,fake,84,4,9.361,LibriTTS,your_tts_simulated,84_121550_000128_000000,val\real\LibriTTS\8297\8297_275156_000021_000000_001582.wav
fake\vc_simulated\1993\1993_1993_147965_000003_000004_000409.wav,fake,1993,4,10.241,LibriTTS,your_tts_simulated,1993_147965_000003_000004,val\real\LibriTTS\3536\3536_23268_000047_000001_002608.wav
fake\vc_simulated\84\84_84_121550_000272_000000_000410.wav,fake,84,4,7.729,LibriTTS,your_tts_simulated,84_121550_000272_000000,val\real\LibriTTS\5694\5694_64038_000017_000000_000515.wav
fake\vc_simulated\7976\7976_7976_110124_000006_000001_000411.wav,fake,7976,4,4.625,LibriTTS,your_tts_simulated,7976_110124_000006_000001,val\real\LibriTTS\8842\8842_302203_000010_000000_002941.wav
fake\vc_simulated\1988\1988_1988_24833_000041_000000_000412.wav,fake,1988,4,7.265,LibriTTS,your_tts_simulated,1988_24833_000041_000000,val\real\LibriTTS\251\251_137823_000019_000000_000334.wav
fake\vc_simulated\6241\6241_6241_66616_000008_000004_000413.wav,fake,6241,4,5.601,LibriTTS,your_tts_simulated,6241_66616_000008_000004,val\real\LibriTTS\3170\3170_137482_000059_000000_002741.wav
fake\vc_simulated\5536\5536_5536_43358_000020_000000_000414.wav,fake,5536,4,11.857,LibriTTS,your_tts_simulated,5536_43358_000020_000000,val\real\LibriTTS\422\422_122949_000013_000010_000338.wav
fake\vc_simulated\7976\7976_7976_105575_000006_000000_000415.wav,fake,7976,4,7.793,LibriTTS,your_tts_simulated,7976_105575_000006_000000,val\real\LibriTTS\5338\5338_24615_000003_000001_001053.wav
fake\vc_simulated\2803\2803_2803_154328_000007_000005_000416.wav,fake,2803,4,6.049,LibriTTS,your_tts_simulated,2803_154328_000007_000005,val\real\LibriTTS\3853\3853_163249_000125_000003_001717.wav
fake\vc_simulated\5895\5895_5895_34629_000047_000000_000417.wav,fake,5895,4,8.337,LibriTTS,your_tts_simulated,5895_34629_000047_000000,val\real\LibriTTS\3853\3853_163249_000135_000001_001936.wav
fake\vc_simulated\3536\3536_3536_23268_000025_000000_000418.wav,fake,3536,4,5.153,LibriTTS,your_tts_simulated,3536_23268_000025_000000,val\real\LibriTTS\1462\1462_170138_000020_000000_001744.wav
fake\vc_simulated\5536\5536_5536_43359_000023_000002_000419.wav,fake,5536,4,10.225,LibriTTS,your_tts_simulated,5536_43359_000023_000002,val\real\LibriTTS\422\422_122949_000013_000010_000338.wav
fake\vc_simulated\1673\1673_1673_143396_000014_000012_000420.wav,fake,1673,4,12.161,LibriTTS,your_tts_simulated,1673_143396_000014_000012,val\real\LibriTTS\1988\1988_148538_000011_000003_001384.wav
fake\vc_simulated\6319\6319_6319_64726_000005_000003_000421.wav,fake,6319,4,6.482,LibriTTS,your_tts_simulated,6319_64726_000005_000003,val\real\LibriTTS\1919\1919_142785_000113_000001_001547.wav
fake\vc_simulated\3000\3000_3000_15664_000018_000002_000422.wav,fake,3000,4,9.361,LibriTTS,your_tts_simulated,3000_15664_000018_000002,val\real\LibriTTS\3536\3536_23268_000006_000000_000884.wav
fake\vc_simulated\6313\6313_6313_76958_000085_000000_000423.wav,fake,6313,4,9.745,LibriTTS,your_tts_simulated,6313_76958_000085_000000,val\real\LibriTTS\2078\2078_142845_000076_000001_000513.wav
fake\vc_simulated\1462\1462_1462_170142_000011_000000_000424.wav,fake,1462,4,10.273,LibriTTS,your_tts_simulated,1462_170142_000011_000000,val\real\LibriTTS\8297\8297_275155_000021_000001_000313.wav
fake\vc_simulated\6295\6295_6295_64301_000016_000002_000425.wav,fake,6295,4,7.073,LibriTTS,your_tts_simulated,6295_64301_000016_000002,val\real\LibriTTS\6241\6241_66616_000021_000001_000301.wav
fake\vc_simulated\1988\1988_1988_24833_000026_000003_000426.wav,fake,1988,4,7.169,LibriTTS,your_tts_simulated,1988_24833_000026_000003,val\real\LibriTTS\5694\5694_64025_000004_000001_002797.wav
fake\vc_simulated\1673\1673_1673_143397_000031_000006_000427.wav,fake,1673,4,9.329,LibriTTS,your_tts_simulated,1673_143397_000031_000006,val\real\LibriTTS\3536\3536_8226_000020_000008_001888.wav
fake\vc_simulated\251\251_251_137823_000051_000001_000428.wav,fake,251,4,5.601,LibriTTS,your_tts_simulated,251_137823_000051_000001,val\real\LibriTTS\3576\3576_138058_000024_000001_003057.wav
fake\vc_simulated\3752\3752_3752_4944_000099_000003_000429.wav,fake,3752,4,8.226,LibriTTS,your_tts_simulated,3752_4944_000099_000003,val\real\LibriTTS\251\251_136532_000010_000000_001620.wav
fake\vc_simulated\1272\1272_1272_135031_000060_000001_000430.wav,fake,1272,4,9.426,LibriTTS,your_tts_simulated,1272_135031_000060_000001,val\real\LibriTTS\2086\2086_149220_000030_000002_002081.wav
fake\vc_simulated\1462\1462_1462_170142_000002_000004_000431.wav,fake,1462,4,5.761,LibriTTS,your_tts_simulated,1462_170142_000002_000004,val\real\LibriTTS\1993\1993_147965_000003_000007_000614.wav
fake\vc_simulated\7976\7976_7976_105575_000016_000002_000432.wav,fake,7976,4,4.161,LibriTTS,your_tts_simulated,7976_105575_000016_000002,val\real\LibriTTS\1988\1988_148538_000013_000001_002469.wav
fake\vc_simulated\84\84_84_121550_000290_000000_000433.wav,fake,84,4,7.473,LibriTTS,your_tts_simulated,84_121550_000290_000000,val\real\LibriTTS\5895\5895_34629_000025_000001_001523.wav
fake\vc_simulated\174\174_174_168635_000027_000005_000434.wav,fake,174,4,14.77,LibriTTS,your_tts_simulated,174_168635_000027_000005,val\real\LibriTTS\5895\5895_34615_000017_000006_002801.wav
fake\vc_simulated\6319\6319_6319_275224_000006_000002_000435.wav,fake,6319,4,11.41,LibriTTS,your_tts_simulated,6319_275224_000006_000002,val\real\LibriTTS\2078\2078_142845_000019_000004_002877.wav
fake\vc_simulated\251\251_251_118436_000037_000002_000436.wav,fake,251,4,5.201,LibriTTS,your_tts_simulated,251_118436_000037_000002,val\real\LibriTTS\174\174_168635_000027_000005_002273.wav
fake\vc_simulated\3536\3536_3536_8226_000005_000008_000437.wav,fake,3536,4,18.401,LibriTTS,your_tts_simulated,3536_8226_000005_000008,val\real\LibriTTS\5338\5338_284437_000046_000002_001077.wav
fake\vc_simulated\7976\7976_7976_110124_000043_000000_000438.wav,fake,7976,4,7.825,LibriTTS,your_tts_simulated,7976_110124_000043_000000,val\real\LibriTTS\84\84_121550_000306_000000_002622.wav
fake\vc_simulated\1462\1462_1462_170138_000015_000007_000439.wav,fake,1462,4,13.729,LibriTTS,your_tts_simulated,1462_170138_000015_000007,val\real\LibriTTS\2428\2428_83705_000037_000002_002076.wav
fake\vc_simulated\2428\2428_2428_83699_000021_000000_000440.wav,fake,2428,4,5.553,LibriTTS,your_tts_simulated,2428_83699_000021_000000,val\real\LibriTTS\1673\1673_143397_000004_000000_001016.wav
fake\vc_simulated\1988\1988_1988_24833_000028_000000_000441.wav,fake,1988,4,7.441,LibriTTS,your_tts_simulated,1988_24833_000028_000000,val\real\LibriTTS\2078\2078_142845_000019_000002_000288.wav
fake\vc_simulated\6319\6319_6319_64726_000017_000002_000442.wav,fake,6319,4,10.849,LibriTTS,your_tts_simulated,6319_64726_000017_000002,val\real\LibriTTS\3853\3853_163249_000120_000000_001880.wav
fake\vc_simulated\1272\1272_1272_141231_000027_000003_000443.wav,fake,1272,4,5.201,LibriTTS,your_tts_simulated,1272_141231_000027_000003,val\real\LibriTTS\6241\6241_61946_000051_000002_000368.wav
fake\vc_simulated\2035\2035_2035_152373_000006_000000_000444.wav,fake,2035,4,7.681,LibriTTS,your_tts_simulated,2035_152373_000006_000000,val\real\LibriTTS\3536\3536_8226_000020_000007_000983.wav
fake\vc_simulated\5536\5536_5536_43358_000011_000000_000445.wav,fake,5536,4,5.041,LibriTTS,your_tts_simulated,5536_43358_000011_000000,val\real\LibriTTS\1462\1462_170142_000017_000000_000644.wav
fake\vc_simulated\2277\2277_2277_149896_000010_000000_000446.wav,fake,2277,4,9.298,LibriTTS,your_tts_simulated,2277_149896_000010_000000,val\real\LibriTTS\777\777_126732_000076_000000_000951.wav
fake\vc_simulated\2277\2277_2277_149897_000044_000001_000447.wav,fake,2277,4,10.353,LibriTTS,your_tts_simulated,2277_149897_000044_000001,val\real\LibriTTS\6295\6295_64301_000016_000002_001108.wav
fake\vc_simulated\7976\7976_7976_110523_000015_000002_000448.wav,fake,7976,4,14.865,LibriTTS,your_tts_simulated,7976_110523_000015_000002,val\real\LibriTTS\5895\5895_34615_000013_000001_002903.wav
fake\vc_simulated\1673\1673_1673_143396_000014_000007_000449.wav,fake,1673,4,18.385,LibriTTS,your_tts_simulated,1673_143396_000014_000007,val\real\LibriTTS\6295\6295_64301_000007_000003_000707.wav
fake\vc_simulated\6241\6241_6241_66616_000006_000002_000450.wav,fake,6241,4,10.481,LibriTTS,your_tts_simulated,6241_66616_000006_000002,val\real\LibriTTS\2803\2803_154328_000037_000000_000807.wav
fake\vc_simulated\1673\1673_1673_143396_000019_000005_000451.wav,fake,1673,4,7.041,LibriTTS,your_tts_simulated,1673_143396_000019_000005,val\real\LibriTTS\5338\5338_24615_000002_000002_001331.wav
fake\vc_simulated\1272\1272_1272_141231_000028_000002_000452.wav,fake,1272,4,5.521,LibriTTS,your_tts_simulated,1272_141231_000028_000002,val\real\LibriTTS\6241\6241_61946_000050_000000_002366.wav
fake\vc_simulated\5338\5338_5338_24615_000004_000009_000453.wav,fake,5338,4,8.017,LibriTTS,your_tts_simulated,5338_24615_000004_000009,val\real\LibriTTS\6295\6295_64301_000016_000005_000521.wav
fake\vc_simulated\8297\8297_8297_275155_000021_000001_000454.wav,fake,8297,4,9.793,LibriTTS,your_tts_simulated,8297_275155_000021_000001,val\real\LibriTTS\174\174_168635_000032_000002_000736.wav
fake\vc_simulated\5895\5895_5895_34629_000012_000002_000455.wav,fake,5895,4,8.145,LibriTTS,your_tts_simulated,5895_34629_000012_000002,val\real\LibriTTS\2086\2086_149220_000004_000000_002492.wav
fake\vc_simulated\2412\2412_2412_153954_000006_000003_000456.wav,fake,2412,4,13.602,LibriTTS,your_tts_simulated,2412_153954_000006_000003,val\real\LibriTTS\5536\5536_43358_000025_000001_000534.wav
fake\vc_simulated\8297\8297_8297_275156_000019_000002_000457.wav,fake,8297,4,10.145,LibriTTS,your_tts_simulated,8297_275156_000019_000002,val\real\LibriTTS\84\84_121550_000306_000000_002622.wav
fake\vc_simulated\1993\1993_1993_147964_000006_000000_000458.wav,fake,1993,4,17.346,LibriTTS,your_tts_simulated,1993_147964_000006_000000,val\real\LibriTTS\1462\1462_170145_000017_000002_002668.wav
fake\vc_simulated\251\251_251_136532_000019_000002_000459.wav,fake,251,4,11.026,LibriTTS,your_tts_simulated,251_136532_000019_000002,val\real\LibriTTS\2428\2428_83705_000016_000001_001510.wav
fake\vc_simulated\84\84_84_121550_000078_000000_000460.wav,fake,84,4,9.409,LibriTTS,your_tts_simulated,84_121550_000078_000000,val\real\LibriTTS\3576\3576_138058_000019_000002_002949.wav
fake\vc_simulated\1919\1919_1919_142785_000078_000001_000461.wav,fake,1919,4,5.137,LibriTTS,your_tts_simulated,1919_142785_000078_000001,val\real\LibriTTS\3536\3536_23268_000041_000000_001496.wav
