npy_path,original_path,label,fake_level,segment_index
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\8f1672b19dbb3503946e4be264be7355.npy,val\real\LibriTTS\7850\7850_281318_000014_000000_000400.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\cff3502b78dc7b2718e879e2b40d8270.npy,val\real\LibriTTS\7850\7850_281318_000014_000000_000401.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\280c0eb7bb823739da5d8ae805c6dae7.npy,val\real\LibriTTS\8297\8297_275155_000035_000001_000402.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\d8c45cca64791a3a537fa03e22c032c6.npy,val\real\LibriTTS\7850\7850_111771_000005_000003_000403.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\07661755572f4e068975e94c25d85e31.npy,val\real\LibriTTS\5694\5694_64038_000015_000007_000404.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\710039b09ac96be9033ea8424d9f6634.npy,val\real\LibriTTS\1272\1272_128104_000006_000009_000405.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\e4c1cf4c6b5c4fee7d7201870059372c.npy,val\real\LibriTTS\1272\1272_128104_000006_000009_000406.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\cbcf68911688010f02ff2c09999033b8.npy,val\real\LibriTTS\1272\1272_128104_000006_000009_000407.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\2da316ab14bb55c00a29250d7c1a462e.npy,val\real\LibriTTS\1272\1272_128104_000006_000009_000408.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\8a2edea5e9be01a6ee07caa5fda9be04.npy,val\real\LibriTTS\3170\3170_137482_000055_000002_000409.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\fb871dd7d447dfc4b84a6103f63c5d9d.npy,val\real\LibriTTS\3000\3000_15664_000032_000002_000410.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\981d7cb833b2920a53c3244dab72a6d3.npy,val\real\LibriTTS\3000\3000_15664_000032_000002_000411.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\37aac02f61fc7f534152cfaae843a1f9.npy,val\real\LibriTTS\3000\3000_15664_000031_000000_000412.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\076348f6b42da66e00debe9740aa475e.npy,val\real\LibriTTS\1993\1993_147965_000006_000002_000413.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\ae08925d7f7c03c99fb0fc7b2717b9d1.npy,val\real\LibriTTS\1988\1988_24833_000040_000000_000414.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\ad86862a578b8c50b695672a10b56515.npy,val\real\LibriTTS\2412\2412_153954_000005_000005_000415.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\c90b9f6a3ab5bba235ccdd911a985404.npy,val\real\LibriTTS\6313\6313_76958_000029_000000_000416.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\ac6da9054d93933c5da019e742fd1f7f.npy,val\real\LibriTTS\1919\1919_142785_000131_000002_000417.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\dd476ee30cc8106158d3bd37259d9d99.npy,val\real\LibriTTS\1919\1919_142785_000131_000002_000418.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\818fa6abf22cc14cf00ed8e2734187c7.npy,val\real\LibriTTS\7850\7850_111771_000001_000000_000419.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\d4d264d910294bdc73c9ab626a671786.npy,val\real\LibriTTS\7850\7850_111771_000001_000000_000420.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\3871b266af616de3e4e5292c02188b90.npy,val\real\LibriTTS\1988\1988_148538_000011_000000_000421.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\83ac480c6b50414956da99807b4be207.npy,val\real\LibriTTS\174\174_168635_000043_000005_000422.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\f99dfeec0146c158dfbf7eb7dea3f259.npy,val\real\LibriTTS\6345\6345_93306_000057_000002_000423.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\3f1a3fc0a82ece802095a31975b3e7b9.npy,val\real\LibriTTS\84\84_121550_000164_000000_000424.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\df7a4afb76c02420a1d499168e943afc.npy,val\real\LibriTTS\251\251_136532_000016_000005_000425.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\6d8b5d9445c5ec3366990ccae5faa85d.npy,val\real\LibriTTS\1919\1919_142785_000033_000001_000426.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\c9c99eac5078dd148b024f6a42d68865.npy,val\real\LibriTTS\7976\7976_105575_000009_000001_000427.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\9824f8ff9f9f72689bc75232f6a2a563.npy,val\real\LibriTTS\3170\3170_137482_000027_000000_000428.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\3dc9b1f96393565f4c1f401827425d2e.npy,val\real\LibriTTS\3170\3170_137482_000027_000000_000429.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\5189e8c80363a0a8db26fdf25d421dd1.npy,val\real\LibriTTS\1462\1462_170142_000038_000006_000430.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\fb2a53bc88a1703595e2b4b991126f52.npy,val\real\LibriTTS\1919\1919_142785_000055_000001_000431.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\1d26a43a65aa3b0f9b2e09258eca0632.npy,val\real\LibriTTS\2803\2803_161169_000007_000000_000432.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\fffc1447dafe15bdbcd1b543c6457ff4.npy,val\real\LibriTTS\2803\2803_161169_000007_000000_000433.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\07c0ae6f7f21116d65ecc6103ddc7c7e.npy,val\real\LibriTTS\5536\5536_43358_000022_000001_000434.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\747407df3b72bbbd85f9292282a5bed2.npy,val\real\LibriTTS\3576\3576_138058_000046_000000_000435.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\50d96d5e6df55b336c82ef29985a37b4.npy,val\real\LibriTTS\3576\3576_138058_000046_000000_000436.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\c649939e38848f871444b1c0a0b930e7.npy,val\real\LibriTTS\3000\3000_15664_000016_000000_000437.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\f5f4727d5ab44380d3804dffcfe6aae0.npy,val\real\LibriTTS\1919\1919_142785_000095_000001_000438.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\e3a48f33c511fbc43b0adda88637235e.npy,val\real\LibriTTS\174\174_84280_000015_000000_000439.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\3342062f5fdf66ef8f3c621c53283a8f.npy,val\real\LibriTTS\174\174_84280_000015_000000_000440.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\df1de8b6dec6fa4c9737f4ea2acf6f3c.npy,val\real\LibriTTS\174\174_84280_000015_000000_000441.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\7f2af69adbffadc5793939d110033eeb.npy,val\real\LibriTTS\174\174_84280_000015_000000_000442.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\5b642bd45a186179042ac803655cb03f.npy,val\real\LibriTTS\7976\7976_105575_000014_000009_000443.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\ccc0ddaa46b87e27d973b1435fc2962d.npy,val\real\LibriTTS\5536\5536_43363_000002_000000_000444.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\29a101abad768ba693845740a20e4545.npy,val\real\LibriTTS\251\251_137823_000022_000001_000445.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\72aa6990f585801c453cdf215589ca2f.npy,val\real\LibriTTS\5895\5895_34615_000015_000000_000446.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\6e9e0394872794db20910ec87e8d4403.npy,val\real\LibriTTS\2086\2086_149220_000015_000000_000447.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\0e85d4bebf7e5b29562f095ce387fc87.npy,val\real\LibriTTS\2086\2086_149220_000015_000000_000448.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\28c011a6734ee99bda22f8ca699f5ba7.npy,val\real\LibriTTS\6319\6319_275224_000008_000005_000449.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\e579bf8836e3ef0c56ca96c6323437b7.npy,val\real\LibriTTS\6319\6319_275224_000008_000005_000450.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\8cbe7a64cbf553b951c93ee30fcadea1.npy,val\real\LibriTTS\6319\6319_275224_000008_000005_000451.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\88a23c17468653e4c8ade053f284a349.npy,val\real\LibriTTS\8297\8297_275155_000023_000000_000452.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\636ffd590b90650371ddc45345e06dc3.npy,val\real\LibriTTS\2086\2086_149220_000049_000000_000453.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\f96e22d3bb53b261d02916c259f7c0ce.npy,val\real\LibriTTS\1988\1988_147956_000010_000001_000454.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\a4387da6a09ea95d715170e292eb7027.npy,val\real\LibriTTS\84\84_121550_000030_000000_000455.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\3bb05b3193df559ab48e4333dc7cd8c8.npy,val\real\LibriTTS\3170\3170_137482_000047_000001_000456.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\589be67e0647befc9686b9aca097a94a.npy,val\real\LibriTTS\3170\3170_137482_000047_000001_000457.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\e8f1c5942c9685d32afa80a79685cc9f.npy,val\real\LibriTTS\84\84_121550_000137_000000_000458.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\e275fe11f7ed2ae531182c5df7e32317.npy,val\real\LibriTTS\2412\2412_153954_000002_000000_000459.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\e424394c3237bbf6e8fcb7cf5ec20988.npy,val\real\LibriTTS\7976\7976_110523_000028_000000_000460.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\e3e66e03e6375fc69014202bcd0e1830.npy,val\real\LibriTTS\7976\7976_110523_000028_000000_000461.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\fa5e7311e2bb1febeeb7007b96604575.npy,val\real\LibriTTS\2412\2412_153954_000007_000005_000462.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\e2067a64585d78340ef691b1981e04f1.npy,val\real\LibriTTS\7850\7850_281318_000002_000001_000463.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\4a2a5dadbea66d65b06af74bee2dc9e3.npy,val\real\LibriTTS\7850\7850_281318_000002_000001_000464.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\9d204f92486d543ed6b4df53677c16c8.npy,val\real\LibriTTS\5895\5895_34629_000047_000001_000465.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\d2a14336be4a5cf05bbe4d2b1118704e.npy,val\real\LibriTTS\5895\5895_34629_000047_000001_000466.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\fd0a465f0f8ed1e9d007f4a94424195c.npy,val\real\LibriTTS\3752\3752_4944_000046_000001_000467.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\f0d256e50a65605a2f31b1c1be692526.npy,val\real\LibriTTS\2428\2428_83705_000028_000001_000468.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\ffd36642dde1b48efb836efe13148fca.npy,val\real\LibriTTS\2035\2035_147961_000019_000004_000469.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\eaa48e19a3975061432138b313333cdf.npy,val\real\LibriTTS\1462\1462_170145_000007_000000_000470.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\2231ed9bd82a03ddb6f9feaff99846e7.npy,val\real\LibriTTS\2035\2035_152373_000011_000001_000471.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\ba0b7eeb7e6c254dcaa5324580c6af45.npy,val\real\LibriTTS\1272\1272_135031_000052_000001_000472.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\db1915fab9cc64d7dffd27436f0a512b.npy,val\real\LibriTTS\174\174_84280_000005_000007_000473.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\c26f03ad2902384062913aa47a67361c.npy,val\real\LibriTTS\3000\3000_15664_000002_000000_000474.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\27a8ef8ea2d61f651db966c458c34dd9.npy,val\real\LibriTTS\3000\3000_15664_000002_000000_000475.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\88d228629355037c447c642d13d2bdbe.npy,val\real\LibriTTS\1462\1462_170145_000008_000002_000476.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\5a55a0d003eb439db180b915dfcb3a8c.npy,val\real\LibriTTS\8297\8297_275155_000028_000004_000477.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\9cd5a1d7b1b9fea1a00e8223f653e92d.npy,val\real\LibriTTS\8297\8297_275155_000028_000004_000478.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\aff4d3b48737cd9c28c7bc4a79583a0d.npy,val\real\LibriTTS\8297\8297_275155_000028_000004_000479.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\906723176606e8779b135bc21698292c.npy,val\real\LibriTTS\6241\6241_61946_000051_000001_000480.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\00fb70308112ac9e1856d6db1930ccf7.npy,val\real\LibriTTS\3170\3170_137482_000059_000001_000481.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\9b32b379ad8e66456240b92380b83a7f.npy,val\real\LibriTTS\3170\3170_137482_000059_000001_000482.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\e63673f7f4d4cbc6cc709da77c19345f.npy,val\real\LibriTTS\6241\6241_61943_000040_000001_000483.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\f253a5e06d3db830f647a0ae38ff30d4.npy,val\real\LibriTTS\6241\6241_61943_000040_000001_000484.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\5e1bae14dab711de0f23cb104dbeaea9.npy,val\real\LibriTTS\5694\5694_64038_000008_000000_000485.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\7847ec144c425628f21af98b54b01718.npy,val\real\LibriTTS\5694\5694_64038_000008_000000_000486.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\28c10ee6006244c005e803b599acdb8d.npy,val\real\LibriTTS\5536\5536_43363_000003_000001_000487.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\844612315e4bb7376eb29f92f6737e3d.npy,val\real\LibriTTS\3853\3853_163249_000056_000000_000488.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\ed83bf07496b641d39cde3df65ad6222.npy,val\real\LibriTTS\2035\2035_147961_000034_000000_000489.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\b0c384af6e498761392794c43a46e261.npy,val\real\LibriTTS\7850\7850_111771_000007_000002_000490.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\a30e4fae1ea6551f2a9101e8a4232231.npy,val\real\LibriTTS\3752\3752_4944_000058_000000_000491.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\14a69f141cc5cf129a0f591a7b9c2e88.npy,val\real\LibriTTS\6313\6313_66125_000063_000000_000492.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\4c9f3fe7f1662c544540ac871781f7ee.npy,val\real\LibriTTS\2803\2803_161169_000005_000006_000493.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\7dbda975fa5fa31f53782adb34819fb0.npy,val\real\LibriTTS\2803\2803_161169_000005_000006_000494.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\8b57b1ca7d730dc3b135ecbba3d332d5.npy,val\real\LibriTTS\3000\3000_15664_000021_000000_000495.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\fb242f0a6019274b48a931e1cef8ff9c.npy,val\real\LibriTTS\3000\3000_15664_000021_000000_000496.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\02010b2034a282556c45868a42215079.npy,val\real\LibriTTS\1673\1673_143397_000031_000000_000497.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\f420d19473e83b58f2d61c7bfef4c1e5.npy,val\real\LibriTTS\3752\3752_4944_000009_000002_000498.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\e22ab736a5aac68c4635c967fb4abd62.npy,val\real\LibriTTS\84\84_121550_000019_000000_000499.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\32830a8de9ce4b45d6c290f98f7c9704.npy,val\real\LibriTTS\2412\2412_153954_000008_000010_000500.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\fdabb3509894df8574a6a16c94795e36.npy,val\real\LibriTTS\3000\3000_15664_000035_000001_000501.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\b164cd03a8ebe6c86de626a1f343389f.npy,val\real\LibriTTS\3000\3000_15664_000035_000001_000502.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\b7e7d5e68bafdfa3ad831cf6e17cbbea.npy,val\real\LibriTTS\84\84_121123_000069_000000_000503.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\f9bc508e5582474a371dfdecb5b18d27.npy,val\real\LibriTTS\84\84_121123_000069_000000_000504.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\bb55dfb3c4fe47aea99f0cd7dd50dbb5.npy,val\real\LibriTTS\2035\2035_147960_000005_000013_000505.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\35227ffb98c295e24678ee8d4afabe37.npy,val\real\LibriTTS\7850\7850_286674_000001_000002_000506.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\4eb4d0428c37da12fec9c8276314c7f6.npy,val\real\LibriTTS\1462\1462_170138_000015_000006_000507.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\213f88c91f8e4d32ebb139998c5f26a7.npy,val\real\LibriTTS\1462\1462_170138_000015_000006_000508.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\269e9793bd2c1601c8212a45cfd4d93e.npy,val\real\LibriTTS\3752\3752_4943_000015_000000_000509.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\7ede2060b0d8ffb483d4afd174cc1115.npy,val\real\LibriTTS\1272\1272_141231_000012_000001_000510.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\160c96eae2d748a70994ebd8b7fba0db.npy,val\real\LibriTTS\6313\6313_66129_000004_000003_000511.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\8907eb04369c7a43d4d33e2bdb875368.npy,val\real\LibriTTS\2078\2078_142845_000076_000001_000512.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\c5f984873bd9d6ca5d456ef30cb27971.npy,val\real\LibriTTS\2078\2078_142845_000076_000001_000513.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\b6dce40e88679d44b41db2840dcfbd40.npy,val\real\LibriTTS\1919\1919_142785_000123_000007_000514.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\53b393667fbab6cae2ffd41a5cbeb600.npy,val\real\LibriTTS\5694\5694_64038_000017_000000_000515.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\0e448ea30e54cd4bae80bdfc1f616fb1.npy,val\real\LibriTTS\5895\5895_34629_000012_000002_000516.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\1ef9c427035b4b82a23db25a9f3335d5.npy,val\real\LibriTTS\2078\2078_142845_000019_000003_000517.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\9f9ab4f8b8138d3cc4f6a7acbd583b4d.npy,val\real\LibriTTS\2078\2078_142845_000019_000003_000518.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\fa266117d930aa72aa89e5834b72d813.npy,val\real\LibriTTS\5895\5895_34629_000012_000004_000519.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\ac56de5be8c2f7ee22ac2d4de50546df.npy,val\real\LibriTTS\5895\5895_34629_000012_000004_000520.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\e0ea9e2b588bf3ebc72463f43c67b3d4.npy,val\real\LibriTTS\6295\6295_64301_000016_000005_000521.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\08fa14684ac3f2f841760971ad6e390c.npy,val\real\LibriTTS\251\251_137823_000013_000000_000522.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\ab0a36742adbfab8a42250290c29ee0f.npy,val\real\LibriTTS\2086\2086_149220_000006_000012_000523.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\d49a1e1234a4b133f768c101b3551a32.npy,val\real\LibriTTS\2086\2086_149220_000006_000012_000524.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\9e4c53c18e131d5d7218a332ae1e626e.npy,val\real\LibriTTS\5338\5338_284437_000008_000001_000525.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\ae8041f1ba8ae4258239c86e290e4958.npy,val\real\LibriTTS\251\251_137823_000053_000000_000526.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\3cc539e9404dbe9047798852c402ea99.npy,val\real\LibriTTS\6241\6241_61946_000033_000001_000527.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\0261be1ec34fec702d293734c72a4d3a.npy,val\real\LibriTTS\6241\6241_61946_000033_000001_000528.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\7c6a84aa76376a8e3be47cb2edd62132.npy,val\real\LibriTTS\3752\3752_4943_000003_000005_000529.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\d42f70f970103547f7588cf864b5437f.npy,val\real\LibriTTS\3000\3000_15664_000007_000000_000530.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\1b54cd2ce5eb5d614d5930f91e205ddf.npy,val\real\LibriTTS\6241\6241_61946_000016_000005_000531.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\eddfdc9c542328d490f8ad21337c12fa.npy,val\real\LibriTTS\2803\2803_154328_000016_000002_000532.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\e352c0cc46e81fc1ebdee7fb3d4f0bb1.npy,val\real\LibriTTS\5536\5536_43358_000025_000001_000533.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\718f7d87ad33e3233823d16b969f27d5.npy,val\real\LibriTTS\5536\5536_43358_000025_000001_000534.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\db905577f77879a755b461a743ff21a6.npy,val\real\LibriTTS\8297\8297_275154_000024_000002_000535.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\94c936ee9062d2b93da5a3a17c0d91e1.npy,val\real\LibriTTS\3752\3752_4943_000025_000000_000536.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\f08317952f44944182bb9644d06ec630.npy,val\real\LibriTTS\8297\8297_275155_000037_000000_000537.wav,0,0,0
