path,label,speaker_id,fake_level,duration,source_dataset,synthesis_tool,text_id,reference_path
fake\tts_basic\5639\5639_5639_40744_000013_000000_000460.wav,fake,5639,1,18.337,LibriTTS,vits,5639_40744_000013_000000,test\real\LibriTTS\5639\5639_40744_000013_000000_001023.wav
fake\tts_basic\4446\4446_4446_2273_000035_000002_000461.wav,fake,4446,1,16.354,LibriTTS,vits,4446_2273_000035_000002,test\real\LibriTTS\4446\4446_2273_000035_000002_000615.wav
fake\tts_basic\3570\3570_3570_5694_000008_000002_000462.wav,fake,3570,1,28.897,LibriTTS,vits,3570_5694_000008_000002,test\real\LibriTTS\3570\3570_5694_000008_000002_002330.wav
fake\tts_basic\6829\6829_6829_68769_000017_000001_000463.wav,fake,6829,1,11.169,LibriTTS,vits,6829_68769_000017_000001,test\real\LibriTTS\6829\6829_68769_000017_000001_002691.wav
fake\tts_basic\8555\8555_8555_284449_000045_000000_000464.wav,fake,8555,1,7.729,LibriTTS,vits,8555_284449_000045_000000,test\real\LibriTTS\8555\8555_284449_000045_000000_001892.wav
fake\tts_basic\1320\1320_1320_122612_000043_000001_000465.wav,fake,1320,1,16.545,LibriTTS,vits,1320_122612_000043_000001,test\real\LibriTTS\1320\1320_122612_000043_000001_002793.wav
fake\tts_basic\4446\4446_4446_2275_000030_000000_000466.wav,fake,4446,1,10.995,LibriTTS,vits,4446_2275_000030_000000,test\real\LibriTTS\4446\4446_2275_000030_000000_002730.wav
fake\tts_basic\3729\3729_3729_6852_000048_000003_000467.wav,fake,3729,1,12.257,LibriTTS,vits,3729_6852_000048_000003,test\real\LibriTTS\3729\3729_6852_000048_000003_000826.wav
fake\tts_basic\1320\1320_1320_122612_000020_000003_000468.wav,fake,1320,1,12.593,LibriTTS,vits,1320_122612_000020_000003,test\real\LibriTTS\1320\1320_122612_000020_000003_000387.wav
fake\tts_basic\5105\5105_5105_28241_000003_000004_000469.wav,fake,5105,1,30.561,LibriTTS,vits,5105_28241_000003_000004,test\real\LibriTTS\5105\5105_28241_000003_000004_001416.wav
fake\tts_basic\7021\7021_7021_79759_000004_000004_000470.wav,fake,7021,1,16.625,LibriTTS,vits,7021_79759_000004_000004,test\real\LibriTTS\7021\7021_79759_000004_000004_000547.wav
fake\tts_basic\6829\6829_6829_68771_000028_000000_000471.wav,fake,6829,1,11.473,LibriTTS,vits,6829_68771_000028_000000,test\real\LibriTTS\6829\6829_68771_000028_000000_001711.wav
fake\tts_basic\5142\5142_5142_33396_000010_000000_000472.wav,fake,5142,1,13.842,LibriTTS,vits,5142_33396_000010_000000,test\real\LibriTTS\5142\5142_33396_000010_000000_000220.wav
fake\tts_basic\4446\4446_4446_2275_000046_000006_000473.wav,fake,4446,1,7.857,LibriTTS,vits,4446_2275_000046_000006,test\real\LibriTTS\4446\4446_2275_000046_000006_001487.wav
fake\tts_basic\7021\7021_7021_85628_000032_000001_000474.wav,fake,7021,1,10.545,LibriTTS,vits,7021_85628_000032_000001,test\real\LibriTTS\7021\7021_85628_000032_000001_001035.wav
fake\tts_basic\8455\8455_8455_210777_000043_000002_000475.wav,fake,8455,1,25.489,LibriTTS,vits,8455_210777_000043_000002,test\real\LibriTTS\8455\8455_210777_000043_000002_000570.wav
fake\tts_basic\3570\3570_3570_5696_000002_000002_000476.wav,fake,3570,1,31.777,LibriTTS,vits,3570_5696_000002_000002,test\real\LibriTTS\3570\3570_5696_000002_000002_002170.wav
fake\tts_basic\7729\7729_7729_102255_000012_000007_000477.wav,fake,7729,1,8.129,LibriTTS,vits,7729_102255_000012_000007,test\real\LibriTTS\7729\7729_102255_000012_000007_003078.wav
fake\tts_basic\5639\5639_5639_40744_000012_000003_000478.wav,fake,5639,1,15.921,LibriTTS,vits,5639_40744_000012_000003,test\real\LibriTTS\5639\5639_40744_000012_000003_002994.wav
fake\tts_basic\2961\2961_2961_961_000020_000004_000479.wav,fake,2961,1,19.201,LibriTTS,vits,2961_961_000020_000004,test\real\LibriTTS\2961\2961_961_000020_000004_001861.wav
fake\tts_basic\3570\3570_3570_5694_000006_000004_000480.wav,fake,3570,1,19.089,LibriTTS,vits,3570_5694_000006_000004,test\real\LibriTTS\3570\3570_5694_000006_000004_000088.wav
fake\tts_basic\237\237_237_126133_000033_000001_000481.wav,fake,237,1,23.858,LibriTTS,vits,237_126133_000033_000001,test\real\LibriTTS\237\237_126133_000033_000001_001974.wav
fake\tts_basic\3570\3570_3570_5694_000006_000002_000482.wav,fake,3570,1,17.201,LibriTTS,vits,3570_5694_000006_000002,test\real\LibriTTS\3570\3570_5694_000006_000002_003099.wav
fake\tts_basic\1089\1089_1089_134686_000001_000001_000483.wav,fake,1089,1,19.858,LibriTTS,vits,1089_134686_000001_000001,test\real\LibriTTS\1089\1089_134686_000001_000001_003053.wav
fake\tts_basic\7729\7729_7729_102255_000012_000012_000484.wav,fake,7729,1,18.641,LibriTTS,vits,7729_102255_000012_000012,test\real\LibriTTS\7729\7729_102255_000012_000012_002892.wav
fake\tts_basic\7127\7127_7127_75947_000014_000000_000485.wav,fake,7127,1,7.073,LibriTTS,vits,7127_75947_000014_000000,test\real\LibriTTS\7127\7127_75947_000014_000000_002005.wav
fake\tts_basic\2961\2961_2961_961_000025_000008_000486.wav,fake,2961,1,18.113,LibriTTS,vits,2961_961_000025_000008,test\real\LibriTTS\2961\2961_961_000025_000008_002396.wav
fake\tts_basic\6829\6829_6829_68769_000011_000000_000487.wav,fake,6829,1,16.929,LibriTTS,vits,6829_68769_000011_000000,test\real\LibriTTS\6829\6829_68769_000011_000000_000908.wav
fake\tts_basic\4970\4970_4970_29095_000055_000001_000488.wav,fake,4970,1,11.873,LibriTTS,vits,4970_29095_000055_000001,test\real\LibriTTS\4970\4970_29095_000055_000001_002846.wav
fake\tts_basic\8230\8230_8230_279154_000008_000001_000489.wav,fake,8230,1,10.577,LibriTTS,vits,8230_279154_000008_000001,test\real\LibriTTS\8230\8230_279154_000008_000001_000634.wav
fake\tts_basic\7729\7729_7729_102255_000003_000001_000490.wav,fake,7729,1,23.217,LibriTTS,vits,7729_102255_000003_000001,test\real\LibriTTS\7729\7729_102255_000003_000001_000311.wav
fake\tts_basic\1995\1995_1995_1826_000056_000000_000491.wav,fake,1995,1,8.385,LibriTTS,vits,1995_1826_000056_000000,test\real\LibriTTS\1995\1995_1826_000056_000000_001613.wav
fake\tts_basic\8455\8455_8455_210777_000018_000006_000492.wav,fake,8455,1,12.689,LibriTTS,vits,8455_210777_000018_000006,test\real\LibriTTS\8455\8455_210777_000018_000006_002324.wav
fake\tts_basic\8455\8455_8455_210777_000003_000000_000493.wav,fake,8455,1,14.305,LibriTTS,vits,8455_210777_000003_000000,test\real\LibriTTS\8455\8455_210777_000003_000000_000938.wav
fake\tts_basic\4446\4446_4446_2275_000002_000004_000494.wav,fake,4446,1,10.833,LibriTTS,vits,4446_2275_000002_000004,test\real\LibriTTS\4446\4446_2275_000002_000004_003006.wav
fake\tts_basic\1320\1320_1320_122612_000038_000000_000495.wav,fake,1320,1,36.146,LibriTTS,vits,1320_122612_000038_000000,test\real\LibriTTS\1320\1320_122612_000038_000000_001381.wav
fake\tts_basic\908\908_908_31957_000021_000002_000496.wav,fake,908,1,17.057,LibriTTS,vits,908_31957_000021_000002,test\real\LibriTTS\908\908_31957_000021_000002_001462.wav
fake\tts_basic\7127\7127_7127_75947_000025_000003_000497.wav,fake,7127,1,16.033,LibriTTS,vits,7127_75947_000025_000003,test\real\LibriTTS\7127\7127_75947_000025_000003_002117.wav
fake\tts_basic\5683\5683_5683_32865_000015_000001_000498.wav,fake,5683,1,16.673,LibriTTS,vits,5683_32865_000015_000001,test\real\LibriTTS\5683\5683_32865_000015_000001_002771.wav
fake\tts_basic\8463\8463_8463_294825_000017_000001_000499.wav,fake,8463,1,15.377,LibriTTS,vits,8463_294825_000017_000001,test\real\LibriTTS\8463\8463_294825_000017_000001_000436.wav
fake\tts_basic\7729\7729_7729_102255_000007_000002_000500.wav,fake,7729,1,23.025,LibriTTS,vits,7729_102255_000007_000002,test\real\LibriTTS\7729\7729_102255_000007_000002_001211.wav
fake\tts_basic\8230\8230_8230_279154_000026_000001_000501.wav,fake,8230,1,9.697,LibriTTS,vits,8230_279154_000026_000001,test\real\LibriTTS\8230\8230_279154_000026_000001_000506.wav
fake\tts_basic\1995\1995_1995_1826_000016_000013_000502.wav,fake,1995,1,12.561,LibriTTS,vits,1995_1826_000016_000013,test\real\LibriTTS\1995\1995_1826_000016_000013_001582.wav
fake\tts_basic\2961\2961_2961_961_000025_000005_000503.wav,fake,2961,1,11.569,LibriTTS,vits,2961_961_000025_000005,test\real\LibriTTS\2961\2961_961_000025_000005_003001.wav
fake\tts_basic\6829\6829_6829_68769_000098_000002_000504.wav,fake,6829,1,12.994,LibriTTS,vits,6829_68769_000098_000002,test\real\LibriTTS\6829\6829_68769_000098_000002_000749.wav
fake\tts_basic\4446\4446_4446_2273_000020_000001_000505.wav,fake,4446,1,20.721,LibriTTS,vits,4446_2273_000020_000001,test\real\LibriTTS\4446\4446_2273_000020_000001_000776.wav
fake\tts_basic\4507\4507_4507_16021_000023_000008_000506.wav,fake,4507,1,13.793,LibriTTS,vits,4507_16021_000023_000008,test\real\LibriTTS\4507\4507_16021_000023_000008_000401.wav
fake\tts_basic\2961\2961_2961_961_000004_000039_000507.wav,fake,2961,1,14.609,LibriTTS,vits,2961_961_000004_000039,test\real\LibriTTS\2961\2961_961_000004_000039_001803.wav
fake\tts_basic\5142\5142_5142_36600_000006_000007_000508.wav,fake,5142,1,20.289,LibriTTS,vits,5142_36600_000006_000007,test\real\LibriTTS\5142\5142_36600_000006_000007_001761.wav
fake\tts_basic\6829\6829_6829_68771_000010_000005_000509.wav,fake,6829,1,11.649,LibriTTS,vits,6829_68771_000010_000005,test\real\LibriTTS\6829\6829_68771_000010_000005_000323.wav
fake\tts_basic\2300\2300_2300_131720_000008_000004_000510.wav,fake,2300,1,10.433,LibriTTS,vits,2300_131720_000008_000004,test\real\LibriTTS\2300\2300_131720_000008_000004_000132.wav
fake\tts_basic\1995\1995_1995_1837_000019_000001_000511.wav,fake,1995,1,10.801,LibriTTS,vits,1995_1837_000019_000001,test\real\LibriTTS\1995\1995_1837_000019_000001_001210.wav
fake\tts_basic\1580\1580_1580_141083_000081_000001_000512.wav,fake,1580,1,15.105,LibriTTS,vits,1580_141083_000081_000001,test\real\LibriTTS\1580\1580_141083_000081_000001_002433.wav
fake\tts_basic\4507\4507_4507_16021_000022_000000_000513.wav,fake,4507,1,4.417,LibriTTS,vits,4507_16021_000022_000000,test\real\LibriTTS\4507\4507_16021_000022_000000_001357.wav
fake\tts_basic\3570\3570_3570_5696_000007_000002_000514.wav,fake,3570,1,21.809,LibriTTS,vits,3570_5696_000007_000002,test\real\LibriTTS\3570\3570_5696_000007_000002_002798.wav
fake\tts_basic\7127\7127_7127_75946_000056_000000_000515.wav,fake,7127,1,17.057,LibriTTS,vits,7127_75946_000056_000000,test\real\LibriTTS\7127\7127_75946_000056_000000_000247.wav
fake\tts_basic\7021\7021_7021_79740_000017_000000_000516.wav,fake,7021,1,12.097,LibriTTS,vits,7021_79740_000017_000000,test\real\LibriTTS\7021\7021_79740_000017_000000_001696.wav
fake\tts_basic\1284\1284_1284_1180_000011_000000_000517.wav,fake,1284,1,7.649,LibriTTS,vits,1284_1180_000011_000000,test\real\LibriTTS\1284\1284_1180_000011_000000_002682.wav
fake\tts_basic\4077\4077_4077_13751_000019_000007_000518.wav,fake,4077,1,32.865,LibriTTS,vits,4077_13751_000019_000007,test\real\LibriTTS\4077\4077_13751_000019_000007_002061.wav
fake\tts_basic\4992\4992_4992_23283_000043_000001_000519.wav,fake,4992,1,9.521,LibriTTS,vits,4992_23283_000043_000001,test\real\LibriTTS\4992\4992_23283_000043_000001_002174.wav
fake\tts_basic\1089\1089_1089_134686_000024_000002_000520.wav,fake,1089,1,9.777,LibriTTS,vits,1089_134686_000024_000002,test\real\LibriTTS\1089\1089_134686_000024_000002_000686.wav
fake\tts_basic\1188\1188_1188_133604_000062_000001_000521.wav,fake,1188,1,20.033,LibriTTS,vits,1188_133604_000062_000001,test\real\LibriTTS\1188\1188_133604_000062_000001_002011.wav
fake\tts_basic\7176\7176_7176_88083_000017_000006_000522.wav,fake,7176,1,7.953,LibriTTS,vits,7176_88083_000017_000006,test\real\LibriTTS\7176\7176_88083_000017_000006_002979.wav
fake\tts_basic\4507\4507_4507_16021_000036_000009_000523.wav,fake,4507,1,6.305,LibriTTS,vits,4507_16021_000036_000009,test\real\LibriTTS\4507\4507_16021_000036_000009_002000.wav
fake\tts_basic\121\121_121_127105_000020_000004_000524.wav,fake,121,1,7.233,LibriTTS,vits,121_127105_000020_000004,test\real\LibriTTS\121\121_127105_000020_000004_002839.wav
fake\tts_basic\1089\1089_1089_134691_000045_000005_000525.wav,fake,1089,1,10.785,LibriTTS,vits,1089_134691_000045_000005,test\real\LibriTTS\1089\1089_134691_000045_000005_002290.wav
fake\tts_basic\1188\1188_1188_133604_000028_000004_000526.wav,fake,1188,1,23.697,LibriTTS,vits,1188_133604_000028_000004,test\real\LibriTTS\1188\1188_133604_000028_000004_001288.wav
fake\tts_basic\4077\4077_4077_13751_000018_000003_000527.wav,fake,4077,1,23.025,LibriTTS,vits,4077_13751_000018_000003,test\real\LibriTTS\4077\4077_13751_000018_000003_003147.wav
fake\tts_basic\8463\8463_8463_294825_000030_000002_000528.wav,fake,8463,1,19.489,LibriTTS,vits,8463_294825_000030_000002,test\real\LibriTTS\8463\8463_294825_000030_000002_002890.wav
fake\tts_basic\4446\4446_4446_2275_000002_000002_000529.wav,fake,4446,1,22.226,LibriTTS,vits,4446_2275_000002_000002,test\real\LibriTTS\4446\4446_2275_000002_000002_000038.wav
fake\tts_basic\2300\2300_2300_131720_000037_000003_000530.wav,fake,2300,1,21.857,LibriTTS,vits,2300_131720_000037_000003,test\real\LibriTTS\2300\2300_131720_000037_000003_003035.wav
fake\tts_basic\8555\8555_8555_284447_000050_000001_000531.wav,fake,8555,1,8.929,LibriTTS,vits,8555_284447_000050_000001,test\real\LibriTTS\8555\8555_284447_000050_000001_001386.wav
fake\tts_basic\6930\6930_6930_81414_000041_000001_000532.wav,fake,6930,1,12.513,LibriTTS,vits,6930_81414_000041_000001,test\real\LibriTTS\6930\6930_81414_000041_000001_002982.wav
fake\tts_basic\7021\7021_7021_79740_000010_000003_000533.wav,fake,7021,1,8.689,LibriTTS,vits,7021_79740_000010_000003,test\real\LibriTTS\7021\7021_79740_000010_000003_003075.wav
fake\tts_basic\1089\1089_1089_134691_000007_000001_000534.wav,fake,1089,1,16.209,LibriTTS,vits,1089_134691_000007_000001,test\real\LibriTTS\1089\1089_134691_000007_000001_002058.wav
fake\tts_basic\2300\2300_2300_131720_000012_000000_000535.wav,fake,2300,1,20.177,LibriTTS,vits,2300_131720_000012_000000,test\real\LibriTTS\2300\2300_131720_000012_000000_002384.wav
fake\tts_basic\3570\3570_3570_5694_000014_000008_000536.wav,fake,3570,1,19.681,LibriTTS,vits,3570_5694_000014_000008,test\real\LibriTTS\3570\3570_5694_000014_000008_002584.wav
fake\tts_basic\8230\8230_8230_279154_000006_000002_000537.wav,fake,8230,1,13.217,LibriTTS,vits,8230_279154_000006_000002,test\real\LibriTTS\8230\8230_279154_000006_000002_001489.wav
fake\tts_basic\1995\1995_1995_1836_000018_000000_000538.wav,fake,1995,1,9.906,LibriTTS,vits,1995_1836_000018_000000,test\real\LibriTTS\1995\1995_1836_000018_000000_000418.wav
fake\tts_basic\1320\1320_1320_122612_000033_000000_000539.wav,fake,1320,1,9.809,LibriTTS,vits,1320_122612_000033_000000,test\real\LibriTTS\1320\1320_122612_000033_000000_000474.wav
fake\tts_basic\2300\2300_2300_131720_000004_000003_000540.wav,fake,2300,1,25.409,LibriTTS,vits,2300_131720_000004_000003,test\real\LibriTTS\2300\2300_131720_000004_000003_000411.wav
fake\tts_basic\7176\7176_7176_88083_000005_000000_000541.wav,fake,7176,1,8.241,LibriTTS,vits,7176_88083_000005_000000,test\real\LibriTTS\7176\7176_88083_000005_000000_001348.wav
fake\tts_basic\7729\7729_7729_102255_000016_000004_000542.wav,fake,7729,1,18.641,LibriTTS,vits,7729_102255_000016_000004,test\real\LibriTTS\7729\7729_102255_000016_000004_000857.wav
fake\tts_basic\3570\3570_3570_5695_000001_000007_000543.wav,fake,3570,1,20.385,LibriTTS,vits,3570_5695_000001_000007,test\real\LibriTTS\3570\3570_5695_000001_000007_001010.wav
fake\tts_basic\3570\3570_3570_5694_000008_000010_000544.wav,fake,3570,1,19.649,LibriTTS,vits,3570_5694_000008_000010,test\real\LibriTTS\3570\3570_5694_000008_000010_001833.wav
fake\tts_basic\8230\8230_8230_279154_000029_000005_000545.wav,fake,8230,1,29.393,LibriTTS,vits,8230_279154_000029_000005,test\real\LibriTTS\8230\8230_279154_000029_000005_001203.wav
fake\tts_basic\2961\2961_2961_961_000016_000004_000546.wav,fake,2961,1,16.641,LibriTTS,vits,2961_961_000016_000004,test\real\LibriTTS\2961\2961_961_000016_000004_001163.wav
fake\tts_basic\5639\5639_5639_40744_000005_000001_000547.wav,fake,5639,1,18.593,LibriTTS,vits,5639_40744_000005_000001,test\real\LibriTTS\5639\5639_40744_000005_000001_002937.wav
fake\tts_basic\3570\3570_3570_5694_000007_000010_000548.wav,fake,3570,1,20.097,LibriTTS,vits,3570_5694_000007_000010,test\real\LibriTTS\3570\3570_5694_000007_000010_001090.wav
fake\tts_basic\1995\1995_1995_1836_000003_000004_000549.wav,fake,1995,1,35.217,LibriTTS,vits,1995_1836_000003_000004,test\real\LibriTTS\1995\1995_1836_000003_000004_002531.wav
fake\tts_basic\3575\3575_3575_170457_000010_000004_000550.wav,fake,3575,1,15.201,LibriTTS,vits,3575_170457_000010_000004,test\real\LibriTTS\3575\3575_170457_000010_000004_001710.wav
fake\tts_basic\4992\4992_4992_41797_000004_000003_000551.wav,fake,4992,1,20.737,LibriTTS,vits,4992_41797_000004_000003,test\real\LibriTTS\4992\4992_41797_000004_000003_001434.wav
fake\tts_basic\1089\1089_1089_134686_000002_000003_000552.wav,fake,1089,1,25.906,LibriTTS,vits,1089_134686_000002_000003,test\real\LibriTTS\1089\1089_134686_000002_000003_000018.wav
fake\tts_basic\8224\8224_8224_274384_000030_000000_000553.wav,fake,8224,1,14.081,LibriTTS,vits,8224_274384_000030_000000,test\real\LibriTTS\8224\8224_274384_000030_000000_001821.wav
fake\tts_basic\4992\4992_4992_41797_000025_000000_000554.wav,fake,4992,1,10.049,LibriTTS,vits,4992_41797_000025_000000,test\real\LibriTTS\4992\4992_41797_000025_000000_000689.wav
fake\tts_basic\8463\8463_8463_294828_000054_000002_000555.wav,fake,8463,1,16.897,LibriTTS,vits,8463_294828_000054_000002,test\real\LibriTTS\8463\8463_294828_000054_000002_000553.wav
fake\tts_basic\1188\1188_1188_133604_000048_000000_000556.wav,fake,1188,1,15.889,LibriTTS,vits,1188_133604_000048_000000,test\real\LibriTTS\1188\1188_133604_000048_000000_000905.wav
fake\tts_basic\1320\1320_1320_122612_000006_000004_000557.wav,fake,1320,1,8.961,LibriTTS,vits,1320_122612_000006_000004,test\real\LibriTTS\1320\1320_122612_000006_000004_000420.wav
fake\tts_basic\5639\5639_5639_40744_000012_000007_000558.wav,fake,5639,1,18.769,LibriTTS,vits,5639_40744_000012_000007,test\real\LibriTTS\5639\5639_40744_000012_000007_002249.wav
fake\tts_basic\908\908_908_157963_000029_000000_000559.wav,fake,908,1,32.083,LibriTTS,vits,908_157963_000029_000000,test\real\LibriTTS\908\908_157963_000029_000000_000866.wav
fake\tts_basic\8455\8455_8455_210777_000079_000002_000560.wav,fake,8455,1,11.201,LibriTTS,vits,8455_210777_000079_000002,test\real\LibriTTS\8455\8455_210777_000079_000002_002737.wav
fake\tts_basic\4992\4992_4992_23283_000048_000000_000561.wav,fake,4992,1,11.329,LibriTTS,vits,4992_23283_000048_000000,test\real\LibriTTS\4992\4992_23283_000048_000000_002255.wav
fake\tts_basic\4992\4992_4992_41797_000015_000002_000562.wav,fake,4992,1,8.593,LibriTTS,vits,4992_41797_000015_000002,test\real\LibriTTS\4992\4992_41797_000015_000002_001940.wav
fake\tts_basic\7127\7127_7127_75947_000080_000000_000563.wav,fake,7127,1,15.345,LibriTTS,vits,7127_75947_000080_000000,test\real\LibriTTS\7127\7127_75947_000080_000000_000516.wav
fake\tts_basic\3570\3570_3570_5695_000005_000001_000564.wav,fake,3570,1,10.929,LibriTTS,vits,3570_5695_000005_000001,test\real\LibriTTS\3570\3570_5695_000005_000001_001082.wav
fake\tts_basic\3570\3570_3570_5694_000008_000000_000565.wav,fake,3570,1,16.241,LibriTTS,vits,3570_5694_000008_000000,test\real\LibriTTS\3570\3570_5694_000008_000000_001949.wav
fake\tts_basic\5105\5105_5105_28233_000013_000002_000566.wav,fake,5105,1,18.513,LibriTTS,vits,5105_28233_000013_000002,test\real\LibriTTS\5105\5105_28233_000013_000002_002765.wav
fake\tts_basic\237\237_237_134493_000021_000004_000567.wav,fake,237,1,14.705,LibriTTS,vits,237_134493_000021_000004,test\real\LibriTTS\237\237_134493_000021_000004_002536.wav
fake\tts_basic\7729\7729_7729_102255_000010_000015_000568.wav,fake,7729,1,11.569,LibriTTS,vits,7729_102255_000010_000015,test\real\LibriTTS\7729\7729_102255_000010_000015_001063.wav
fake\tts_basic\3729\3729_3729_6852_000041_000001_000569.wav,fake,3729,1,11.794,LibriTTS,vits,3729_6852_000041_000001,test\real\LibriTTS\3729\3729_6852_000041_000001_000358.wav
fake\tts_basic\8455\8455_8455_210777_000015_000000_000570.wav,fake,8455,1,11.169,LibriTTS,vits,8455_210777_000015_000000,test\real\LibriTTS\8455\8455_210777_000015_000000_003109.wav
fake\tts_basic\2830\2830_2830_3980_000070_000001_000571.wav,fake,2830,1,10.497,LibriTTS,vits,2830_3980_000070_000001,test\real\LibriTTS\2830\2830_3980_000070_000001_000799.wav
fake\tts_basic\1089\1089_1089_134691_000008_000003_000572.wav,fake,1089,1,23.905,LibriTTS,vits,1089_134691_000008_000003,test\real\LibriTTS\1089\1089_134691_000008_000003_002042.wav
fake\tts_basic\7729\7729_7729_102255_000021_000004_000573.wav,fake,7729,1,19.121,LibriTTS,vits,7729_102255_000021_000004,test\real\LibriTTS\7729\7729_102255_000021_000004_001498.wav
fake\tts_basic\1188\1188_1188_133604_000038_000003_000574.wav,fake,1188,1,20.097,LibriTTS,vits,1188_133604_000038_000003,test\real\LibriTTS\1188\1188_133604_000038_000003_001541.wav
fake\tts_basic\1320\1320_1320_122612_000019_000003_000575.wav,fake,1320,1,14.082,LibriTTS,vits,1320_122612_000019_000003,test\real\LibriTTS\1320\1320_122612_000019_000003_003131.wav
fake\tts_basic\2300\2300_2300_131720_000020_000003_000576.wav,fake,2300,1,12.641,LibriTTS,vits,2300_131720_000020_000003,test\real\LibriTTS\2300\2300_131720_000020_000003_000013.wav
fake\tts_basic\7021\7021_7021_79730_000055_000001_000577.wav,fake,7021,1,9.649,LibriTTS,vits,7021_79730_000055_000001,test\real\LibriTTS\7021\7021_79730_000055_000001_000426.wav
fake\tts_basic\2300\2300_2300_131720_000041_000001_000578.wav,fake,2300,1,13.905,LibriTTS,vits,2300_131720_000041_000001,test\real\LibriTTS\2300\2300_131720_000041_000001_000409.wav
fake\tts_basic\237\237_237_134500_000031_000000_000579.wav,fake,237,1,8.818,LibriTTS,vits,237_134500_000031_000000,test\real\LibriTTS\237\237_134500_000031_000000_000577.wav
fake\tts_basic\3570\3570_3570_5694_000008_000007_000580.wav,fake,3570,1,19.345,LibriTTS,vits,3570_5694_000008_000007,test\real\LibriTTS\3570\3570_5694_000008_000007_000141.wav
fake\tts_basic\7021\7021_7021_79740_000022_000001_000581.wav,fake,7021,1,11.777,LibriTTS,vits,7021_79740_000022_000001,test\real\LibriTTS\7021\7021_79740_000022_000001_002624.wav
fake\tts_basic\121\121_121_127105_000012_000000_000582.wav,fake,121,1,8.657,LibriTTS,vits,121_127105_000012_000000,test\real\LibriTTS\121\121_127105_000012_000000_000161.wav
fake\tts_basic\7176\7176_7176_88083_000013_000002_000583.wav,fake,7176,1,9.217,LibriTTS,vits,7176_88083_000013_000002,test\real\LibriTTS\7176\7176_88083_000013_000002_001863.wav
fake\tts_basic\2300\2300_2300_131720_000033_000008_000584.wav,fake,2300,1,29.953,LibriTTS,vits,2300_131720_000033_000008,test\real\LibriTTS\2300\2300_131720_000033_000008_000811.wav
fake\tts_basic\260\260_260_123286_000040_000000_000585.wav,fake,260,1,11.569,LibriTTS,vits,260_123286_000040_000000,test\real\LibriTTS\260\260_123286_000040_000000_002600.wav
fake\tts_basic\2830\2830_2830_3979_000019_000001_000586.wav,fake,2830,1,13.105,LibriTTS,vits,2830_3979_000019_000001,test\real\LibriTTS\2830\2830_3979_000019_000001_002131.wav
fake\tts_basic\1089\1089_1089_134691_000045_000006_000587.wav,fake,1089,1,10.401,LibriTTS,vits,1089_134691_000045_000006,test\real\LibriTTS\1089\1089_134691_000045_000006_000154.wav
fake\tts_basic\7729\7729_7729_102255_000018_000006_000588.wav,fake,7729,1,7.345,LibriTTS,vits,7729_102255_000018_000006,test\real\LibriTTS\7729\7729_102255_000018_000006_001007.wav
fake\tts_basic\7021\7021_7021_79759_000008_000000_000589.wav,fake,7021,1,20.865,LibriTTS,vits,7021_79759_000008_000000,test\real\LibriTTS\7021\7021_79759_000008_000000_001869.wav
fake\tts_basic\2300\2300_2300_131720_000026_000001_000590.wav,fake,2300,1,14.225,LibriTTS,vits,2300_131720_000026_000001,test\real\LibriTTS\2300\2300_131720_000026_000001_002962.wav
fake\tts_basic\4077\4077_4077_13754_000003_000005_000591.wav,fake,4077,1,8.097,LibriTTS,vits,4077_13754_000003_000005,test\real\LibriTTS\4077\4077_13754_000003_000005_002273.wav
fake\tts_basic\1089\1089_1089_134691_000049_000003_000592.wav,fake,1089,1,19.313,LibriTTS,vits,1089_134691_000049_000003,test\real\LibriTTS\1089\1089_134691_000049_000003_001338.wav
fake\tts_basic\5639\5639_5639_40744_000016_000002_000593.wav,fake,5639,1,13.697,LibriTTS,vits,5639_40744_000016_000002,test\real\LibriTTS\5639\5639_40744_000016_000002_001166.wav
fake\tts_basic\8555\8555_8555_284447_000035_000000_000594.wav,fake,8555,1,13.089,LibriTTS,vits,8555_284447_000035_000000,test\real\LibriTTS\8555\8555_284447_000035_000000_001375.wav
fake\tts_basic\260\260_260_123286_000034_000002_000595.wav,fake,260,1,16.209,LibriTTS,vits,260_123286_000034_000002,test\real\LibriTTS\260\260_123286_000034_000002_001094.wav
fake\tts_basic\1089\1089_1089_134686_000014_000003_000596.wav,fake,1089,1,32.065,LibriTTS,vits,1089_134686_000014_000003,test\real\LibriTTS\1089\1089_134686_000014_000003_000998.wav
fake\tts_basic\7021\7021_7021_79740_000003_000002_000597.wav,fake,7021,1,13.825,LibriTTS,vits,7021_79740_000003_000002,test\real\LibriTTS\7021\7021_79740_000003_000002_001456.wav
fake\tts_basic\8455\8455_8455_210777_000050_000001_000598.wav,fake,8455,1,8.529,LibriTTS,vits,8455_210777_000050_000001,test\real\LibriTTS\8455\8455_210777_000050_000001_000956.wav
fake\tts_basic\1320\1320_1320_122612_000020_000001_000599.wav,fake,1320,1,10.785,LibriTTS,vits,1320_122612_000020_000001,test\real\LibriTTS\1320\1320_122612_000020_000001_000745.wav
fake\tts_basic\7729\7729_7729_102255_000034_000005_000600.wav,fake,7729,1,9.009,LibriTTS,vits,7729_102255_000034_000005,test\real\LibriTTS\7729\7729_102255_000034_000005_000116.wav
