path,label,speaker_id,fake_level,duration,source_dataset,synthesis_tool,text_id,reference_path
fake\vc_simulated\7729\7729_7729_102255_000012_000012_000485.wav,fake,7729,4,12.609,LibriTTS,your_tts_simulated,7729_102255_000012_000012,test\real\LibriTTS\8555\8555_284449_000029_000001_001280.wav
fake\vc_simulated\7127\7127_7127_75947_000014_000000_000486.wav,fake,7127,4,6.001,LibriTTS,your_tts_simulated,7127_75947_000014_000000,test\real\LibriTTS\4992\4992_41806_000032_000001_000030.wav
fake\vc_simulated\2961\2961_2961_961_000025_000008_000487.wav,fake,2961,4,10.145,LibriTTS,your_tts_simulated,2961_961_000025_000008,test\real\LibriTTS\3570\3570_5694_000008_000001_001624.wav
fake\vc_simulated\6829\6829_6829_68769_000011_000000_000488.wav,fake,6829,4,12.801,LibriTTS,your_tts_simulated,6829_68769_000011_000000,test\real\LibriTTS\4446\4446_2275_000046_000006_001487.wav
fake\vc_simulated\4970\4970_4970_29095_000055_000001_000489.wav,fake,4970,4,7.409,LibriTTS,your_tts_simulated,4970_29095_000055_000001,test\real\LibriTTS\8463\8463_287645_000012_000003_002172.wav
fake\vc_simulated\8230\8230_8230_279154_000008_000001_000490.wav,fake,8230,4,6.753,LibriTTS,your_tts_simulated,8230_279154_000008_000001,test\real\LibriTTS\5142\5142_36377_000017_000002_001061.wav
fake\vc_simulated\7729\7729_7729_102255_000003_000001_000491.wav,fake,7729,4,14.961,LibriTTS,your_tts_simulated,7729_102255_000003_000001,test\real\LibriTTS\7176\7176_88083_000005_000000_001348.wav
fake\vc_simulated\1995\1995_1995_1826_000056_000000_000492.wav,fake,1995,4,6.593,LibriTTS,your_tts_simulated,1995_1826_000056_000000,test\real\LibriTTS\1089\1089_134686_000002_000002_001100.wav
fake\vc_simulated\8455\8455_8455_210777_000018_000006_000493.wav,fake,8455,4,7.265,LibriTTS,your_tts_simulated,8455_210777_000018_000006,test\real\LibriTTS\6930\6930_76324_000014_000003_000461.wav
fake\vc_simulated\8455\8455_8455_210777_000003_000000_000494.wav,fake,8455,4,9.025,LibriTTS,your_tts_simulated,8455_210777_000003_000000,test\real\LibriTTS\2830\2830_3979_000012_000000_002040.wav
fake\vc_simulated\4446\4446_4446_2275_000002_000004_000495.wav,fake,4446,4,6.641,LibriTTS,your_tts_simulated,4446_2275_000002_000004,test\real\LibriTTS\4970\4970_29093_000028_000000_002214.wav
fake\vc_simulated\1320\1320_1320_122612_000038_000000_000496.wav,fake,1320,4,28.498,LibriTTS,your_tts_simulated,1320_122612_000038_000000,test\real\LibriTTS\4992\4992_23283_000040_000000_002932.wav
fake\vc_simulated\908\908_908_31957_000021_000002_000497.wav,fake,908,4,11.473,LibriTTS,your_tts_simulated,908_31957_000021_000002,test\real\LibriTTS\8463\8463_294825_000016_000001_001991.wav
fake\vc_simulated\7127\7127_7127_75947_000025_000003_000498.wav,fake,7127,4,9.809,LibriTTS,your_tts_simulated,7127_75947_000025_000003,test\real\LibriTTS\1580\1580_141084_000091_000008_000069.wav
fake\vc_simulated\5683\5683_5683_32865_000015_000001_000499.wav,fake,5683,4,10.689,LibriTTS,your_tts_simulated,5683_32865_000015_000001,test\real\LibriTTS\1089\1089_134686_000002_000003_000018.wav
fake\vc_simulated\8463\8463_8463_294825_000017_000001_000500.wav,fake,8463,4,8.273,LibriTTS,your_tts_simulated,8463_294825_000017_000001,test\real\LibriTTS\5142\5142_36377_000016_000001_002617.wav
fake\vc_simulated\7729\7729_7729_102255_000007_000002_000501.wav,fake,7729,4,13.329,LibriTTS,your_tts_simulated,7729_102255_000007_000002,test\real\LibriTTS\8463\8463_287645_000002_000001_001209.wav
fake\vc_simulated\8230\8230_8230_279154_000026_000001_000502.wav,fake,8230,4,5.633,LibriTTS,your_tts_simulated,8230_279154_000026_000001,test\real\LibriTTS\2830\2830_3980_000018_000000_000224.wav
fake\vc_simulated\1995\1995_1995_1826_000016_000013_000503.wav,fake,1995,4,8.705,LibriTTS,your_tts_simulated,1995_1826_000016_000013,test\real\LibriTTS\2961\2961_961_000023_000006_002452.wav
fake\vc_simulated\2961\2961_2961_961_000025_000005_000504.wav,fake,2961,4,8.305,LibriTTS,your_tts_simulated,2961_961_000025_000005,test\real\LibriTTS\8230\8230_279154_000024_000003_001121.wav
fake\vc_simulated\6829\6829_6829_68769_000098_000002_000505.wav,fake,6829,4,6.834,LibriTTS,your_tts_simulated,6829_68769_000098_000002,test\real\LibriTTS\8555\8555_284447_000013_000000_002754.wav
fake\vc_simulated\4446\4446_4446_2273_000020_000001_000506.wav,fake,4446,4,14.257,LibriTTS,your_tts_simulated,4446_2273_000020_000001,test\real\LibriTTS\2300\2300_131720_000024_000004_001652.wav
fake\vc_simulated\4507\4507_4507_16021_000023_000008_000507.wav,fake,4507,4,10.993,LibriTTS,your_tts_simulated,4507_16021_000023_000008,test\real\LibriTTS\8224\8224_274384_000014_000000_002742.wav
fake\vc_simulated\2961\2961_2961_961_000004_000039_000508.wav,fake,2961,4,10.033,LibriTTS,your_tts_simulated,2961_961_000004_000039,test\real\LibriTTS\1320\1320_122612_000014_000000_001428.wav
fake\vc_simulated\5142\5142_5142_36600_000006_000007_000509.wav,fake,5142,4,15.521,LibriTTS,your_tts_simulated,5142_36600_000006_000007,test\real\LibriTTS\8463\8463_294825_000025_000001_000509.wav
fake\vc_simulated\6829\6829_6829_68771_000010_000005_000510.wav,fake,6829,4,8.721,LibriTTS,your_tts_simulated,6829_68771_000010_000005,test\real\LibriTTS\8230\8230_279154_000024_000003_001120.wav
fake\vc_simulated\2300\2300_2300_131720_000008_000004_000511.wav,fake,2300,4,6.689,LibriTTS,your_tts_simulated,2300_131720_000008_000004,test\real\LibriTTS\908\908_31957_000019_000001_003046.wav
fake\vc_simulated\1995\1995_1995_1837_000019_000001_000512.wav,fake,1995,4,6.849,LibriTTS,your_tts_simulated,1995_1837_000019_000001,test\real\LibriTTS\8230\8230_279154_000023_000002_003088.wav
fake\vc_simulated\1580\1580_1580_141083_000081_000001_000513.wav,fake,1580,4,9.297,LibriTTS,your_tts_simulated,1580_141083_000081_000001,test\real\LibriTTS\8455\8455_210777_000055_000000_002643.wav
fake\vc_simulated\4507\4507_4507_16021_000022_000000_000514.wav,fake,4507,4,3.201,LibriTTS,your_tts_simulated,4507_16021_000022_000000,test\real\LibriTTS\5683\5683_32879_000012_000001_002870.wav
fake\vc_simulated\3570\3570_3570_5696_000007_000002_000515.wav,fake,3570,4,12.385,LibriTTS,your_tts_simulated,3570_5696_000007_000002,test\real\LibriTTS\5142\5142_36600_000012_000002_002081.wav
fake\vc_simulated\7127\7127_7127_75946_000056_000000_000516.wav,fake,7127,4,8.081,LibriTTS,your_tts_simulated,7127_75946_000056_000000,test\real\LibriTTS\1580\1580_141083_000001_000002_000442.wav
fake\vc_simulated\7021\7021_7021_79740_000017_000000_000517.wav,fake,7021,4,9.457,LibriTTS,your_tts_simulated,7021_79740_000017_000000,test\real\LibriTTS\2830\2830_3979_000021_000000_001546.wav
fake\vc_simulated\1284\1284_1284_1180_000011_000000_000518.wav,fake,1284,4,5.233,LibriTTS,your_tts_simulated,1284_1180_000011_000000,test\real\LibriTTS\4507\4507_16021_000028_000005_003103.wav
fake\vc_simulated\4077\4077_4077_13751_000019_000007_000519.wav,fake,4077,4,17.201,LibriTTS,your_tts_simulated,4077_13751_000019_000007,test\real\LibriTTS\4970\4970_29095_000049_000002_002926.wav
fake\vc_simulated\4992\4992_4992_23283_000043_000001_000520.wav,fake,4992,4,6.273,LibriTTS,your_tts_simulated,4992_23283_000043_000001,test\real\LibriTTS\7729\7729_102255_000027_000005_002586.wav
fake\vc_simulated\1089\1089_1089_134686_000024_000002_000521.wav,fake,1089,4,5.953,LibriTTS,your_tts_simulated,1089_134686_000024_000002,test\real\LibriTTS\3575\3575_170457_000016_000004_001108.wav
fake\vc_simulated\1188\1188_1188_133604_000062_000001_000522.wav,fake,1188,4,13.985,LibriTTS,your_tts_simulated,1188_133604_000062_000001,test\real\LibriTTS\121\121_127105_000007_000002_000185.wav
fake\vc_simulated\7176\7176_7176_88083_000017_000006_000523.wav,fake,7176,4,5.937,LibriTTS,your_tts_simulated,7176_88083_000017_000006,test\real\LibriTTS\7729\7729_102255_000016_000006_000988.wav
fake\vc_simulated\4507\4507_4507_16021_000036_000009_000524.wav,fake,4507,4,4.145,LibriTTS,your_tts_simulated,4507_16021_000036_000009,test\real\LibriTTS\6930\6930_76324_000014_000003_000461.wav
fake\vc_simulated\121\121_121_127105_000020_000004_000525.wav,fake,121,4,4.417,LibriTTS,your_tts_simulated,121_127105_000020_000004,test\real\LibriTTS\1284\1284_1181_000036_000000_000488.wav
fake\vc_simulated\1089\1089_1089_134691_000045_000005_000526.wav,fake,1089,4,6.417,LibriTTS,your_tts_simulated,1089_134691_000045_000005,test\real\LibriTTS\260\260_123286_000038_000001_002587.wav
fake\vc_simulated\1188\1188_1188_133604_000028_000004_000527.wav,fake,1188,4,19.233,LibriTTS,your_tts_simulated,1188_133604_000028_000004,test\real\LibriTTS\5683\5683_32866_000044_000002_001725.wav
fake\vc_simulated\4077\4077_4077_13751_000018_000003_000528.wav,fake,4077,4,13.697,LibriTTS,your_tts_simulated,4077_13751_000018_000003,test\real\LibriTTS\3575\3575_170457_000041_000003_002648.wav
fake\vc_simulated\8463\8463_8463_294825_000030_000002_000529.wav,fake,8463,4,15.249,LibriTTS,your_tts_simulated,8463_294825_000030_000002,test\real\LibriTTS\1284\1284_1180_000004_000004_002794.wav
fake\vc_simulated\4446\4446_4446_2275_000002_000002_000530.wav,fake,4446,4,15.986,LibriTTS,your_tts_simulated,4446_2275_000002_000002,test\real\LibriTTS\1089\1089_134691_000052_000000_002349.wav
fake\vc_simulated\2300\2300_2300_131720_000037_000003_000531.wav,fake,2300,4,14.417,LibriTTS,your_tts_simulated,2300_131720_000037_000003,test\real\LibriTTS\4077\4077_13754_000001_000000_001291.wav
fake\vc_simulated\8555\8555_8555_284447_000050_000001_000532.wav,fake,8555,4,6.513,LibriTTS,your_tts_simulated,8555_284447_000050_000001,test\real\LibriTTS\672\672_122797_000002_000002_000087.wav
fake\vc_simulated\6930\6930_6930_81414_000041_000001_000533.wav,fake,6930,4,9.921,LibriTTS,your_tts_simulated,6930_81414_000041_000001,test\real\LibriTTS\672\672_122797_000057_000002_002542.wav
fake\vc_simulated\7021\7021_7021_79740_000010_000003_000534.wav,fake,7021,4,5.825,LibriTTS,your_tts_simulated,7021_79740_000010_000003,test\real\LibriTTS\8463\8463_287645_000005_000001_002733.wav
fake\vc_simulated\1089\1089_1089_134691_000007_000001_000535.wav,fake,1089,4,8.801,LibriTTS,your_tts_simulated,1089_134691_000007_000001,test\real\LibriTTS\237\237_126133_000049_000000_002419.wav
fake\vc_simulated\2300\2300_2300_131720_000012_000000_000536.wav,fake,2300,4,13.729,LibriTTS,your_tts_simulated,2300_131720_000012_000000,test\real\LibriTTS\8230\8230_279154_000027_000005_000927.wav
fake\vc_simulated\3570\3570_3570_5694_000014_000008_000537.wav,fake,3570,4,13.857,LibriTTS,your_tts_simulated,3570_5694_000014_000008,test\real\LibriTTS\5105\5105_28241_000017_000000_000213.wav
fake\vc_simulated\8230\8230_8230_279154_000006_000002_000538.wav,fake,8230,4,8.433,LibriTTS,your_tts_simulated,8230_279154_000006_000002,test\real\LibriTTS\8455\8455_210777_000059_000000_001891.wav
fake\vc_simulated\1995\1995_1995_1836_000018_000000_000539.wav,fake,1995,4,6.306,LibriTTS,your_tts_simulated,1995_1836_000018_000000,test\real\LibriTTS\8463\8463_287645_000014_000000_002424.wav
fake\vc_simulated\1320\1320_1320_122612_000033_000000_000540.wav,fake,1320,4,5.233,LibriTTS,your_tts_simulated,1320_122612_000033_000000,test\real\LibriTTS\5142\5142_36600_000010_000004_002557.wav
fake\vc_simulated\2300\2300_2300_131720_000004_000003_000541.wav,fake,2300,4,21.105,LibriTTS,your_tts_simulated,2300_131720_000004_000003,test\real\LibriTTS\4446\4446_2275_000046_000006_001487.wav
fake\vc_simulated\7176\7176_7176_88083_000005_000000_000542.wav,fake,7176,4,6.161,LibriTTS,your_tts_simulated,7176_88083_000005_000000,test\real\LibriTTS\1995\1995_1826_000016_000013_001582.wav
fake\vc_simulated\7729\7729_7729_102255_000016_000004_000543.wav,fake,7729,4,12.929,LibriTTS,your_tts_simulated,7729_102255_000016_000004,test\real\LibriTTS\237\237_134500_000020_000000_002673.wav
fake\vc_simulated\3570\3570_3570_5695_000001_000007_000544.wav,fake,3570,4,12.337,LibriTTS,your_tts_simulated,3570_5695_000001_000007,test\real\LibriTTS\5683\5683_32866_000021_000001_002009.wav
fake\vc_simulated\3570\3570_3570_5694_000008_000010_000545.wav,fake,3570,4,14.673,LibriTTS,your_tts_simulated,3570_5694_000008_000010,test\real\LibriTTS\121\121_127105_000036_000003_001796.wav
fake\vc_simulated\8230\8230_8230_279154_000029_000005_000546.wav,fake,8230,4,16.929,LibriTTS,your_tts_simulated,8230_279154_000029_000005,test\real\LibriTTS\1995\1995_1826_000018_000004_001038.wav
fake\vc_simulated\2961\2961_2961_961_000016_000004_000547.wav,fake,2961,4,9.809,LibriTTS,your_tts_simulated,2961_961_000016_000004,test\real\LibriTTS\4446\4446_2275_000011_000000_001702.wav
fake\vc_simulated\5639\5639_5639_40744_000005_000001_000548.wav,fake,5639,4,13.233,LibriTTS,your_tts_simulated,5639_40744_000005_000001,test\real\LibriTTS\2961\2961_961_000004_000029_002465.wav
fake\vc_simulated\3570\3570_3570_5694_000007_000010_000549.wav,fake,3570,4,11.729,LibriTTS,your_tts_simulated,3570_5694_000007_000010,test\real\LibriTTS\4077\4077_13754_000017_000002_000581.wav
fake\vc_simulated\1995\1995_1995_1836_000003_000004_000550.wav,fake,1995,4,25.521,LibriTTS,your_tts_simulated,1995_1836_000003_000004,test\real\LibriTTS\2300\2300_131720_000008_000007_000136.wav
fake\vc_simulated\3575\3575_3575_170457_000010_000004_000551.wav,fake,3575,4,9.889,LibriTTS,your_tts_simulated,3575_170457_000010_000004,test\real\LibriTTS\2300\2300_131720_000035_000003_001332.wav
fake\vc_simulated\4992\4992_4992_41797_000004_000003_000552.wav,fake,4992,4,11.489,LibriTTS,your_tts_simulated,4992_41797_000004_000003,test\real\LibriTTS\8463\8463_287645_000011_000000_002047.wav
fake\vc_simulated\1089\1089_1089_134686_000002_000003_000553.wav,fake,1089,4,14.882,LibriTTS,your_tts_simulated,1089_134686_000002_000003,test\real\LibriTTS\3729\3729_6852_000003_000004_000842.wav
fake\vc_simulated\8224\8224_8224_274384_000030_000000_000554.wav,fake,8224,4,9.089,LibriTTS,your_tts_simulated,8224_274384_000030_000000,test\real\LibriTTS\121\121_127105_000044_000004_002499.wav
fake\vc_simulated\4992\4992_4992_41797_000025_000000_000555.wav,fake,4992,4,6.945,LibriTTS,your_tts_simulated,4992_41797_000025_000000,test\real\LibriTTS\8463\8463_294825_000021_000001_000217.wav
fake\vc_simulated\8463\8463_8463_294828_000054_000002_000556.wav,fake,8463,4,12.017,LibriTTS,your_tts_simulated,8463_294828_000054_000002,test\real\LibriTTS\260\260_123288_000023_000001_002894.wav
fake\vc_simulated\1188\1188_1188_133604_000048_000000_000557.wav,fake,1188,4,9.505,LibriTTS,your_tts_simulated,1188_133604_000048_000000,test\real\LibriTTS\8455\8455_210777_000051_000000_002723.wav
fake\vc_simulated\1320\1320_1320_122612_000006_000004_000558.wav,fake,1320,4,5.313,LibriTTS,your_tts_simulated,1320_122612_000006_000004,test\real\LibriTTS\1995\1995_1836_000019_000000_000489.wav
fake\vc_simulated\5639\5639_5639_40744_000012_000007_000559.wav,fake,5639,4,11.729,LibriTTS,your_tts_simulated,5639_40744_000012_000007,test\real\LibriTTS\1995\1995_1836_000016_000001_002246.wav
fake\vc_simulated\908\908_908_157963_000029_000000_000560.wav,fake,908,4,20.771,LibriTTS,your_tts_simulated,908_157963_000029_000000,test\real\LibriTTS\6829\6829_68771_000043_000000_001137.wav
fake\vc_simulated\8455\8455_8455_210777_000079_000002_000561.wav,fake,8455,4,7.281,LibriTTS,your_tts_simulated,8455_210777_000079_000002,test\real\LibriTTS\5142\5142_36600_000007_000008_000444.wav
fake\vc_simulated\4992\4992_4992_23283_000048_000000_000562.wav,fake,4992,4,7.137,LibriTTS,your_tts_simulated,4992_23283_000048_000000,test\real\LibriTTS\4446\4446_2275_000002_000000_000117.wav
fake\vc_simulated\4992\4992_4992_41797_000015_000002_000563.wav,fake,4992,4,7.041,LibriTTS,your_tts_simulated,4992_41797_000015_000002,test\real\LibriTTS\7021\7021_79759_000004_000004_000548.wav
fake\vc_simulated\7127\7127_7127_75947_000080_000000_000564.wav,fake,7127,4,11.873,LibriTTS,your_tts_simulated,7127_75947_000080_000000,test\real\LibriTTS\2961\2961_961_000014_000003_000463.wav
fake\vc_simulated\3570\3570_3570_5695_000005_000001_000565.wav,fake,3570,4,7.585,LibriTTS,your_tts_simulated,3570_5695_000005_000001,test\real\LibriTTS\121\121_127105_000042_000006_002286.wav
fake\vc_simulated\3570\3570_3570_5694_000008_000000_000566.wav,fake,3570,4,10.561,LibriTTS,your_tts_simulated,3570_5694_000008_000000,test\real\LibriTTS\8224\8224_274384_000016_000001_003004.wav
fake\vc_simulated\5105\5105_5105_28233_000013_000002_000567.wav,fake,5105,4,14.097,LibriTTS,your_tts_simulated,5105_28233_000013_000002,test\real\LibriTTS\2961\2961_961_000025_000008_002396.wav
fake\vc_simulated\237\237_237_134493_000021_000004_000568.wav,fake,237,4,9.505,LibriTTS,your_tts_simulated,237_134493_000021_000004,test\real\LibriTTS\6829\6829_68771_000012_000002_001372.wav
fake\vc_simulated\7729\7729_7729_102255_000010_000015_000569.wav,fake,7729,4,6.769,LibriTTS,your_tts_simulated,7729_102255_000010_000015,test\real\LibriTTS\3570\3570_5696_000007_000004_000901.wav
fake\vc_simulated\3729\3729_3729_6852_000041_000001_000570.wav,fake,3729,4,7.634,LibriTTS,your_tts_simulated,3729_6852_000041_000001,test\real\LibriTTS\7127\7127_75946_000024_000001_002605.wav
fake\vc_simulated\8455\8455_8455_210777_000015_000000_000571.wav,fake,8455,4,7.473,LibriTTS,your_tts_simulated,8455_210777_000015_000000,test\real\LibriTTS\8230\8230_279154_000010_000000_002361.wav
fake\vc_simulated\2830\2830_2830_3980_000070_000001_000572.wav,fake,2830,4,6.737,LibriTTS,your_tts_simulated,2830_3980_000070_000001,test\real\LibriTTS\8555\8555_284447_000039_000002_001368.wav
fake\vc_simulated\1089\1089_1089_134691_000008_000003_000573.wav,fake,1089,4,14.593,LibriTTS,your_tts_simulated,1089_134691_000008_000003,test\real\LibriTTS\8455\8455_210777_000014_000000_001646.wav
fake\vc_simulated\7729\7729_7729_102255_000021_000004_000574.wav,fake,7729,4,12.081,LibriTTS,your_tts_simulated,7729_102255_000021_000004,test\real\LibriTTS\260\260_123286_000032_000002_002758.wav
fake\vc_simulated\1188\1188_1188_133604_000038_000003_000575.wav,fake,1188,4,13.553,LibriTTS,your_tts_simulated,1188_133604_000038_000003,test\real\LibriTTS\8463\8463_294828_000021_000000_002191.wav
fake\vc_simulated\1320\1320_1320_122612_000019_000003_000576.wav,fake,1320,4,10.85,LibriTTS,your_tts_simulated,1320_122612_000019_000003,test\real\LibriTTS\4507\4507_16021_000020_000000_002393.wav
fake\vc_simulated\2300\2300_2300_131720_000020_000003_000577.wav,fake,2300,4,7.057,LibriTTS,your_tts_simulated,2300_131720_000020_000003,test\real\LibriTTS\5639\5639_40744_000012_000006_000702.wav
fake\vc_simulated\7021\7021_7021_79730_000055_000001_000578.wav,fake,7021,4,6.721,LibriTTS,your_tts_simulated,7021_79730_000055_000001,test\real\LibriTTS\3729\3729_6852_000008_000001_002627.wav
fake\vc_simulated\2300\2300_2300_131720_000041_000001_000579.wav,fake,2300,4,9.793,LibriTTS,your_tts_simulated,2300_131720_000041_000001,test\real\LibriTTS\121\121_127105_000044_000007_002985.wav
fake\vc_simulated\237\237_237_134500_000031_000000_000580.wav,fake,237,4,6.738,LibriTTS,your_tts_simulated,237_134500_000031_000000,test\real\LibriTTS\8230\8230_279154_000015_000000_001132.wav
fake\vc_simulated\3570\3570_3570_5694_000008_000007_000581.wav,fake,3570,4,13.313,LibriTTS,your_tts_simulated,3570_5694_000008_000007,test\real\LibriTTS\2300\2300_131720_000032_000000_003121.wav
fake\vc_simulated\7021\7021_7021_79740_000022_000001_000582.wav,fake,7021,4,6.977,LibriTTS,your_tts_simulated,7021_79740_000022_000001,test\real\LibriTTS\4077\4077_13754_000017_000003_000979.wav
fake\vc_simulated\121\121_121_127105_000012_000000_000583.wav,fake,121,4,6.225,LibriTTS,your_tts_simulated,121_127105_000012_000000,test\real\LibriTTS\7127\7127_75947_000082_000002_002407.wav
fake\vc_simulated\7176\7176_7176_88083_000013_000002_000584.wav,fake,7176,4,6.497,LibriTTS,your_tts_simulated,7176_88083_000013_000002,test\real\LibriTTS\8224\8224_274384_000037_000002_000950.wav
fake\vc_simulated\2300\2300_2300_131720_000033_000008_000585.wav,fake,2300,4,18.657,LibriTTS,your_tts_simulated,2300_131720_000033_000008,test\real\LibriTTS\6930\6930_76324_000026_000003_001931.wav
fake\vc_simulated\260\260_260_123286_000040_000000_000586.wav,fake,260,4,7.201,LibriTTS,your_tts_simulated,260_123286_000040_000000,test\real\LibriTTS\8230\8230_279154_000011_000008_002410.wav
fake\vc_simulated\2830\2830_2830_3979_000019_000001_000587.wav,fake,2830,4,7.809,LibriTTS,your_tts_simulated,2830_3979_000019_000001,test\real\LibriTTS\4077\4077_13754_000013_000000_003097.wav
fake\vc_simulated\1089\1089_1089_134691_000045_000006_000588.wav,fake,1089,4,7.281,LibriTTS,your_tts_simulated,1089_134691_000045_000006,test\real\LibriTTS\7021\7021_79730_000044_000003_000166.wav
fake\vc_simulated\7729\7729_7729_102255_000018_000006_000589.wav,fake,7729,4,5.201,LibriTTS,your_tts_simulated,7729_102255_000018_000006,test\real\LibriTTS\1284\1284_1180_000024_000001_001486.wav
fake\vc_simulated\7021\7021_7021_79759_000008_000000_000590.wav,fake,7021,4,14.257,LibriTTS,your_tts_simulated,7021_79759_000008_000000,test\real\LibriTTS\237\237_134500_000022_000000_000587.wav
fake\vc_simulated\2300\2300_2300_131720_000026_000001_000591.wav,fake,2300,4,12.353,LibriTTS,your_tts_simulated,2300_131720_000026_000001,test\real\LibriTTS\7729\7729_102255_000016_000002_001279.wav
fake\vc_simulated\4077\4077_4077_13754_000003_000005_000592.wav,fake,4077,4,5.089,LibriTTS,your_tts_simulated,4077_13754_000003_000005,test\real\LibriTTS\1580\1580_141084_000044_000000_001936.wav
fake\vc_simulated\4446\4446_4446_2275_000040_000004_000593.wav,fake,4446,4,7.73,LibriTTS,your_tts_simulated,4446_2275_000040_000004,test\real\LibriTTS\6930\6930_76324_000014_000003_000461.wav
fake\vc_simulated\1089\1089_1089_134691_000049_000003_000594.wav,fake,1089,4,9.649,LibriTTS,your_tts_simulated,1089_134691_000049_000003,test\real\LibriTTS\1580\1580_141083_000056_000005_001823.wav
fake\vc_simulated\5639\5639_5639_40744_000016_000002_000595.wav,fake,5639,4,9.681,LibriTTS,your_tts_simulated,5639_40744_000016_000002,test\real\LibriTTS\8230\8230_279154_000022_000005_002024.wav
fake\vc_simulated\8555\8555_8555_284447_000035_000000_000596.wav,fake,8555,4,9.553,LibriTTS,your_tts_simulated,8555_284447_000035_000000,test\real\LibriTTS\7021\7021_85628_000008_000001_003082.wav
fake\vc_simulated\260\260_260_123286_000034_000002_000597.wav,fake,260,4,9.425,LibriTTS,your_tts_simulated,260_123286_000034_000002,test\real\LibriTTS\1320\1320_122617_000069_000000_002819.wav
fake\vc_simulated\1089\1089_1089_134686_000014_000003_000598.wav,fake,1089,4,22.673,LibriTTS,your_tts_simulated,1089_134686_000014_000003,test\real\LibriTTS\8224\8224_274384_000037_000002_000950.wav
fake\vc_simulated\7021\7021_7021_79740_000003_000002_000599.wav,fake,7021,4,7.985,LibriTTS,your_tts_simulated,7021_79740_000003_000002,test\real\LibriTTS\5105\5105_28241_000019_000004_001653.wav
fake\vc_simulated\8455\8455_8455_210777_000050_000001_000600.wav,fake,8455,4,5.201,LibriTTS,your_tts_simulated,8455_210777_000050_000001,test\real\LibriTTS\1284\1284_1181_000003_000002_000649.wav
fake\vc_simulated\1320\1320_1320_122612_000020_000001_000601.wav,fake,1320,4,6.913,LibriTTS,your_tts_simulated,1320_122612_000020_000001,test\real\LibriTTS\7176\7176_88083_000012_000000_001930.wav
fake\vc_simulated\7729\7729_7729_102255_000034_000005_000602.wav,fake,7729,4,5.489,LibriTTS,your_tts_simulated,7729_102255_000034_000005,test\real\LibriTTS\8555\8555_284447_000005_000002_000658.wav
fake\vc_simulated\7176\7176_7176_92135_000015_000001_000603.wav,fake,7176,4,15.665,LibriTTS,your_tts_simulated,7176_92135_000015_000001,test\real\LibriTTS\1995\1995_1837_000021_000003_000628.wav
fake\vc_simulated\8463\8463_8463_294828_000047_000002_000604.wav,fake,8463,4,6.321,LibriTTS,your_tts_simulated,8463_294828_000047_000002,test\real\LibriTTS\8555\8555_284447_000047_000000_000285.wav
fake\vc_simulated\7021\7021_7021_79730_000057_000000_000605.wav,fake,7021,4,9.505,LibriTTS,your_tts_simulated,7021_79730_000057_000000,test\real\LibriTTS\908\908_157963_000010_000000_001705.wav
fake\vc_simulated\8230\8230_8230_279154_000011_000007_000606.wav,fake,8230,4,12.577,LibriTTS,your_tts_simulated,8230_279154_000011_000007,test\real\LibriTTS\1580\1580_141084_000069_000001_002018.wav
fake\vc_simulated\8455\8455_8455_210777_000051_000000_000607.wav,fake,8455,4,8.977,LibriTTS,your_tts_simulated,8455_210777_000051_000000,test\real\LibriTTS\4446\4446_2271_000006_000005_001032.wav
fake\vc_simulated\8230\8230_8230_279154_000012_000000_000608.wav,fake,8230,4,7.809,LibriTTS,your_tts_simulated,8230_279154_000012_000000,test\real\LibriTTS\7729\7729_102255_000003_000006_000064.wav
fake\vc_simulated\237\237_237_134500_000008_000001_000609.wav,fake,237,4,7.777,LibriTTS,your_tts_simulated,237_134500_000008_000001,test\real\LibriTTS\1320\1320_122617_000030_000002_000730.wav
fake\vc_simulated\1995\1995_1995_1826_000046_000001_000610.wav,fake,1995,4,6.913,LibriTTS,your_tts_simulated,1995_1826_000046_000001,test\real\LibriTTS\8455\8455_210777_000023_000003_001469.wav
fake\vc_simulated\7021\7021_7021_85628_000022_000002_000611.wav,fake,7021,4,7.825,LibriTTS,your_tts_simulated,7021_85628_000022_000002,test\real\LibriTTS\1284\1284_1180_000005_000001_001405.wav
fake\vc_simulated\7021\7021_7021_85628_000022_000000_000612.wav,fake,7021,4,5.905,LibriTTS,your_tts_simulated,7021_85628_000022_000000,test\real\LibriTTS\8455\8455_210777_000062_000005_001421.wav
fake\vc_simulated\7176\7176_7176_88083_000020_000002_000613.wav,fake,7176,4,13.553,LibriTTS,your_tts_simulated,7176_88083_000020_000002,test\real\LibriTTS\4507\4507_16021_000023_000000_001935.wav
fake\vc_simulated\5683\5683_5683_32879_000012_000001_000614.wav,fake,5683,4,11.889,LibriTTS,your_tts_simulated,5683_32879_000012_000001,test\real\LibriTTS\672\672_122797_000057_000002_002542.wav
fake\vc_simulated\2300\2300_2300_131720_000038_000005_000615.wav,fake,2300,4,17.601,LibriTTS,your_tts_simulated,2300_131720_000038_000005,test\real\LibriTTS\6829\6829_68771_000009_000000_000710.wav
fake\vc_simulated\3570\3570_3570_5695_000001_000005_000616.wav,fake,3570,4,15.905,LibriTTS,your_tts_simulated,3570_5695_000001_000005,test\real\LibriTTS\2830\2830_3979_000018_000000_002090.wav
