path,speaker_id,text,text_id
test\real\LibriTTS\7729\7729_102255_000012_000009_000266.wav,7729,"Yankee ingenuity had invented a new kind of breech loading gun called ""Sharps rifle."" It was, in fact, the best weapon of its day.",7729_102255_000012_000009
test\real\LibriTTS\1188\1188_133604_000012_000004_000267.wav,1188,"And one of the chief delights which any one who really enjoys painting finds in that art as distinct from sculpture is in this exquisite inlaying or joiner's work of it, the fitting of edge to edge with a manual skill precisely correspondent to the close application of crowded notes without the least slur, in fine harp or piano playing.",1188_133604_000012_000004
test\real\LibriTTS\1995\1995_1837_000012_000003_000270.wav,1995,"The rain drops were still dripping and gleaming from the trees, flashing back the heavy yellow sunlight.",1995_1837_000012_000003
test\real\LibriTTS\5683\5683_32866_000033_000000_000271.wav,5683,"'Now that's impossible, Radie; for I really don't think I once thought of him all this evening-except just while we were talking.'",5683_32866_000033_000000
test\real\LibriTTS\8455\8455_210777_000056_000000_000272.wav,8455,"""What world-wide iniquity such a speech as that discloses!"" said I, still turning myself to the captain; for though I would have crushed them both by my words had it been possible, my dislike centred itself on Sir Ferdinando.",8455_210777_000056_000000
test\real\LibriTTS\237\237_134500_000014_000002_000274.wav,237,"I'm a good Catholic, but I think I could get along with caring for trees, if I hadn't anything else.""",237_134500_000014_000002
test\real\LibriTTS\1089\1089_134691_000035_000002_000275.wav,1089,An instant of wild flight had delivered him and the cry of triumph which his lips withheld cleft his brain.,1089_134691_000035_000002
test\real\LibriTTS\237\237_134493_000017_000001_000276.wav,237,"Oh, there's a good boy!"" She turned her head to him with a quick, bright smile.",237_134493_000017_000001
test\real\LibriTTS\260\260_123288_000007_000001_000277.wav,260,"It seems to me as if my companions, the moment they touched me, would receive a severe shock like that from an electric eel.",260_123288_000007_000001
test\real\LibriTTS\8555\8555_284447_000018_000002_000278.wav,8555,"The poor Queen, by the way, was seldom seen, as she passed all her time playing solitaire with a deck that was one card short, hoping that before she had lived her entire six hundred years she would win the game.",8555_284447_000018_000002
test\real\LibriTTS\1580\1580_141084_000072_000000_000279.wav,1580,"""No, no, mr Gilchrist, sir, I never said a word-never one word!"" cried the servant.",1580_141084_000072_000000
test\real\LibriTTS\8455\8455_210777_000023_000009_000280.wav,8455,"When this captain should have taken himself and his vessel back to England, I would retire to a small farm which I possessed at the farthest side of the island, and there in seclusion would I end my days.",8455_210777_000023_000009
test\real\LibriTTS\8463\8463_294825_000015_000000_000282.wav,8463,"""The deepest parts of the ocean are totally unknown to us,"" admits Professor Aronnax early in this novel.",8463_294825_000015_000000
test\real\LibriTTS\1284\1284_1181_000031_000000_000283.wav,1284,"""I know; but that renders your uncle a most agreeable companion and gossip,"" declared dr Pipt.",1284_1181_000031_000000
test\real\LibriTTS\237\237_134500_000031_000001_000284.wav,237,"""Sometimes I don't want to do anything at all, and sometimes I want to pull the four corners of the Divide together,""--he threw out his arm and brought it back with a jerk,--""so, like a table cloth.",237_134500_000031_000001
test\real\LibriTTS\8555\8555_284447_000047_000000_000285.wav,8555,"The soldiers again rolled the frame in position, having first pulled the Great Knife once more to the top of the derrick.",8555_284447_000047_000000
test\real\LibriTTS\3729\3729_6852_000068_000004_000286.wav,3729,Therefore it is not a paradox to say that the French would be wiser if they were less witty.,3729_6852_000068_000004
test\real\LibriTTS\7127\7127_75947_000023_000008_000287.wav,7127,"As De Guiche quitted the theater for the purpose of getting into the fresh air he so much needed, he passed close to this figure and saluted her.",7127_75947_000023_000008
test\real\LibriTTS\4077\4077_13754_000014_000001_000288.wav,4077,"We believe, further that contracts as of marriage, to be valid beyond the veil of mortality must be sanctioned by a power greater than that of earth.",4077_13754_000014_000001
test\real\LibriTTS\4446\4446_2271_000011_000000_000289.wav,4446,The playwright gave Mainhall a curious look out of his deep set faded eyes and made a wry face.,4446_2271_000011_000000
test\real\LibriTTS\8230\8230_279154_000022_000001_000290.wav,8230,"He gives the instance of learning a lesson by heart: when I know it by heart I am said to ""remember"" it, but this merely means that I have acquired certain habits; on the other hand, my recollection of (say) the second time I read the lesson while I was learning it is the recollection of a unique event, which occurred only once.",8230_279154_000022_000001
test\real\LibriTTS\4077\4077_13754_000002_000000_000294.wav,4077,"The troops, once in Utah, had to be provisioned; and everything the settlers could spare was eagerly bought at an unusual price. The gold changed hands.",4077_13754_000002_000000
test\real\LibriTTS\3570\3570_5694_000014_000013_000295.wav,3570,"But a base service performed for a person of very high degree may become a very honorific office; as for instance the office of a Maid of Honor or of a Lady in Waiting to the Queen, or the King's Master of the Horse or his Keeper of the Hounds.",3570_5694_000014_000013
test\real\LibriTTS\1995\1995_1836_000007_000000_000296.wav,1995,"mrs Grey's chef was high priced and efficient, and her butler was the envy of many; consequently, she knew the dinner would be good.",1995_1836_000007_000000
test\real\LibriTTS\1320\1320_122612_000044_000003_000297.wav,1320,"A ragged calico mantle half encircled his body, while his nether garment was composed of an ordinary shirt, the sleeves of which were made to perform the office that is usually executed by a much more commodious arrangement.",1320_122612_000044_000003
test\real\LibriTTS\4992\4992_23283_000012_000000_000299.wav,4992,"""I am glad to hear it,"" he returned quickly; ""for although I am not of a suspicious nature, yet in regard to her affections for him, I cannot but still have my doubts.""",4992_23283_000012_000000
test\real\LibriTTS\7176\7176_88083_000023_000002_000300.wav,7176,"At the same moment he felt the light restraint of the almost invisible leader upon his wings, where the other two flies had affixed themselves.",7176_88083_000023_000002
test\real\LibriTTS\3570\3570_5694_000011_000005_000301.wav,3570,"The competitor with whom the entertainer wishes to institute a comparison is, by this method, made to serve as a means to the end.",3570_5694_000011_000005
test\real\LibriTTS\5683\5683_32865_000031_000000_000302.wav,5683,"And Wylder laughed too, more suddenly and noisily than the humour of the joke seemed quite to call for, and glanced a grim look from the corners of his eyes on Lake, but the gallant captain did not seem to perceive it; and after a few seconds more he handed it very innocently back to mrs Dorothy, only remarking-",5683_32865_000031_000000
test\real\LibriTTS\2961\2961_961_000020_000007_000305.wav,2961,"Vain would be the labour of telling all the figures of them, moving as in dance, and their juxta positions and approximations, and when and where and behind what other stars they appear to disappear-to tell of all this without looking at a plan of them would be labour in vain.",2961_961_000020_000007
test\real\LibriTTS\7127\7127_75947_000069_000001_000308.wav,7127,"I was still half crazy at you know what; so that she could hardly have understood what I was saying, and must have grown alarmed.""",7127_75947_000069_000001
test\real\LibriTTS\5142\5142_36600_000010_000000_000309.wav,5142,"In determining whether the supposed varieties of the same kind of domestic animal should be ranked as such, or as specifically distinct, that is, whether any of them are descended from distinct wild species, every naturalist would lay much stress on the fact of their external parasites being specifically distinct.",5142_36600_000010_000000
test\real\LibriTTS\7729\7729_102255_000003_000001_000311.wav,7729,"The bogus laws having been enacted, and the free State men having, at the Big Springs Convention, resolved on the failure of peaceable remedies to resist them to a ""bloody issue,"" the conspiracy was not slow to cover itself and its projects with the sacred mantle of authority.",7729_102255_000003_000001
test\real\LibriTTS\121\121_127105_000041_000001_000313.wav,121,"The last story, however incomplete and like the mere opening of a serial, had been told; we handshook and ""candlestuck,"" as somebody said, and went to bed.",121_127105_000041_000001
test\real\LibriTTS\2300\2300_131720_000033_000003_000315.wav,2300,"Soon after the station went into operation this ingenious plan was changed, and the third dynamo was replaced by two others.",2300_131720_000033_000003
test\real\LibriTTS\8463\8463_287645_000023_000001_000316.wav,8463,"For instance, Jacob Taylor was noticed on the record book as being twenty three years of age, and the name of his master was entered as ""William Pollit;"" but as Jacob had never been allowed to learn to read, he might have failed in giving a correct pronunciation of the name.",8463_287645_000023_000001
test\real\LibriTTS\4507\4507_16021_000036_000007_000318.wav,4507,There is hardly one day out of a hundred which is wholly joyous and sunny.,4507_16021_000036_000007
test\real\LibriTTS\8463\8463_294828_000067_000000_000319.wav,8463,"Lincoln until it reached the waters of the Hudson River, at the tip of the long peninsula that forms New York City.",8463_294828_000067_000000
test\real\LibriTTS\7176\7176_92135_000004_000002_000320.wav,7176,"It was an unsatisfying life; and when rash acquaintances asked him what he did, he used to say that he was for the Bar.",7176_92135_000004_000002
test\real\LibriTTS\260\260_123286_000031_000003_000321.wav,260,"They possessed a perfect organisation, gigantic proportions, prodigious strength.",260_123286_000031_000003
test\real\LibriTTS\1089\1089_134686_000009_000008_000322.wav,1089,What did it avail to pray when he knew that his soul lusted after its own destruction?,1089_134686_000009_000008
test\real\LibriTTS\6829\6829_68771_000010_000005_000323.wav,6829,"Under ordinary conditions Reynolds was sure to be elected, but the Committee proposed to sacrifice him in order to elect Hopkins.",6829_68771_000010_000005
test\real\LibriTTS\7021\7021_79730_000056_000003_000324.wav,7021,"Then I shall love you, and your papa will love you, and after I get well we will take you to ride with us some day.""",7021_79730_000056_000003
test\real\LibriTTS\8463\8463_287645_000003_000000_000325.wav,8463,"Julius, who was successful enough to bring his wife and boy with him, was a wonderful specimen of muscular proportions.",8463_287645_000003_000000
test\real\LibriTTS\2300\2300_131720_000039_000010_000326.wav,2300,"We were using coal costing twelve dollars a ton, and were paid for our light in currency worth fifty cents on the dollar.",2300_131720_000039_000010
test\real\LibriTTS\237\237_126133_000043_000000_000327.wav,237,"""So you must,"" cried Jasper, enchanted at his success in amusing; ""and I'll go with you.""",237_126133_000043_000000
test\real\LibriTTS\2300\2300_131720_000033_000005_000328.wav,2300,"Some idea of the confidence inspired by the fame of Edison at this period is shown by the fact that the first theatre ever lighted from a central station by incandescent lamps was designed this year, and opened in eighteen eighty four at Brockton with an equipment of three hundred lamps.",2300_131720_000033_000005
test\real\LibriTTS\1089\1089_134691_000027_000004_000330.wav,1089,"Now, at the name of the fabulous artificer, he seemed to hear the noise of dim waves and to see a winged form flying above the waves and slowly climbing the air.",1089_134691_000027_000004
test\real\LibriTTS\4992\4992_41797_000024_000002_000332.wav,4992,"Nancy's curly chestnut crop shone in the sun, and Olive's thick black plaits looked blacker by contrast.",4992_41797_000024_000002
test\real\LibriTTS\5683\5683_32866_000016_000000_000333.wav,5683,"I was vexed with myself for having managed with so little skill a conversation which, opened so oddly and frankly, might have placed me on relations so nearly confidential, with that singular and beautiful girl. I ought to have rejoiced-but we don't always see what most concerns our peace.",5683_32866_000016_000000
test\real\LibriTTS\4970\4970_29093_000029_000001_000335.wav,4970,"Indeed, they lived together in Ninth Street, in a boarding house, there, which had the honor of lodging and partially feeding several other young fellows of like kidney, who have since gone their several ways into fame or into obscurity.",4970_29093_000029_000001
test\real\LibriTTS\237\237_126133_000015_000001_000336.wav,237,"Somehow, of all the days when the home feeling was the strongest, this day it seemed as if she could bear it no longer.",237_126133_000015_000001
test\real\LibriTTS\8555\8555_292519_000027_000000_000337.wav,8555,"Thus walk I through my wonderland While all the evening is atune, Beneath the cypress trees that stand Like candles to the barren moon.",8555_292519_000027_000000
test\real\LibriTTS\4992\4992_41806_000014_000002_000338.wav,4992,"Olive had painted the motto on a long narrow panel of canvas, and, giving it to mr Popham, stood by the fireside while he deftly fitted it into the place prepared for it. The family had feared that he would tell a good story when he found himself the centre of attraction, but he was as dumb as peter, and for the same reason.",4992_41806_000014_000002
test\real\LibriTTS\1188\1188_133604_000011_000003_000341.wav,1188,"And therefore, primarily, they must be able to divide; so that elementary exercises in color must be directed, like first exercises in music, to the clear separation of notes; and the final perfections of color are those in which, of innumerable notes or hues, every one has a distinct office, and can be fastened on by the eye, and approved, as fulfilling it.",1188_133604_000011_000003
test\real\LibriTTS\6829\6829_68769_000073_000002_000345.wav,6829,"You may as well understand, sir, that I stand for the Democratic candidate, and have no sympathy with your side.""",6829_68769_000073_000002
test\real\LibriTTS\4970\4970_29095_000039_000000_000346.wav,4970,"""He doesn't say, but it's on the frontier, and on the map everything beyond it is marked 'Indians' and 'desert,' and looks as desolate as a Wednesday Meeting.""",4970_29095_000039_000000
test\real\LibriTTS\121\121_121726_000025_000001_000347.wav,121,"Once held by Hobson and Dewey, now carried by Mother Eddy and Brother Dowie.",121_121726_000025_000001
test\real\LibriTTS\7021\7021_85628_000035_000004_000348.wav,7021,But he had his cap. He still held on to it with both hands as he rushed into his mother's cottage.,7021_85628_000035_000004
test\real\LibriTTS\7021\7021_85628_000025_000000_000349.wav,7021,"""Well, well, give it to me,"" said the Princess, ""and I will give you a kiss.""",7021_85628_000025_000000
test\real\LibriTTS\908\908_157963_000034_000000_000350.wav,908,"She wandered in the land of clouds thro' valleys dark, listning Dolors and lamentations: waiting oft beside the dewy grave She stood in silence, listning to the voices of the ground, Till to her own grave plot she came, and there she sat down. And heard this voice of sorrow breathed from the hollow pit.",908_157963_000034_000000
test\real\LibriTTS\5683\5683_32865_000006_000000_000353.wav,5683,"The church yard meteor expired, there was nothing in a moment but his ordinary smile of recognition.",5683_32865_000006_000000
test\real\LibriTTS\1089\1089_134686_000007_000000_000354.wav,1089,"The equation on the page of his scribbler began to spread out a widening tail, eyed and starred like a peacock's; and, when the eyes and stars of its indices had been eliminated, began slowly to fold itself together again.",1089_134686_000007_000000
test\real\LibriTTS\7127\7127_75946_000033_000000_000356.wav,7127,"""I reserve your services for a better occasion; and believe me, they will only be the better appreciated.""",7127_75946_000033_000000
test\real\LibriTTS\5105\5105_28240_000013_000002_000357.wav,5105,"After rounding the peak, she steered direct for the channel to which Servadac by his gestures was pointing her, and was not long in entering the creek.",5105_28240_000013_000002
test\real\LibriTTS\3729\3729_6852_000041_000001_000358.wav,3729,"Well, sir, we never make coffee but in the afternoon. Would you like a good bavaroise, or a decanter of orgeat?""",3729_6852_000041_000001
test\real\LibriTTS\1580\1580_141083_000015_000000_000359.wav,1580,"""For an instant I imagined that Bannister had taken the unpardonable liberty of examining my papers.",1580_141083_000015_000000
test\real\LibriTTS\1995\1995_1837_000014_000001_000360.wav,1995,"Here lay the reading of the riddle: with infinite work and pain, some one had dug a canal from the lagoon to the creek, into which the former had drained by a long and crooked way, thus allowing it to empty directly.",1995_1837_000014_000001
test\real\LibriTTS\1089\1089_134691_000027_000002_000362.wav,1089,"So timeless seemed the grey warm air, so fluid and impersonal his own mood, that all ages were as one to him.",1089_134691_000027_000002
test\real\LibriTTS\4446\4446_2273_000002_000000_000363.wav,4446,"The editor of a monthly review came with his wife, and Lady Kildare, the Irish philanthropist, brought her young nephew, Robert Owen, who had come up from Oxford, and who was visibly excited and gratified by his first introduction to Miss Burgoyne.",4446_2273_000002_000000
test\real\LibriTTS\7127\7127_75946_000058_000000_000364.wav,7127,"Every word fell distinctly, in perfect harmony and eloquence, upon Louis the fourteenth's ears.",7127_75946_000058_000000
test\real\LibriTTS\4446\4446_2273_000001_000008_000365.wav,4446,"He was never so witty or so sharp here as elsewhere, and Alexander thought he behaved as if he were an elderly relative come in to a young girl's party.",4446_2273_000001_000008
test\real\LibriTTS\2830\2830_3980_000021_000000_000366.wav,2830,Every minister should make much of his calling and impress upon others the fact that he has been delegated by God to preach the Gospel.,2830_3980_000021_000000
test\real\LibriTTS\4446\4446_2271_000019_000003_000367.wav,4446,"Westmere and I were back after the first act, and we thought she seemed quite uncertain of herself.",4446_2271_000019_000003
test\real\LibriTTS\5683\5683_32865_000016_000002_000368.wav,5683,It is such a darling little thing; and-look now-is not it magnificent?',5683_32865_000016_000002
test\real\LibriTTS\1188\1188_133604_000061_000006_000369.wav,1188,"It has no beauty whatsoever, no specialty of picturesqueness; and all its lines are cramped and poor.",1188_133604_000061_000006
test\real\LibriTTS\5683\5683_32879_000046_000002_000370.wav,5683,"Thank you, from my heart, for your love; you will never know, perhaps, how much it is to me.'",5683_32879_000046_000002
test\real\LibriTTS\3570\3570_5696_000008_000001_000371.wav,3570,"Instead of simply passing her time in visible idleness, as in the best days of the patriarchal regime, the housewife of the advanced peaceable stage applies herself assiduously to household cares.",3570_5696_000008_000001
test\real\LibriTTS\7729\7729_102255_000035_000001_000372.wav,7729,"He continued his pretended search and, to give color to his errand, made two arrests.",7729_102255_000035_000001
test\real\LibriTTS\5639\5639_40744_000006_000004_000373.wav,5639,"She counted the chairs and the cabinets, observed the position of the door, and also perceived some pictures hanging on the walls, but was not able to distinguish the subjects.",5639_40744_000006_000004
test\real\LibriTTS\1995\1995_1836_000003_000003_000374.wav,1995,The price he had paid was high: he was to represent the interests of the new trust and sundry favorable measures were already drafted and reposing in the safe of the combine's legal department.,1995_1836_000003_000003
test\real\LibriTTS\1580\1580_141083_000018_000004_000376.wav,1580,"Not only this, but on the table I found a small ball of black dough or clay, with specks of something which looks like sawdust in it.",1580_141083_000018_000004
test\real\LibriTTS\4077\4077_13754_000004_000001_000377.wav,4077,"The successful efforts of this officer to disarm the North, while accumulating the munitions of war in the South; to scatter the forces by locating them in widely separated and remote stations; and in other ways to dispose of the regular army in the manner best calculated to favor the anticipated rebellion, are matters of history.",4077_13754_000004_000001
test\real\LibriTTS\4446\4446_2273_000003_000001_000380.wav,4446,"He had a long talk with MacConnell, but he got no word with Hilda alone, and he left in a discontented state of mind.",4446_2273_000003_000001
test\real\LibriTTS\1320\1320_122612_000056_000006_000381.wav,1320,"Instead of taking the alarm, the unconscious savage stretched forward his neck, as if he also watched the movements about the gloomy lake, with a sort of silly curiosity.",1320_122612_000056_000006
test\real\LibriTTS\5683\5683_32866_000005_000000_000382.wav,5683,"'Did you see that?' said Wylder in my ear, with a chuckle; and, wagging his head, he added, rather loftily for him, 'Miss Brandon, I reckon, has taken your measure, Master Stanley, as well as i I wonder what the deuce the old dowager sees in him.",5683_32866_000005_000000
test\real\LibriTTS\5683\5683_32865_000038_000002_000384.wav,5683,"I took a dislike to him at first sight long ago, and that never happened me but I was right.'",5683_32865_000038_000002
test\real\LibriTTS\7729\7729_102255_000005_000000_000385.wav,7729,"Among other instrumentalities for executing the bogus laws, the bogus Legislature had appointed one Samuel j Jones sheriff of Douglas county kansas Territory, although that individual was at the time of his appointment, and long afterwards, United States postmaster of the town of Westport, Missouri.",7729_102255_000005_000000
test\real\LibriTTS\1320\1320_122612_000020_000003_000387.wav,1320,"The impressions of footsteps were numerous, but they all appeared like those of men who had wandered about the spot, without any design to quit it.",1320_122612_000020_000003
test\real\LibriTTS\7127\7127_75946_000040_000002_000388.wav,7127,"The Elements, subaltern powers of mythology, together with their attributes, hastened to follow their gracious sovereign.",7127_75946_000040_000002
test\real\LibriTTS\8230\8230_279154_000026_000003_000389.wav,8230,"The feeling of familiarity has all sorts of degrees, down to the stage where we dimly feel that we have seen a person before.",8230_279154_000026_000003
test\real\LibriTTS\1188\1188_133604_000057_000001_000390.wav,1188,"I just now referred to the landscape by john Bellini in the National Gallery as one of the six best existing of the purist school, being wholly felicitous and enjoyable.",1188_133604_000057_000001
test\real\LibriTTS\3570\3570_5695_000005_000002_000391.wav,3570,"The choice between them is a question of advertising expediency simply, except so far as it may be affected by other standards of propriety, springing from a different source.",3570_5695_000005_000002
test\real\LibriTTS\7176\7176_88083_000006_000002_000392.wav,7176,"His beak, with its keen toothed edges, was a formidable weapon, by means of which he could doubtless have captured, disabled, and dragged to shore even a fish of a pound or so in weight.",7176_88083_000006_000002
test\real\LibriTTS\4446\4446_2275_000018_000000_000393.wav,4446,"""It . . . it hasn't always made you miserable, has it?"" Her eyelids fell and her lips quivered.",4446_2275_000018_000000
test\real\LibriTTS\2961\2961_961_000022_000005_000394.wav,2961,"They were no longer pure as before, but diluted; and the mixture he distributed into souls equal in number to the stars, and assigned each to a star-then having mounted them, as in a chariot, he showed them the nature of the universe, and told them of their future birth and human lot.",2961_961_000022_000005
test\real\LibriTTS\2300\2300_131720_000023_000000_000396.wav,2300,"In this connection it should be mentioned that the Association of Edison Illuminating Companies in the same year adopted resolutions unanimously to the effect that the Edison meter was accurate, and that its use was not expensive for stations above one thousand lights; and that the best financial results were invariably secured in a station selling current by meter.",2300_131720_000023_000000
test\real\LibriTTS\5683\5683_32865_000039_000000_000399.wav,5683,"Wylder looked confoundedly angry and flustered, standing with his heels on the edge of the rug, his hands in his pockets, jingling some silver there, and glancing from under his red forehead sternly and unsteadily across the room.",5683_32865_000039_000000
test\real\LibriTTS\8463\8463_294828_000064_000000_000400.wav,8463,"At this order, which was relayed to the engine by means of a compressed air device, the mechanics activated the start-up wheel. Steam rushed whistling into the gaping valves.",8463_294828_000064_000000
test\real\LibriTTS\4507\4507_16021_000023_000008_000401.wav,4507,"A certain school of criticism twenty years ago, which used to say: ""Half of the works of Shakespeare consists of plays upon words and puns,""--talked slang.",4507_16021_000023_000008
test\real\LibriTTS\7176\7176_92135_000085_000001_000402.wav,7176,Let us assume that Lord Arthur asks Lord john what a cynic is-the question of what a cynic is having arisen quite naturally in the course of the plot.,7176_92135_000085_000001
test\real\LibriTTS\4507\4507_16021_000021_000003_000403.wav,4507,"One thinks one beholds a frightful, living, and bristling thicket which quivers, rustles, wavers, returns to shadow, threatens and glares.",4507_16021_000021_000003
test\real\LibriTTS\8555\8555_284447_000027_000000_000404.wav,8555,"""Villains!"" he shouted, ""go out and arrest the first living thing you meet, and whoever it proves to be will be instantly patched to Cap'n Bill.""",8555_284447_000027_000000
test\real\LibriTTS\5683\5683_32866_000043_000001_000405.wav,5683,"It was one of many, opening upon the long gallery, which had been the scene, four generations back, of that unnatural and bloody midnight duel which had laid one scion of this ancient house in his shroud, and driven another a fugitive to the moral solitudes of a continental banishment.",5683_32866_000043_000001
test\real\LibriTTS\8555\8555_292519_000045_000001_000407.wav,8555,And then With foam the skies are splashed and sprayed; And that's how all the stars are made.,8555_292519_000045_000001
test\real\LibriTTS\8463\8463_294828_000038_000000_000408.wav,8463,"""Yes, we are . . . certainly . . . ,"" I replied evasively, ""but after we make a detour.""",8463_294828_000038_000000
test\real\LibriTTS\2300\2300_131720_000041_000001_000409.wav,2300,"Note has already been made of the first Edison plants afloat on the Jeannette and Columbia, and the first commercial plant in the New York lithographic establishment.",2300_131720_000041_000001
test\real\LibriTTS\3570\3570_5694_000006_000008_000410.wav,3570,"Under the tabu, certain victuals, and more particularly certain beverages, are strictly reserved for the use of the superior class.",3570_5694_000006_000008
test\real\LibriTTS\2300\2300_131720_000004_000003_000411.wav,2300,"Owing to his insistence on low pressure, direct current for use in densely populated districts, as the only safe and truly universal, profitable way of delivering electrical energy to the consumers, Edison has been frequently spoken of as an opponent of the alternating current.",2300_131720_000004_000003
test\real\LibriTTS\260\260_123288_000006_000000_000413.wav,260,"In the distance the clouds resemble great bales of cotton, piled up in picturesque disorder.",260_123288_000006_000000
test\real\LibriTTS\237\237_134493_000022_000002_000414.wav,237,"The pleasantest rooms in the house are the kitchen-where Alexandra's three young Swedish girls chatter and cook and pickle and preserve all summer long-and the sitting room, in which Alexandra has brought together the old homely furniture that the Bergsons used in their first log house, the family portraits, and the few things her mother brought from Sweden.",237_134493_000022_000002
test\real\LibriTTS\7021\7021_79730_000067_000001_000416.wav,7021,"But the influences secured by these means form, at the best, but a sandy foundation for filial obedience to rest upon.",7021_79730_000067_000001
test\real\LibriTTS\4446\4446_2271_000009_000001_000417.wav,4446,"They met a good many acquaintances; Mainhall, indeed, knew almost every one, and he babbled on incontinently, screwing his small head about over his high collar.",4446_2271_000009_000001
test\real\LibriTTS\1995\1995_1836_000018_000000_000418.wav,1995,"""I believe in the training of people to their highest capacity."" The Englishman here heartily seconded him.",1995_1836_000018_000000
test\real\LibriTTS\1284\1284_1180_000043_000000_000419.wav,1284,"""But tell me, please, what you intend to do with this new lot of the Powder of Life, which dr Pipt is making.",1284_1180_000043_000000
test\real\LibriTTS\1320\1320_122612_000006_000004_000420.wav,1320,"At last the scout spoke in English, and at once explained the embarrassment of their situation.",1320_122612_000006_000004
test\real\LibriTTS\1089\1089_134686_000032_000007_000421.wav,1089,It is said that his right arm had grown powerless from having been raised so often over the heads of those whom he baptized. He wished then to go to China to win still more souls for God but he died of fever on the island of Sancian.,1089_134686_000032_000007
test\real\LibriTTS\8224\8224_274384_000001_000000_000423.wav,8224,"The Scottish generals and commissioners affected great surprise on the appearance of the king; and though they paid him all the exterior respect due to his dignity, they instantly set a guard upon him, under color of protection, and made him in reality a prisoner.",8224_274384_000001_000000
test\real\LibriTTS\7021\7021_79730_000055_000001_000426.wav,7021,The theory of many mothers is that they must govern their children by the influence of reason and affection.,7021_79730_000055_000001
test\real\LibriTTS\1188\1188_133604_000021_000003_000427.wav,1188,"Of course, I cannot do so myself; yet in these sketches of mine, made for the sake of color, there is enough to show you the nature and the value of the method. They are two pieces of study of the color of marble architecture, the tints literally ""edified,"" and laid edge to edge as simply on the paper as the stones are on the walls.",1188_133604_000021_000003
test\real\LibriTTS\1089\1089_134691_000042_000003_000429.wav,1089,The clouds were drifting above him silently and silently the seatangle was drifting below him and the grey warm air was still and a new wild life was singing in his veins.,1089_134691_000042_000003
test\real\LibriTTS\4446\4446_2271_000020_000000_000430.wav,4446,"He bowed as the warning bell rang, and Mainhall whispered: ""You know Lord Westmere, of course,--the stooped man with the long gray mustache, talking to Lady Dowle.",4446_2271_000020_000000
test\real\LibriTTS\5683\5683_32879_000045_000004_000431.wav,5683,"I was wounded to find you had thoughts you would not trust to me; but I have made the promise, and I'll keep it; and I love you all the same.'",5683_32879_000045_000004
test\real\LibriTTS\3570\3570_5694_000010_000008_000432.wav,3570,High bred manners and ways of living are items of conformity to the norm of conspicuous leisure and conspicuous consumption.,3570_5694_000010_000008
test\real\LibriTTS\2961\2961_961_000024_000001_000433.wav,2961,"The soul of him who has education is whole and perfect and escapes the worst disease, but, if a man's education be neglected, he walks lamely through life and returns good for nothing to the world below.",2961_961_000024_000001
test\real\LibriTTS\237\237_126133_000048_000000_000435.wav,237,"""Phronsie,"" said mrs Whitney, smilingly, stooping over the child, ""would you like to see a little pussy I have for you?""",237_126133_000048_000000
test\real\LibriTTS\8463\8463_294825_000017_000001_000436.wav,8463,"First as a Paris stockbroker, later as a celebrated author and yachtsman, he went on frequent voyages- to Britain, America, the Mediterranean.",8463_294825_000017_000001
test\real\LibriTTS\8463\8463_287645_000018_000000_000437.wav,8463,"two thousand dollars REWARD.--Ran away from the subscriber, living on the York Turnpike, eight miles from Baltimore city, on sunday april eleventh, my negro man, JACOB, aged twenty years: five feet ten inches high; chestnut color; spare made; good features.",8463_287645_000018_000000
test\real\LibriTTS\7021\7021_79759_000009_000001_000439.wav,7021,"The pain produced by an act of hasty and angry violence to which a father subjects his son may soon pass away, but the memory of it does not pass away with the pain.",7021_79759_000009_000001
test\real\LibriTTS\4446\4446_2273_000018_000000_000441.wav,4446,"It was a tiny room, hung all round with French prints, above which ran a shelf full of china.",4446_2273_000018_000000
test\real\LibriTTS\1580\1580_141083_000001_000002_000442.wav,1580,"With due discretion the incident itself may, however, be described, since it serves to illustrate some of those qualities for which my friend was remarkable. I will endeavour, in my statement, to avoid such terms as would serve to limit the events to any particular place, or give a clue as to the people concerned.",1580_141083_000001_000002
test\real\LibriTTS\5142\5142_36600_000007_000008_000444.wav,5142,"Their mental characteristics are likewise very distinct; chiefly as it would appear in their emotional, but partly in their intellectual faculties.",5142_36600_000007_000008
test\real\LibriTTS\4446\4446_2275_000046_000007_000445.wav,4446,"Then came all those years without you, lonely and hurt and discouraged; those decent young fellows and poor Mac, and me never heeding-hard as a steel spring.",4446_2275_000046_000007
test\real\LibriTTS\7021\7021_85628_000034_000001_000446.wav,7021,"He sat as before, and held on to his red cap which everybody was so anxious to get.",7021_85628_000034_000001
test\real\LibriTTS\1995\1995_1837_000016_000001_000447.wav,1995,The earth staggered beneath him as he stumbled on; the mud splashed and sunlight glistened; he saw long snakes slithering across his path and fear struck beasts fleeing before his coming.,1995_1837_000016_000001
test\real\LibriTTS\2300\2300_131720_000003_000000_000448.wav,2300,"As a matter of fact the first Edison commercial station to be operated in this country was that at appleton wisconsin, but its only serious claim to notice is that it was the initial one of the system driven by water power.",2300_131720_000003_000000
test\real\LibriTTS\121\121_127105_000008_000001_000449.wav,121,But it's not the first occurrence of its charming kind that I know to have involved a child.,121_127105_000008_000001
