path,label,speaker_id,fake_level,duration,source_dataset,audio_base_id,synthesis_tool,text_id,reference_path
test\real\LibriTTS\4446\4446_2275_000037_000000_000953.wav,real,4446,0,5.581,LibriTTS,4446_2275_000037_000000,,nan,
test\real\LibriTTS\7021\7021_85628_000006_000000_000954.wav,real,7021,0,9.149,LibriTTS,7021_85628_000006_000000,,nan,
test\real\LibriTTS\237\237_126133_000056_000001_000955.wav,real,237,0,6.439,LibriTTS,237_126133_000056_000001,,nan,
test\real\LibriTTS\8455\8455_210777_000050_000001_000956.wav,real,8455,0,5.548,LibriTTS,8455_210777_000050_000001,,nan,
test\real\LibriTTS\8230\8230_279154_000006_000004_000957.wav,real,8230,0,8.979,LibriTTS,8230_279154_000006_000004,,nan,
test\real\LibriTTS\4970\4970_29093_000010_000000_000958.wav,real,4970,0,5.946,LibriTTS,4970_29093_000010_000000,,nan,
test\real\LibriTTS\5142\5142_36600_000010_000001_000959.wav,real,5142,0,9.346,LibriTTS,5142_36600_000010_000001,,nan,
test\real\LibriTTS\1284\1284_1180_000045_000002_000960.wav,real,1284,0,5.615,LibriTTS,1284_1180_000045_000002,,nan,
test\real\LibriTTS\1995\1995_1826_000016_000011_000961.wav,real,1995,0,5.452,LibriTTS,1995_1826_000016_000011,,nan,
test\real\LibriTTS\1188\1188_133604_000046_000003_000962.wav,real,1188,0,6.329,LibriTTS,1188_133604_000046_000003,,nan,
test\real\LibriTTS\1188\1188_133604_000046_000003_000963.wav,real,1188,0,9.979,LibriTTS,1188_133604_000046_000003,,nan,
test\real\LibriTTS\1089\1089_134686_000030_000000_000964.wav,real,1089,0,5.487,LibriTTS,1089_134686_000030_000000,,nan,
test\real\LibriTTS\5683\5683_32866_000013_000000_000965.wav,real,5683,0,8.832,LibriTTS,5683_32866_000013_000000,,nan,
test\real\LibriTTS\2961\2961_961_000020_000003_000966.wav,real,2961,0,9.492,LibriTTS,2961_961_000020_000003,,nan,
test\real\LibriTTS\2961\2961_961_000020_000003_000967.wav,real,2961,0,5.227,LibriTTS,2961_961_000020_000003,,nan,
test\real\LibriTTS\4446\4446_2275_000038_000006_000968.wav,real,4446,0,5.436,LibriTTS,4446_2275_000038_000006,,nan,
test\real\LibriTTS\5639\5639_40744_000029_000006_000969.wav,real,5639,0,6.412,LibriTTS,5639_40744_000029_000006,,nan,
test\real\LibriTTS\5683\5683_32866_000025_000000_000970.wav,real,5683,0,6.638,LibriTTS,5683_32866_000025_000000,,nan,
test\real\LibriTTS\5683\5683_32866_000025_000000_000971.wav,real,5683,0,6.491,LibriTTS,5683_32866_000025_000000,,nan,
test\real\LibriTTS\8555\8555_292519_000011_000000_000972.wav,real,8555,0,7.38,LibriTTS,8555_292519_000011_000000,,nan,
test\real\LibriTTS\5683\5683_32879_000029_000002_000973.wav,real,5683,0,6.175,LibriTTS,5683_32879_000029_000002,,nan,
test\real\LibriTTS\5683\5683_32879_000029_000002_000974.wav,real,5683,0,5.743,LibriTTS,5683_32879_000029_000002,,nan,
test\real\LibriTTS\5683\5683_32879_000025_000000_000975.wav,real,5683,0,7.169,LibriTTS,5683_32879_000025_000000,,nan,
test\real\LibriTTS\7176\7176_88083_000012_000005_000976.wav,real,7176,0,5.795,LibriTTS,7176_88083_000012_000005,,nan,
test\real\LibriTTS\5639\5639_40744_000023_000001_000977.wav,real,5639,0,8.32,LibriTTS,5639_40744_000023_000001,,nan,
test\real\LibriTTS\4992\4992_23283_000047_000002_000978.wav,real,4992,0,9.723,LibriTTS,4992_23283_000047_000002,,nan,
test\real\LibriTTS\4077\4077_13754_000017_000003_000979.wav,real,4077,0,5.824,LibriTTS,4077_13754_000017_000003,,nan,
test\real\LibriTTS\4077\4077_13754_000017_000003_000980.wav,real,4077,0,7.347,LibriTTS,4077_13754_000017_000003,,nan,
test\real\LibriTTS\4077\4077_13754_000017_000003_000981.wav,real,4077,0,8.004,LibriTTS,4077_13754_000017_000003,,nan,
test\real\LibriTTS\4077\4077_13754_000017_000003_000982.wav,real,4077,0,5.363,LibriTTS,4077_13754_000017_000003,,nan,
test\real\LibriTTS\8455\8455_210777_000012_000000_000983.wav,real,8455,0,6.767,LibriTTS,8455_210777_000012_000000,,nan,
test\real\LibriTTS\7176\7176_88083_000014_000001_000984.wav,real,7176,0,9.212,LibriTTS,7176_88083_000014_000001,,nan,
test\real\LibriTTS\7176\7176_88083_000014_000001_000985.wav,real,7176,0,5.06,LibriTTS,7176_88083_000014_000001,,nan,
test\real\LibriTTS\237\237_134493_000007_000001_000986.wav,real,237,0,5.057,LibriTTS,237_134493_000007_000001,,nan,
test\real\LibriTTS\3570\3570_5694_000014_000005_000987.wav,real,3570,0,5.135,LibriTTS,3570_5694_000014_000005,,nan,
test\real\LibriTTS\7729\7729_102255_000016_000006_000988.wav,real,7729,0,5.482,LibriTTS,7729_102255_000016_000006,,nan,
test\real\LibriTTS\5639\5639_40744_000027_000003_000989.wav,real,5639,0,5.738,LibriTTS,5639_40744_000027_000003,,nan,
test\real\LibriTTS\5639\5639_40744_000027_000003_000990.wav,real,5639,0,5.076,LibriTTS,5639_40744_000027_000003,,nan,
test\real\LibriTTS\6829\6829_68769_000068_000001_000991.wav,real,6829,0,5.312,LibriTTS,6829_68769_000068_000001,,nan,
test\real\LibriTTS\5639\5639_40744_000016_000003_000992.wav,real,5639,0,7.083,LibriTTS,5639_40744_000016_000003,,nan,
test\real\LibriTTS\5639\5639_40744_000016_000003_000993.wav,real,5639,0,9.509,LibriTTS,5639_40744_000016_000003,,nan,
test\real\LibriTTS\4446\4446_2271_000006_000001_000994.wav,real,4446,0,6.764,LibriTTS,4446_2271_000006_000001,,nan,
test\real\LibriTTS\1188\1188_133604_000045_000000_000995.wav,real,1188,0,5.962,LibriTTS,1188_133604_000045_000000,,nan,
test\real\LibriTTS\1188\1188_133604_000045_000000_000996.wav,real,1188,0,6.463,LibriTTS,1188_133604_000045_000000,,nan,
test\real\LibriTTS\2300\2300_131720_000013_000002_000997.wav,real,2300,0,8.429,LibriTTS,2300_131720_000013_000002,,nan,
test\real\LibriTTS\1089\1089_134686_000014_000003_000998.wav,real,1089,0,9.106,LibriTTS,1089_134686_000014_000003,,nan,
test\real\LibriTTS\1089\1089_134686_000014_000003_000999.wav,real,1089,0,5.113,LibriTTS,1089_134686_000014_000003,,nan,
test\real\LibriTTS\1089\1089_134686_000014_000003_001000.wav,real,1089,0,5.818,LibriTTS,1089_134686_000014_000003,,nan,
test\real\LibriTTS\2961\2961_961_000011_000002_001001.wav,real,2961,0,7.687,LibriTTS,2961_961_000011_000002,,nan,
test\real\LibriTTS\8230\8230_279154_000019_000003_001002.wav,real,8230,0,8.45,LibriTTS,8230_279154_000019_000003,,nan,
test\real\LibriTTS\8230\8230_279154_000019_000003_001003.wav,real,8230,0,5.92,LibriTTS,8230_279154_000019_000003,,nan,
test\real\LibriTTS\4992\4992_41797_000023_000001_001004.wav,real,4992,0,6.481,LibriTTS,4992_41797_000023_000001,,nan,
test\real\LibriTTS\237\237_134500_000035_000000_001005.wav,real,237,0,5.869,LibriTTS,237_134500_000035_000000,,nan,
test\real\LibriTTS\237\237_134500_000035_000000_001006.wav,real,237,0,5.53,LibriTTS,237_134500_000035_000000,,nan,
test\real\LibriTTS\7729\7729_102255_000018_000006_001007.wav,real,7729,0,5.15,LibriTTS,7729_102255_000018_000006,,nan,
test\real\LibriTTS\5683\5683_32865_000029_000000_001008.wav,real,5683,0,5.609,LibriTTS,5683_32865_000029_000000,,nan,
test\real\LibriTTS\8455\8455_210777_000014_000001_001009.wav,real,8455,0,5.011,LibriTTS,8455_210777_000014_000001,,nan,
test\real\LibriTTS\3570\3570_5695_000001_000007_001010.wav,real,3570,0,8.134,LibriTTS,3570_5695_000001_000007,,nan,
test\real\LibriTTS\3570\3570_5695_000010_000002_001011.wav,real,3570,0,7.41,LibriTTS,3570_5695_000010_000002,,nan,
test\real\LibriTTS\3570\3570_5695_000010_000002_001012.wav,real,3570,0,6.031,LibriTTS,3570_5695_000010_000002,,nan,
test\real\LibriTTS\3570\3570_5694_000008_000003_001013.wav,real,3570,0,5.778,LibriTTS,3570_5694_000008_000003,,nan,
test\real\LibriTTS\7127\7127_75946_000061_000001_001014.wav,real,7127,0,5.943,LibriTTS,7127_75946_000061_000001,,nan,
test\real\LibriTTS\2961\2961_961_000020_000000_001015.wav,real,2961,0,6.442,LibriTTS,2961_961_000020_000000,,nan,
test\real\LibriTTS\3729\3729_6852_000084_000003_001016.wav,real,3729,0,6.822,LibriTTS,3729_6852_000084_000003,,nan,
test\real\LibriTTS\237\237_134493_000023_000002_001017.wav,real,237,0,6.35,LibriTTS,237_134493_000023_000002,,nan,
test\real\LibriTTS\4970\4970_29093_000028_000001_001018.wav,real,4970,0,10.0,LibriTTS,4970_29093_000028_000001,,nan,
test\real\LibriTTS\8463\8463_287645_000005_000000_001019.wav,real,8463,0,5.493,LibriTTS,8463_287645_000005_000000,,nan,
test\real\LibriTTS\3570\3570_5695_000002_000000_001020.wav,real,3570,0,5.347,LibriTTS,3570_5695_000002_000000,,nan,
test\real\LibriTTS\4507\4507_16021_000034_000003_001021.wav,real,4507,0,6.64,LibriTTS,4507_16021_000034_000003,,nan,
test\real\LibriTTS\2300\2300_131720_000020_000008_001022.wav,real,2300,0,5.012,LibriTTS,2300_131720_000020_000008,,nan,
test\real\LibriTTS\5639\5639_40744_000013_000000_001023.wav,real,5639,0,6.49,LibriTTS,5639_40744_000013_000000,,nan,
test\real\LibriTTS\5639\5639_40744_000013_000000_001024.wav,real,5639,0,5.436,LibriTTS,5639_40744_000013_000000,,nan,
test\real\LibriTTS\8463\8463_294828_000013_000000_001025.wav,real,8463,0,5.796,LibriTTS,8463_294828_000013_000000,,nan,
test\real\LibriTTS\8555\8555_284449_000017_000001_001026.wav,real,8555,0,5.922,LibriTTS,8555_284449_000017_000001,,nan,
test\real\LibriTTS\1089\1089_134691_000027_000003_001027.wav,real,1089,0,5.318,LibriTTS,1089_134691_000027_000003,,nan,
test\real\LibriTTS\5683\5683_32865_000012_000000_001028.wav,real,5683,0,5.035,LibriTTS,5683_32865_000012_000000,,nan,
test\real\LibriTTS\8230\8230_279154_000008_000002_001029.wav,real,8230,0,8.849,LibriTTS,8230_279154_000008_000002,,nan,
test\real\LibriTTS\8230\8230_279154_000008_000002_001030.wav,real,8230,0,6.371,LibriTTS,8230_279154_000008_000002,,nan,
test\real\LibriTTS\1580\1580_141083_000009_000002_001031.wav,real,1580,0,5.045,LibriTTS,1580_141083_000009_000002,,nan,
test\real\LibriTTS\4446\4446_2271_000006_000005_001032.wav,real,4446,0,8.489,LibriTTS,4446_2271_000006_000005,,nan,
test\real\LibriTTS\908\908_31957_000007_000000_001033.wav,real,908,0,7.169,LibriTTS,908_31957_000007_000000,,nan,
test\real\LibriTTS\908\908_31957_000007_000000_001034.wav,real,908,0,6.676,LibriTTS,908_31957_000007_000000,,nan,
test\real\LibriTTS\7021\7021_85628_000032_000001_001035.wav,real,7021,0,7.03,LibriTTS,7021_85628_000032_000001,,nan,
test\real\LibriTTS\3570\3570_5695_000004_000009_001036.wav,real,3570,0,8.606,LibriTTS,3570_5695_000004_000009,,nan,
test\real\LibriTTS\3570\3570_5695_000004_000009_001037.wav,real,3570,0,7.72,LibriTTS,3570_5695_000004_000009,,nan,
test\real\LibriTTS\1995\1995_1826_000018_000004_001038.wav,real,1995,0,8.906,LibriTTS,1995_1826_000018_000004,,nan,
test\real\LibriTTS\1995\1995_1826_000018_000004_001039.wav,real,1995,0,7.111,LibriTTS,1995_1826_000018_000004,,nan,
test\real\LibriTTS\5683\5683_32865_000044_000006_001040.wav,real,5683,0,5.164,LibriTTS,5683_32865_000044_000006,,nan,
test\real\LibriTTS\8455\8455_210777_000040_000000_001041.wav,real,8455,0,5.039,LibriTTS,8455_210777_000040_000000,,nan,
test\real\LibriTTS\8555\8555_284449_000007_000001_001042.wav,real,8555,0,6.381,LibriTTS,8555_284449_000007_000001,,nan,
test\real\LibriTTS\7729\7729_102255_000007_000003_001043.wav,real,7729,0,8.518,LibriTTS,7729_102255_000007_000003,,nan,
test\real\LibriTTS\6829\6829_68771_000008_000000_001044.wav,real,6829,0,5.15,LibriTTS,6829_68771_000008_000000,,nan,
test\real\LibriTTS\8224\8224_274384_000032_000001_001045.wav,real,8224,0,5.625,LibriTTS,8224_274384_000032_000001,,nan,
test\real\LibriTTS\4992\4992_23283_000033_000000_001046.wav,real,4992,0,5.436,LibriTTS,4992_23283_000033_000000,,nan,
test\real\LibriTTS\7021\7021_85628_000037_000000_001047.wav,real,7021,0,6.489,LibriTTS,7021_85628_000037_000000,,nan,
test\real\LibriTTS\4446\4446_2275_000002_000007_001048.wav,real,4446,0,6.434,LibriTTS,4446_2275_000002_000007,,nan,
test\real\LibriTTS\4446\4446_2275_000002_000007_001049.wav,real,4446,0,8.127,LibriTTS,4446_2275_000002_000007,,nan,
test\real\LibriTTS\1089\1089_134691_000053_000001_001050.wav,real,1089,0,7.755,LibriTTS,1089_134691_000053_000001,,nan,
test\real\LibriTTS\237\237_126133_000012_000000_001051.wav,real,237,0,7.404,LibriTTS,237_126133_000012_000000,,nan,
test\real\LibriTTS\1320\1320_122612_000028_000000_001052.wav,real,1320,0,5.251,LibriTTS,1320_122612_000028_000000,,nan,
test\real\LibriTTS\1320\1320_122612_000028_000000_001053.wav,real,1320,0,6.561,LibriTTS,1320_122612_000028_000000,,nan,
test\real\LibriTTS\4970\4970_29095_000028_000003_001054.wav,real,4970,0,9.127,LibriTTS,4970_29095_000028_000003,,nan,
test\real\LibriTTS\1320\1320_122612_000047_000001_001055.wav,real,1320,0,7.118,LibriTTS,1320_122612_000047_000001,,nan,
test\real\LibriTTS\7127\7127_75946_000058_000001_001056.wav,real,7127,0,7.962,LibriTTS,7127_75946_000058_000001,,nan,
test\real\LibriTTS\1995\1995_1837_000022_000003_001057.wav,real,1995,0,5.705,LibriTTS,1995_1837_000022_000003,,nan,
test\real\LibriTTS\1995\1995_1837_000022_000003_001058.wav,real,1995,0,6.72,LibriTTS,1995_1837_000022_000003,,nan,
test\real\LibriTTS\237\237_126133_000029_000000_001059.wav,real,237,0,5.015,LibriTTS,237_126133_000029_000000,,nan,
test\real\LibriTTS\6829\6829_68771_000015_000000_001060.wav,real,6829,0,5.011,LibriTTS,6829_68771_000015_000000,,nan,
test\real\LibriTTS\5142\5142_36377_000017_000002_001061.wav,real,5142,0,6.476,LibriTTS,5142_36377_000017_000002,,nan,
test\real\LibriTTS\1320\1320_122612_000046_000000_001062.wav,real,1320,0,9.213,LibriTTS,1320_122612_000046_000000,,nan,
test\real\LibriTTS\7729\7729_102255_000010_000015_001063.wav,real,7729,0,5.116,LibriTTS,7729_102255_000010_000015,,nan,
test\real\LibriTTS\7729\7729_102255_000003_000000_001064.wav,real,7729,0,6.456,LibriTTS,7729_102255_000003_000000,,nan,
test\real\LibriTTS\4507\4507_16021_000023_000010_001065.wav,real,4507,0,6.281,LibriTTS,4507_16021_000023_000010,,nan,
test\real\LibriTTS\4507\4507_16021_000023_000010_001066.wav,real,4507,0,9.086,LibriTTS,4507_16021_000023_000010,,nan,
test\real\LibriTTS\4507\4507_16021_000023_000010_001067.wav,real,4507,0,5.82,LibriTTS,4507_16021_000023_000010,,nan,
test\real\LibriTTS\4507\4507_16021_000023_000010_001068.wav,real,4507,0,7.158,LibriTTS,4507_16021_000023_000010,,nan,
test\real\LibriTTS\1995\1995_1836_000004_000008_001069.wav,real,1995,0,6.017,LibriTTS,1995_1836_000004_000008,,nan,
test\real\LibriTTS\5105\5105_28233_000014_000000_001070.wav,real,5105,0,5.858,LibriTTS,5105_28233_000014_000000,,nan,
test\real\LibriTTS\7729\7729_102255_000028_000004_001071.wav,real,7729,0,5.077,LibriTTS,7729_102255_000028_000004,,nan,
test\real\LibriTTS\2300\2300_131720_000007_000000_001072.wav,real,2300,0,5.482,LibriTTS,2300_131720_000007_000000,,nan,
test\real\LibriTTS\2961\2961_961_000019_000004_001073.wav,real,2961,0,9.668,LibriTTS,2961_961_000019_000004,,nan,
test\real\LibriTTS\2961\2961_961_000019_000004_001074.wav,real,2961,0,5.281,LibriTTS,2961_961_000019_000004,,nan,
test\real\LibriTTS\8463\8463_294825_000023_000000_001075.wav,real,8463,0,5.242,LibriTTS,8463_294825_000023_000000,,nan,
test\real\LibriTTS\2300\2300_131720_000012_000001_001076.wav,real,2300,0,9.654,LibriTTS,2300_131720_000012_000001,,nan,
test\real\LibriTTS\908\908_31957_000003_000002_001077.wav,real,908,0,5.308,LibriTTS,908_31957_000003_000002,,nan,
test\real\LibriTTS\908\908_31957_000003_000002_001078.wav,real,908,0,5.265,LibriTTS,908_31957_000003_000002,,nan,
test\real\LibriTTS\3570\3570_5696_000004_000006_001079.wav,real,3570,0,6.906,LibriTTS,3570_5696_000004_000006,,nan,
test\real\LibriTTS\3570\3570_5696_000004_000006_001080.wav,real,3570,0,6.142,LibriTTS,3570_5696_000004_000006,,nan,
test\real\LibriTTS\3570\3570_5696_000004_000006_001081.wav,real,3570,0,6.238,LibriTTS,3570_5696_000004_000006,,nan,
test\real\LibriTTS\3570\3570_5695_000005_000001_001082.wav,real,3570,0,5.198,LibriTTS,3570_5695_000005_000001,,nan,
test\real\LibriTTS\5639\5639_40744_000015_000001_001083.wav,real,5639,0,6.269,LibriTTS,5639_40744_000015_000001,,nan,
test\real\LibriTTS\4992\4992_41797_000019_000001_001084.wav,real,4992,0,9.646,LibriTTS,4992_41797_000019_000001,,nan,
test\real\LibriTTS\7021\7021_79730_000044_000001_001085.wav,real,7021,0,8.658,LibriTTS,7021_79730_000044_000001,,nan,
test\real\LibriTTS\8455\8455_210777_000065_000000_001086.wav,real,8455,0,5.404,LibriTTS,8455_210777_000065_000000,,nan,
test\real\LibriTTS\8455\8455_210777_000065_000000_001087.wav,real,8455,0,9.503,LibriTTS,8455_210777_000065_000000,,nan,
test\real\LibriTTS\2830\2830_3979_000023_000000_001088.wav,real,2830,0,5.066,LibriTTS,2830_3979_000023_000000,,nan,
test\real\LibriTTS\2961\2961_961_000004_000017_001089.wav,real,2961,0,7.376,LibriTTS,2961_961_000004_000017,,nan,
test\real\LibriTTS\3570\3570_5694_000007_000010_001090.wav,real,3570,0,7.041,LibriTTS,3570_5694_000007_000010,,nan,
test\real\LibriTTS\3570\3570_5694_000007_000010_001091.wav,real,3570,0,5.618,LibriTTS,3570_5694_000007_000010,,nan,
test\real\LibriTTS\7127\7127_75946_000061_000005_001092.wav,real,7127,0,7.878,LibriTTS,7127_75946_000061_000005,,nan,
test\real\LibriTTS\7127\7127_75946_000061_000005_001093.wav,real,7127,0,5.389,LibriTTS,7127_75946_000061_000005,,nan,
test\real\LibriTTS\260\260_123286_000034_000002_001094.wav,real,260,0,8.256,LibriTTS,260_123286_000034_000002,,nan,
test\real\LibriTTS\5683\5683_32866_000028_000000_001095.wav,real,5683,0,5.262,LibriTTS,5683_32866_000028_000000,,nan,
test\real\LibriTTS\1995\1995_1826_000016_000001_001096.wav,real,1995,0,9.211,LibriTTS,1995_1826_000016_000001,,nan,
test\real\LibriTTS\3570\3570_5694_000007_000003_001097.wav,real,3570,0,6.637,LibriTTS,3570_5694_000007_000003,,nan,
test\real\LibriTTS\3570\3570_5694_000007_000003_001098.wav,real,3570,0,5.442,LibriTTS,3570_5694_000007_000003,,nan,
test\real\LibriTTS\1089\1089_134686_000012_000003_001099.wav,real,1089,0,8.905,LibriTTS,1089_134686_000012_000003,,nan,
test\real\LibriTTS\1089\1089_134686_000002_000002_001100.wav,real,1089,0,9.164,LibriTTS,1089_134686_000002_000002,,nan,
test\real\LibriTTS\4992\4992_23283_000052_000000_001101.wav,real,4992,0,5.143,LibriTTS,4992_23283_000052_000000,,nan,
test\real\LibriTTS\3570\3570_5696_000006_000000_001102.wav,real,3570,0,7.536,LibriTTS,3570_5696_000006_000000,,nan,
test\real\LibriTTS\3570\3570_5696_000006_000000_001103.wav,real,3570,0,5.713,LibriTTS,3570_5696_000006_000000,,nan,
test\real\LibriTTS\8230\8230_279154_000004_000002_001104.wav,real,8230,0,6.957,LibriTTS,8230_279154_000004_000002,,nan,
test\real\LibriTTS\8230\8230_279154_000004_000002_001105.wav,real,8230,0,5.216,LibriTTS,8230_279154_000004_000002,,nan,
test\real\LibriTTS\3570\3570_5694_000010_000005_001106.wav,real,3570,0,7.627,LibriTTS,3570_5694_000010_000005,,nan,
test\real\LibriTTS\3575\3575_170457_000016_000004_001107.wav,real,3575,0,9.886,LibriTTS,3575_170457_000016_000004,,nan,
test\real\LibriTTS\3575\3575_170457_000016_000004_001108.wav,real,3575,0,5.044,LibriTTS,3575_170457_000016_000004,,nan,
test\real\LibriTTS\3570\3570_5695_000006_000004_001109.wav,real,3570,0,7.748,LibriTTS,3570_5695_000006_000004,,nan,
test\real\LibriTTS\3570\3570_5695_000006_000004_001110.wav,real,3570,0,5.847,LibriTTS,3570_5695_000006_000004,,nan,
test\real\LibriTTS\5683\5683_32879_000029_000001_001111.wav,real,5683,0,5.413,LibriTTS,5683_32879_000029_000001,,nan,
test\real\LibriTTS\5142\5142_33396_000039_000003_001112.wav,real,5142,0,9.818,LibriTTS,5142_33396_000039_000003,,nan,
test\real\LibriTTS\5142\5142_33396_000039_000003_001113.wav,real,5142,0,5.233,LibriTTS,5142_33396_000039_000003,,nan,
test\real\LibriTTS\7729\7729_102255_000040_000003_001114.wav,real,7729,0,5.077,LibriTTS,7729_102255_000040_000003,,nan,
test\real\LibriTTS\7729\7729_102255_000040_000003_001115.wav,real,7729,0,5.246,LibriTTS,7729_102255_000040_000003,,nan,
test\real\LibriTTS\7176\7176_88083_000018_000000_001116.wav,real,7176,0,5.148,LibriTTS,7176_88083_000018_000000,,nan,
test\real\LibriTTS\5683\5683_32866_000017_000000_001117.wav,real,5683,0,7.118,LibriTTS,5683_32866_000017_000000,,nan,
test\real\LibriTTS\1320\1320_122612_000006_000000_001118.wav,real,1320,0,6.023,LibriTTS,1320_122612_000006_000000,,nan,
test\real\LibriTTS\3575\3575_170457_000046_000002_001119.wav,real,3575,0,5.193,LibriTTS,3575_170457_000046_000002,,nan,
test\real\LibriTTS\8230\8230_279154_000024_000003_001120.wav,real,8230,0,6.557,LibriTTS,8230_279154_000024_000003,,nan,
test\real\LibriTTS\8230\8230_279154_000024_000003_001121.wav,real,8230,0,6.907,LibriTTS,8230_279154_000024_000003,,nan,
test\real\LibriTTS\8230\8230_279154_000024_000003_001122.wav,real,8230,0,5.635,LibriTTS,8230_279154_000024_000003,,nan,
test\real\LibriTTS\4970\4970_29095_000049_000001_001123.wav,real,4970,0,6.812,LibriTTS,4970_29095_000049_000001,,nan,
test\real\LibriTTS\4507\4507_16021_000023_000002_001124.wav,real,4507,0,9.83,LibriTTS,4507_16021_000023_000002,,nan,
test\real\LibriTTS\4507\4507_16021_000023_000002_001125.wav,real,4507,0,9.682,LibriTTS,4507_16021_000023_000002,,nan,
test\real\LibriTTS\4507\4507_16021_000023_000002_001126.wav,real,4507,0,8.949,LibriTTS,4507_16021_000023_000002,,nan,
test\real\LibriTTS\4507\4507_16021_000023_000002_001127.wav,real,4507,0,6.634,LibriTTS,4507_16021_000023_000002,,nan,
test\real\LibriTTS\8463\8463_294828_000022_000001_001128.wav,real,8463,0,6.09,LibriTTS,8463_294828_000022_000001,,nan,
test\real\LibriTTS\1188\1188_133604_000012_000002_001129.wav,real,1188,0,5.866,LibriTTS,1188_133604_000012_000002,,nan,
test\real\LibriTTS\1188\1188_133604_000012_000002_001130.wav,real,1188,0,5.07,LibriTTS,1188_133604_000012_000002,,nan,
test\real\LibriTTS\8230\8230_279154_000015_000000_001131.wav,real,8230,0,9.055,LibriTTS,8230_279154_000015_000000,,nan,
test\real\LibriTTS\8230\8230_279154_000015_000000_001132.wav,real,8230,0,8.611,LibriTTS,8230_279154_000015_000000,,nan,
test\real\LibriTTS\8555\8555_292519_000041_000000_001133.wav,real,8555,0,7.945,LibriTTS,8555_292519_000041_000000,,nan,
test\real\LibriTTS\4992\4992_41806_000017_000000_001134.wav,real,4992,0,6.648,LibriTTS,4992_41806_000017_000000,,nan,
test\real\LibriTTS\6829\6829_68771_000014_000000_001135.wav,real,6829,0,6.284,LibriTTS,6829_68771_000014_000000,,nan,
test\real\LibriTTS\6829\6829_68771_000043_000000_001136.wav,real,6829,0,7.913,LibriTTS,6829_68771_000043_000000,,nan,
test\real\LibriTTS\6829\6829_68771_000043_000000_001137.wav,real,6829,0,5.455,LibriTTS,6829_68771_000043_000000,,nan,
test\real\LibriTTS\8463\8463_294828_000048_000001_001138.wav,real,8463,0,8.436,LibriTTS,8463_294828_000048_000001,,nan,
test\real\LibriTTS\8463\8463_294828_000048_000001_001139.wav,real,8463,0,6.849,LibriTTS,8463_294828_000048_000001,,nan,
test\real\LibriTTS\5105\5105_28233_000010_000001_001140.wav,real,5105,0,7.004,LibriTTS,5105_28233_000010_000001,,nan,
test\real\LibriTTS\8463\8463_287645_000030_000001_001141.wav,real,8463,0,5.27,LibriTTS,8463_287645_000030_000001,,nan,
test\real\LibriTTS\3570\3570_5695_000010_000001_001142.wav,real,3570,0,8.531,LibriTTS,3570_5695_000010_000001,,nan,
test\real\LibriTTS\3570\3570_5695_000010_000001_001143.wav,real,3570,0,5.867,LibriTTS,3570_5695_000010_000001,,nan,
test\real\LibriTTS\237\237_134500_000003_000001_001144.wav,real,237,0,6.559,LibriTTS,237_134500_000003_000001,,nan,
test\real\LibriTTS\4077\4077_13754_000020_000002_001145.wav,real,4077,0,5.493,LibriTTS,4077_13754_000020_000002,,nan,
test\real\LibriTTS\4077\4077_13754_000020_000002_001146.wav,real,4077,0,6.83,LibriTTS,4077_13754_000020_000002,,nan,
test\real\LibriTTS\237\237_126133_000059_000000_001147.wav,real,237,0,8.373,LibriTTS,237_126133_000059_000000,,nan,
test\real\LibriTTS\2300\2300_131720_000040_000004_001148.wav,real,2300,0,7.908,LibriTTS,2300_131720_000040_000004,,nan,
test\real\LibriTTS\4446\4446_2273_000019_000002_001149.wav,real,4446,0,6.833,LibriTTS,4446_2273_000019_000002,,nan,
test\real\LibriTTS\7176\7176_88083_000004_000002_001150.wav,real,7176,0,5.547,LibriTTS,7176_88083_000004_000002,,nan,
test\real\LibriTTS\4992\4992_41806_000017_000001_001151.wav,real,4992,0,7.117,LibriTTS,4992_41806_000017_000001,,nan,
test\real\LibriTTS\8555\8555_284449_000038_000000_001152.wav,real,8555,0,5.151,LibriTTS,8555_284449_000038_000000,,nan,
test\real\LibriTTS\8224\8224_274384_000015_000001_001153.wav,real,8224,0,7.073,LibriTTS,8224_274384_000015_000001,,nan,
test\real\LibriTTS\1089\1089_134686_000009_000006_001154.wav,real,1089,0,6.831,LibriTTS,1089_134686_000009_000006,,nan,
test\real\LibriTTS\2961\2961_961_000025_000003_001155.wav,real,2961,0,7.714,LibriTTS,2961_961_000025_000003,,nan,
test\real\LibriTTS\8555\8555_284447_000050_000000_001156.wav,real,8555,0,5.711,LibriTTS,8555_284447_000050_000000,,nan,
test\real\LibriTTS\5639\5639_40744_000015_000000_001157.wav,real,5639,0,7.577,LibriTTS,5639_40744_000015_000000,,nan,
test\real\LibriTTS\8455\8455_210777_000025_000000_001158.wav,real,8455,0,7.07,LibriTTS,8455_210777_000025_000000,,nan,
test\real\LibriTTS\260\260_123286_000060_000004_001159.wav,real,260,0,6.35,LibriTTS,260_123286_000060_000004,,nan,
test\real\LibriTTS\7176\7176_88083_000020_000002_001160.wav,real,7176,0,6.559,LibriTTS,7176_88083_000020_000002,,nan,
test\real\LibriTTS\7176\7176_88083_000020_000002_001161.wav,real,7176,0,5.134,LibriTTS,7176_88083_000020_000002,,nan,
