path,label,speaker_id,fake_level,duration,source_dataset,synthesis_tool,text_id,reference_path
fake\vc_basic\7127\7127_7127_75946_000037_000001_000339.wav,fake,7127,3,14.817,LibriTTS,your_tts,7127_75946_000037_000001,test\real\LibriTTS\7127\7127_75946_000037_000001_003143.wav
fake\vc_basic\908\908_908_31957_000017_000002_000340.wav,fake,908,3,6.513,LibriTTS,your_tts,908_31957_000017_000002,test\real\LibriTTS\908\908_31957_000017_000002_001189.wav
fake\vc_basic\3570\3570_3570_5695_000008_000008_000341.wav,fake,3570,3,8.129,LibriTTS,your_tts,3570_5695_000008_000008,test\real\LibriTTS\3570\3570_5695_000008_000008_000716.wav
fake\vc_basic\4077\4077_4077_13754_000021_000001_000342.wav,fake,4077,3,11.489,LibriTTS,your_tts,4077_13754_000021_000001,test\real\LibriTTS\4077\4077_13754_000021_000001_000102.wav
fake\vc_basic\4992\4992_4992_41806_000036_000000_000343.wav,fake,4992,3,12.417,LibriTTS,your_tts,4992_41806_000036_000000,test\real\LibriTTS\4992\4992_41806_000036_000000_001305.wav
fake\vc_basic\121\121_121_127105_000008_000000_000344.wav,fake,121,3,9.361,LibriTTS,your_tts,121_127105_000008_000000,test\real\LibriTTS\121\121_127105_000008_000000_001240.wav
fake\vc_basic\7021\7021_7021_85628_000022_000001_000345.wav,fake,7021,3,7.777,LibriTTS,your_tts,7021_85628_000022_000001,test\real\LibriTTS\7021\7021_85628_000022_000001_002746.wav
fake\vc_basic\4077\4077_4077_13751_000006_000008_000346.wav,fake,4077,3,17.745,LibriTTS,your_tts,4077_13751_000006_000008,test\real\LibriTTS\4077\4077_13751_000006_000008_001660.wav
fake\vc_basic\2300\2300_2300_131720_000032_000000_000347.wav,fake,2300,3,19.377,LibriTTS,your_tts,2300_131720_000032_000000,test\real\LibriTTS\2300\2300_131720_000032_000000_003120.wav
fake\vc_basic\8463\8463_8463_294825_000020_000000_000348.wav,fake,8463,3,22.306,LibriTTS,your_tts,8463_294825_000020_000000,test\real\LibriTTS\8463\8463_294825_000020_000000_000225.wav
fake\vc_basic\8455\8455_8455_210777_000033_000000_000349.wav,fake,8455,3,6.433,LibriTTS,your_tts,8455_210777_000033_000000,test\real\LibriTTS\8455\8455_210777_000033_000000_000562.wav
fake\vc_basic\3570\3570_3570_5694_000014_000018_000350.wav,fake,3570,3,7.153,LibriTTS,your_tts,3570_5694_000014_000018,test\real\LibriTTS\3570\3570_5694_000014_000018_002951.wav
fake\vc_basic\3570\3570_3570_5694_000009_000001_000351.wav,fake,3570,3,33.698,LibriTTS,your_tts,3570_5694_000009_000001,test\real\LibriTTS\3570\3570_5694_000009_000001_001632.wav
fake\vc_basic\2830\2830_2830_3979_000018_000006_000352.wav,fake,2830,3,6.609,LibriTTS,your_tts,2830_3979_000018_000006,test\real\LibriTTS\2830\2830_3979_000018_000006_001754.wav
fake\vc_basic\4077\4077_4077_13754_000002_000000_000353.wav,fake,4077,3,9.81,LibriTTS,your_tts,4077_13754_000002_000000,test\real\LibriTTS\4077\4077_13754_000002_000000_000294.wav
fake\vc_basic\5683\5683_5683_32865_000052_000000_000354.wav,fake,5683,3,12.273,LibriTTS,your_tts,5683_32865_000052_000000,test\real\LibriTTS\5683\5683_32865_000052_000000_001274.wav
fake\vc_basic\7176\7176_7176_88083_000013_000001_000355.wav,fake,7176,3,7.153,LibriTTS,your_tts,7176_88083_000013_000001,test\real\LibriTTS\7176\7176_88083_000013_000001_001413.wav
fake\vc_basic\8463\8463_8463_294828_000038_000000_000356.wav,fake,8463,3,5.793,LibriTTS,your_tts,8463_294828_000038_000000,test\real\LibriTTS\8463\8463_294828_000038_000000_000408.wav
fake\vc_basic\8463\8463_8463_294825_000024_000001_000357.wav,fake,8463,3,8.849,LibriTTS,your_tts,8463_294825_000024_000001,test\real\LibriTTS\8463\8463_294825_000024_000001_002082.wav
fake\vc_basic\8230\8230_8230_279154_000023_000001_000358.wav,fake,8230,3,11.489,LibriTTS,your_tts,8230_279154_000023_000001,test\real\LibriTTS\8230\8230_279154_000023_000001_001842.wav
fake\vc_basic\5639\5639_5639_40744_000028_000000_000359.wav,fake,5639,3,6.833,LibriTTS,your_tts,5639_40744_000028_000000,test\real\LibriTTS\5639\5639_40744_000028_000000_001506.wav
fake\vc_basic\1284\1284_1284_1181_000013_000000_000360.wav,fake,1284,3,9.217,LibriTTS,your_tts,1284_1181_000013_000000,test\real\LibriTTS\1284\1284_1181_000013_000000_002834.wav
fake\vc_basic\237\237_237_126133_000036_000000_000361.wav,fake,237,3,6.017,LibriTTS,your_tts,237_126133_000036_000000,test\real\LibriTTS\237\237_126133_000036_000000_002639.wav
fake\vc_basic\8230\8230_8230_279154_000026_000005_000362.wav,fake,8230,3,8.417,LibriTTS,your_tts,8230_279154_000026_000005,test\real\LibriTTS\8230\8230_279154_000026_000005_003051.wav
fake\vc_basic\3570\3570_3570_5695_000005_000000_000363.wav,fake,3570,3,16.386,LibriTTS,your_tts,3570_5695_000005_000000,test\real\LibriTTS\3570\3570_5695_000005_000000_002534.wav
fake\vc_basic\3570\3570_3570_5695_000008_000004_000364.wav,fake,3570,3,10.497,LibriTTS,your_tts,3570_5695_000008_000004,test\real\LibriTTS\3570\3570_5695_000008_000004_001577.wav
fake\vc_basic\8455\8455_8455_210777_000055_000000_000365.wav,fake,8455,3,8.193,LibriTTS,your_tts,8455_210777_000055_000000,test\real\LibriTTS\8455\8455_210777_000055_000000_002643.wav
fake\vc_basic\5683\5683_5683_32879_000049_000002_000366.wav,fake,5683,3,18.769,LibriTTS,your_tts,5683_32879_000049_000002,test\real\LibriTTS\5683\5683_32879_000049_000002_002501.wav
fake\vc_basic\121\121_121_127105_000041_000001_000367.wav,fake,121,3,10.257,LibriTTS,your_tts,121_127105_000041_000001,test\real\LibriTTS\121\121_127105_000041_000001_000313.wav
fake\vc_basic\7021\7021_7021_79730_000060_000000_000368.wav,fake,7021,3,9.569,LibriTTS,your_tts,7021_79730_000060_000000,test\real\LibriTTS\7021\7021_79730_000060_000000_000633.wav
fake\vc_basic\4446\4446_4446_2271_000022_000010_000369.wav,fake,4446,3,5.666,LibriTTS,your_tts,4446_2271_000022_000010,test\real\LibriTTS\4446\4446_2271_000022_000010_000180.wav
fake\vc_basic\8455\8455_8455_210777_000023_000010_000370.wav,fake,8455,3,6.465,LibriTTS,your_tts,8455_210777_000023_000010,test\real\LibriTTS\8455\8455_210777_000023_000010_000041.wav
fake\vc_basic\2830\2830_2830_3980_000017_000002_000371.wav,fake,2830,3,10.418,LibriTTS,your_tts,2830_3980_000017_000002,test\real\LibriTTS\2830\2830_3980_000017_000002_000653.wav
fake\vc_basic\5105\5105_5105_28233_000014_000000_000372.wav,fake,5105,3,7.361,LibriTTS,your_tts,5105_28233_000014_000000,test\real\LibriTTS\5105\5105_28233_000014_000000_001070.wav
fake\vc_basic\1089\1089_1089_134686_000012_000000_000373.wav,fake,1089,3,7.889,LibriTTS,your_tts,1089_134686_000012_000000,test\real\LibriTTS\1089\1089_134686_000012_000000_002136.wav
fake\vc_basic\8455\8455_8455_210777_000019_000000_000374.wav,fake,8455,3,7.697,LibriTTS,your_tts,8455_210777_000019_000000,test\real\LibriTTS\8455\8455_210777_000019_000000_000569.wav
fake\vc_basic\5683\5683_5683_32866_000047_000009_000375.wav,fake,5683,3,10.433,LibriTTS,your_tts,5683_32866_000047_000009,test\real\LibriTTS\5683\5683_32866_000047_000009_001262.wav
fake\vc_basic\2300\2300_2300_131720_000042_000003_000376.wav,fake,2300,3,6.785,LibriTTS,your_tts,2300_131720_000042_000003,test\real\LibriTTS\2300\2300_131720_000042_000003_000256.wav
fake\vc_basic\1188\1188_1188_133604_000057_000001_000377.wav,fake,1188,3,10.177,LibriTTS,your_tts,1188_133604_000057_000001,test\real\LibriTTS\1188\1188_133604_000057_000001_000390.wav
fake\vc_basic\8463\8463_8463_294828_000057_000000_000378.wav,fake,8463,3,7.601,LibriTTS,your_tts,8463_294828_000057_000000,test\real\LibriTTS\8463\8463_294828_000057_000000_002175.wav
fake\vc_basic\7021\7021_7021_85628_000027_000000_000379.wav,fake,7021,3,10.849,LibriTTS,your_tts,7021_85628_000027_000000,test\real\LibriTTS\7021\7021_85628_000027_000000_002516.wav
fake\vc_basic\8230\8230_8230_279154_000021_000000_000380.wav,fake,8230,3,10.673,LibriTTS,your_tts,8230_279154_000021_000000,test\real\LibriTTS\8230\8230_279154_000021_000000_003149.wav
fake\vc_basic\1089\1089_1089_134691_000008_000000_000381.wav,fake,1089,3,8.433,LibriTTS,your_tts,1089_134691_000008_000000,test\real\LibriTTS\1089\1089_134691_000008_000000_002293.wav
fake\vc_basic\5105\5105_5105_28241_000025_000001_000382.wav,fake,5105,3,10.961,LibriTTS,your_tts,5105_28241_000025_000001,test\real\LibriTTS\5105\5105_28241_000025_000001_002105.wav
fake\vc_basic\5683\5683_5683_32879_000016_000000_000383.wav,fake,5683,3,4.913,LibriTTS,your_tts,5683_32879_000016_000000,test\real\LibriTTS\5683\5683_32879_000016_000000_001724.wav
fake\vc_basic\1995\1995_1995_1837_000025_000000_000384.wav,fake,1995,3,7.457,LibriTTS,your_tts,1995_1837_000025_000000,test\real\LibriTTS\1995\1995_1837_000025_000000_000839.wav
fake\vc_basic\7127\7127_7127_75947_000082_000008_000385.wav,fake,7127,3,7.521,LibriTTS,your_tts,7127_75947_000082_000008,test\real\LibriTTS\7127\7127_75947_000082_000008_000171.wav
fake\vc_basic\5683\5683_5683_32879_000026_000000_000386.wav,fake,5683,3,7.921,LibriTTS,your_tts,5683_32879_000026_000000,test\real\LibriTTS\5683\5683_32879_000026_000000_002659.wav
fake\vc_basic\7021\7021_7021_79759_000008_000001_000387.wav,fake,7021,3,8.081,LibriTTS,your_tts,7021_79759_000008_000001,test\real\LibriTTS\7021\7021_79759_000008_000001_002013.wav
fake\vc_basic\1995\1995_1995_1837_000019_000002_000388.wav,fake,1995,3,7.313,LibriTTS,your_tts,1995_1837_000019_000002,test\real\LibriTTS\1995\1995_1837_000019_000002_002305.wav
fake\vc_basic\3570\3570_3570_5695_000008_000006_000389.wav,fake,3570,3,17.393,LibriTTS,your_tts,3570_5695_000008_000006,test\real\LibriTTS\3570\3570_5695_000008_000006_002087.wav
fake\vc_basic\8463\8463_8463_287645_000023_000001_000390.wav,fake,8463,3,14.625,LibriTTS,your_tts,8463_287645_000023_000001,test\real\LibriTTS\8463\8463_287645_000023_000001_000316.wav
fake\vc_basic\6829\6829_6829_68771_000012_000002_000391.wav,fake,6829,3,5.809,LibriTTS,your_tts,6829_68771_000012_000002,test\real\LibriTTS\6829\6829_68771_000012_000002_001372.wav
fake\vc_basic\260\260_260_123288_000006_000000_000392.wav,fake,260,3,6.769,LibriTTS,your_tts,260_123288_000006_000000,test\real\LibriTTS\260\260_123288_000006_000000_000413.wav
fake\vc_basic\8224\8224_8224_274384_000022_000000_000393.wav,fake,8224,3,9.153,LibriTTS,your_tts,8224_274384_000022_000000,test\real\LibriTTS\8224\8224_274384_000022_000000_003093.wav
fake\vc_basic\2300\2300_2300_131720_000019_000002_000394.wav,fake,2300,3,14.529,LibriTTS,your_tts,2300_131720_000019_000002,test\real\LibriTTS\2300\2300_131720_000019_000002_000870.wav
fake\vc_basic\7729\7729_7729_102255_000011_000001_000395.wav,fake,7729,3,14.785,LibriTTS,your_tts,7729_102255_000011_000001,test\real\LibriTTS\7729\7729_102255_000011_000001_000517.wav
fake\vc_basic\121\121_121_127105_000033_000000_000396.wav,fake,121,3,5.601,LibriTTS,your_tts,121_127105_000033_000000,test\real\LibriTTS\121\121_127105_000033_000000_001523.wav
fake\vc_basic\8230\8230_8230_279154_000021_000001_000397.wav,fake,8230,3,13.457,LibriTTS,your_tts,8230_279154_000021_000001,test\real\LibriTTS\8230\8230_279154_000021_000001_001224.wav
fake\vc_basic\1995\1995_1995_1837_000012_000008_000398.wav,fake,1995,3,8.081,LibriTTS,your_tts,1995_1837_000012_000008,test\real\LibriTTS\1995\1995_1837_000012_000008_002942.wav
fake\vc_basic\2961\2961_2961_961_000024_000002_000399.wav,fake,2961,3,6.385,LibriTTS,your_tts,2961_961_000024_000002,test\real\LibriTTS\2961\2961_961_000024_000002_000237.wav
fake\vc_basic\4992\4992_4992_41806_000010_000002_000400.wav,fake,4992,3,14.369,LibriTTS,your_tts,4992_41806_000010_000002,test\real\LibriTTS\4992\4992_41806_000010_000002_003026.wav
fake\vc_basic\4446\4446_4446_2273_000035_000000_000401.wav,fake,4446,3,4.929,LibriTTS,your_tts,4446_2273_000035_000000,test\real\LibriTTS\4446\4446_2273_000035_000000_000770.wav
fake\vc_basic\7729\7729_7729_102255_000002_000009_000402.wav,fake,7729,3,22.385,LibriTTS,your_tts,7729_102255_000002_000009,test\real\LibriTTS\7729\7729_102255_000002_000009_002189.wav
fake\vc_basic\8230\8230_8230_279154_000029_000004_000403.wav,fake,8230,3,19.169,LibriTTS,your_tts,8230_279154_000029_000004,test\real\LibriTTS\8230\8230_279154_000029_000004_000245.wav
fake\vc_basic\4970\4970_4970_29095_000002_000000_000404.wav,fake,4970,3,9.105,LibriTTS,your_tts,4970_29095_000002_000000,test\real\LibriTTS\4970\4970_29095_000002_000000_001941.wav
fake\vc_basic\7729\7729_7729_102255_000016_000006_000405.wav,fake,7729,3,5.665,LibriTTS,your_tts,7729_102255_000016_000006,test\real\LibriTTS\7729\7729_102255_000016_000006_000988.wav
fake\vc_basic\5142\5142_5142_36377_000010_000006_000406.wav,fake,5142,3,6.721,LibriTTS,your_tts,5142_36377_000010_000006,test\real\LibriTTS\5142\5142_36377_000010_000006_002392.wav
fake\vc_basic\2830\2830_2830_3980_000015_000000_000407.wav,fake,2830,3,12.657,LibriTTS,your_tts,2830_3980_000015_000000,test\real\LibriTTS\2830\2830_3980_000015_000000_002939.wav
fake\vc_basic\7176\7176_7176_92135_000085_000001_000408.wav,fake,7176,3,8.273,LibriTTS,your_tts,7176_92135_000085_000001,test\real\LibriTTS\7176\7176_92135_000085_000001_000402.wav
fake\vc_basic\4992\4992_4992_41806_000003_000003_000409.wav,fake,4992,3,7.953,LibriTTS,your_tts,4992_41806_000003_000003,test\real\LibriTTS\4992\4992_41806_000003_000003_000583.wav
fake\vc_basic\4970\4970_4970_29095_000052_000000_000410.wav,fake,4970,3,13.937,LibriTTS,your_tts,4970_29095_000052_000000,test\real\LibriTTS\4970\4970_29095_000052_000000_002315.wav
fake\vc_basic\5683\5683_5683_32879_000048_000000_000411.wav,fake,5683,3,9.953,LibriTTS,your_tts,5683_32879_000048_000000,test\real\LibriTTS\5683\5683_32879_000048_000000_002300.wav
fake\vc_basic\6829\6829_6829_68769_000051_000002_000412.wav,fake,6829,3,6.498,LibriTTS,your_tts,6829_68769_000051_000002,test\real\LibriTTS\6829\6829_68769_000051_000002_002821.wav
fake\vc_basic\1580\1580_1580_141083_000047_000007_000413.wav,fake,1580,3,6.466,LibriTTS,your_tts,1580_141083_000047_000007,test\real\LibriTTS\1580\1580_141083_000047_000007_002364.wav
fake\vc_basic\4970\4970_4970_29095_000056_000000_000414.wav,fake,4970,3,14.178,LibriTTS,your_tts,4970_29095_000056_000000,test\real\LibriTTS\4970\4970_29095_000056_000000_001763.wav
fake\vc_basic\7021\7021_7021_79740_000005_000001_000415.wav,fake,7021,3,13.377,LibriTTS,your_tts,7021_79740_000005_000001,test\real\LibriTTS\7021\7021_79740_000005_000001_000840.wav
fake\vc_basic\1995\1995_1995_1826_000055_000000_000416.wav,fake,1995,3,8.049,LibriTTS,your_tts,1995_1826_000055_000000,test\real\LibriTTS\1995\1995_1826_000055_000000_000238.wav
fake\vc_basic\8455\8455_8455_210777_000063_000001_000417.wav,fake,8455,3,6.705,LibriTTS,your_tts,8455_210777_000063_000001,test\real\LibriTTS\8455\8455_210777_000063_000001_002679.wav
fake\vc_basic\6829\6829_6829_68771_000027_000001_000418.wav,fake,6829,3,7.617,LibriTTS,your_tts,6829_68771_000027_000001,test\real\LibriTTS\6829\6829_68771_000027_000001_002715.wav
fake\vc_basic\8230\8230_8230_279154_000019_000002_000419.wav,fake,8230,3,14.049,LibriTTS,your_tts,8230_279154_000019_000002,test\real\LibriTTS\8230\8230_279154_000019_000002_002366.wav
fake\vc_basic\1284\1284_1284_1181_000003_000001_000420.wav,fake,1284,3,9.249,LibriTTS,your_tts,1284_1181_000003_000001,test\real\LibriTTS\1284\1284_1181_000003_000001_001238.wav
fake\vc_basic\8555\8555_8555_284447_000033_000003_000421.wav,fake,8555,3,6.37,LibriTTS,your_tts,8555_284447_000033_000003,test\real\LibriTTS\8555\8555_284447_000033_000003_001769.wav
fake\vc_basic\3570\3570_3570_5694_000008_000008_000422.wav,fake,3570,3,12.529,LibriTTS,your_tts,3570_5694_000008_000008,test\real\LibriTTS\3570\3570_5694_000008_000008_002836.wav
fake\vc_basic\3570\3570_3570_5696_000008_000003_000423.wav,fake,3570,3,14.577,LibriTTS,your_tts,3570_5696_000008_000003,test\real\LibriTTS\3570\3570_5696_000008_000003_000157.wav
fake\vc_basic\2300\2300_2300_131720_000004_000001_000424.wav,fake,2300,3,15.441,LibriTTS,your_tts,2300_131720_000004_000001,test\real\LibriTTS\2300\2300_131720_000004_000001_002716.wav
fake\vc_basic\7021\7021_7021_79730_000056_000002_000425.wav,fake,7021,3,11.842,LibriTTS,your_tts,7021_79730_000056_000002,test\real\LibriTTS\7021\7021_79730_000056_000002_002045.wav
fake\vc_basic\4446\4446_4446_2273_000003_000001_000426.wav,fake,4446,3,6.529,LibriTTS,your_tts,4446_2273_000003_000001,test\real\LibriTTS\4446\4446_2273_000003_000001_000380.wav
fake\vc_basic\7127\7127_7127_75947_000006_000011_000427.wav,fake,7127,3,12.337,LibriTTS,your_tts,7127_75947_000006_000011,test\real\LibriTTS\7127\7127_75947_000006_000011_001687.wav
fake\vc_basic\2300\2300_2300_131720_000042_000002_000428.wav,fake,2300,3,4.913,LibriTTS,your_tts,2300_131720_000042_000002,test\real\LibriTTS\2300\2300_131720_000042_000002_001774.wav
fake\vc_basic\6829\6829_6829_68771_000014_000000_000429.wav,fake,6829,3,11.377,LibriTTS,your_tts,6829_68771_000014_000000,test\real\LibriTTS\6829\6829_68771_000014_000000_001135.wav
fake\vc_basic\5683\5683_5683_32865_000034_000001_000430.wav,fake,5683,3,4.801,LibriTTS,your_tts,5683_32865_000034_000001,test\real\LibriTTS\5683\5683_32865_000034_000001_001805.wav
fake\vc_basic\7729\7729_7729_102255_000035_000006_000431.wav,fake,7729,3,5.473,LibriTTS,your_tts,7729_102255_000035_000006,test\real\LibriTTS\7729\7729_102255_000035_000006_002565.wav
fake\vc_basic\4077\4077_4077_13754_000010_000002_000432.wav,fake,4077,3,6.065,LibriTTS,your_tts,4077_13754_000010_000002,test\real\LibriTTS\4077\4077_13754_000010_000002_000714.wav
fake\vc_basic\5639\5639_5639_40744_000024_000001_000433.wav,fake,5639,3,11.649,LibriTTS,your_tts,5639_40744_000024_000001,test\real\LibriTTS\5639\5639_40744_000024_000001_001667.wav
fake\vc_basic\1089\1089_1089_134686_000024_000000_000434.wav,fake,1089,3,10.449,LibriTTS,your_tts,1089_134686_000024_000000,test\real\LibriTTS\1089\1089_134686_000024_000000_001739.wav
fake\vc_basic\237\237_237_134500_000001_000000_000435.wav,fake,237,3,5.569,LibriTTS,your_tts,237_134500_000001_000000,test\real\LibriTTS\237\237_134500_000001_000000_001807.wav
fake\vc_basic\5639\5639_5639_40744_000026_000006_000436.wav,fake,5639,3,6.722,LibriTTS,your_tts,5639_40744_000026_000006,test\real\LibriTTS\5639\5639_40744_000026_000006_002743.wav
fake\vc_basic\2300\2300_2300_131720_000019_000000_000437.wav,fake,2300,3,15.153,LibriTTS,your_tts,2300_131720_000019_000000,test\real\LibriTTS\2300\2300_131720_000019_000000_000495.wav
fake\vc_basic\7021\7021_7021_79740_000021_000001_000438.wav,fake,7021,3,13.457,LibriTTS,your_tts,7021_79740_000021_000001,test\real\LibriTTS\7021\7021_79740_000021_000001_001610.wav
fake\vc_basic\3570\3570_3570_5695_000002_000003_000439.wav,fake,3570,3,21.249,LibriTTS,your_tts,3570_5695_000002_000003,test\real\LibriTTS\3570\3570_5695_000002_000003_001199.wav
fake\vc_basic\8463\8463_8463_294825_000015_000002_000440.wav,fake,8463,3,10.355,LibriTTS,your_tts,8463_294825_000015_000002,test\real\LibriTTS\8463\8463_294825_000015_000002_000061.wav
fake\vc_basic\4992\4992_4992_41806_000027_000000_000441.wav,fake,4992,3,7.553,LibriTTS,your_tts,4992_41806_000027_000000,test\real\LibriTTS\4992\4992_41806_000027_000000_001438.wav
fake\vc_basic\8555\8555_8555_284449_000042_000000_000442.wav,fake,8555,3,8.497,LibriTTS,your_tts,8555_284449_000042_000000,test\real\LibriTTS\8555\8555_284449_000042_000000_002690.wav
fake\vc_basic\121\121_121_127105_000007_000003_000443.wav,fake,121,3,6.161,LibriTTS,your_tts,121_127105_000007_000003,test\real\LibriTTS\121\121_127105_000007_000003_001535.wav
fake\vc_basic\237\237_237_134500_000014_000002_000444.wav,fake,237,3,6.466,LibriTTS,your_tts,237_134500_000014_000002,test\real\LibriTTS\237\237_134500_000014_000002_000274.wav
fake\vc_basic\4992\4992_4992_23283_000051_000000_000445.wav,fake,4992,3,10.737,LibriTTS,your_tts,4992_23283_000051_000000,test\real\LibriTTS\4992\4992_23283_000051_000000_000234.wav
fake\vc_basic\237\237_237_134493_000006_000000_000446.wav,fake,237,3,10.289,LibriTTS,your_tts,237_134493_000006_000000,test\real\LibriTTS\237\237_134493_000006_000000_000566.wav
fake\vc_basic\8455\8455_8455_210777_000025_000000_000447.wav,fake,8455,3,8.241,LibriTTS,your_tts,8455_210777_000025_000000,test\real\LibriTTS\8455\8455_210777_000025_000000_001158.wav
fake\vc_basic\2300\2300_2300_131720_000022_000003_000448.wav,fake,2300,3,8.337,LibriTTS,your_tts,2300_131720_000022_000003,test\real\LibriTTS\2300\2300_131720_000022_000003_000160.wav
fake\vc_basic\5683\5683_5683_32866_000005_000000_000449.wav,fake,5683,3,14.657,LibriTTS,your_tts,5683_32866_000005_000000,test\real\LibriTTS\5683\5683_32866_000005_000000_000382.wav
fake\vc_basic\908\908_908_31957_000013_000002_000450.wav,fake,908,3,8.161,LibriTTS,your_tts,908_31957_000013_000002,test\real\LibriTTS\908\908_31957_000013_000002_001903.wav
fake\vc_basic\1580\1580_1580_141083_000015_000002_000451.wav,fake,1580,3,6.417,LibriTTS,your_tts,1580_141083_000015_000002,test\real\LibriTTS\1580\1580_141083_000015_000002_002266.wav
fake\vc_basic\6829\6829_6829_68769_000092_000001_000452.wav,fake,6829,3,7.009,LibriTTS,your_tts,6829_68769_000092_000001,test\real\LibriTTS\6829\6829_68769_000092_000001_002955.wav
fake\vc_basic\2830\2830_2830_3980_000021_000001_000453.wav,fake,2830,3,10.065,LibriTTS,your_tts,2830_3980_000021_000001,test\real\LibriTTS\2830\2830_3980_000021_000001_001864.wav
fake\vc_basic\121\121_121_127105_000044_000000_000454.wav,fake,121,3,12.609,LibriTTS,your_tts,121_127105_000044_000000,test\real\LibriTTS\121\121_127105_000044_000000_001293.wav
fake\vc_basic\5683\5683_5683_32865_000029_000000_000455.wav,fake,5683,3,5.505,LibriTTS,your_tts,5683_32865_000029_000000,test\real\LibriTTS\5683\5683_32865_000029_000000_001008.wav
fake\vc_basic\3570\3570_3570_5696_000008_000001_000456.wav,fake,3570,3,11.873,LibriTTS,your_tts,3570_5696_000008_000001,test\real\LibriTTS\3570\3570_5696_000008_000001_000371.wav
fake\vc_basic\4077\4077_4077_13754_000023_000004_000457.wav,fake,4077,3,5.761,LibriTTS,your_tts,4077_13754_000023_000004,test\real\LibriTTS\4077\4077_13754_000023_000004_002488.wav
fake\vc_basic\4992\4992_4992_41797_000016_000000_000458.wav,fake,4992,3,16.066,LibriTTS,your_tts,4992_41797_000016_000000,test\real\LibriTTS\4992\4992_41797_000016_000000_002443.wav
fake\vc_basic\1320\1320_1320_122612_000040_000000_000459.wav,fake,1320,3,17.97,LibriTTS,your_tts,1320_122612_000040_000000,test\real\LibriTTS\1320\1320_122612_000040_000000_000486.wav
fake\vc_basic\4992\4992_4992_23283_000040_000000_000460.wav,fake,4992,3,17.537,LibriTTS,your_tts,4992_23283_000040_000000,test\real\LibriTTS\4992\4992_23283_000040_000000_002931.wav
fake\vc_basic\1320\1320_1320_122612_000010_000000_000461.wav,fake,1320,3,6.849,LibriTTS,your_tts,1320_122612_000010_000000,test\real\LibriTTS\1320\1320_122612_000010_000000_002044.wav
fake\vc_basic\237\237_237_134500_000020_000000_000462.wav,fake,237,3,8.242,LibriTTS,your_tts,237_134500_000020_000000,test\real\LibriTTS\237\237_134500_000020_000000_002673.wav
fake\vc_basic\5639\5639_5639_40744_000013_000000_000463.wav,fake,5639,3,14.225,LibriTTS,your_tts,5639_40744_000013_000000,test\real\LibriTTS\5639\5639_40744_000013_000000_001023.wav
fake\vc_basic\4446\4446_4446_2273_000035_000002_000464.wav,fake,4446,3,10.242,LibriTTS,your_tts,4446_2273_000035_000002,test\real\LibriTTS\4446\4446_2273_000035_000002_000615.wav
fake\vc_basic\3570\3570_3570_5694_000008_000002_000465.wav,fake,3570,3,19.073,LibriTTS,your_tts,3570_5694_000008_000002,test\real\LibriTTS\3570\3570_5694_000008_000002_002330.wav
fake\vc_basic\6829\6829_6829_68769_000017_000001_000466.wav,fake,6829,3,6.881,LibriTTS,your_tts,6829_68769_000017_000001,test\real\LibriTTS\6829\6829_68769_000017_000001_002691.wav
fake\vc_basic\8555\8555_8555_284449_000045_000000_000467.wav,fake,8555,3,5.025,LibriTTS,your_tts,8555_284449_000045_000000,test\real\LibriTTS\8555\8555_284449_000045_000000_001892.wav
fake\vc_basic\1320\1320_1320_122612_000043_000001_000468.wav,fake,1320,3,10.609,LibriTTS,your_tts,1320_122612_000043_000001,test\real\LibriTTS\1320\1320_122612_000043_000001_002793.wav
fake\vc_basic\4446\4446_4446_2275_000030_000000_000469.wav,fake,4446,3,6.867,LibriTTS,your_tts,4446_2275_000030_000000,test\real\LibriTTS\4446\4446_2275_000030_000000_002730.wav
fake\vc_basic\3729\3729_3729_6852_000048_000003_000470.wav,fake,3729,3,7.489,LibriTTS,your_tts,3729_6852_000048_000003,test\real\LibriTTS\3729\3729_6852_000048_000003_000826.wav
fake\vc_basic\1320\1320_1320_122612_000020_000003_000471.wav,fake,1320,3,7.281,LibriTTS,your_tts,1320_122612_000020_000003,test\real\LibriTTS\1320\1320_122612_000020_000003_000387.wav
fake\vc_basic\5105\5105_5105_28241_000003_000004_000472.wav,fake,5105,3,20.849,LibriTTS,your_tts,5105_28241_000003_000004,test\real\LibriTTS\5105\5105_28241_000003_000004_001416.wav
fake\vc_basic\7021\7021_7021_79759_000004_000004_000473.wav,fake,7021,3,15.585,LibriTTS,your_tts,7021_79759_000004_000004,test\real\LibriTTS\7021\7021_79759_000004_000004_000547.wav
fake\vc_basic\6829\6829_6829_68771_000028_000000_000474.wav,fake,6829,3,8.209,LibriTTS,your_tts,6829_68771_000028_000000,test\real\LibriTTS\6829\6829_68771_000028_000000_001711.wav
fake\vc_basic\5142\5142_5142_33396_000010_000000_000475.wav,fake,5142,3,7.634,LibriTTS,your_tts,5142_33396_000010_000000,test\real\LibriTTS\5142\5142_33396_000010_000000_000220.wav
fake\vc_basic\4446\4446_4446_2275_000046_000006_000476.wav,fake,4446,3,6.065,LibriTTS,your_tts,4446_2275_000046_000006,test\real\LibriTTS\4446\4446_2275_000046_000006_001487.wav
fake\vc_basic\7021\7021_7021_85628_000032_000001_000477.wav,fake,7021,3,7.121,LibriTTS,your_tts,7021_85628_000032_000001,test\real\LibriTTS\7021\7021_85628_000032_000001_001035.wav
