path,label,speaker_id,fake_level,duration,source_dataset,audio_base_id
test\real\LibriTTS\7021\7021_79730_000067_000001_000416.wav,real,7021,0,8.577,LibriTTS,7021_79730_000067_000001
test\real\LibriTTS\4446\4446_2271_000009_000001_000417.wav,real,4446,0,6.831,LibriTTS,4446_2271_000009_000001
test\real\LibriTTS\1995\1995_1836_000018_000000_000418.wav,real,1995,0,5.661,LibriTTS,1995_1836_000018_000000
test\real\LibriTTS\1284\1284_1180_000043_000000_000419.wav,real,1284,0,5.007,LibriTTS,1284_1180_000043_000000
test\real\LibriTTS\1320\1320_122612_000006_000004_000420.wav,real,1320,0,5.267,LibriTTS,1320_122612_000006_000004
test\real\LibriTTS\1089\1089_134686_000032_000007_000421.wav,real,1089,0,7.003,LibriTTS,1089_134686_000032_000007
test\real\LibriTTS\1089\1089_134686_000032_000007_000422.wav,real,1089,0,7.676,LibriTTS,1089_134686_000032_000007
test\real\LibriTTS\8224\8224_274384_000001_000000_000423.wav,real,8224,0,6.81,LibriTTS,8224_274384_000001_000000
test\real\LibriTTS\8224\8224_274384_000001_000000_000424.wav,real,8224,0,6.996,LibriTTS,8224_274384_000001_000000
test\real\LibriTTS\8224\8224_274384_000001_000000_000425.wav,real,8224,0,5.46,LibriTTS,8224_274384_000001_000000
test\real\LibriTTS\7021\7021_79730_000055_000001_000426.wav,real,7021,0,5.234,LibriTTS,7021_79730_000055_000001
test\real\LibriTTS\1188\1188_133604_000021_000003_000427.wav,real,1188,0,8.831,LibriTTS,1188_133604_000021_000003
test\real\LibriTTS\1188\1188_133604_000021_000003_000428.wav,real,1188,0,7.491,LibriTTS,1188_133604_000021_000003
test\real\LibriTTS\1089\1089_134691_000042_000003_000429.wav,real,1089,0,8.523,LibriTTS,1089_134691_000042_000003
test\real\LibriTTS\4446\4446_2271_000020_000000_000430.wav,real,4446,0,5.923,LibriTTS,4446_2271_000020_000000
test\real\LibriTTS\5683\5683_32879_000045_000004_000431.wav,real,5683,0,5.478,LibriTTS,5683_32879_000045_000004
test\real\LibriTTS\3570\3570_5694_000010_000008_000432.wav,real,3570,0,6.774,LibriTTS,3570_5694_000010_000008
test\real\LibriTTS\2961\2961_961_000024_000001_000433.wav,real,2961,0,5.866,LibriTTS,2961_961_000024_000001
test\real\LibriTTS\2961\2961_961_000024_000001_000434.wav,real,2961,0,6.379,LibriTTS,2961_961_000024_000001
test\real\LibriTTS\237\237_126133_000048_000000_000435.wav,real,237,0,5.101,LibriTTS,237_126133_000048_000000
test\real\LibriTTS\8463\8463_294825_000017_000001_000436.wav,real,8463,0,5.99,LibriTTS,8463_294825_000017_000001
test\real\LibriTTS\8463\8463_287645_000018_000000_000437.wav,real,8463,0,7.241,LibriTTS,8463_287645_000018_000000
test\real\LibriTTS\8463\8463_287645_000018_000000_000438.wav,real,8463,0,9.149,LibriTTS,8463_287645_000018_000000
test\real\LibriTTS\7021\7021_79759_000009_000001_000439.wav,real,7021,0,6.492,LibriTTS,7021_79759_000009_000001
test\real\LibriTTS\7021\7021_79759_000009_000001_000440.wav,real,7021,0,5.223,LibriTTS,7021_79759_000009_000001
test\real\LibriTTS\4446\4446_2273_000018_000000_000441.wav,real,4446,0,5.171,LibriTTS,4446_2273_000018_000000
test\real\LibriTTS\1580\1580_141083_000001_000002_000442.wav,real,1580,0,9.857,LibriTTS,1580_141083_000001_000002
test\real\LibriTTS\1580\1580_141083_000001_000002_000443.wav,real,1580,0,6.324,LibriTTS,1580_141083_000001_000002
test\real\LibriTTS\5142\5142_36600_000007_000008_000444.wav,real,5142,0,7.265,LibriTTS,5142_36600_000007_000008
test\real\LibriTTS\4446\4446_2275_000046_000007_000445.wav,real,4446,0,5.915,LibriTTS,4446_2275_000046_000007
test\real\LibriTTS\7021\7021_85628_000034_000001_000446.wav,real,7021,0,5.388,LibriTTS,7021_85628_000034_000001
test\real\LibriTTS\1995\1995_1837_000016_000001_000447.wav,real,1995,0,7.688,LibriTTS,1995_1837_000016_000001
test\real\LibriTTS\2300\2300_131720_000003_000000_000448.wav,real,2300,0,9.838,LibriTTS,2300_131720_000003_000000
test\real\LibriTTS\121\121_127105_000008_000001_000449.wav,real,121,0,5.0,LibriTTS,121_127105_000008_000001
test\real\LibriTTS\237\237_134493_000002_000006_000450.wav,real,237,0,5.716,LibriTTS,237_134493_000002_000006
test\real\LibriTTS\237\237_134493_000002_000006_000451.wav,real,237,0,5.9,LibriTTS,237_134493_000002_000006
test\real\LibriTTS\8463\8463_294828_000069_000000_000452.wav,real,8463,0,6.279,LibriTTS,8463_294828_000069_000000
test\real\LibriTTS\8463\8463_294828_000069_000000_000453.wav,real,8463,0,5.01,LibriTTS,8463_294828_000069_000000
test\real\LibriTTS\4507\4507_16021_000033_000000_000454.wav,real,4507,0,7.02,LibriTTS,4507_16021_000033_000000
test\real\LibriTTS\4507\4507_16021_000033_000000_000455.wav,real,4507,0,6.468,LibriTTS,4507_16021_000033_000000
test\real\LibriTTS\5105\5105_28241_000018_000000_000456.wav,real,5105,0,9.181,LibriTTS,5105_28241_000018_000000
test\real\LibriTTS\5105\5105_28241_000018_000000_000457.wav,real,5105,0,5.433,LibriTTS,5105_28241_000018_000000
test\real\LibriTTS\237\237_126133_000023_000000_000458.wav,real,237,0,6.805,LibriTTS,237_126133_000023_000000
test\real\LibriTTS\1089\1089_134686_000023_000000_000459.wav,real,1089,0,5.636,LibriTTS,1089_134686_000023_000000
test\real\LibriTTS\1089\1089_134686_000023_000000_000460.wav,real,1089,0,5.55,LibriTTS,1089_134686_000023_000000
test\real\LibriTTS\6930\6930_76324_000014_000003_000461.wav,real,6930,0,6.907,LibriTTS,6930_76324_000014_000003
test\real\LibriTTS\8455\8455_210777_000053_000000_000462.wav,real,8455,0,5.516,LibriTTS,8455_210777_000053_000000
test\real\LibriTTS\2961\2961_961_000014_000003_000463.wav,real,2961,0,7.75,LibriTTS,2961_961_000014_000003
test\real\LibriTTS\2961\2961_961_000014_000003_000464.wav,real,2961,0,7.05,LibriTTS,2961_961_000014_000003
test\real\LibriTTS\2961\2961_961_000014_000003_000465.wav,real,2961,0,5.004,LibriTTS,2961_961_000014_000003
test\real\LibriTTS\237\237_134500_000003_000004_000466.wav,real,237,0,5.189,LibriTTS,237_134500_000003_000004
test\real\LibriTTS\1188\1188_133604_000067_000002_000467.wav,real,1188,0,6.632,LibriTTS,1188_133604_000067_000002
test\real\LibriTTS\1188\1188_133604_000067_000002_000468.wav,real,1188,0,7.673,LibriTTS,1188_133604_000067_000002
test\real\LibriTTS\8463\8463_294828_000047_000001_000469.wav,real,8463,0,5.541,LibriTTS,8463_294828_000047_000001
test\real\LibriTTS\7176\7176_88083_000009_000002_000470.wav,real,7176,0,6.116,LibriTTS,7176_88083_000009_000002
test\real\LibriTTS\2830\2830_3980_000108_000000_000471.wav,real,2830,0,5.797,LibriTTS,2830_3980_000108_000000
test\real\LibriTTS\7729\7729_102255_000016_000008_000472.wav,real,7729,0,5.588,LibriTTS,7729_102255_000016_000008
test\real\LibriTTS\5105\5105_28241_000004_000004_000473.wav,real,5105,0,6.763,LibriTTS,5105_28241_000004_000004
test\real\LibriTTS\1320\1320_122612_000033_000000_000474.wav,real,1320,0,6.017,LibriTTS,1320_122612_000033_000000
test\real\LibriTTS\5639\5639_40744_000009_000001_000475.wav,real,5639,0,9.017,LibriTTS,5639_40744_000009_000001
test\real\LibriTTS\5683\5683_32879_000014_000000_000476.wav,real,5683,0,5.5,LibriTTS,5683_32879_000014_000000
test\real\LibriTTS\1089\1089_134691_000025_000002_000477.wav,real,1089,0,5.003,LibriTTS,1089_134691_000025_000002
test\real\LibriTTS\7127\7127_75947_000006_000000_000478.wav,real,7127,0,5.273,LibriTTS,7127_75947_000006_000000
test\real\LibriTTS\4446\4446_2273_000001_000002_000479.wav,real,4446,0,5.536,LibriTTS,4446_2273_000001_000002
test\real\LibriTTS\4970\4970_29095_000034_000001_000480.wav,real,4970,0,7.941,LibriTTS,4970_29095_000034_000001
test\real\LibriTTS\4970\4970_29095_000034_000001_000481.wav,real,4970,0,5.432,LibriTTS,4970_29095_000034_000001
test\real\LibriTTS\4970\4970_29095_000034_000001_000482.wav,real,4970,0,6.935,LibriTTS,4970_29095_000034_000001
test\real\LibriTTS\1580\1580_141084_000044_000001_000483.wav,real,1580,0,7.465,LibriTTS,1580_141084_000044_000001
test\real\LibriTTS\1580\1580_141084_000044_000001_000484.wav,real,1580,0,7.23,LibriTTS,1580_141084_000044_000001
test\real\LibriTTS\237\237_126133_000060_000000_000485.wav,real,237,0,5.465,LibriTTS,237_126133_000060_000000
test\real\LibriTTS\1320\1320_122612_000040_000000_000486.wav,real,1320,0,8.686,LibriTTS,1320_122612_000040_000000
test\real\LibriTTS\1320\1320_122612_000040_000000_000487.wav,real,1320,0,6.081,LibriTTS,1320_122612_000040_000000
test\real\LibriTTS\1284\1284_1181_000036_000000_000488.wav,real,1284,0,7.316,LibriTTS,1284_1181_000036_000000
test\real\LibriTTS\1995\1995_1836_000019_000000_000489.wav,real,1995,0,5.114,LibriTTS,1995_1836_000019_000000
test\real\LibriTTS\1089\1089_134691_000004_000001_000490.wav,real,1089,0,5.157,LibriTTS,1089_134691_000004_000001
test\real\LibriTTS\1089\1089_134691_000004_000001_000491.wav,real,1089,0,5.267,LibriTTS,1089_134691_000004_000001
test\real\LibriTTS\4077\4077_13754_000006_000002_000492.wav,real,4077,0,6.826,LibriTTS,4077_13754_000006_000002
test\real\LibriTTS\4077\4077_13754_000006_000002_000493.wav,real,4077,0,6.105,LibriTTS,4077_13754_000006_000002
test\real\LibriTTS\7176\7176_88083_000019_000001_000494.wav,real,7176,0,6.811,LibriTTS,7176_88083_000019_000001
test\real\LibriTTS\2300\2300_131720_000019_000000_000495.wav,real,2300,0,9.967,LibriTTS,2300_131720_000019_000000
test\real\LibriTTS\2300\2300_131720_000019_000000_000496.wav,real,2300,0,7.181,LibriTTS,2300_131720_000019_000000
test\real\LibriTTS\8230\8230_279154_000024_000002_000497.wav,real,8230,0,7.94,LibriTTS,8230_279154_000024_000002
test\real\LibriTTS\2300\2300_131720_000018_000001_000498.wav,real,2300,0,6.595,LibriTTS,2300_131720_000018_000001
test\real\LibriTTS\3570\3570_5694_000008_000012_000499.wav,real,3570,0,8.261,LibriTTS,3570_5694_000008_000012
test\real\LibriTTS\1320\1320_122612_000029_000000_000500.wav,real,1320,0,5.666,LibriTTS,1320_122612_000029_000000
test\real\LibriTTS\7021\7021_79759_000004_000005_000501.wav,real,7021,0,6.434,LibriTTS,7021_79759_000004_000005
test\real\LibriTTS\7021\7021_79759_000004_000005_000502.wav,real,7021,0,8.323,LibriTTS,7021_79759_000004_000005
test\real\LibriTTS\7021\7021_79759_000004_000005_000503.wav,real,7021,0,5.495,LibriTTS,7021_79759_000004_000005
test\real\LibriTTS\7127\7127_75947_000038_000000_000504.wav,real,7127,0,5.251,LibriTTS,7127_75947_000038_000000
test\real\LibriTTS\5683\5683_32865_000022_000000_000505.wav,real,5683,0,5.303,LibriTTS,5683_32865_000022_000000
test\real\LibriTTS\8230\8230_279154_000026_000001_000506.wav,real,8230,0,5.391,LibriTTS,8230_279154_000026_000001
test\real\LibriTTS\260\260_123286_000059_000002_000507.wav,real,260,0,5.002,LibriTTS,260_123286_000059_000002
test\real\LibriTTS\8463\8463_294825_000025_000001_000508.wav,real,8463,0,7.117,LibriTTS,8463_294825_000025_000001
test\real\LibriTTS\8463\8463_294825_000025_000001_000509.wav,real,8463,0,9.022,LibriTTS,8463_294825_000025_000001
test\real\LibriTTS\4446\4446_2275_000033_000000_000510.wav,real,4446,0,5.171,LibriTTS,4446_2275_000033_000000
test\real\LibriTTS\1580\1580_141083_000070_000000_000511.wav,real,1580,0,5.077,LibriTTS,1580_141083_000070_000000
test\real\LibriTTS\1089\1089_134691_000016_000000_000512.wav,real,1089,0,5.565,LibriTTS,1089_134691_000016_000000
test\real\LibriTTS\8230\8230_279154_000026_000009_000513.wav,real,8230,0,6.37,LibriTTS,8230_279154_000026_000009
test\real\LibriTTS\5142\5142_36600_000005_000001_000514.wav,real,5142,0,9.382,LibriTTS,5142_36600_000005_000001
test\real\LibriTTS\5142\5142_36600_000005_000001_000515.wav,real,5142,0,6.549,LibriTTS,5142_36600_000005_000001
test\real\LibriTTS\7127\7127_75947_000080_000000_000516.wav,real,7127,0,8.688,LibriTTS,7127_75947_000080_000000
test\real\LibriTTS\7729\7729_102255_000011_000001_000517.wav,real,7729,0,9.568,LibriTTS,7729_102255_000011_000001
test\real\LibriTTS\4992\4992_41806_000003_000002_000518.wav,real,4992,0,8.043,LibriTTS,4992_41806_000003_000002
test\real\LibriTTS\1580\1580_141083_000061_000001_000519.wav,real,1580,0,5.282,LibriTTS,1580_141083_000061_000001
test\real\LibriTTS\237\237_134500_000014_000001_000520.wav,real,237,0,5.57,LibriTTS,237_134500_000014_000001
test\real\LibriTTS\1580\1580_141083_000017_000000_000521.wav,real,1580,0,5.101,LibriTTS,1580_141083_000017_000000
test\real\LibriTTS\1089\1089_134686_000028_000004_000522.wav,real,1089,0,5.305,LibriTTS,1089_134686_000028_000004
test\real\LibriTTS\8555\8555_284449_000021_000000_000523.wav,real,8555,0,8.479,LibriTTS,8555_284449_000021_000000
test\real\LibriTTS\237\237_126133_000038_000000_000524.wav,real,237,0,6.177,LibriTTS,237_126133_000038_000000
test\real\LibriTTS\5683\5683_32865_000045_000003_000525.wav,real,5683,0,5.152,LibriTTS,5683_32865_000045_000003
test\real\LibriTTS\4992\4992_41806_000028_000000_000526.wav,real,4992,0,5.163,LibriTTS,4992_41806_000028_000000
test\real\LibriTTS\1089\1089_134691_000003_000000_000527.wav,real,1089,0,5.188,LibriTTS,1089_134691_000003_000000
test\real\LibriTTS\1089\1089_134691_000003_000000_000528.wav,real,1089,0,5.501,LibriTTS,1089_134691_000003_000000
test\real\LibriTTS\8555\8555_292519_000031_000000_000529.wav,real,8555,0,8.404,LibriTTS,8555_292519_000031_000000
test\real\LibriTTS\8555\8555_292519_000031_000000_000530.wav,real,8555,0,6.595,LibriTTS,8555_292519_000031_000000
test\real\LibriTTS\4970\4970_29093_000028_000004_000531.wav,real,4970,0,6.058,LibriTTS,4970_29093_000028_000004
test\real\LibriTTS\4970\4970_29093_000028_000004_000532.wav,real,4970,0,5.072,LibriTTS,4970_29093_000028_000004
test\real\LibriTTS\3570\3570_5694_000010_000003_000533.wav,real,3570,0,6.234,LibriTTS,3570_5694_000010_000003
test\real\LibriTTS\2830\2830_3980_000109_000002_000534.wav,real,2830,0,5.338,LibriTTS,2830_3980_000109_000002
test\real\LibriTTS\2830\2830_3980_000109_000002_000535.wav,real,2830,0,8.539,LibriTTS,2830_3980_000109_000002
test\real\LibriTTS\1188\1188_133604_000040_000002_000536.wav,real,1188,0,7.64,LibriTTS,1188_133604_000040_000002
test\real\LibriTTS\2300\2300_131720_000019_000004_000537.wav,real,2300,0,5.739,LibriTTS,2300_131720_000019_000004
test\real\LibriTTS\2300\2300_131720_000019_000004_000538.wav,real,2300,0,9.267,LibriTTS,2300_131720_000019_000004
test\real\LibriTTS\5683\5683_32866_000022_000000_000539.wav,real,5683,0,5.733,LibriTTS,5683_32866_000022_000000
test\real\LibriTTS\5142\5142_36586_000011_000002_000540.wav,real,5142,0,5.018,LibriTTS,5142_36586_000011_000002
test\real\LibriTTS\2300\2300_131720_000021_000001_000541.wav,real,2300,0,6.542,LibriTTS,2300_131720_000021_000001
test\real\LibriTTS\2300\2300_131720_000021_000001_000542.wav,real,2300,0,8.525,LibriTTS,2300_131720_000021_000001
test\real\LibriTTS\2300\2300_131720_000021_000001_000543.wav,real,2300,0,5.129,LibriTTS,2300_131720_000021_000001
test\real\LibriTTS\1995\1995_1836_000041_000000_000544.wav,real,1995,0,6.291,LibriTTS,1995_1836_000041_000000
test\real\LibriTTS\1284\1284_1180_000053_000001_000545.wav,real,1284,0,5.424,LibriTTS,1284_1180_000053_000001
test\real\LibriTTS\7176\7176_88083_000005_000005_000546.wav,real,7176,0,6.379,LibriTTS,7176_88083_000005_000005
test\real\LibriTTS\7021\7021_79759_000004_000004_000547.wav,real,7021,0,5.69,LibriTTS,7021_79759_000004_000004
test\real\LibriTTS\7021\7021_79759_000004_000004_000548.wav,real,7021,0,6.141,LibriTTS,7021_79759_000004_000004
test\real\LibriTTS\260\260_123286_000058_000000_000549.wav,real,260,0,7.29,LibriTTS,260_123286_000058_000000
test\real\LibriTTS\5683\5683_32865_000014_000001_000550.wav,real,5683,0,5.194,LibriTTS,5683_32865_000014_000001
test\real\LibriTTS\5683\5683_32865_000014_000001_000551.wav,real,5683,0,7.086,LibriTTS,5683_32865_000014_000001
test\real\LibriTTS\5683\5683_32865_000014_000001_000552.wav,real,5683,0,7.31,LibriTTS,5683_32865_000014_000001
test\real\LibriTTS\8463\8463_294828_000054_000002_000553.wav,real,8463,0,6.698,LibriTTS,8463_294828_000054_000002
test\real\LibriTTS\237\237_126133_000008_000000_000554.wav,real,237,0,6.055,LibriTTS,237_126133_000008_000000
test\real\LibriTTS\4077\4077_13754_000018_000000_000555.wav,real,4077,0,5.379,LibriTTS,4077_13754_000018_000000
test\real\LibriTTS\4077\4077_13754_000018_000000_000556.wav,real,4077,0,5.45,LibriTTS,4077_13754_000018_000000
test\real\LibriTTS\3570\3570_5696_000009_000008_000557.wav,real,3570,0,7.04,LibriTTS,3570_5696_000009_000008
test\real\LibriTTS\4970\4970_29095_000013_000000_000558.wav,real,4970,0,8.141,LibriTTS,4970_29095_000013_000000
test\real\LibriTTS\4970\4970_29095_000013_000000_000559.wav,real,4970,0,5.197,LibriTTS,4970_29095_000013_000000
test\real\LibriTTS\1320\1320_122612_000037_000000_000560.wav,real,1320,0,8.295,LibriTTS,1320_122612_000037_000000
test\real\LibriTTS\3570\3570_5695_000001_000003_000561.wav,real,3570,0,5.873,LibriTTS,3570_5695_000001_000003
test\real\LibriTTS\8455\8455_210777_000033_000000_000562.wav,real,8455,0,6.422,LibriTTS,8455_210777_000033_000000
test\real\LibriTTS\4446\4446_2273_000045_000000_000563.wav,real,4446,0,5.122,LibriTTS,4446_2273_000045_000000
test\real\LibriTTS\8455\8455_210777_000007_000000_000564.wav,real,8455,0,6.105,LibriTTS,8455_210777_000007_000000
test\real\LibriTTS\7176\7176_88083_000013_000000_000565.wav,real,7176,0,9.252,LibriTTS,7176_88083_000013_000000
test\real\LibriTTS\237\237_134493_000006_000000_000566.wav,real,237,0,8.818,LibriTTS,237_134493_000006_000000
test\real\LibriTTS\5683\5683_32879_000027_000002_000567.wav,real,5683,0,5.515,LibriTTS,5683_32879_000027_000002
test\real\LibriTTS\5683\5683_32879_000027_000002_000568.wav,real,5683,0,5.01,LibriTTS,5683_32879_000027_000002
test\real\LibriTTS\8455\8455_210777_000019_000000_000569.wav,real,8455,0,5.274,LibriTTS,8455_210777_000019_000000
test\real\LibriTTS\8455\8455_210777_000043_000002_000570.wav,real,8455,0,5.316,LibriTTS,8455_210777_000043_000002
test\real\LibriTTS\8455\8455_210777_000043_000002_000571.wav,real,8455,0,7.784,LibriTTS,8455_210777_000043_000002
test\real\LibriTTS\8455\8455_210777_000043_000002_000572.wav,real,8455,0,5.003,LibriTTS,8455_210777_000043_000002
test\real\LibriTTS\8555\8555_284449_000053_000001_000573.wav,real,8555,0,5.668,LibriTTS,8555_284449_000053_000001
test\real\LibriTTS\2300\2300_131720_000025_000006_000574.wav,real,2300,0,6.739,LibriTTS,2300_131720_000025_000006
test\real\LibriTTS\8555\8555_284449_000031_000001_000575.wav,real,8555,0,7.234,LibriTTS,8555_284449_000031_000001
test\real\LibriTTS\8555\8555_284449_000031_000001_000576.wav,real,8555,0,6.764,LibriTTS,8555_284449_000031_000001
test\real\LibriTTS\237\237_134500_000031_000000_000577.wav,real,237,0,5.004,LibriTTS,237_134500_000031_000000
test\real\LibriTTS\5683\5683_32865_000043_000000_000578.wav,real,5683,0,7.983,LibriTTS,5683_32865_000043_000000
test\real\LibriTTS\2961\2961_961_000019_000006_000579.wav,real,2961,0,5.554,LibriTTS,2961_961_000019_000006
test\real\LibriTTS\4077\4077_13754_000017_000002_000580.wav,real,4077,0,5.082,LibriTTS,4077_13754_000017_000002
test\real\LibriTTS\4077\4077_13754_000017_000002_000581.wav,real,4077,0,5.519,LibriTTS,4077_13754_000017_000002
test\real\LibriTTS\260\260_123288_000023_000004_000582.wav,real,260,0,9.696,LibriTTS,260_123288_000023_000004
test\real\LibriTTS\4992\4992_41806_000003_000003_000583.wav,real,4992,0,6.036,LibriTTS,4992_41806_000003_000003
test\real\LibriTTS\3570\3570_5694_000005_000000_000584.wav,real,3570,0,7.998,LibriTTS,3570_5694_000005_000000
test\real\LibriTTS\5105\5105_28241_000005_000001_000585.wav,real,5105,0,5.421,LibriTTS,5105_28241_000005_000001
test\real\LibriTTS\2830\2830_3979_000008_000000_000586.wav,real,2830,0,6.109,LibriTTS,2830_3979_000008_000000
test\real\LibriTTS\237\237_134500_000022_000000_000587.wav,real,237,0,5.693,LibriTTS,237_134500_000022_000000
test\real\LibriTTS\2961\2961_961_000022_000004_000588.wav,real,2961,0,8.334,LibriTTS,2961_961_000022_000004
test\real\LibriTTS\2961\2961_961_000022_000004_000589.wav,real,2961,0,6.196,LibriTTS,2961_961_000022_000004
test\real\LibriTTS\2961\2961_961_000022_000004_000590.wav,real,2961,0,5.099,LibriTTS,2961_961_000022_000004
test\real\LibriTTS\7021\7021_85628_000002_000000_000591.wav,real,7021,0,5.11,LibriTTS,7021_85628_000002_000000
test\real\LibriTTS\1995\1995_1836_000036_000000_000592.wav,real,1995,0,7.709,LibriTTS,1995_1836_000036_000000
test\real\LibriTTS\237\237_134500_000036_000005_000593.wav,real,237,0,5.046,LibriTTS,237_134500_000036_000005
test\real\LibriTTS\2830\2830_3979_000018_000004_000594.wav,real,2830,0,9.407,LibriTTS,2830_3979_000018_000004
test\real\LibriTTS\260\260_123440_000011_000000_000595.wav,real,260,0,8.126,LibriTTS,260_123440_000011_000000
test\real\LibriTTS\260\260_123440_000011_000000_000596.wav,real,260,0,5.138,LibriTTS,260_123440_000011_000000
test\real\LibriTTS\1580\1580_141083_000006_000000_000597.wav,real,1580,0,5.167,LibriTTS,1580_141083_000006_000000
test\real\LibriTTS\8455\8455_210777_000021_000000_000598.wav,real,8455,0,5.566,LibriTTS,8455_210777_000021_000000
test\real\LibriTTS\8455\8455_210777_000021_000000_000599.wav,real,8455,0,9.677,LibriTTS,8455_210777_000021_000000
test\real\LibriTTS\260\260_123288_000023_000006_000600.wav,real,260,0,5.131,LibriTTS,260_123288_000023_000006
test\real\LibriTTS\4446\4446_2273_000008_000004_000601.wav,real,4446,0,5.145,LibriTTS,4446_2273_000008_000004
test\real\LibriTTS\4446\4446_2273_000008_000004_000602.wav,real,4446,0,5.36,LibriTTS,4446_2273_000008_000004
test\real\LibriTTS\4507\4507_16021_000022_000003_000603.wav,real,4507,0,7.043,LibriTTS,4507_16021_000022_000003
test\real\LibriTTS\3570\3570_5694_000014_000002_000604.wav,real,3570,0,7.806,LibriTTS,3570_5694_000014_000002
test\real\LibriTTS\6829\6829_68771_000044_000006_000605.wav,real,6829,0,6.267,LibriTTS,6829_68771_000044_000006
test\real\LibriTTS\7021\7021_79730_000059_000001_000606.wav,real,7021,0,5.723,LibriTTS,7021_79730_000059_000001
test\real\LibriTTS\8455\8455_210777_000004_000006_000607.wav,real,8455,0,6.636,LibriTTS,8455_210777_000004_000006
test\real\LibriTTS\8455\8455_210777_000004_000006_000608.wav,real,8455,0,6.044,LibriTTS,8455_210777_000004_000006
test\real\LibriTTS\3570\3570_5695_000010_000006_000609.wav,real,3570,0,7.358,LibriTTS,3570_5695_000010_000006
test\real\LibriTTS\7176\7176_88083_000015_000003_000610.wav,real,7176,0,5.152,LibriTTS,7176_88083_000015_000003
test\real\LibriTTS\4446\4446_2273_000008_000002_000611.wav,real,4446,0,5.026,LibriTTS,4446_2273_000008_000002
test\real\LibriTTS\4992\4992_41806_000034_000003_000612.wav,real,4992,0,7.266,LibriTTS,4992_41806_000034_000003
test\real\LibriTTS\121\121_127105_000010_000002_000613.wav,real,121,0,7.766,LibriTTS,121_127105_000010_000002
test\real\LibriTTS\121\121_127105_000010_000002_000614.wav,real,121,0,5.897,LibriTTS,121_127105_000010_000002
test\real\LibriTTS\4446\4446_2273_000035_000002_000615.wav,real,4446,0,5.897,LibriTTS,4446_2273_000035_000002
test\real\LibriTTS\8555\8555_284447_000034_000000_000616.wav,real,8555,0,8.893,LibriTTS,8555_284447_000034_000000
test\real\LibriTTS\7127\7127_75947_000023_000004_000617.wav,real,7127,0,8.86,LibriTTS,7127_75947_000023_000004
test\real\LibriTTS\7127\7127_75947_000023_000004_000618.wav,real,7127,0,5.55,LibriTTS,7127_75947_000023_000004
test\real\LibriTTS\7127\7127_75947_000023_000004_000619.wav,real,7127,0,6.624,LibriTTS,7127_75947_000023_000004
test\real\LibriTTS\260\260_123440_000019_000000_000620.wav,real,260,0,8.563,LibriTTS,260_123440_000019_000000
test\real\LibriTTS\260\260_123440_000019_000000_000621.wav,real,260,0,9.767,LibriTTS,260_123440_000019_000000
test\real\LibriTTS\4077\4077_13754_000023_000001_000622.wav,real,4077,0,7.865,LibriTTS,4077_13754_000023_000001
test\real\LibriTTS\2830\2830_3979_000018_000008_000623.wav,real,2830,0,6.8,LibriTTS,2830_3979_000018_000008
test\real\LibriTTS\2830\2830_3979_000018_000008_000624.wav,real,2830,0,5.559,LibriTTS,2830_3979_000018_000008
test\real\LibriTTS\2300\2300_131720_000003_000002_000625.wav,real,2300,0,6.999,LibriTTS,2300_131720_000003_000002
test\real\LibriTTS\6930\6930_81414_000046_000004_000626.wav,real,6930,0,5.593,LibriTTS,6930_81414_000046_000004
test\real\LibriTTS\7127\7127_75947_000028_000001_000627.wav,real,7127,0,6.52,LibriTTS,7127_75947_000028_000001
test\real\LibriTTS\1995\1995_1837_000021_000003_000628.wav,real,1995,0,5.346,LibriTTS,1995_1837_000021_000003
test\real\LibriTTS\237\237_126133_000007_000001_000629.wav,real,237,0,5.811,LibriTTS,237_126133_000007_000001
test\real\LibriTTS\4077\4077_13754_000003_000001_000630.wav,real,4077,0,6.708,LibriTTS,4077_13754_000003_000001
test\real\LibriTTS\4077\4077_13751_000006_000005_000631.wav,real,4077,0,5.86,LibriTTS,4077_13751_000006_000005
test\real\LibriTTS\8555\8555_284447_000048_000000_000632.wav,real,8555,0,5.202,LibriTTS,8555_284447_000048_000000
test\real\LibriTTS\7021\7021_79730_000060_000000_000633.wav,real,7021,0,5.871,LibriTTS,7021_79730_000060_000000
test\real\LibriTTS\8230\8230_279154_000008_000001_000634.wav,real,8230,0,6.812,LibriTTS,8230_279154_000008_000001
test\real\LibriTTS\5683\5683_32879_000009_000001_000635.wav,real,5683,0,5.969,LibriTTS,5683_32879_000009_000001
test\real\LibriTTS\5683\5683_32879_000009_000001_000636.wav,real,5683,0,8.442,LibriTTS,5683_32879_000009_000001
test\real\LibriTTS\8555\8555_284449_000028_000001_000637.wav,real,8555,0,5.014,LibriTTS,8555_284449_000028_000001
test\real\LibriTTS\908\908_31957_000013_000000_000638.wav,real,908,0,5.007,LibriTTS,908_31957_000013_000000
test\real\LibriTTS\237\237_134493_000005_000004_000639.wav,real,237,0,7.598,LibriTTS,237_134493_000005_000004
test\real\LibriTTS\4446\4446_2275_000036_000003_000640.wav,real,4446,0,8.001,LibriTTS,4446_2275_000036_000003
test\real\LibriTTS\1089\1089_134691_000045_000004_000641.wav,real,1089,0,5.041,LibriTTS,1089_134691_000045_000004
test\real\LibriTTS\8224\8224_274384_000029_000000_000642.wav,real,8224,0,8.835,LibriTTS,8224_274384_000029_000000
