npy_path,original_path,label,fake_level,segment_index
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\74276c923e03d02a7f8c17f1642d33a4.npy,test\real\LibriTTS\2961\2961_961_000011_000004_001234.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\0658b1c884f0351c09fef5d6548422c7.npy,test\real\LibriTTS\4446\4446_2271_000008_000003_001235.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\17cce9081f197e53d07ac46a744979af.npy,test\real\LibriTTS\5683\5683_32865_000038_000001_001236.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\34afecef9fb359bf19060b365c223a87.npy,test\real\LibriTTS\2300\2300_131720_000025_000007_001237.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\559df4e77edcbf580fa2940c94b26533.npy,test\real\LibriTTS\1284\1284_1181_000003_000001_001238.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\92ec7c339bf760a4c18bf14d4798019d.npy,test\real\LibriTTS\7729\7729_102255_000020_000006_001239.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\0116138f1013be237ceb778629e7be7a.npy,test\real\LibriTTS\121\121_127105_000008_000000_001240.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\0ecf092976279d205fa1efc0013039d9.npy,test\real\LibriTTS\2300\2300_131720_000030_000003_001241.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\d67c8f5542d62bc4d118972415a6668d.npy,test\real\LibriTTS\8555\8555_284447_000043_000000_001242.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\e6b20bca2f9aef2b82d247fe1bfd3516.npy,test\real\LibriTTS\8455\8455_210777_000064_000001_001243.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\ea5c2b2203d15e637d1dbe641bf945e7.npy,test\real\LibriTTS\5105\5105_28241_000020_000001_001244.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\c549865b057788476e25ac63ceb3b6a7.npy,test\real\LibriTTS\2300\2300_131720_000004_000012_001245.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\025458f68317b37c9582c1ef25234ab7.npy,test\real\LibriTTS\4507\4507_16021_000024_000002_001246.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\686654a2fe20c3c16891b9ca69b22d80.npy,test\real\LibriTTS\4507\4507_16021_000024_000002_001247.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\b13c0cbf85faae9f1aea7d5d0635ed48.npy,test\real\LibriTTS\237\237_126133_000024_000000_001248.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\84062994233193e4e55e3a3ba44c28a5.npy,test\real\LibriTTS\3570\3570_5695_000001_000005_001249.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\f548ad52d78ebbd52dbacb502eee623a.npy,test\real\LibriTTS\3570\3570_5695_000001_000005_001250.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\c3bbcf894f00f362f4aa3162b5f9ee1e.npy,test\real\LibriTTS\260\260_123288_000043_000001_001251.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\21d0e3f45ca7cbd8caab9bc6f2c9faf1.npy,test\real\LibriTTS\8555\8555_284449_000006_000000_001252.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\a19286d5eadab299ce7861a2ba9e3b8b.npy,test\real\LibriTTS\8555\8555_284449_000006_000000_001253.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\26a09489bab6231f5aa1df647613cc0a.npy,test\real\LibriTTS\5639\5639_40744_000015_000003_001254.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\cb84650f56c0fbc5bbb340d1a94c22da.npy,test\real\LibriTTS\5639\5639_40744_000016_000001_001255.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\dfb4ce60c4fc244701dabfa7e2af6982.npy,test\real\LibriTTS\5639\5639_40744_000016_000001_001256.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\1d8ad08a4470be23f6b3caefb13b2995.npy,test\real\LibriTTS\2961\2961_961_000024_000000_001257.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\4ed33fa9a65cc0ea9cd0498ede09f730.npy,test\real\LibriTTS\2961\2961_961_000024_000000_001258.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\4336d91eb91c9364b2b72a98d4e2e23c.npy,test\real\LibriTTS\7127\7127_75947_000006_000001_001259.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\15989d2b9b7ab4fe4353f4d1e0c316a4.npy,test\real\LibriTTS\1188\1188_133604_000061_000002_001260.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\cf44b72fc066005fad254ae01281b19b.npy,test\real\LibriTTS\8463\8463_287645_000001_000000_001261.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\d5fa245ff799b7e5995f524bd2aed998.npy,test\real\LibriTTS\5683\5683_32866_000047_000009_001262.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\e10845bb2bee49305c393c5c9e02aea8.npy,test\real\LibriTTS\8230\8230_279154_000027_000001_001263.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\9d04fa985f30b05c679cb736440ba344.npy,test\real\LibriTTS\7176\7176_88083_000010_000000_001264.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\62e231240116b4e7bef9a260d07184e7.npy,test\real\LibriTTS\7176\7176_88083_000010_000000_001265.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\90eca9a08cdee58bc800ec43083dddce.npy,test\real\LibriTTS\7021\7021_79730_000046_000000_001266.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\ae2f271aaccb47bf29f317e321ed545a.npy,test\real\LibriTTS\7021\7021_79730_000046_000000_001267.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\88df5d0887065335c5689511b36bf936.npy,test\real\LibriTTS\4970\4970_29095_000003_000001_001268.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\c2a9946b27dd9e0f7512f8b8a72286d9.npy,test\real\LibriTTS\4970\4970_29095_000003_000001_001269.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\a1d3452c8e86291076bd98841d5bce29.npy,test\real\LibriTTS\5142\5142_36377_000006_000006_001270.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\00cc383f4d70a97dc248809799b085e4.npy,test\real\LibriTTS\2300\2300_131720_000017_000001_001271.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\2b81eb6ff10ea65173dea8de0e015b26.npy,test\real\LibriTTS\2300\2300_131720_000017_000001_001272.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\8c1663b54fbf855d8d4b97dcb095f75d.npy,test\real\LibriTTS\4992\4992_41806_000009_000000_001273.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\9ac440575a4d4b64ae37c0547a0081a9.npy,test\real\LibriTTS\5683\5683_32865_000052_000000_001274.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\81c2376c2b6bc86fa1c42ca6f71bfa85.npy,test\real\LibriTTS\5683\5683_32865_000052_000000_001275.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\b57e31b650250fb24eed2d1f29be76db.npy,test\real\LibriTTS\3570\3570_5694_000005_000002_001276.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\4c15b06fdfb87cbfbd750646b41d9dc8.npy,test\real\LibriTTS\3570\3570_5694_000005_000002_001277.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\db67b344c3e5fabb852a23fbb722a786.npy,test\real\LibriTTS\2300\2300_131720_000037_000001_001278.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\f5186542eb6684172e2db3e7b2b03c55.npy,test\real\LibriTTS\7729\7729_102255_000016_000002_001279.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\9046d7d033a318b51ce8d7d07f4386c5.npy,test\real\LibriTTS\8555\8555_284449_000029_000001_001280.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\0ceda11a59a43d10849e2f5c45fed735.npy,test\real\LibriTTS\2961\2961_961_000005_000001_001281.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\53c84dddfedb1611b8ee9a69403b219f.npy,test\real\LibriTTS\2961\2961_961_000005_000001_001282.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\29a95b42fcc42ed459f14e72422a550d.npy,test\real\LibriTTS\2961\2961_961_000005_000001_001283.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\f60be810e13961dc54a730ee99af61c4.npy,test\real\LibriTTS\237\237_126133_000025_000001_001284.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\a0bf67c73695c029a57e4581bf98bc28.npy,test\real\LibriTTS\2961\2961_961_000014_000000_001285.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\92fb88d683c154db1ba2b0396f4a71f0.npy,test\real\LibriTTS\2961\2961_961_000014_000000_001286.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\6b4e685268e8c23059353cf880057d1c.npy,test\real\LibriTTS\237\237_134500_000001_000003_001287.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\b3c076dc5a962cc0521c0dd21666a458.npy,test\real\LibriTTS\1188\1188_133604_000028_000004_001288.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\628ae3668817e58b50fa0c3a89911eab.npy,test\real\LibriTTS\1188\1188_133604_000028_000004_001289.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\4b3f4d5d93dbdd52e3c1efd4c40688f4.npy,test\real\LibriTTS\1188\1188_133604_000028_000004_001290.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\3edf8e82efd73064df06b857b14b21a3.npy,test\real\LibriTTS\4077\4077_13754_000001_000000_001291.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\139d32658b568aa99643ebc056bc80fe.npy,test\real\LibriTTS\1188\1188_133604_000024_000001_001292.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\e55cc773126d73b5b5d0fc08f9f52f2f.npy,test\real\LibriTTS\121\121_127105_000044_000000_001293.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\372b75401c27e155e6860c0c7eba9f21.npy,test\real\LibriTTS\121\121_127105_000044_000000_001294.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\3c4158ed54add1776486e48996cad038.npy,test\real\LibriTTS\237\237_134500_000017_000001_001295.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\4466853413a01044e08471a0e0976964.npy,test\real\LibriTTS\237\237_134500_000017_000001_001296.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\af0aa65c7b294b75f46041615beaa0e7.npy,test\real\LibriTTS\1580\1580_141084_000078_000001_001297.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\96fd1d9901335402811217af64e45b8e.npy,test\real\LibriTTS\7127\7127_75946_000016_000000_001298.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\8e921a2cac6ae8679b697c4e90b37ce8.npy,test\real\LibriTTS\2300\2300_131720_000003_000003_001299.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\b43b63ec7bd50a47b29bca50b530b21c.npy,test\real\LibriTTS\2300\2300_131720_000003_000003_001300.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\2267f73c15375891826bd8b101e338ab.npy,test\real\LibriTTS\8463\8463_294828_000014_000000_001301.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\141aa367c676d560b9be0e7ed18f0211.npy,test\real\LibriTTS\1995\1995_1826_000016_000000_001302.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\94df8e5a43aef8d042c48a436db50da0.npy,test\real\LibriTTS\1089\1089_134691_000049_000002_001303.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\8bd536ee10b9eaf778f36e7fa65368b9.npy,test\real\LibriTTS\1089\1089_134691_000042_000002_001304.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\364d8130c55c6cc985f2dcb9af31be77.npy,test\real\LibriTTS\4992\4992_41806_000036_000000_001305.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\ad6ea38e725c02cb1723d7c53019117d.npy,test\real\LibriTTS\260\260_123440_000011_000005_001306.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\473c29d23b3de01d5947b9ecf4e4c413.npy,test\real\LibriTTS\260\260_123440_000011_000005_001307.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\bfb6e59ec2cf07fc9f81a9b245ebc2f0.npy,test\real\LibriTTS\1089\1089_134691_000016_000001_001308.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\c54f7d3fbf8aa8c2a538256642104d62.npy,test\real\LibriTTS\3570\3570_5696_000006_000005_001309.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\79889224cd9506158c045f48586062a6.npy,test\real\LibriTTS\5105\5105_28241_000022_000001_001310.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\eb11e558049ce9ffd7113f69e6c5a94b.npy,test\real\LibriTTS\5105\5105_28241_000022_000001_001311.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\34fef2e999ccc705c1237c53ef3eabee.npy,test\real\LibriTTS\5105\5105_28241_000022_000001_001312.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\2b94ed9c94afbfaf7a54272c87bb2607.npy,test\real\LibriTTS\8230\8230_279154_000022_000009_001313.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\2045f486cd68f678f7ac53b44993f626.npy,test\real\LibriTTS\8455\8455_210777_000023_000011_001314.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\d861f49ee94f58ef3017e0c328bdf14b.npy,test\real\LibriTTS\8455\8455_210777_000023_000011_001315.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\d12d3a95335db03f6be5bde829c6f9fb.npy,test\real\LibriTTS\5639\5639_40744_000028_000001_001316.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\c2fbef191d224882559e635b0fa105e5.npy,test\real\LibriTTS\5639\5639_40744_000028_000001_001317.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\fab87efb66bd603d9a872f2a86374a0a.npy,test\real\LibriTTS\3570\3570_5695_000007_000003_001318.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\c56442bd3c6fbf78a636957aba66a8bd.npy,test\real\LibriTTS\5683\5683_32865_000005_000000_001319.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\cd371fb227b6fb9da3b4c1617978908f.npy,test\real\LibriTTS\5683\5683_32865_000005_000000_001320.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\01259ab37d586276209f2ae3aefd0370.npy,test\real\LibriTTS\5683\5683_32865_000005_000000_001321.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\eb0d0a33dc206cff18e418c1b68129de.npy,test\real\LibriTTS\2300\2300_131720_000018_000000_001322.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\1b54432eea4a1ba9265fadbe173c06ce.npy,test\real\LibriTTS\2300\2300_131720_000018_000000_001323.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\38893f273b6655f7ae7bdd62f152d069.npy,test\real\LibriTTS\3570\3570_5694_000013_000008_001324.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\eefe43c30b0446e254ba2e5e7fc20188.npy,test\real\LibriTTS\121\121_127105_000020_000009_001325.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\e15455c2e57b9574a0e21a9df7efdc7f.npy,test\real\LibriTTS\5639\5639_40744_000027_000002_001326.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\8af3fc8d44517e119d76eeb23b0bd8a8.npy,test\real\LibriTTS\4446\4446_2271_000006_000004_001327.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\ce95cc8504cfff00ac84d681ce8057a0.npy,test\real\LibriTTS\8555\8555_284447_000010_000001_001328.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\cbb48d399c76f79aa79535b603d5c8b4.npy,test\real\LibriTTS\5683\5683_32865_000014_000000_001329.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\5e0d0aefc65f4b23160a0efec25a0f07.npy,test\real\LibriTTS\6829\6829_68769_000082_000002_001330.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\94a2d06366ff20f6c1da8a6930556a01.npy,test\real\LibriTTS\2300\2300_131720_000035_000003_001331.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\b238abdd4c93feae6cbf06e85d3368b3.npy,test\real\LibriTTS\2300\2300_131720_000035_000003_001332.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\2ed3800447f846209aaad7bebb593058.npy,test\real\LibriTTS\8463\8463_287645_000013_000003_001333.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\1079ba6043673c5ca533953aef29a574.npy,test\real\LibriTTS\7729\7729_102255_000041_000000_001334.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\2cb87cfedb6ce988dc9b4b07cad17886.npy,test\real\LibriTTS\908\908_157963_000004_000000_001335.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\543ed0d247d36ef837bec7bf53e9a88f.npy,test\real\LibriTTS\3570\3570_5695_000001_000001_001336.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\2e66fb34daefba52005905e691f9187c.npy,test\real\LibriTTS\237\237_126133_000046_000000_001337.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\93bfd231177fe55dc275ca01f3dd02ef.npy,test\real\LibriTTS\1089\1089_134691_000049_000003_001338.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\8aaf0ac9117a4455b064927b7424f948.npy,test\real\LibriTTS\1089\1089_134691_000049_000003_001339.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\906b147a399fe3a23f360be53a1f8530.npy,test\real\LibriTTS\3570\3570_5694_000005_000004_001340.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\bf2cd50231f58563a1aa8fadd646863a.npy,test\real\LibriTTS\5683\5683_32866_000039_000007_001341.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\8f5f154d08a254585b9c9991a4523c6e.npy,test\real\LibriTTS\2300\2300_131720_000005_000002_001342.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\c1374071e308f7f4c3ec97a0acc3003e.npy,test\real\LibriTTS\2300\2300_131720_000040_000001_001343.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\c76ffe428b81e89965446dca19015fa7.npy,test\real\LibriTTS\7176\7176_88083_000018_000007_001344.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\cffc4a8b3e2bb0e32d9214731667548a.npy,test\real\LibriTTS\7176\7176_88083_000018_000007_001345.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\804de93cd665a460ee64bf5dc811973b.npy,test\real\LibriTTS\7127\7127_75947_000041_000002_001346.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\448940b695f68803cf43276c40add6a9.npy,test\real\LibriTTS\4970\4970_29093_000006_000001_001347.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\863a77ee522d563ff01978f538dc700f.npy,test\real\LibriTTS\7176\7176_88083_000005_000000_001348.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\32b908d879c130e0a3e186d6389e1e1e.npy,test\real\LibriTTS\8224\8224_274384_000037_000000_001349.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\faed1ba111900d10ee59ffa6a71251bc.npy,test\real\LibriTTS\8224\8224_274384_000037_000000_001350.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\bf4b042b1f8c78bc58f51b55ac08fa6a.npy,test\real\LibriTTS\260\260_123286_000058_000001_001351.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\26d5ba7c8f71101a70919e4615b8ac82.npy,test\real\LibriTTS\6829\6829_68769_000100_000001_001352.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\6ad6549c7e443fefd718f80146a60f40.npy,test\real\LibriTTS\8555\8555_284447_000019_000001_001353.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\05f4a59fdf1c4e421f928f11e1ad30d8.npy,test\real\LibriTTS\5639\5639_40744_000004_000009_001354.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\370babdf03b17641672325d4819c5a7f.npy,test\real\LibriTTS\7021\7021_79740_000007_000000_001355.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\031005e7510d717d88d7ca0d405be4da.npy,test\real\LibriTTS\4507\4507_16021_000029_000002_001356.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\8185fee6c15144356adbc287c962890e.npy,test\real\LibriTTS\4507\4507_16021_000022_000000_001357.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\80f655079b405d830f1b440ed5040688.npy,test\real\LibriTTS\260\260_123288_000008_000001_001358.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\4fbc86f24a945a937656be7608aa29bd.npy,test\real\LibriTTS\7176\7176_88083_000020_000001_001359.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\da1092dd9b8808679800402767c81f6b.npy,test\real\LibriTTS\1580\1580_141084_000071_000000_001360.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\6cf6c44cc728344f7417c7fec9dc1533.npy,test\real\LibriTTS\4446\4446_2273_000035_000001_001361.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\c4fd81585e8e0f6983ae28c0cfec3632.npy,test\real\LibriTTS\4446\4446_2273_000035_000001_001362.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\8275d16bf69af7ee8fed8c1296019288.npy,test\real\LibriTTS\5683\5683_32866_000016_000002_001363.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\6e9fe4566e5a87b5c593bbbce382d705.npy,test\real\LibriTTS\5683\5683_32866_000024_000002_001364.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\d7c03b1b849f9a8d1356e80188ba4953.npy,test\real\LibriTTS\8455\8455_210777_000003_000001_001365.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\46cb0970ab0af6671bdfa9c87db81e6d.npy,test\real\LibriTTS\8455\8455_210777_000003_000001_001366.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\670e32f6a561d6ac6883025ed7129ce7.npy,test\real\LibriTTS\4077\4077_13754_000017_000001_001367.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\be8ccf1606299cfbcf585a06e60dbdbd.npy,test\real\LibriTTS\8555\8555_284447_000039_000002_001368.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\bd05dbec74ce2ebd73b66d5818671b5b.npy,test\real\LibriTTS\260\260_123288_000041_000002_001369.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\aaa914a8ffc3d0f0d61c0f597212f603.npy,test\real\LibriTTS\5142\5142_36600_000008_000007_001370.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\5c3acb1a3416b76cc62f1643bc466dcb.npy,test\real\LibriTTS\7127\7127_75947_000055_000003_001371.wav,0,0,0
