npy_path,original_path,label,fake_level,segment_index,creation_time,audio_duration,hash_value
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/4891adab8d67fe8a60c53d6ae86f316c.npy,val/fake/p271_206_NaturalSpeech2_s13332.wav,1,1,0,2025-06-07 04:14:26,3.0,4891adab8d67fe8a60c53d6ae86f316c
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/a764f04b270beebc9ac0d77c0f8aecbf.npy,val/fake/p271_229_StyleTTS2_s21842.wav,1,1,0,2025-06-07 04:14:26,3.0,a764f04b270beebc9ac0d77c0f8aecbf
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/d6abc7da758525072eb30bd27aabd11a.npy,val/fake/p271_236_GradTTS_s39717.wav,1,1,0,2025-06-07 04:14:26,3.0,d6abc7da758525072eb30bd27aabd11a
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/02aab3c739fae3f99846dd746a3bf394.npy,val/fake/p271_253_pflow_s1674.wav,1,1,0,2025-06-07 04:14:26,3.0,02aab3c739fae3f99846dd746a3bf394
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/1fbc6f3061ae2061aa7eb2124b1629c1.npy,val/fake/p271_259_pflow_s11775.wav,1,1,0,2025-06-07 04:14:26,3.0,1fbc6f3061ae2061aa7eb2124b1629c1
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/a8c6edec505517a161d2f3254f596a29.npy,val/fake/p271_263_NaturalSpeech2_s8866.wav,1,1,0,2025-06-07 04:14:26,3.0,a8c6edec505517a161d2f3254f596a29
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/ac47c3065b94e3c794e60dc8ab2e4d97.npy,val/fake/p271_284_NaturalSpeech2_s3229.wav,1,1,0,2025-06-07 04:14:26,3.0,ac47c3065b94e3c794e60dc8ab2e4d97
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/98ac62ee7432e2e07e82d22877f30650.npy,val/fake/p271_286_NaturalSpeech2_s19040.wav,1,1,0,2025-06-07 04:14:26,3.0,98ac62ee7432e2e07e82d22877f30650
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/ac3c5f5dbdf2411bf161e1125c135307.npy,val/fake/p271_290_NaturalSpeech2_s3591.wav,1,1,0,2025-06-07 04:14:26,3.0,ac3c5f5dbdf2411bf161e1125c135307
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/aac9267221d0466191fd89594cd9fa9c.npy,val/fake/p272_038_StyleTTS2_s11239.wav,1,1,0,2025-06-07 04:14:26,3.0,aac9267221d0466191fd89594cd9fa9c
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/2395d7ec859d11dadc7fcd71b1ba8e67.npy,val/fake/p272_055_NaturalSpeech2_s7316.wav,1,1,0,2025-06-07 04:14:26,3.0,2395d7ec859d11dadc7fcd71b1ba8e67
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/709b846e54a2b3977219e1d2643ca2b9.npy,val/fake/p272_063_NaturalSpeech2_s21724.wav,1,1,0,2025-06-07 04:14:26,3.0,709b846e54a2b3977219e1d2643ca2b9
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/7d327fa7aaaee65121a476c4a8c1b9f8.npy,val/fake/p272_083_matcha_s33933.wav,1,1,0,2025-06-07 04:14:26,3.0,7d327fa7aaaee65121a476c4a8c1b9f8
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/08c6b6c77b17ead7cd4fa87ad8d280b9.npy,val/fake/p272_084_matcha_s39598.wav,1,1,0,2025-06-07 04:14:26,3.0,08c6b6c77b17ead7cd4fa87ad8d280b9
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/bfe060c94324659a7a10301ae7d4fcbf.npy,val/fake/p272_090_GradTTS_s31334.wav,1,1,0,2025-06-07 04:14:26,3.0,bfe060c94324659a7a10301ae7d4fcbf
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/954472dafbd9dad9a5f887a9244a8da4.npy,val/fake/p272_109_NaturalSpeech2_s9005.wav,1,1,0,2025-06-07 04:14:26,3.0,954472dafbd9dad9a5f887a9244a8da4
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/ae126ef75819db9d660f1450466f5437.npy,val/fake/p272_121_NaturalSpeech2_s24207.wav,1,1,0,2025-06-07 04:14:26,3.0,ae126ef75819db9d660f1450466f5437
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/d2e2811d0843d3e590f3fa994b50fa09.npy,val/fake/p272_122_pflow_s38735.wav,1,1,0,2025-06-07 04:14:26,3.0,d2e2811d0843d3e590f3fa994b50fa09
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/b9bef94ebf21ba1f89fa17fc1107d810.npy,val/fake/p272_125_pflow_s15727.wav,1,1,0,2025-06-07 04:14:26,3.0,b9bef94ebf21ba1f89fa17fc1107d810
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/c68ca9368f5f56adc7b85b6527ce2329.npy,val/fake/p272_127_pflow_s31247.wav,1,1,0,2025-06-07 04:14:26,3.0,c68ca9368f5f56adc7b85b6527ce2329
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/931b7366b77b31ff95a630dca71b6dcd.npy,val/fake/p272_133_pflow_s36055.wav,1,1,0,2025-06-07 04:14:26,3.0,931b7366b77b31ff95a630dca71b6dcd
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/6841d80ebdd29334a5ed53ee1461fb0c.npy,val/fake/p272_137_pflow_s18769.wav,1,1,0,2025-06-07 04:14:26,3.0,6841d80ebdd29334a5ed53ee1461fb0c
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/3bfd14cac1979093e92b5bc6a848575c.npy,val/fake/p272_148_GradTTS_s35202.wav,1,1,0,2025-06-07 04:14:26,3.0,3bfd14cac1979093e92b5bc6a848575c
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/9f1e808ed6f94a91af19e060c6800cbb.npy,val/fake/p272_154_StyleTTS2_s33483.wav,1,1,0,2025-06-07 04:14:26,3.0,9f1e808ed6f94a91af19e060c6800cbb
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/8475f72ec3567f5df49ffd50527791db.npy,val/fake/p272_197_matcha_s19170.wav,1,1,0,2025-06-07 04:14:26,3.0,8475f72ec3567f5df49ffd50527791db
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/f88a5b2839c5945aeef65e5b1b855294.npy,val/fake/p272_211_GradTTS_s5601.wav,1,1,0,2025-06-07 04:14:26,3.0,f88a5b2839c5945aeef65e5b1b855294
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/f95867ad94994bb0f2e9df79b3582308.npy,val/fake/p272_222_NaturalSpeech2_s22056.wav,1,1,0,2025-06-07 04:14:26,3.0,f95867ad94994bb0f2e9df79b3582308
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/8c865c83d76036eca1167e561bb58209.npy,val/fake/p272_225_pflow_s691.wav,1,1,0,2025-06-07 04:14:26,3.0,8c865c83d76036eca1167e561bb58209
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/018ea96d7118b782251142edc4eca056.npy,val/fake/p272_249_matcha_s26019.wav,1,1,0,2025-06-07 04:14:26,3.0,018ea96d7118b782251142edc4eca056
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/fd7595e02badbfa45e803f6b95741c2c.npy,val/fake/p272_256_pflow_s13903.wav,1,1,0,2025-06-07 04:14:26,3.0,fd7595e02badbfa45e803f6b95741c2c
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/ceed8da49c8d79e214e96901a9523dd6.npy,val/fake/p272_286_NaturalSpeech2_s4847.wav,1,1,0,2025-06-07 04:14:26,3.0,ceed8da49c8d79e214e96901a9523dd6
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/f98c120d7a62c2fa66a2700a93968c59.npy,val/fake/p272_299_GradTTS_s38754.wav,1,1,0,2025-06-07 04:14:26,3.0,f98c120d7a62c2fa66a2700a93968c59
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/a768565f26fb3cf879137d46e9b26219.npy,val/fake/p273_008_GradTTS_s39951.wav,1,1,0,2025-06-07 04:14:26,3.0,a768565f26fb3cf879137d46e9b26219
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/b37d5a1beb2a047411e3969a3d705359.npy,val/fake/p273_013_StyleTTS2_s16387.wav,1,1,0,2025-06-07 04:14:26,3.0,b37d5a1beb2a047411e3969a3d705359
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/dcf486fafe5f751c0990adf08fe32bf9.npy,val/fake/p273_025_StyleTTS2_s16209.wav,1,1,0,2025-06-07 04:14:26,3.0,dcf486fafe5f751c0990adf08fe32bf9
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/e7d8049070621ffdd6b3efb548988149.npy,val/fake/p273_039_pflow_s36846.wav,1,1,0,2025-06-07 04:14:26,3.0,e7d8049070621ffdd6b3efb548988149
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/9a4a77b2de1d7bc7cb71c954dceb0d6e.npy,val/fake/p273_080_pflow_s37139.wav,1,1,0,2025-06-07 04:14:26,3.0,9a4a77b2de1d7bc7cb71c954dceb0d6e
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/8c7237429f78638760ca174c8e9f7d8f.npy,val/fake/p273_085_pflow_s11015.wav,1,1,0,2025-06-07 04:14:26,3.0,8c7237429f78638760ca174c8e9f7d8f
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/c27e2451338644b76369504e1689456b.npy,val/fake/p273_106_pflow_s17760.wav,1,1,0,2025-06-07 04:14:26,3.0,c27e2451338644b76369504e1689456b
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/0309295ffa07c873f0e9d20c78996ef6.npy,val/fake/p273_124_matcha_s15189.wav,1,1,0,2025-06-07 04:14:26,3.0,0309295ffa07c873f0e9d20c78996ef6
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/3d1a86ad4fdd17fc61fd4c4dfe494ac2.npy,val/fake/p273_130_NaturalSpeech2_s14318.wav,1,1,0,2025-06-07 04:14:26,3.0,3d1a86ad4fdd17fc61fd4c4dfe494ac2
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/b44937fa80b3e0b159c36cd8cddb32f6.npy,val/fake/p273_138_NaturalSpeech2_s3649.wav,1,1,0,2025-06-07 04:14:26,3.0,b44937fa80b3e0b159c36cd8cddb32f6
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/57dee091c44928ce50082a966e1d471d.npy,val/fake/p273_156_NaturalSpeech2_s4345.wav,1,1,0,2025-06-07 04:14:26,3.0,57dee091c44928ce50082a966e1d471d
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/b992464f18726e5c3bbf1f9d2cb5d2ec.npy,val/fake/p273_157_StyleTTS2_s25431.wav,1,1,0,2025-06-07 04:14:26,3.0,b992464f18726e5c3bbf1f9d2cb5d2ec
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/969c464827fcc15ce1bba7d769913d37.npy,val/fake/p273_160_pflow_s9411.wav,1,1,0,2025-06-07 04:14:26,3.0,969c464827fcc15ce1bba7d769913d37
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/be85896f5cbc7d1486fb5cafe705ec50.npy,val/fake/p273_176_pflow_s15418.wav,1,1,0,2025-06-07 04:14:26,3.0,be85896f5cbc7d1486fb5cafe705ec50
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/a0f9714484d349e8e47548fc4a55d6d4.npy,val/fake/p273_177_pflow_s17274.wav,1,1,0,2025-06-07 04:14:26,3.0,a0f9714484d349e8e47548fc4a55d6d4
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/ff675d2ba4849043e661b96aaf137d02.npy,val/fake/p273_207_StyleTTS2_s37173.wav,1,1,0,2025-06-07 04:14:26,3.0,ff675d2ba4849043e661b96aaf137d02
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/5b89e9cbf12e3048199997375519859a.npy,val/fake/p273_210_StyleTTS2_s26196.wav,1,1,0,2025-06-07 04:14:26,3.0,5b89e9cbf12e3048199997375519859a
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/9df87dde1dc9b886ab0c990b07b8124c.npy,val/fake/p273_227_NaturalSpeech2_s11395.wav,1,1,0,2025-06-07 04:14:26,3.0,9df87dde1dc9b886ab0c990b07b8124c
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/3f856788f7e0ddd273fc06ab4f2ad694.npy,val/fake/p273_263_GradTTS_s6076.wav,1,1,0,2025-06-07 04:14:26,3.0,3f856788f7e0ddd273fc06ab4f2ad694
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/a369b246574004b1ff081daa9538e67a.npy,val/fake/p273_270_NaturalSpeech2_s7430.wav,1,1,0,2025-06-07 04:14:26,3.0,a369b246574004b1ff081daa9538e67a
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/aa2545dd1a7ca121136abdb8d4137eb2.npy,val/fake/p273_281_StyleTTS2_s20927.wav,1,1,0,2025-06-07 04:14:26,3.0,aa2545dd1a7ca121136abdb8d4137eb2
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/1308ea0ce2d468bc56403b792adc6a4f.npy,val/fake/p274_008_matcha_s1878.wav,1,1,0,2025-06-07 04:14:26,3.0,1308ea0ce2d468bc56403b792adc6a4f
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/9ba21d280f3b1f60ce29ce97f4e0ea8c.npy,val/fake/p274_015_GradTTS_s33399.wav,1,1,0,2025-06-07 04:14:26,3.0,9ba21d280f3b1f60ce29ce97f4e0ea8c
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/b3509f634483fb90dfe7bd7a40a2318c.npy,val/fake/p274_029_pflow_s18014.wav,1,1,0,2025-06-07 04:14:26,3.0,b3509f634483fb90dfe7bd7a40a2318c
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/fdcafa1459b869b59f5033d8c6dd8ade.npy,val/fake/p274_061_NaturalSpeech2_s20077.wav,1,1,0,2025-06-07 04:14:26,3.0,fdcafa1459b869b59f5033d8c6dd8ade
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/fcdd56336e013a6b788c6baac845182f.npy,val/fake/p274_063_NaturalSpeech2_s22028.wav,1,1,0,2025-06-07 04:14:26,3.0,fcdd56336e013a6b788c6baac845182f
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/86047e24c441e26017dec779b03cbbd3.npy,val/fake/p274_074_GradTTS_s32032.wav,1,1,0,2025-06-07 04:14:26,3.0,86047e24c441e26017dec779b03cbbd3
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/d73bd750f3262aefe404f89cb267c777.npy,val/fake/p274_095_NaturalSpeech2_s6095.wav,1,1,0,2025-06-07 04:14:26,3.0,d73bd750f3262aefe404f89cb267c777
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/bb5227b1aebeebb0a813f53ec3b70395.npy,val/fake/p274_104_matcha_s9163.wav,1,1,0,2025-06-07 04:14:26,3.0,bb5227b1aebeebb0a813f53ec3b70395
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/2540a7997905cdb72380db2ec88ccdd9.npy,val/fake/p274_131_NaturalSpeech2_s19044.wav,1,1,0,2025-06-07 04:14:26,3.0,2540a7997905cdb72380db2ec88ccdd9
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/b5956bcc3f0f031e1c56c7289acb089a.npy,val/fake/p274_138_matcha_s7974.wav,1,1,0,2025-06-07 04:14:26,3.0,b5956bcc3f0f031e1c56c7289acb089a
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/850e2d84eb9dbeb5e199b17286d62b30.npy,val/fake/p274_152_NaturalSpeech2_s4050.wav,1,1,0,2025-06-07 04:14:26,3.0,850e2d84eb9dbeb5e199b17286d62b30
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/96a5ef8dda606bfe205cc574cb48fa28.npy,val/fake/p274_152_pflow_s28903.wav,1,1,0,2025-06-07 04:14:26,3.0,96a5ef8dda606bfe205cc574cb48fa28
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/3467f945fb0d56b1960b5824d4dfb1d8.npy,val/fake/p274_155_pflow_s27794.wav,1,1,0,2025-06-07 04:14:26,3.0,3467f945fb0d56b1960b5824d4dfb1d8
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/3216ffc47f85a31fe26e48ee3075e4e6.npy,val/fake/p274_166_matcha_s27946.wav,1,1,0,2025-06-07 04:14:26,3.0,3216ffc47f85a31fe26e48ee3075e4e6
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/608c7b8fbb7a3dd9cd8de5a18c83af41.npy,val/fake/p274_183_matcha_s1958.wav,1,1,0,2025-06-07 04:14:26,3.0,608c7b8fbb7a3dd9cd8de5a18c83af41
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/96f6aca52d7cef210b208e7167dbcae2.npy,val/fake/p274_209_matcha_s31651.wav,1,1,0,2025-06-07 04:14:26,3.0,96f6aca52d7cef210b208e7167dbcae2
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/1569a281f14da0700e517deaf6cb8e87.npy,val/fake/p274_224_NaturalSpeech2_s19313.wav,1,1,0,2025-06-07 04:14:26,3.0,1569a281f14da0700e517deaf6cb8e87
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/585cf31dd8ace1fa019ee2847bd80afa.npy,val/fake/p274_226_pflow_s37460.wav,1,1,0,2025-06-07 04:14:26,3.0,585cf31dd8ace1fa019ee2847bd80afa
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/7da9683d776fa2e219ae90559b6998b6.npy,val/fake/p274_227_matcha_s3795.wav,1,1,0,2025-06-07 04:14:26,3.0,7da9683d776fa2e219ae90559b6998b6
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/969230d725d3abb31a8cad5d573a1e44.npy,val/fake/p274_233_matcha_s10368.wav,1,1,0,2025-06-07 04:14:26,3.0,969230d725d3abb31a8cad5d573a1e44
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/2907d718e0feda3ab3db5705a9d41cc4.npy,val/fake/p274_252_StyleTTS2_s21947.wav,1,1,0,2025-06-07 04:14:26,3.0,2907d718e0feda3ab3db5705a9d41cc4
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/f985fcdb7de7d2b180fc720bf50f9607.npy,val/fake/p274_257_NaturalSpeech2_s36937.wav,1,1,0,2025-06-07 04:14:26,3.0,f985fcdb7de7d2b180fc720bf50f9607
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/da612f6e6e98a1576a990610207c0d96.npy,val/fake/p274_265_GradTTS_s7378.wav,1,1,0,2025-06-07 04:14:26,3.0,da612f6e6e98a1576a990610207c0d96
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/7f85192a38280f1225d33819f817ef23.npy,val/fake/p274_287_GradTTS_s4596.wav,1,1,0,2025-06-07 04:14:26,3.0,7f85192a38280f1225d33819f817ef23
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/afd5cb8f52302bb2e9a653457e31e6a1.npy,val/fake/p274_293_matcha_s23754.wav,1,1,0,2025-06-07 04:14:26,3.0,afd5cb8f52302bb2e9a653457e31e6a1
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/78fc09b23214be7e2db7c0df12534523.npy,val/fake/p275_005_pflow_s31591.wav,1,1,0,2025-06-07 04:14:26,3.0,78fc09b23214be7e2db7c0df12534523
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/fec18d7f5804400eafe4a2202c6442a1.npy,val/fake/p275_009_GradTTS_s14099.wav,1,1,0,2025-06-07 04:14:26,3.0,fec18d7f5804400eafe4a2202c6442a1
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/b048493d0cbdd59c483a952a6e7e7c93.npy,val/fake/p275_020_matcha_s34068.wav,1,1,0,2025-06-07 04:14:26,3.0,b048493d0cbdd59c483a952a6e7e7c93
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/a97844e6df7575d5937777d80c446382.npy,val/fake/p275_023_StyleTTS2_s13220.wav,1,1,0,2025-06-07 04:14:26,3.0,a97844e6df7575d5937777d80c446382
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/4841c780bb8bd368102e612e57d656dd.npy,val/fake/p275_032_GradTTS_s19910.wav,1,1,0,2025-06-07 04:14:26,3.0,4841c780bb8bd368102e612e57d656dd
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/7f7c1032c67f89b89d646c05835f8f59.npy,val/fake/p275_068_matcha_s22918.wav,1,1,0,2025-06-07 04:14:26,3.0,7f7c1032c67f89b89d646c05835f8f59
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/5e56e4feed4964396f16861badfa94f2.npy,val/fake/p275_080_pflow_s13321.wav,1,1,0,2025-06-07 04:14:26,3.0,5e56e4feed4964396f16861badfa94f2
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/66d01a493a98f4fcc3327cdb53e03a2b.npy,val/fake/p275_125_StyleTTS2_s39623.wav,1,1,0,2025-06-07 04:14:26,3.0,66d01a493a98f4fcc3327cdb53e03a2b
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/cd5ed590a26539797788fbf219d71a04.npy,val/fake/p275_128_NaturalSpeech2_s10825.wav,1,1,0,2025-06-07 04:14:26,3.0,cd5ed590a26539797788fbf219d71a04
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/9687ae39ef35e5cdd9b74f3a5a136f39.npy,val/fake/p275_172_StyleTTS2_s9360.wav,1,1,0,2025-06-07 04:14:26,3.0,9687ae39ef35e5cdd9b74f3a5a136f39
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/b1cebcb2e4601a490f0f4d5a822577c4.npy,val/fake/p275_183_GradTTS_s7101.wav,1,1,0,2025-06-07 04:14:26,3.0,b1cebcb2e4601a490f0f4d5a822577c4
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/da8079e8fb6aa070aff4096ca7b44695.npy,val/fake/p275_207_StyleTTS2_s21434.wav,1,1,0,2025-06-07 04:14:26,3.0,da8079e8fb6aa070aff4096ca7b44695
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/7072cecfc1b891284ac64cb39d0e4c40.npy,val/fake/p275_222_pflow_s22793.wav,1,1,0,2025-06-07 04:14:26,3.0,7072cecfc1b891284ac64cb39d0e4c40
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/6689316db948c8980bc54d6e27f569e7.npy,val/fake/p275_241_matcha_s28011.wav,1,1,0,2025-06-07 04:14:26,3.0,6689316db948c8980bc54d6e27f569e7
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/bae540bc220adfb30d49895ab8c1caa7.npy,val/fake/p275_277_GradTTS_s23716.wav,1,1,0,2025-06-07 04:14:26,3.0,bae540bc220adfb30d49895ab8c1caa7
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/591336f80fc9401f3af0c880d4653b4e.npy,val/fake/p275_284_StyleTTS2_s3398.wav,1,1,0,2025-06-07 04:14:26,3.0,591336f80fc9401f3af0c880d4653b4e
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/375cd736f6cd28cd87b0371fd2dd324a.npy,val/fake/p276_021_NaturalSpeech2_s10437.wav,1,1,0,2025-06-07 04:14:26,3.0,375cd736f6cd28cd87b0371fd2dd324a
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/4a2146bdc54c03aeb7e5638392a3007e.npy,val/fake/p276_021_NaturalSpeech2_s19029.wav,1,1,0,2025-06-07 04:14:26,3.0,4a2146bdc54c03aeb7e5638392a3007e
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/63b1987577f8b99cc69bc50ffead2303.npy,val/fake/p276_060_pflow_s35480.wav,1,1,0,2025-06-07 04:14:26,3.0,63b1987577f8b99cc69bc50ffead2303
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/12623d2b264fef1d4c90d355f8945dd2.npy,val/fake/p276_060_StyleTTS2_s1367.wav,1,1,0,2025-06-07 04:14:26,3.0,12623d2b264fef1d4c90d355f8945dd2
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/5c667a7067ed4fb2cf6fd49c3a90e368.npy,val/fake/p276_072_StyleTTS2_s23255.wav,1,1,0,2025-06-07 04:14:26,3.0,5c667a7067ed4fb2cf6fd49c3a90e368
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/e369ed8d0d2aae49636e38d381ed065c.npy,val/fake/p276_077_NaturalSpeech2_s4705.wav,1,1,0,2025-06-07 04:14:26,3.0,e369ed8d0d2aae49636e38d381ed065c
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/a288ee6b24e5f4e6de47e783111a119f.npy,val/fake/p276_083_NaturalSpeech2_s20264.wav,1,1,0,2025-06-07 04:14:26,3.0,a288ee6b24e5f4e6de47e783111a119f
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/7cd77869f842eca5b561a81e7653ffb7.npy,val/fake/p276_100_StyleTTS2_s39317.wav,1,1,0,2025-06-07 04:14:26,3.0,7cd77869f842eca5b561a81e7653ffb7
