npy_path,original_path,label,fake_level,segment_index,creation_time,audio_duration,hash_value
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/bc2881b4d2bc14d24aca564a81b7ac7e.npy,test/fake/p227_116_GradTTS_s10815.wav,1,1,0,2025-06-07 04:14:26,3.0,bc2881b4d2bc14d24aca564a81b7ac7e
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/d38063793a0a1ee446ad2902b29734c3.npy,test/fake/p227_129_matcha_s18900.wav,1,1,0,2025-06-07 04:14:26,3.0,d38063793a0a1ee446ad2902b29734c3
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/f2fea35c810d3e50e8f2d55c16dbae58.npy,test/fake/p227_130_NaturalSpeech2_s9061.wav,1,1,0,2025-06-07 04:14:26,3.0,f2fea35c810d3e50e8f2d55c16dbae58
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/58a7842d20029a5baec93320212fca4f.npy,test/fake/p227_132_matcha_s5778.wav,1,1,0,2025-06-07 04:14:26,3.0,58a7842d20029a5baec93320212fca4f
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/33d77c140e74e8d6612f77d418c28913.npy,test/fake/p227_141_GradTTS_s10908.wav,1,1,0,2025-06-07 04:14:26,3.0,33d77c140e74e8d6612f77d418c28913
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/ae0677f070d146aa4669b9690d49d43e.npy,test/fake/p227_149_GradTTS_s12681.wav,1,1,0,2025-06-07 04:14:26,3.0,ae0677f070d146aa4669b9690d49d43e
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/c4b626b6176310ba8ba547df3845a3d3.npy,test/fake/p227_149_pflow_s16034.wav,1,1,0,2025-06-07 04:14:26,3.0,c4b626b6176310ba8ba547df3845a3d3
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/7e09f35824a2e086a5b6693f8c1bc1ff.npy,test/fake/p227_159_NaturalSpeech2_s26315.wav,1,1,0,2025-06-07 04:14:26,3.0,7e09f35824a2e086a5b6693f8c1bc1ff
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/4bd853c7a9f2f12517e9037c978c9baf.npy,test/fake/p227_177_pflow_s12249.wav,1,1,0,2025-06-07 04:14:26,3.0,4bd853c7a9f2f12517e9037c978c9baf
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/83b8039f5e76f8769dc7c708ca2287ae.npy,test/fake/p227_200_StyleTTS2_s2323.wav,1,1,0,2025-06-07 04:14:26,3.0,83b8039f5e76f8769dc7c708ca2287ae
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/b91a91cd6f3aa5ac2a4b04f1439780c0.npy,test/fake/p227_202_StyleTTS2_s37349.wav,1,1,0,2025-06-07 04:14:26,3.0,b91a91cd6f3aa5ac2a4b04f1439780c0
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/0e2914f23bee8009f76992f1ea344d3d.npy,test/fake/p227_218_NaturalSpeech2_s4399.wav,1,1,0,2025-06-07 04:14:26,3.0,0e2914f23bee8009f76992f1ea344d3d
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/6fdc8a7052c7f20f1792783f0ebb567b.npy,test/fake/p227_220_StyleTTS2_s3954.wav,1,1,0,2025-06-07 04:14:26,3.0,6fdc8a7052c7f20f1792783f0ebb567b
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/6e7d81272f39a6fcb066adc74456c69c.npy,test/fake/p227_224_GradTTS_s22492.wav,1,1,0,2025-06-07 04:14:26,3.0,6e7d81272f39a6fcb066adc74456c69c
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/902a75e98d75d052786b511f1133f0bf.npy,test/fake/p227_247_NaturalSpeech2_s10031.wav,1,1,0,2025-06-07 04:14:26,3.0,902a75e98d75d052786b511f1133f0bf
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/5dd0c4c4162dbda0cb9488d82490e745.npy,test/fake/p227_268_NaturalSpeech2_s30867.wav,1,1,0,2025-06-07 04:14:26,3.0,5dd0c4c4162dbda0cb9488d82490e745
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/6c878c95b9be7983ec6b94446898cec2.npy,test/fake/p227_269_StyleTTS2_s27688.wav,1,1,0,2025-06-07 04:14:26,3.0,6c878c95b9be7983ec6b94446898cec2
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/2f2d831e565a00d065bf5adeca9375a3.npy,test/fake/p227_289_NaturalSpeech2_s20078.wav,1,1,0,2025-06-07 04:14:26,3.0,2f2d831e565a00d065bf5adeca9375a3
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/b87a4a7c9fe450dded74231f19dbd9aa.npy,test/fake/p227_296_GradTTS_s23469.wav,1,1,0,2025-06-07 04:14:26,3.0,b87a4a7c9fe450dded74231f19dbd9aa
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/2aa0d4d7714e5e8694443ec955f1b82d.npy,test/fake/p228_009_pflow_s26197.wav,1,1,0,2025-06-07 04:14:26,3.0,2aa0d4d7714e5e8694443ec955f1b82d
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/c575dacab7f23e6e9fb8753ab3e58086.npy,test/fake/p228_030_StyleTTS2_s27628.wav,1,1,0,2025-06-07 04:14:26,3.0,c575dacab7f23e6e9fb8753ab3e58086
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/1e852191b93e12323ba92441996574df.npy,test/fake/p228_038_pflow_s32089.wav,1,1,0,2025-06-07 04:14:26,3.0,1e852191b93e12323ba92441996574df
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/71f04afe8844c7311b3c19797d64abc2.npy,test/fake/p228_039_GradTTS_s37616.wav,1,1,0,2025-06-07 04:14:26,3.0,71f04afe8844c7311b3c19797d64abc2
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/88f7f67645dc6964ce9462e6dda13693.npy,test/fake/p228_039_StyleTTS2_s11952.wav,1,1,0,2025-06-07 04:14:26,3.0,88f7f67645dc6964ce9462e6dda13693
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/e207b5ac31a693c60d35e905ac041d0b.npy,test/fake/p228_044_StyleTTS2_s27542.wav,1,1,0,2025-06-07 04:14:26,3.0,e207b5ac31a693c60d35e905ac041d0b
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/b85693d614923e7f1292f517ee4ad897.npy,test/fake/p228_055_GradTTS_s28682.wav,1,1,0,2025-06-07 04:14:26,3.0,b85693d614923e7f1292f517ee4ad897
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/3100cbdac318603d2202825be2efa08b.npy,test/fake/p228_064_StyleTTS2_s17049.wav,1,1,0,2025-06-07 04:14:26,3.0,3100cbdac318603d2202825be2efa08b
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/d3f8cabca7d3d745f1f194ed7b03375a.npy,test/fake/p228_070_pflow_s25693.wav,1,1,0,2025-06-07 04:14:26,3.0,d3f8cabca7d3d745f1f194ed7b03375a
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/fd872fdeaa8c45c53597750b56f0d6ae.npy,test/fake/p228_075_GradTTS_s26845.wav,1,1,0,2025-06-07 04:14:26,3.0,fd872fdeaa8c45c53597750b56f0d6ae
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/90c6dd3afb37329caff224371586d760.npy,test/fake/p228_082_matcha_s2292.wav,1,1,0,2025-06-07 04:14:26,3.0,90c6dd3afb37329caff224371586d760
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/240bbf06a50783b6df4e1e9c4be7ab66.npy,test/fake/p228_093_NaturalSpeech2_s38723.wav,1,1,0,2025-06-07 04:14:26,3.0,240bbf06a50783b6df4e1e9c4be7ab66
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/058729559c25dbaedbc6081220348bbb.npy,test/fake/p228_117_matcha_s230.wav,1,1,0,2025-06-07 04:14:26,3.0,058729559c25dbaedbc6081220348bbb
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/c1274d65681aa3e2a987f7e60608edfd.npy,test/fake/p228_124_StyleTTS2_s13295.wav,1,1,0,2025-06-07 04:14:26,3.0,c1274d65681aa3e2a987f7e60608edfd
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/3c4c2fc487061e5d2d4a1fa886740bf0.npy,test/fake/p228_136_matcha_s3753.wav,1,1,0,2025-06-07 04:14:26,3.0,3c4c2fc487061e5d2d4a1fa886740bf0
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/9c0528a5785343c973712251465904a8.npy,test/fake/p228_142_StyleTTS2_s12568.wav,1,1,0,2025-06-07 04:14:26,3.0,9c0528a5785343c973712251465904a8
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/a011c3cf802c4d4211761930575643eb.npy,test/fake/p228_147_StyleTTS2_s14288.wav,1,1,0,2025-06-07 04:14:26,3.0,a011c3cf802c4d4211761930575643eb
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/00765e06d414d207f6d2865cf53fe6ea.npy,test/fake/p228_155_NaturalSpeech2_s24823.wav,1,1,0,2025-06-07 04:14:26,3.0,00765e06d414d207f6d2865cf53fe6ea
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/7ebb3f9e6f0f2e48f51f275137ac7dd4.npy,test/fake/p228_157_matcha_s29112.wav,1,1,0,2025-06-07 04:14:26,3.0,7ebb3f9e6f0f2e48f51f275137ac7dd4
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/a1ef440d45096917118c3354756deff0.npy,test/fake/p228_169_StyleTTS2_s28405.wav,1,1,0,2025-06-07 04:14:26,3.0,a1ef440d45096917118c3354756deff0
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/d952dffdc16ff64aa058bdef9533b2a8.npy,test/fake/p228_179_matcha_s25862.wav,1,1,0,2025-06-07 04:14:26,3.0,d952dffdc16ff64aa058bdef9533b2a8
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/9e4b8332260536918da825a3ac35dc2c.npy,test/fake/p228_195_pflow_s23801.wav,1,1,0,2025-06-07 04:14:26,3.0,9e4b8332260536918da825a3ac35dc2c
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/6c0bdef1c613c486416547719f14120f.npy,test/fake/p228_195_pflow_s37084.wav,1,1,0,2025-06-07 04:14:26,3.0,6c0bdef1c613c486416547719f14120f
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/e7d0e94723999f094f45449c2346a19b.npy,test/fake/p228_198_NaturalSpeech2_s22329.wav,1,1,0,2025-06-07 04:14:26,3.0,e7d0e94723999f094f45449c2346a19b
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/e231a107b3aaf42bbd9ec27d16e8286a.npy,test/fake/p228_209_pflow_s39604.wav,1,1,0,2025-06-07 04:14:26,3.0,e231a107b3aaf42bbd9ec27d16e8286a
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/4645e60f7421665719964078f7042d11.npy,test/fake/p228_221_matcha_s24373.wav,1,1,0,2025-06-07 04:14:26,3.0,4645e60f7421665719964078f7042d11
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/a0f0e5ab6113ce4649422fd66ce85dfc.npy,test/fake/p228_222_NaturalSpeech2_s23310.wav,1,1,0,2025-06-07 04:14:26,3.0,a0f0e5ab6113ce4649422fd66ce85dfc
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/85caf681793c30030b3cd69334e00f44.npy,test/fake/p228_225_pflow_s15029.wav,1,1,0,2025-06-07 04:14:26,3.0,85caf681793c30030b3cd69334e00f44
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/e3d6f86444517a0335a37fd52620b543.npy,test/fake/p228_226_matcha_s8205.wav,1,1,0,2025-06-07 04:14:26,3.0,e3d6f86444517a0335a37fd52620b543
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/86ff5b55121aad2c66b3def7140970aa.npy,test/fake/p228_227_matcha_s5264.wav,1,1,0,2025-06-07 04:14:26,3.0,86ff5b55121aad2c66b3def7140970aa
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/30856f63c7cd422c99a0e85ee75cd88a.npy,test/fake/p228_237_NaturalSpeech2_s10432.wav,1,1,0,2025-06-07 04:14:26,3.0,30856f63c7cd422c99a0e85ee75cd88a
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/faab3605385a774624da3f7f621fc199.npy,test/fake/p228_245_pflow_s36003.wav,1,1,0,2025-06-07 04:14:26,3.0,faab3605385a774624da3f7f621fc199
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/e91e3b51e4ccfddd87f6a6ffd4e39b0a.npy,test/fake/p228_249_matcha_s22182.wav,1,1,0,2025-06-07 04:14:26,3.0,e91e3b51e4ccfddd87f6a6ffd4e39b0a
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/afb3f2d3747f7b482cc7c38f2ef186c7.npy,test/fake/p228_257_pflow_s31495.wav,1,1,0,2025-06-07 04:14:26,3.0,afb3f2d3747f7b482cc7c38f2ef186c7
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/f9dfde0e344e84bcf675d8d0a77fada7.npy,test/fake/p228_263_matcha_s30618.wav,1,1,0,2025-06-07 04:14:26,3.0,f9dfde0e344e84bcf675d8d0a77fada7
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/ace41880a9e431009522ea922c53aa7a.npy,test/fake/p228_272_StyleTTS2_s23123.wav,1,1,0,2025-06-07 04:14:26,3.0,ace41880a9e431009522ea922c53aa7a
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/5e1646ce49773b365adf473ef8bb198c.npy,test/fake/p228_275_GradTTS_s5909.wav,1,1,0,2025-06-07 04:14:26,3.0,5e1646ce49773b365adf473ef8bb198c
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/a0a0557bd8992d416992b05f31a45a9c.npy,test/fake/p228_276_NaturalSpeech2_s31682.wav,1,1,0,2025-06-07 04:14:26,3.0,a0a0557bd8992d416992b05f31a45a9c
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/ca1b92b7147095c9b5c5dd45cde7d676.npy,test/fake/p228_279_StyleTTS2_s12459.wav,1,1,0,2025-06-07 04:14:26,3.0,ca1b92b7147095c9b5c5dd45cde7d676
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/d9f342f5c8004f519329cf4182b42a5a.npy,test/fake/p228_285_pflow_s28690.wav,1,1,0,2025-06-07 04:14:26,3.0,d9f342f5c8004f519329cf4182b42a5a
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/19719d4043602144f5445bc89c929244.npy,test/fake/p228_296_StyleTTS2_s37648.wav,1,1,0,2025-06-07 04:14:26,3.0,19719d4043602144f5445bc89c929244
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/5470d671bebf094e4830dff6269fbc64.npy,test/fake/p229_017_GradTTS_s22050.wav,1,1,0,2025-06-07 04:14:26,3.0,5470d671bebf094e4830dff6269fbc64
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/57e2c9f9e34962463ef52885989d5be3.npy,test/fake/p229_020_NaturalSpeech2_s34086.wav,1,1,0,2025-06-07 04:14:26,3.0,57e2c9f9e34962463ef52885989d5be3
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/495f4dc7de5515cc8b3f59f87d19049b.npy,test/fake/p229_031_NaturalSpeech2_s17898.wav,1,1,0,2025-06-07 04:14:26,3.0,495f4dc7de5515cc8b3f59f87d19049b
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/e6024519741495ac19dea5339f8989d7.npy,test/fake/p229_060_StyleTTS2_s13008.wav,1,1,0,2025-06-07 04:14:26,3.0,e6024519741495ac19dea5339f8989d7
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/7bdc1bb6bd9e9a7f1a241fea6fc3be73.npy,test/fake/p229_061_NaturalSpeech2_s10467.wav,1,1,0,2025-06-07 04:14:26,3.0,7bdc1bb6bd9e9a7f1a241fea6fc3be73
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/a3e965ad71653097c1aebfccdfe6b3a5.npy,test/fake/p229_074_matcha_s26079.wav,1,1,0,2025-06-07 04:14:26,3.0,a3e965ad71653097c1aebfccdfe6b3a5
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/0be8b76353ee4aa03ba74f2a7d55e6ce.npy,test/fake/p229_092_GradTTS_s34483.wav,1,1,0,2025-06-07 04:14:26,3.0,0be8b76353ee4aa03ba74f2a7d55e6ce
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/5c52de5e88d2ce35d3708d261d0a190e.npy,test/fake/p229_116_StyleTTS2_s35534.wav,1,1,0,2025-06-07 04:14:26,3.0,5c52de5e88d2ce35d3708d261d0a190e
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/20d3b5f58809f4efb211cc64303d3e2d.npy,test/fake/p229_122_GradTTS_s35310.wav,1,1,0,2025-06-07 04:14:26,3.0,20d3b5f58809f4efb211cc64303d3e2d
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/f0cd0bc99d7cd93569ef913f79e119dc.npy,test/fake/p229_128_matcha_s28763.wav,1,1,0,2025-06-07 04:14:26,3.0,f0cd0bc99d7cd93569ef913f79e119dc
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/077d5bdb9df615afa6e1b2580f4eb5ea.npy,test/fake/p229_128_matcha_s7916.wav,1,1,0,2025-06-07 04:14:26,3.0,077d5bdb9df615afa6e1b2580f4eb5ea
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/064d5bfbcc819b9542aa3aa2e3eec20c.npy,test/fake/p229_149_pflow_s19235.wav,1,1,0,2025-06-07 04:14:26,3.0,064d5bfbcc819b9542aa3aa2e3eec20c
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/b6d7aea455b9b15f2bb72b2d09aa8701.npy,test/fake/p229_158_matcha_s10295.wav,1,1,0,2025-06-07 04:14:26,3.0,b6d7aea455b9b15f2bb72b2d09aa8701
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/7ac419da4c1d5d75dd9393704895a148.npy,test/fake/p229_169_GradTTS_s32923.wav,1,1,0,2025-06-07 04:14:26,3.0,7ac419da4c1d5d75dd9393704895a148
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/f928efc10f6725d0a65607fb75b98b42.npy,test/fake/p229_181_NaturalSpeech2_s27350.wav,1,1,0,2025-06-07 04:14:26,3.0,f928efc10f6725d0a65607fb75b98b42
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/a71580b698b0e31dd6647e2a9bdca8a9.npy,test/fake/p229_182_GradTTS_s28587.wav,1,1,0,2025-06-07 04:14:26,3.0,a71580b698b0e31dd6647e2a9bdca8a9
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/12345cee27dcf116b1f63abe8da745a8.npy,test/fake/p229_182_matcha_s14844.wav,1,1,0,2025-06-07 04:14:26,3.0,12345cee27dcf116b1f63abe8da745a8
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/cbef0e75b9a1bc8b6587077b855a93ba.npy,test/fake/p229_198_matcha_s9126.wav,1,1,0,2025-06-07 04:14:26,3.0,cbef0e75b9a1bc8b6587077b855a93ba
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/9ded36119449a61bf5c797fe214c854a.npy,test/fake/p229_211_matcha_s26542.wav,1,1,0,2025-06-07 04:14:26,3.0,9ded36119449a61bf5c797fe214c854a
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/55622c09776eb7a9e61d80eac0b044a5.npy,test/fake/p229_228_GradTTS_s20767.wav,1,1,0,2025-06-07 04:14:26,3.0,55622c09776eb7a9e61d80eac0b044a5
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/4b587ae99a57d082a86ffd4e1433d168.npy,test/fake/p229_232_pflow_s10102.wav,1,1,0,2025-06-07 04:14:26,3.0,4b587ae99a57d082a86ffd4e1433d168
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/9ac00f5bd8807fbe960f9ecad9d5ae43.npy,test/fake/p229_233_NaturalSpeech2_s6597.wav,1,1,0,2025-06-07 04:14:26,3.0,9ac00f5bd8807fbe960f9ecad9d5ae43
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/6a00877ef50ed074f312e35d705fef5a.npy,test/fake/p229_241_GradTTS_s38788.wav,1,1,0,2025-06-07 04:14:26,3.0,6a00877ef50ed074f312e35d705fef5a
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/b6733c77034903b91059dffce3a43fa8.npy,test/fake/p229_244_NaturalSpeech2_s10115.wav,1,1,0,2025-06-07 04:14:26,3.0,b6733c77034903b91059dffce3a43fa8
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/69940484c8516d31b32ee743d5a044e3.npy,test/fake/p229_259_matcha_s13115.wav,1,1,0,2025-06-07 04:14:26,3.0,69940484c8516d31b32ee743d5a044e3
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/6489c2f5b3b005f389510987e9f3dffa.npy,test/fake/p229_277_pflow_s18491.wav,1,1,0,2025-06-07 04:14:26,3.0,6489c2f5b3b005f389510987e9f3dffa
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/445036a5b74ed8c845c38728cd23c261.npy,test/fake/p229_282_pflow_s27248.wav,1,1,0,2025-06-07 04:14:26,3.0,445036a5b74ed8c845c38728cd23c261
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/44b35526bb6d8f9fa97a13d2ed03e0b5.npy,test/fake/p229_284_StyleTTS2_s33430.wav,1,1,0,2025-06-07 04:14:26,3.0,44b35526bb6d8f9fa97a13d2ed03e0b5
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/f827f2123835b296c2b6fd937bca17c6.npy,test/fake/p230_006_NaturalSpeech2_s28338.wav,1,1,0,2025-06-07 04:14:26,3.0,f827f2123835b296c2b6fd937bca17c6
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/fcc6f92a1592ac4809a66a7294bec566.npy,test/fake/p230_010_GradTTS_s32250.wav,1,1,0,2025-06-07 04:14:26,3.0,fcc6f92a1592ac4809a66a7294bec566
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/a583bdd436670dabfbce940caa45dc98.npy,test/fake/p230_010_pflow_s10393.wav,1,1,0,2025-06-07 04:14:26,3.0,a583bdd436670dabfbce940caa45dc98
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/8cb96ef7630aaf57e6929f1e97b3e303.npy,test/fake/p230_026_matcha_s21901.wav,1,1,0,2025-06-07 04:14:26,3.0,8cb96ef7630aaf57e6929f1e97b3e303
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/d5b9bf96b39bec37bfdddf55312abf39.npy,test/fake/p230_028_matcha_s37417.wav,1,1,0,2025-06-07 04:14:26,3.0,d5b9bf96b39bec37bfdddf55312abf39
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/48554d5e117941f2411f4a41e52affa1.npy,test/fake/p230_038_GradTTS_s29392.wav,1,1,0,2025-06-07 04:14:26,3.0,48554d5e117941f2411f4a41e52affa1
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/db43a96f03b37782727ffd8285164018.npy,test/fake/p230_038_pflow_s9461.wav,1,1,0,2025-06-07 04:14:26,3.0,db43a96f03b37782727ffd8285164018
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/bcb2edce83c70e0f3359a65a8c9f9018.npy,test/fake/p230_040_matcha_s18664.wav,1,1,0,2025-06-07 04:14:26,3.0,bcb2edce83c70e0f3359a65a8c9f9018
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/e89887e8c1ad88832333c69d7d030fae.npy,test/fake/p230_054_GradTTS_s32924.wav,1,1,0,2025-06-07 04:14:26,3.0,e89887e8c1ad88832333c69d7d030fae
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/eb0b80c27e6f67cf895d2bcd54c2412c.npy,test/fake/p230_056_matcha_s35298.wav,1,1,0,2025-06-07 04:14:26,3.0,eb0b80c27e6f67cf895d2bcd54c2412c
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/9c52330fd5ce1eed9a472dee10cdb552.npy,test/fake/p230_057_NaturalSpeech2_s27048.wav,1,1,0,2025-06-07 04:14:26,3.0,9c52330fd5ce1eed9a472dee10cdb552
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/f90a4acd8bfb4beb62f0b4f37a26eaa8.npy,test/fake/p230_058_matcha_s10325.wav,1,1,0,2025-06-07 04:14:26,3.0,f90a4acd8bfb4beb62f0b4f37a26eaa8
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/3dd5c30cc1d4a6972868c005ebdb6ae7.npy,test/fake/p230_059_matcha_s23986.wav,1,1,0,2025-06-07 04:14:26,3.0,3dd5c30cc1d4a6972868c005ebdb6ae7
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/1956a977dba7f8a1e548452fbd74b79f.npy,test/fake/p230_063_matcha_s18213.wav,1,1,0,2025-06-07 04:14:26,3.0,1956a977dba7f8a1e548452fbd74b79f
